pair_id,fold,true_log10,true_bin,pred_log10
fold2_WT_idx000235,2,-1.0,2,-0.2016115837500308
fold2_WT_idx000239,2,1.568201724066995,5,1.3908883548317796
fold2_WT_idx000247,2,-0.2041199826559248,3,-0.1665719405646463
fold2_WT_idx000249,2,-0.2041199826559248,3,-0.1539905874717117
fold2_MD_idx000264,2,-1.3279021420642825,2,0.226147680376543
fold2_MD_idx000267,2,0.380211241711606,4,1.226439986054922
fold2_MD_idx000271,2,-0.9208187539523752,3,0.2175638321195562
fold2_WT_idx000276,2,-1.4749551929631548,2,0.7441913524581032
fold2_MD_idx000282,2,-2.036212172654445,1,0.3461659184207321
fold2_WT_idx000285,2,2.2095150145426308,6,1.3988478610327235
fold2_WT_idx000292,2,0.8450980400142568,4,-0.1395670649651958
fold2_MD_idx000293,2,1.7075701760979365,5,1.718407475195579
fold2_MD_idx000297,2,1.0755469613925308,5,1.0014373642091408
fold2_MD_idx000309,2,0.6020599913279624,4,0.7817947953818892
fold2_WT_idx000315,2,-0.7328282715969863,3,-0.6046656909882716
fold2_WT_idx000322,2,-2.246672307794655,1,-1.3959131809509022
fold2_MD_idx000330,2,-1.053875397171326,2,-0.3371337203248603
fold2_WT_idx000332,2,1.0453229787866574,5,0.9403076076637614
fold2_MD_idx000338,2,-0.6575773191777937,3,-0.4643022113007193
fold2_WT_idx000345,2,0.9493900066449128,4,1.0073536166478212
fold2_WT_idx000347,2,0.6434526764861874,4,0.8813637485737228
fold2_MD_idx000359,2,-0.5686362358410126,3,0.1003585889645342
fold2_MD_idx000361,2,-0.5528419686577808,3,-0.4217010682861714
fold2_MD_idx000369,2,2.376576957056512,6,1.3483025892342493
fold2_WT_idx000370,2,1.7853298350107671,5,0.1900956890212246
fold2_WT_idx000379,2,-0.4993976037156084,3,0.1374295723975316
fold2_MD_idx000391,2,0.5453071164658241,4,-0.0862358547256196
fold2_WT_idx000395,2,1.2863066639649094,5,0.5954916131473497
fold2_WT_idx000397,2,1.3357921687377237,5,1.026136452582166
fold2_MD_idx000401,2,1.768268016451548,5,1.8653638566675848
fold2_MD_idx000403,2,1.6104472214421213,5,1.754761388799169
fold2_WT_idx000406,2,0.8419848045901139,4,0.762626731177012
fold2_WT_idx000410,2,0.0700379220496003,4,0.1875131819294639
fold2_MD_idx000410,2,0.2304489213782739,4,0.818033544612676
fold2_MD_idx000411,2,-1.3010299956639813,2,0.3106898052156074
fold2_MD_idx000417,2,0.681874122128647,4,0.6273311350209151
fold2_WT_idx000417,2,-2.4993976037156083,1,-0.4144175163837026
fold2_WT_idx000418,2,-2.8004277365252226,1,-1.0456215080133808
fold2_WT_idx000423,2,-0.1739251972991735,3,0.5964865376219753
fold2_WT_idx000426,2,0.0969100130080564,4,0.4483061840484522
fold2_WT_idx000427,2,0.6627578316815741,4,0.7453603110576789
fold2_WT_idx000433,2,-0.5529803445137689,3,-0.200067435620479
fold2_WT_idx000446,2,-1.6382721639824072,2,0.5648731011608634
fold2_WT_idx000447,2,-0.6642078312622763,3,-0.890160923418604
fold2_WT_idx000448,2,-1.3309931880203911,2,-1.0306459064157265
fold2_MD_idx000451,2,0.6821450763738317,4,0.6081544086905952
fold2_MD_idx000454,2,1.1139433523068367,5,1.3483212870623704
fold2_WT_idx000460,2,-0.5109795689313872,3,-0.9709064441359492
fold2_MD_idx000461,2,1.8573324964312683,5,1.1118209514839374
fold2_MD_idx000467,2,0.1522883443830564,4,0.9266955233738507
fold2_MD_idx000474,2,0.7781512503836436,4,3.046017048817065
fold2_MD_idx000483,2,0.456366033129043,4,0.2003179812357327
fold2_MD_idx000485,2,-2.0,2,-1.089786937254155
fold2_WT_idx000488,2,0.0851717287215855,4,0.1435888855160643
fold2_WT_idx000489,2,0.0681858617461616,4,0.3450963201487435
fold2_WT_idx000491,2,-0.3788237182249648,3,-0.2190655885019859
fold2_MD_idx000501,2,0.7781512503836436,4,0.482795507190597
fold2_MD_idx000513,2,1.1789769472931697,5,0.3902789280929801
fold2_WT_idx000518,2,1.208172571037763,5,-0.1838892984648492
fold2_WT_idx000525,2,-0.2798406965940431,3,0.0139537658853383
fold2_MD_idx000535,2,0.2041199826559248,4,0.0335209815639108
fold2_MD_idx000538,2,0.5440680443502757,4,0.4832220299457779
fold2_MD_idx000550,2,-0.6320232767474789,3,-0.8819712229590879
fold2_MD_idx000556,2,-0.8590732626568551,3,-0.5891389298300808
fold2_MD_idx000561,2,-1.053875397171326,2,-1.4598849260145752
fold2_WT_idx000566,2,2.6164755138885654,6,1.9109199441092868
fold2_MD_idx000570,2,-1.315753282436032,2,-0.728537266460744
fold2_WT_idx000572,2,0.4100738660111643,4,0.2530460570558245
fold2_MD_idx000575,2,-1.6989700043360187,2,-1.5020890085734897
fold2_WT_idx000584,2,1.3979400086720375,5,1.6152893582488357
fold2_MD_idx000585,2,1.3159703454569178,5,1.1665727863245194
fold2_WT_idx000586,2,1.367976723252521,5,1.5465887936339036
fold2_WT_idx000590,2,2.102662456185154,6,2.202495020757283
fold2_WT_idx000599,2,2.522878701850887,6,2.101650216478469
fold2_MD_idx000601,2,-1.7958800173440752,2,-1.1113290487964311
fold2_WT_idx000604,2,3.1563470998611955,7,2.396386144252342
fold2_WT_idx000608,2,0.6127838567197355,4,1.0613832247653072
fold2_WT_idx000611,2,-0.6575773191777937,3,0.7512323105134852
fold2_MD_idx000614,2,-1.8860566476931635,2,-0.986283646744204
fold2_MD_idx000616,2,-1.958607314841775,2,-1.782720936992867
fold2_WT_idx000621,2,2.0761548582319675,6,1.8741591150476795
fold2_MD_idx000628,2,2.361727836017593,6,1.924681482407578
fold2_MD_idx000636,2,2.785329835010767,6,2.523449185924043
fold2_WT_idx000641,2,3.143639235274544,7,2.195454857090667
fold2_MD_idx000645,2,2.949390006644913,6,1.6015622186419043
fold2_MD_idx000663,2,-0.2218487496163563,3,-0.1400057684907147
fold2_MD_idx000667,2,1.3617278360175928,5,0.4603002135718075
fold2_MD_idx000671,2,1.3010299956639813,5,0.6381813390323775
fold2_MD_idx000672,2,1.3424226808222062,5,0.5538106014060992
fold2_MD_idx000673,2,0.414973347970818,4,1.046427935383233
fold2_WT_idx000677,2,1.380211241711606,5,1.0319432645087752
fold2_MD_idx000683,2,-0.0457574905606751,3,0.1116879187686637
fold2_MD_idx000685,2,0.041392685158225,4,0.1474404324221558
fold2_WT_idx000687,2,-1.1926905321555192,2,-1.3747883341846752
fold2_MD_idx000689,2,0.1760912590556812,4,0.0809105200447753
fold2_WT_idx000691,2,-2.3467874862246565,1,-2.073490782701434
fold2_WT_idx000694,2,2.591064607026499,6,2.6484046085344257
fold2_MD_idx000698,2,0.9444826721501688,4,1.0942719051696128
fold2_MD_idx000705,2,2.53655844257153,6,2.3463752243081863
fold2_WT_idx000708,2,3.004321373782642,7,2.770803351435992
fold2_WT_idx000716,2,1.550839605065785,5,2.536179844219464
fold2_MD_idx000717,2,-0.5686362358410126,3,-0.7017071951440847
fold2_WT_idx000717,2,1.4969296480732148,5,1.6784271173699707
fold2_MD_idx000720,2,1.1139433523068367,5,0.8011471864771601
fold2_MD_idx000722,2,0.3424226808222063,4,0.2829793250680344
fold2_MD_idx000727,2,1.57978359661681,5,1.623547571001708
fold2_WT_idx000731,2,2.314709692955174,6,1.821391358799036
fold2_MD_idx000736,2,1.1139433523068367,5,0.7259547435733755
fold2_WT_idx000743,2,3.213074736677316,7,2.062448762246809
fold2_WT_idx000753,2,2.42829681398288,6,2.007630616427408
fold2_WT_idx000754,2,2.179838928023187,6,1.801878962521784
fold2_WT_idx000755,2,1.9006401839826004,5,1.525617953232199
fold2_MD_idx000758,2,1.5314789170422551,5,1.717817768767425
fold2_MD_idx000766,2,1.255272505103306,5,0.3939566746169066
fold2_WT_idx000782,2,1.285557309007774,5,1.1777681511915277
fold2_WT_idx000795,2,-0.9208187539523752,3,0.3448275864019056
fold2_MD_idx000797,2,0.7867514221455612,4,0.630755155568482
fold2_MD_idx000800,2,0.1760912590556812,4,-0.0575867565727471
fold2_WT_idx000815,2,1.4466924663715273,5,1.300850682830333
fold2_WT_idx000817,2,1.8444771757456813,5,1.6052764668576365
fold2_WT_idx000818,2,0.6893088591236203,4,0.7263585939414448
fold2_MD_idx000825,2,1.575187844927661,5,1.0838269863840972
fold2_MD_idx000828,2,-5.736766461560511,1,-5.274446423613667
fold2_WT_idx000830,2,1.5728716022004805,5,0.971186473596107
fold2_WT_idx000834,2,2.6232492903979003,6,2.712357864768876
fold2_MD_idx000836,2,-6.736837535037783,1,-5.623026964592031
fold2_MD_idx000837,2,-5.619788758288394,1,-5.825690240663424
fold2_WT_idx000848,2,2.2174839442139063,6,2.296726244863889
fold2_WT_idx000867,2,-0.6642078312622763,3,-0.4542161887351607
fold2_MD_idx000868,2,0.7671558660821804,4,0.7996010924354189
fold2_WT_idx000874,2,-1.2730012992071436,2,-1.0299554447018222
fold2_MD_idx000875,2,-0.6382721639824072,3,-0.1316383302047691
fold2_WT_idx000876,2,-1.778151163524756,2,-1.1625613434276358
fold2_WT_idx000896,2,-0.0291883891274822,3,-0.7185641051524753
fold2_WT_idx000920,2,1.845098040014257,5,0.6155476512308125
fold2_MD_idx000922,2,-1.315753282436032,2,-2.0847574369641304
fold2_WT_idx000923,2,-0.712198270069774,3,0.5466125095213649
fold2_WT_idx000926,2,-0.5228787452803376,3,0.4574822248300345
fold2_WT_idx000930,2,-0.2924298239020636,3,0.1973855796791401
fold2_MD_idx000930,2,-0.9208187539523752,3,-0.5251419417930395
fold2_MD_idx000933,2,-0.958607314841775,3,-0.3694148368484982
fold2_WT_idx000935,2,2.963787827345555,6,1.6109811085992487
fold2_MD_idx000943,2,-2.7958800173440754,1,-0.0366226291002164
fold2_WT_idx000948,2,0.1139433523068367,4,0.1867457738827868
fold2_MD_idx000964,2,-1.5686362358410126,2,-0.8092705244813461
fold2_WT_idx000970,2,0.6434526764861874,4,1.3958918191323353
fold2_MD_idx000975,2,-0.1487416512809247,3,-0.4404561762296656
fold2_WT_idx000980,2,0.6232492903979004,4,1.162412813356026
fold2_WT_idx000985,2,3.2957869402516096,7,2.53939975010732
fold2_MD_idx000988,2,0.0791812460476248,4,-0.3698395321929583
fold2_WT_idx000997,2,2.701567985055928,6,3.066955670085528
fold2_MD_idx000999,2,-2.0,2,-1.7258708185764358
fold2_MD_idx001007,2,-0.6989700043360187,3,-0.0007830410957443
fold2_WT_idx001007,2,-0.4685210829577448,3,-0.1561178310317334
fold2_WT_idx001015,2,0.2405492482825997,4,0.5559174217137587
fold2_WT_idx001025,2,3.0433622780211294,7,2.6767985133548486
fold2_WT_idx001029,2,1.657055852857104,5,0.8433866625818841
fold2_MD_idx001029,2,0.7634279935629373,4,-0.1041294623477886
fold2_WT_idx001039,2,-1.2518119729937995,2,0.1031043329016574
fold2_MD_idx001041,2,0.1139433523068367,4,0.284972072761485
fold2_WT_idx001046,2,0.1702617153949573,4,0.4546689628201006
fold2_MD_idx001053,2,3.059184617631371,7,2.590355955261688
fold2_WT_idx001054,2,-0.7958800173440752,3,1.6612714805681512
fold2_MD_idx001062,2,1.9912260756924949,5,2.30444780968702
fold2_MD_idx001073,2,2.230959555748569,6,1.7237267541578771
fold2_MD_idx001077,2,-0.8860566476931633,3,-1.3533104595251682
fold2_MD_idx001080,2,-0.2291479883578558,3,-0.0177997652379785
fold2_MD_idx001081,2,0.3010299956639812,4,-1.6564764945404866
fold2_MD_idx001083,2,-3.397940008672037,1,-0.6912453857336266
fold2_MD_idx001086,2,-0.3872161432802645,3,0.0934812143548682
fold2_WT_idx001088,2,-0.0604807473813814,3,0.8277764114126251
fold2_MD_idx001092,2,5.301632812140154,7,5.024843955776119
fold2_WT_idx001094,2,0.7337321373210443,4,0.3681256414809942
fold2_MD_idx001095,2,-0.9089196480295704,3,-1.7355317502501104
fold2_MD_idx001103,2,1.146128035678238,5,1.283905579997483
fold2_MD_idx001105,2,0.7923916894982539,4,1.124324904686302
fold2_WT_idx001105,2,0.6334684555795865,4,0.6473220612501709
fold2_WT_idx001108,2,0.1072099696478683,4,0.5389196544341336
fold2_WT_idx001118,2,1.5740312677277188,5,0.8717905256911638
fold2_MD_idx001126,2,-0.2218487496163563,3,-0.3589403737699037
fold2_MD_idx001131,2,-1.3010299956639813,2,-0.8226576931451584
fold2_WT_idx001135,2,3.069668096911596,7,1.8580876217867228
fold2_MD_idx001136,2,0.9822712330395684,4,0.5848035844610596
fold2_MD_idx001140,2,-1.0457574905606752,2,-0.8930098247094563
fold2_WT_idx001140,2,1.9834007381805383,5,0.4775886333840066
fold2_WT_idx001141,2,0.6394864892685861,4,1.119883931714463
fold2_MD_idx001152,2,-1.8239087409443189,2,-2.204151208035207
fold2_WT_idx001161,2,2.4082399653118496,6,1.4476903761707791
fold2_MD_idx001168,2,-0.3565473235138126,3,-0.0949541067773058
fold2_MD_idx001169,2,1.8260748027008264,5,1.7966930234069394
fold2_MD_idx001179,2,-1.0299632388879607,2,-0.7883859316201007
fold2_WT_idx001186,2,0.6334684555795865,4,0.6248050915658828
fold2_MD_idx001195,2,1.545307116465824,5,1.217469967584401
fold2_MD_idx001196,2,1.81424759573192,5,1.4845514329109484
fold2_WT_idx001207,2,1.6580113966571124,5,1.047410123008129
fold2_MD_idx001208,2,-2.0757207139381184,1,-1.5980440267038618
fold2_WT_idx001233,2,2.0170333392987803,6,1.037667938411437
fold2_MD_idx001236,2,2.6053050461411096,6,1.348169115911033
fold2_WT_idx001237,2,0.3010299956639812,4,0.1676399984131875
fold2_WT_idx001245,2,1.376576957056512,5,0.768794569110188
fold2_WT_idx001248,2,0.5980606181620431,4,0.6153314843977805
fold2_WT_idx001253,2,1.0093093658295222,5,1.3697701686753645
fold2_WT_idx001256,2,0.3324384599156053,4,1.0821144955984263
fold2_MD_idx001261,2,-3.9208187539523753,1,-2.651710491443044
fold2_WT_idx001262,2,1.1352226825851286,5,0.8459162687156846
fold2_WT_idx001267,2,1.2784677868708427,5,0.0980556884095235
fold2_WT_idx001268,2,0.6353161290788698,4,0.5609499010860588
fold2_WT_idx001271,2,0.5440680443502757,4,-0.0198574912304031
fold2_MD_idx001271,2,-2.1249387366083,1,-3.030249295928669
fold2_MD_idx001282,2,-0.3010299956639812,3,-0.1611010681566409
fold2_MD_idx001284,2,-0.9746941347352298,3,-0.1167733416526719
fold2_WT_idx001297,2,-1.315753282436032,2,-0.118631691625118
fold2_MD_idx001298,2,-1.6382721639824072,2,-0.1779768705879051
fold2_WT_idx001307,2,2.049218022670181,6,1.3496859658920677
fold2_WT_idx001315,2,-5.4089353929735005,1,0.2611314451772689
fold2_MD_idx001325,2,1.173186268412274,5,1.0081390725434458
fold2_MD_idx001341,2,-0.958607314841775,3,-0.5474702181720199
fold2_MD_idx001344,2,-1.975514332300833,2,-1.744761618671333
fold2_WT_idx001345,2,0.251638220448212,4,0.3168570062663892
fold2_MD_idx001348,2,-1.870310107800699,2,-1.901680078760232
fold2_WT_idx001361,2,-1.9456424654110973,2,-1.3877223923268964
fold2_WT_idx001365,2,0.3979400086720376,4,0.0223862634873417
fold2_MD_idx001376,2,0.5910646070264992,4,0.4228192456480924
fold2_WT_idx001390,2,0.2787536009528289,4,0.7453135338354314
fold2_MD_idx001399,2,2.701567985055928,6,1.9561736581010376
fold2_MD_idx001401,2,2.638489256954637,6,2.129410333696838
fold2_MD_idx001402,2,2.842609239610562,6,2.2854866503458457
fold2_WT_idx001403,2,0.5814945422908993,4,-0.6169630294285778
fold2_WT_idx001408,2,-1.2730012992071436,2,-0.9232956172651916
fold2_MD_idx001409,2,2.814913181275074,6,2.4883810765399668
fold2_MD_idx001417,2,2.617000341120899,6,2.3428644186666028
fold2_MD_idx001422,2,3.0199466816788423,7,1.8259889498539144
fold2_WT_idx001425,2,0.4393326938302626,4,0.1351809262680818
fold2_MD_idx001429,2,3.051152522447381,7,1.556072890239496
fold2_MD_idx001437,2,2.12057393120585,6,1.9409764293963792
fold2_MD_idx001451,2,0.1398790864012364,4,-0.2602712540041775
fold2_MD_idx001452,2,0.1398790864012364,4,0.3169405743193145
fold2_MD_idx001455,2,1.3617278360175928,5,0.8267028468566304
fold2_MD_idx001456,2,1.3617278360175928,5,1.948063518536708
fold2_MD_idx001459,2,0.6532125137753437,4,0.4111582315379399
fold2_MD_idx001462,2,1.863322860120456,5,1.945298040767008
fold2_WT_idx001465,2,2.6020599913279625,6,0.9309521533703315
fold2_MD_idx001468,2,0.8325089127062363,4,0.1537650072152604
fold2_WT_idx001473,2,2.060697840353612,6,1.125518904235349
fold2_WT_idx001479,2,1.212187604403958,5,0.9209917139999384
fold2_MD_idx001480,2,-1.3010299956639813,2,-1.2259767912040729
fold2_MD_idx001487,2,-0.0087739243075051,3,0.1352625663548534
fold2_WT_idx001491,2,2.0791812460476247,6,1.669751207802035
fold2_WT_idx001494,2,2.785329835010767,6,1.3483964783665334
fold2_MD_idx001511,2,0.7403626894942439,4,0.4574722725444002
fold2_WT_idx001512,2,1.86664172056604,5,1.6255567398108195
fold2_MD_idx001516,2,0.1461280356782379,4,-0.4800935432149891
fold2_WT_idx001526,2,1.740362689494244,5,0.3241822353821174
fold2_WT_idx001531,2,1.7185016888672742,5,1.0551791206981362
fold2_MD_idx001541,2,0.99563519459755,4,0.5275571340468426
fold2_WT_idx001542,2,-1.4993976037156085,2,-0.5484117802222634
fold2_MD_idx001547,2,-1.254144804826271,2,0.5719166413171937
fold2_WT_idx001552,2,-0.0705810742857072,3,-0.4841882376778432
fold2_MD_idx001553,2,-1.8239087409443189,2,-0.2474668033195728
fold2_WT_idx001554,2,0.1303337684950061,4,0.548300098603586
fold2_MD_idx001558,2,-1.2732727909734278,2,1.0196267033293716
fold2_MD_idx001561,2,0.0374264979406236,4,-0.1988270201823425
fold2_WT_idx001582,2,1.6532125137753435,5,0.4500959802794885
fold2_WT_idx001592,2,1.252853030979893,5,0.7728978269527489
fold2_WT_idx001593,2,1.0,5,0.7139209735186053
fold2_WT_idx001602,2,2.0170333392987803,6,0.8286125330629449
fold2_MD_idx001607,2,0.1760912590556812,4,0.2707663834792375
fold2_WT_idx001607,2,0.0,4,0.921724352522629
fold2_WT_idx001613,2,0.6627578316815741,4,0.185777285715853
fold2_MD_idx001614,2,-0.585026652029182,3,-0.2737108082445813
fold2_WT_idx001625,2,1.69284691927723,5,0.8720695528301435
fold2_MD_idx001634,2,1.6665179805548809,5,1.5262534751331815
fold2_WT_idx001644,2,1.925312091499649,5,0.8802546481052617
fold2_MD_idx001658,2,-1.6575773191777938,2,-1.2225856627670904
fold2_MD_idx001660,2,-0.2441251443275086,3,-0.3706043997119683
fold2_MD_idx001679,2,0.7923916894982539,4,1.0890713574917488
fold2_WT_idx001681,2,0.3979400086720376,4,0.4745433145332328
fold2_WT_idx001685,2,1.4517864355242902,5,0.76468045302076
fold2_WT_idx001686,2,1.413299764081252,5,0.8170645479017831
fold2_WT_idx001693,2,0.9493900066449128,4,0.5954273721272869
fold2_MD_idx001695,2,3.452297619901159,7,2.4392815487819126
fold2_MD_idx001698,2,1.806179973983887,5,1.0162595171236488
fold2_WT_idx001701,2,-1.7958800173440752,2,0.763930579447328
fold2_MD_idx001707,2,-0.5376020021010439,3,-0.2463798045780222
fold2_WT_idx001710,2,1.1335389083702174,5,1.2659572214447894
fold2_MD_idx001718,2,-0.4436974992327127,3,-0.7666851043985755
fold2_WT_idx001727,2,1.3010299956639813,5,1.368909792185897
fold2_WT_idx001742,2,-0.0409586076789063,3,0.0533428575665114
fold2_WT_idx001747,2,1.7075701760979365,5,1.7922181115189133
fold2_MD_idx001747,2,1.5943925503754266,5,1.7902163223977137
fold2_MD_idx001748,2,0.8715729355458788,4,1.9177691820876888
fold2_WT_idx001770,2,1.662757831681574,5,0.9584445327543076
fold2_MD_idx001771,2,-2.653212557204794,1,0.5557666828557802
fold2_WT_idx001772,2,0.7979596437371962,4,0.4277826707221352
fold2_MD_idx001774,2,-0.7958800173440752,3,-0.0755205557076378
fold2_WT_idx001780,2,0.1818435879447725,4,0.5413774957702668
fold2_MD_idx001780,2,0.6503075231319364,4,0.9829382087645284
fold2_WT_idx001782,2,-0.0362121726544447,3,-0.1086061649070998
fold2_WT_idx001788,2,-0.0861861476162833,3,0.5305627399030536
fold2_MD_idx001789,2,-2.0,2,-1.4794737062211245
fold2_WT_idx001789,2,0.5728716022004802,4,0.120836716777399
fold2_MD_idx001791,2,-1.2218487496163564,2,-0.5839588443849059
fold2_MD_idx001815,2,0.3424226808222063,4,0.5754352731562787
fold2_MD_idx001821,2,2.085290578230065,6,1.97475189336204
fold2_WT_idx001826,2,2.154180432111824,6,2.1704409536557736
fold2_MD_idx001828,2,1.3483048630481609,5,1.4908789395950357
fold2_WT_idx001829,2,1.1846914308175989,5,0.8952800573930424
fold2_WT_idx001836,2,2.2773799746672547,6,2.198163579345153
fold2_WT_idx001851,2,0.6020599913279624,4,0.8828474484787843
fold2_WT_idx001855,2,0.4756721082339713,4,-4.017042681073525
fold2_MD_idx001861,2,0.9590413923210936,4,0.9155696739116996
fold2_WT_idx001861,2,2.2081725266671217,6,1.3433712246667346
fold2_WT_idx001862,2,0.6265114333851362,4,0.8548141708431382
fold2_MD_idx001863,2,-0.2518119729937995,3,-0.2146517294948911
fold2_MD_idx001876,2,1.7322328802204978,5,0.3940482503424513
fold2_MD_idx001880,2,2.8976270912904414,6,1.6955407206747513
fold2_MD_idx001886,2,1.662757831681574,5,1.766032750045685
fold2_WT_idx001892,2,1.8573324964312683,5,0.7853683607849143
fold2_MD_idx001894,2,0.0492180226701816,4,0.5040167592420135
fold2_WT_idx001894,2,1.5440680443502757,5,-0.937606822517875
fold2_WT_idx001902,2,1.505149978319906,5,1.0764046457862526
fold2_MD_idx001908,2,-0.2839966563652008,3,1.7330837417364962
fold2_MD_idx001911,2,0.1461280356782379,4,2.310683916573125
fold2_WT_idx001914,2,2.095169351431755,6,-0.1600047573538671
fold2_WT_idx001923,2,1.3010299956639813,5,1.1343124844127346
fold2_WT_idx001924,2,1.3010299956639813,5,1.0912350518651974
fold2_MD_idx001932,2,-2.431798275933005,1,-1.2749854257228133
fold2_MD_idx001933,2,-2.050609993355087,1,-2.032894192585557
fold2_MD_idx001937,2,-2.677780705266081,1,-1.2458750125388296
fold2_MD_idx001941,2,-1.0705810742857071,2,0.9127110380119764
fold2_WT_idx001944,2,0.2041199826559248,4,0.8629905263456602
fold2_MD_idx001948,2,1.085290578230065,5,0.962905901490053
fold2_WT_idx001952,2,3.0293837776852097,7,2.446868702879
fold2_WT_idx001954,2,0.4471580313422192,4,-1.449450968561016
fold2_MD_idx001959,2,-3.823908740944319,1,-2.264418063190707
fold2_WT_idx001969,2,0.8750612633917001,4,0.5331920839732862
fold2_MD_idx001969,2,0.6190933306267428,4,0.2075224618611992
fold2_WT_idx001973,2,0.5786392099680724,4,0.9175700803190628
fold2_MD_idx001977,2,-0.3872161432802645,3,0.4556887433608749
fold2_WT_idx001981,2,0.5132176000679389,4,0.4914741077739171
fold2_WT_idx001986,2,2.246498580795801,6,1.447846670000178
fold2_MD_idx001999,2,0.1139433523068367,4,0.3995224713225281
fold2_WT_idx001999,2,2.380211241711606,6,1.2893298482724758
fold2_MD_idx002003,2,0.0071787270187334,4,0.3009985262384027
fold2_MD_idx002004,2,-1.154901959985743,2,0.3025857133189953
fold2_WT_idx002007,2,1.472024697700281,5,1.1250897248489926
fold2_WT_idx002027,2,0.9904868360668844,4,0.6855820427163806
fold2_MD_idx002029,2,-0.6840296545430823,3,1.7325653138684065
fold2_WT_idx002030,2,-1.3010299956639813,2,-0.8557401325448587
fold2_MD_idx002035,2,-0.0457574905606751,3,0.5943205550075223
fold2_WT_idx002040,2,-1.0,2,0.2982301829076242
fold2_WT_idx002048,2,7.146128035678238,7,4.419605288505393
fold2_WT_idx002049,2,6.724275869600789,7,5.190148607264671
fold2_MD_idx002050,2,0.9120448473711752,4,0.6688692195454241
fold2_MD_idx002053,2,1.0530784434834195,5,0.8463309754483388
fold2_WT_idx002054,2,-2.7569619513137056,1,-0.7714776765395689
fold2_MD_idx002063,2,1.4313637641589874,5,1.2238700158853169
fold2_WT_idx002066,2,-1.0362121726544449,2,-0.4409704160653919
fold2_WT_idx002073,2,-4.327902142064283,1,-1.2655550249844052
fold2_MD_idx002074,2,-0.585026652029182,3,1.2607791965589856
fold2_WT_idx002085,2,0.7403626894942439,4,0.2654456021229577
fold2_MD_idx002086,2,-0.6382721639824072,3,0.4929004295379795
fold2_MD_idx002091,2,-0.3979400086720376,3,0.7575976428871382
fold2_MD_idx002095,2,-1.193820026016113,2,-0.6047651600621776
fold2_MD_idx002101,2,1.0530784434834195,5,0.1758915111348032
fold2_MD_idx002119,2,1.252853030979893,5,2.226169597823068
fold2_WT_idx002131,2,3.1746411926604483,7,1.903767590751528
