pair_id,fold,true_log10,true_bin,pred_log10
fold1_MD_idx000476,1,-0.1674910872937636,3,0.343466425989014
fold1_MD_idx000479,1,0.5797835966168101,4,0.5544486413985277
fold1_MD_idx000480,1,-0.0969100130080563,3,0.3528457254779667
fold1_WT_idx000483,1,0.1055101847699739,4,-0.0050504507053674
fold1_MD_idx000491,1,0.9444826721501688,4,2.257079430180965
fold1_WT_idx000498,1,0.4093695268546965,4,0.2247556814454485
fold1_WT_idx000502,1,-0.1249387366082999,3,0.111562175091949
fold1_MD_idx000511,1,-0.6777807052660807,3,-0.4343452651934122
fold1_MD_idx000515,1,0.6580113966571124,4,0.6773749436917014
fold1_MD_idx000516,1,0.5987905067631151,4,0.385009189187013
fold1_WT_idx000519,1,-1.9330530862852668,2,-0.910052067243222
fold1_MD_idx000524,1,-0.8239087409443188,3,-0.3366766533117195
fold1_MD_idx000529,1,0.0569048513364725,4,-0.1192154134075338
fold1_WT_idx000546,1,-2.761117906908954,1,-2.167748913545432
fold1_MD_idx000554,1,-0.6320232767474789,3,-0.7850904436473066
fold1_WT_idx000565,1,2.3741371551676456,6,1.607691651535272
fold1_MD_idx000578,1,-0.5559552040819237,3,-0.782167563136151
fold1_WT_idx000579,1,2.096910013008056,6,1.8218014547505867
fold1_WT_idx000580,1,2.102662456185154,6,1.7885075784433413
fold1_MD_idx000584,1,-0.1549019599857432,3,0.3680120651282266
fold1_WT_idx000587,1,2.1712386586669927,6,2.1092952713681576
fold1_MD_idx000591,1,-0.1985962899826449,3,0.2893645377624764
fold1_MD_idx000596,1,0.1563470998611956,4,0.8143078162292127
fold1_MD_idx000597,1,0.3290586514057066,4,0.3861167755551937
fold1_MD_idx000599,1,-1.515700160653214,2,0.378592559029854
fold1_WT_idx000602,1,1.3569814009931311,5,1.5130363356586791
fold1_WT_idx000614,1,-0.0409586076789063,3,1.0629565313501452
fold1_MD_idx000622,1,2.681241237375587,6,2.52790814627786
fold1_WT_idx000622,1,2.753327692205345,6,2.0506369701323184
fold1_WT_idx000624,1,1.6532125137753435,5,2.039269229477568
fold1_WT_idx000629,1,1.6989700043360187,5,1.927101262863517
fold1_MD_idx000631,1,2.255272505103306,6,2.140707309692216
fold1_WT_idx000637,1,2.8573324964312685,6,1.582545430873496
fold1_WT_idx000638,1,3.361727836017593,7,1.7922587827170382
fold1_WT_idx000644,1,2.397940008672037,6,1.028070156451753
fold1_MD_idx000646,1,1.2787536009528289,5,1.4471256413559
fold1_WT_idx000649,1,-1.3010299956639813,2,3.755203204630893
fold1_MD_idx000655,1,0.3384564936046048,4,0.4778771300307839
fold1_WT_idx000655,1,2.400278889564094,6,2.4116717735126256
fold1_MD_idx000680,1,-1.3716110699496884,2,-1.7143903518021113
fold1_MD_idx000684,1,0.1760912590556812,4,0.1253588160584899
fold1_MD_idx000687,1,0.021189299069938,4,0.1134956101105393
fold1_WT_idx000690,1,-2.330993188020391,1,-2.6527980573450023
fold1_WT_idx000692,1,-1.535113152063697,2,-1.3142394989636723
fold1_MD_idx000693,1,2.576341350205793,6,2.470531616224697
fold1_WT_idx000696,1,2.041392685158225,6,2.248074410928768
fold1_WT_idx000697,1,2.146128035678238,6,2.000900878397149
fold1_WT_idx000703,1,3.496237545166735,7,3.592543998182057
fold1_WT_idx000723,1,1.5224442335063195,5,1.2135946035102534
fold1_WT_idx000725,1,0.7297720531082863,4,1.2919536810074808
fold1_MD_idx000726,1,0.0,4,0.16533924489535
fold1_MD_idx000737,1,0.9294189257142929,4,1.4557338788025154
fold1_MD_idx000738,1,1.4913616938342726,5,1.210608870953373
fold1_MD_idx000743,1,-0.0757207139381183,3,0.0799204536454157
fold1_MD_idx000748,1,0.4913616938342727,4,0.1711855557435413
fold1_WT_idx000751,1,2.5106790310322102,6,2.083238017275566
fold1_MD_idx000755,1,1.1139433523068367,5,1.015526512611095
fold1_WT_idx000766,1,0.5563025007672873,4,0.7294585680860786
fold1_MD_idx000771,1,1.7558748556724917,5,1.4323419336625935
fold1_WT_idx000776,1,1.4265112613645752,5,1.080816335952766
fold1_MD_idx000783,1,2.514104865288594,6,2.278311071517733
fold1_WT_idx000784,1,2.1398790864012365,6,1.214527552086586
fold1_WT_idx000789,1,0.6901960800285137,4,0.6252270785568177
fold1_MD_idx000795,1,0.7846172926328754,4,0.942911469453698
fold1_MD_idx000798,1,-0.1079053973095195,3,0.0083215554448048
fold1_WT_idx000803,1,1.4199557484897578,5,0.0556563908536438
fold1_MD_idx000813,1,1.963787827345556,5,1.5451143433383212
fold1_MD_idx000821,1,1.021189299069938,5,0.7837838241964535
fold1_WT_idx000822,1,1.3222192947339193,5,1.099467890098036
fold1_WT_idx000823,1,1.6734816970733473,5,1.4863077178203437
fold1_MD_idx000824,1,2.096910013008056,6,1.9237426672511768
fold1_WT_idx000825,1,0.0492180226701816,4,1.0854871665651582
fold1_WT_idx000827,1,-0.5376020021010439,3,1.337431613077556
fold1_MD_idx000827,1,-5.301029995663981,1,-2.652764009690152
fold1_MD_idx000830,1,-5.9330408021328775,1,-3.406975902614817
fold1_MD_idx000831,1,-6.47716468633947,1,-6.0296870168387695
fold1_WT_idx000844,1,2.3062105081677617,6,0.8821480920100826
fold1_WT_idx000856,1,-1.1760912373409578,2,-0.6605923973167576
fold1_MD_idx000861,1,0.6785183790401139,4,0.6563321726918713
fold1_MD_idx000863,1,0.6812412373755872,4,0.7596480932470523
fold1_WT_idx000863,1,-0.1249387366082999,3,-0.4119382418151913
fold1_MD_idx000867,1,0.9148718175400504,4,0.6934302957001338
fold1_MD_idx000876,1,1.568201724066995,5,1.7620193709991188
fold1_MD_idx000880,1,1.1335389083702174,5,-0.4965651514608273
fold1_WT_idx000887,1,-0.8860566476931633,3,-0.7112374666877894
fold1_MD_idx000887,1,1.970811610872517,5,2.5821178133525144
fold1_MD_idx000891,1,2.6053050461411096,6,2.5477702494149144
fold1_WT_idx000893,1,-0.4259687322722811,3,-1.059944894097401
fold1_WT_idx000895,1,-2.5686362358410126,1,-2.660663478083214
fold1_WT_idx000901,1,2.326335860928752,6,1.5423904856031854
fold1_MD_idx000903,1,0.2304489213782739,4,0.3542745977155391
fold1_WT_idx000909,1,0.7634279935629373,4,0.9761184952204546
fold1_WT_idx000916,1,0.4623979978989561,4,1.7107675007286336
fold1_WT_idx000922,1,0.3484995702838377,4,0.1705469602338686
fold1_WT_idx000925,1,-1.6777807052660807,2,-0.0566625521176954
fold1_MD_idx000935,1,-0.2757241303992109,3,-0.6515114110684428
fold1_WT_idx000938,1,-0.2596373105057561,3,0.0899785821238241
fold1_MD_idx000938,1,0.2787536009528289,4,-0.250864196841175
fold1_WT_idx000953,1,1.230448921378274,5,1.0531940817462988
fold1_WT_idx000957,1,0.9028184680822536,4,1.0690625083835787
fold1_MD_idx000957,1,-0.4814860601221125,3,-0.1069163574994202
fold1_MD_idx000960,1,-0.5528419686577808,3,-0.8292012684790854
fold1_WT_idx000963,1,2.091491094267951,6,1.470638945314924
fold1_WT_idx000964,1,2.0056094453602804,6,1.0633873228952206
fold1_WT_idx000966,1,1.7242758696007892,5,1.6050201273396438
fold1_WT_idx000983,1,1.591064607026499,5,-1.006172527921627
fold1_MD_idx000990,1,-0.1870866433571444,3,0.1790564419090699
fold1_WT_idx000990,1,0.7781512503836436,4,1.0402743029529702
fold1_MD_idx000995,1,-1.3010299956639813,2,-0.2483964547087857
fold1_MD_idx001003,1,0.4771212547196624,4,0.7305861736320535
fold1_WT_idx001003,1,0.0791812460476248,4,-0.1357946401497972
fold1_MD_idx001015,1,-1.3010299956639813,2,-1.3169811731593803
fold1_WT_idx001020,1,1.5563025007672873,5,0.4957501520447728
fold1_MD_idx001020,1,-0.7781503817955484,3,-1.5899791054283807
fold1_MD_idx001024,1,3.0670708560453703,7,2.8325801819096688
fold1_WT_idx001034,1,0.7859345782130699,4,0.3706155118692333
fold1_MD_idx001044,1,1.5440680443502757,5,0.2101849280249973
fold1_MD_idx001049,1,3.355834495884936,7,3.4577079752295954
fold1_WT_idx001050,1,0.8682524562324512,4,-0.2923953124386692
fold1_MD_idx001055,1,1.8388490907372552,5,1.9454478506008723
fold1_WT_idx001064,1,0.3979400086720376,4,1.868155036268803
fold1_MD_idx001070,1,-1.8860566476931635,2,0.4431720155891061
fold1_MD_idx001075,1,-0.4202164033831898,3,-0.4017744566220126
fold1_MD_idx001079,1,-0.1804560644581313,3,-0.3793443429807195
fold1_WT_idx001086,1,0.6379897807846853,4,-0.1173156867073682
fold1_WT_idx001092,1,1.58357654786921,5,1.3715366964472997
fold1_WT_idx001096,1,2.4771212547196626,6,0.3266205181750716
fold1_MD_idx001101,1,1.6901960800285136,5,1.4238218124845503
fold1_WT_idx001104,1,-0.3372421683184259,3,0.6064049542878387
fold1_MD_idx001111,1,1.7160033436347992,5,0.3148780403895145
fold1_WT_idx001114,1,1.6548500905613943,5,1.105193322152504
fold1_WT_idx001124,1,3.015778756389041,7,-0.2953890742317908
fold1_WT_idx001127,1,-0.2596373105057561,3,0.66992218101992
fold1_MD_idx001130,1,-0.8860566476931633,3,-0.6086952037237051
fold1_WT_idx001133,1,0.5599066250361125,4,0.68210253776307
fold1_MD_idx001143,1,1.0791812460476249,5,0.7968765170696153
fold1_WT_idx001144,1,2.506477972715658,6,0.7494337409073166
fold1_WT_idx001152,1,1.3673559210260189,5,1.1429564592678738
fold1_WT_idx001153,1,0.3979400086720376,4,0.2639043562257109
fold1_WT_idx001156,1,0.4623979978989561,4,0.3390109143742975
fold1_WT_idx001165,1,2.4099331233312946,6,2.175799345453937
fold1_WT_idx001179,1,4.851258348719076,7,4.080547056936847
fold1_WT_idx001194,1,2.649578229120249,6,2.1097342704605864
fold1_WT_idx001200,1,0.1760912590556812,4,0.7688108598168563
fold1_MD_idx001201,1,1.0934216851622351,5,0.7879410093553119
fold1_WT_idx001204,1,2.60422605308447,6,1.7224782842807258
fold1_WT_idx001209,1,0.4623979978989561,4,0.9447719488590676
fold1_MD_idx001211,1,-1.408935392973501,2,-1.5064324950105206
fold1_WT_idx001221,1,1.2899232395240046,5,0.7817509923940179
fold1_MD_idx001222,1,-3.8538719643217614,1,-1.7527196182079974
fold1_WT_idx001222,1,1.3364597338485296,5,0.8048367559090313
fold1_WT_idx001227,1,-0.0915149811213502,3,1.4784026354297846
fold1_WT_idx001235,1,0.1461280356782379,4,1.286901651335449
fold1_MD_idx001244,1,0.1583624920952496,4,2.233459168933335
fold1_MD_idx001246,1,1.305351369446624,5,1.751211997935607
fold1_WT_idx001246,1,0.5740312677277188,4,0.3591468447847815
fold1_MD_idx001247,1,1.9175055095525464,5,1.7268066199102037
fold1_WT_idx001249,1,0.4608978427565479,4,0.8221668459887317
fold1_WT_idx001250,1,0.9084850188786496,4,0.610440802440219
fold1_WT_idx001258,1,1.162713725583078,5,0.7999583879129447
fold1_MD_idx001259,1,-0.9208187539523752,3,-1.1141066996325817
fold1_MD_idx001263,1,-3.9208187539523753,1,-3.205170915077792
fold1_WT_idx001264,1,1.50360916721608,5,0.4573796113318088
fold1_MD_idx001285,1,1.130333768495006,5,1.0532300503025864
fold1_MD_idx001287,1,0.2855573090077737,4,0.2588020210713751
fold1_WT_idx001289,1,0.7923916894982539,4,0.83654048483551
fold1_MD_idx001293,1,0.2718416065364989,4,0.4765404617763061
fold1_MD_idx001297,1,-1.3979400086720375,2,-1.3207745177391028
fold1_MD_idx001300,1,-1.080921907623926,2,-1.0488123807326124
fold1_WT_idx001304,1,-1.958607314841775,2,-1.046008789545135
fold1_MD_idx001309,1,-1.4814860601221125,2,-2.4685773656399603
fold1_MD_idx001314,1,2.008600171761917,6,2.2040152788174274
fold1_WT_idx001317,1,0.4409090820652177,4,3.42562411277058
fold1_MD_idx001320,1,0.1760912590556812,4,-0.7190540951480965
fold1_WT_idx001326,1,1.0043213737826426,5,0.3598636460478883
fold1_MD_idx001327,1,0.7481880270062004,4,0.8463314773052838
fold1_WT_idx001327,1,1.0253058652647702,5,0.5795438422908292
fold1_MD_idx001335,1,1.380211241711606,5,1.3913071795810417
fold1_WT_idx001335,1,0.9344984512435676,4,0.4892939079126424
fold1_MD_idx001336,1,-1.1870866433571443,2,-1.0483132540835656
fold1_MD_idx001339,1,-2.115393399819701,1,-1.2422922950796682
fold1_MD_idx001343,1,-1.3979400086720375,2,-0.6421239009719345
fold1_MD_idx001350,1,-0.2924298239020636,3,0.1836558622816989
fold1_WT_idx001357,1,-1.7328282715969865,2,-1.06680716113582
fold1_MD_idx001363,1,0.3996737214810381,4,-1.3218952604939045
fold1_WT_idx001376,1,-0.8601209135987634,3,-1.3650455017406864
fold1_MD_idx001377,1,0.255272505103306,4,0.234104216286755
fold1_WT_idx001378,1,-1.0072992534633465,2,-0.4611324741974478
fold1_WT_idx001391,1,-1.0,2,-0.0385306998173508
fold1_WT_idx001398,1,-2.059649644555475,1,-0.5298020696294701
fold1_WT_idx001401,1,-1.9928212729812669,2,-1.9167398071934665
fold1_WT_idx001407,1,0.1139433523068367,4,-1.0052206604336178
fold1_WT_idx001409,1,-1.3467874862246565,2,-0.9485965076376116
fold1_MD_idx001413,1,2.0293837776852097,6,2.4644128166177257
fold1_MD_idx001415,1,2.281033367247728,6,2.0756876153928747
fold1_WT_idx001418,1,-1.709965388637482,2,-1.0993625351090632
fold1_WT_idx001423,1,-0.2596373105057561,3,0.5455591239886297
fold1_MD_idx001426,1,2.5185139398778875,6,2.505983485984776
fold1_WT_idx001427,1,0.2041199826559248,4,0.8005042039742276
fold1_MD_idx001428,1,2.6830470382388496,6,2.285938219883413
fold1_MD_idx001433,1,2.1760912590556813,6,1.7511553430290805
fold1_MD_idx001438,1,3.587598729721245,7,3.1087503791521587
fold1_WT_idx001438,1,0.7923916894982539,4,1.8303932377230447
fold1_MD_idx001445,1,0.9294189257142929,4,2.068093648755018
fold1_WT_idx001455,1,1.230448921378274,5,2.090299871320181
fold1_WT_idx001456,1,1.69810054562339,5,1.4621800709976331
fold1_WT_idx001457,1,0.3557069067296444,4,0.2180730352087944
fold1_WT_idx001462,1,-0.494850021680094,3,0.0554947713805155
fold1_WT_idx001467,1,1.100370545117563,5,1.0770600318592451
fold1_WT_idx001471,1,2.113943352306837,6,1.0202096325903414
fold1_WT_idx001472,1,2.5017437296279943,6,1.126669292285551
fold1_WT_idx001474,1,2.146128035678238,6,0.7659025617926599
fold1_WT_idx001477,1,1.235528446907549,5,1.303825396155505
fold1_MD_idx001483,1,-1.778151163524756,2,-0.7185752834444732
fold1_WT_idx001488,1,2.204119982655925,6,1.8915679142360424
fold1_WT_idx001492,1,1.7634279935629371,5,1.3688719057779657
fold1_WT_idx001499,1,-0.9208187539523752,3,1.025407902191955
fold1_WT_idx001500,1,1.0025979807199086,5,0.9608261736290932
fold1_MD_idx001504,1,0.2632413558119412,4,0.8554235532255311
fold1_WT_idx001515,1,1.4313637641589874,5,1.496955520345617
fold1_WT_idx001516,1,0.8860204455677891,4,-0.1979229687494779
fold1_WT_idx001520,1,0.4960065526784931,4,0.692341300040754
fold1_MD_idx001526,1,0.4471580313422192,4,1.1225520483174285
fold1_MD_idx001533,1,-0.6382721639824072,3,-0.7395367075046416
fold1_MD_idx001537,1,1.3242824552976926,5,0.3535275916005716
fold1_WT_idx001538,1,1.4771212547196624,5,0.3192949193043053
fold1_WT_idx001540,1,0.5174158935580212,4,0.6370195092376157
fold1_WT_idx001545,1,1.119475950854754,5,0.3837950662786104
fold1_WT_idx001549,1,-0.8538719643217619,3,-0.3523478556669251
fold1_WT_idx001556,1,0.1673173347481761,4,0.0419784967357607
fold1_MD_idx001567,1,-0.9208187539523752,3,-0.761972522952999
fold1_MD_idx001570,1,-1.744727494896694,2,0.3253794249359645
fold1_WT_idx001574,1,-1.439694796622571,2,-1.493926233316312
fold1_WT_idx001578,1,0.6812412373755872,4,-0.1241389336821146
fold1_MD_idx001578,1,0.1690863574870227,4,-0.4045210724858027
fold1_MD_idx001580,1,-1.7520267336381934,2,-0.3705658247727497
fold1_WT_idx001584,1,0.9978230807457256,4,0.725555823541521
fold1_MD_idx001586,1,-1.2218487496163564,2,2.0308939534023804
fold1_MD_idx001587,1,1.662757831681574,5,1.6417137833593891
fold1_MD_idx001589,1,1.5466660250701842,5,1.4689707746541305
fold1_WT_idx001591,1,-1.1482322046973474,2,-0.001764852406822
fold1_WT_idx001610,1,-0.585026652029182,3,0.4272009001729026
fold1_MD_idx001612,1,0.9867717342662448,4,-0.5200189822899729
fold1_MD_idx001615,1,-0.585026652029182,3,-0.1357293280241319
fold1_MD_idx001619,1,1.72916478969277,5,1.3085996409790084
fold1_WT_idx001623,1,1.4313637641589874,5,1.17576801685168
fold1_MD_idx001626,1,0.255272505103306,4,0.5536436710116436
fold1_WT_idx001633,1,-0.3802112069680489,3,-1.6601114797721412
fold1_MD_idx001635,1,1.6665179805548809,5,1.560066577669892
fold1_MD_idx001636,1,1.6665179805548809,5,1.49050299196702
fold1_MD_idx001637,1,2.3283796034387376,6,0.6404562634022176
fold1_MD_idx001646,1,-2.721246399047171,1,-1.5127516684667015
fold1_WT_idx001650,1,0.6532125137753437,4,0.3585037311774057
fold1_MD_idx001650,1,-0.4814860601221125,3,-1.151719573098258
fold1_WT_idx001652,1,0.3010299956639812,4,0.6303731522387871
fold1_MD_idx001655,1,-0.778151163524756,3,1.5818848934298566
fold1_MD_idx001659,1,-3.494850021680094,1,-3.0366791544362344
fold1_WT_idx001661,1,0.6020599913279624,4,0.9494934869490708
fold1_WT_idx001662,1,1.5563025007672873,5,1.2889326220684454
fold1_MD_idx001670,1,-0.910094888560602,3,-1.7449605642763308
fold1_WT_idx001670,1,2.711385379098452,6,0.6646796368140181
fold1_WT_idx001674,1,2.0,6,0.8365305771941567
fold1_WT_idx001684,1,0.1303337684950061,4,1.0205848576475565
fold1_MD_idx001686,1,1.0334237554869496,5,0.7090931948899983
fold1_WT_idx001687,1,1.3159703454569178,5,1.1950491773043792
fold1_MD_idx001694,1,3.452297619901159,7,3.748189903523672
fold1_MD_idx001700,1,0.7075701760979364,4,0.2006064868367149
fold1_WT_idx001711,1,0.380211241711606,4,0.7497315251725236
fold1_WT_idx001712,1,0.7323937598229685,4,0.4821461678656709
fold1_MD_idx001714,1,0.380211241711606,4,0.1858877480843996
fold1_WT_idx001716,1,1.0755469613925308,5,0.9017518507380052
fold1_WT_idx001723,1,0.3617278360175928,4,0.8171479838927661
fold1_MD_idx001725,1,0.8494194137968994,4,0.0674304959624335
fold1_WT_idx001726,1,-0.6575773191777937,3,0.4212630295817631
fold1_WT_idx001734,1,2.05307844348342,6,1.6361226560624331
fold1_MD_idx001737,1,2.204119982655925,6,1.3713180542065402
fold1_MD_idx001738,1,1.823474229170301,5,1.5215191644853616
fold1_MD_idx001743,1,2.6875289612146345,6,1.4606936149307437
fold1_MD_idx001760,1,3.556302500767288,7,3.3922314294294966
fold1_MD_idx001767,1,-1.5228787452803376,2,-1.2432687301747656
fold1_WT_idx001774,1,0.725094521081469,4,0.7917668829052773
fold1_MD_idx001776,1,1.865103974641128,5,2.4567780303801623
fold1_WT_idx001790,1,0.1205739312058498,4,0.0727685487557831
fold1_WT_idx001791,1,0.08278537031645,4,0.3884584151761309
fold1_MD_idx001793,1,0.1038037209559568,4,0.0718105739208559
fold1_MD_idx001796,1,-0.5086383061657274,3,-0.5089146994813928
fold1_WT_idx001799,1,0.7708520116421442,4,1.4928280066066464
fold1_MD_idx001810,1,1.7853298350107671,5,1.108776456286567
fold1_WT_idx001816,1,1.8212514315459407,5,1.1161512295320777
fold1_WT_idx001821,1,3.0107450499717583,7,2.428155282135594
fold1_WT_idx001822,1,1.824125833916549,5,2.370743527006008
fold1_WT_idx001827,1,1.6766021695820184,5,2.0894025813104067
fold1_WT_idx001828,1,1.1072099696478683,5,0.8381253570036817
fold1_MD_idx001839,1,-0.6382721639824072,3,-0.4190188666635986
fold1_WT_idx001841,1,2.761144451746836,6,2.125313683513337
fold1_WT_idx001842,1,3.3689064209542634,7,2.0401886424813527
fold1_WT_idx001843,1,2.278753600952829,6,1.831947334838965
fold1_WT_idx001850,1,1.1903316981702914,5,0.9918127796422274
fold1_MD_idx001852,1,-0.5086383061657274,3,-0.6786478336883786
fold1_WT_idx001854,1,-0.1674910872937636,3,0.4952152983628353
fold1_WT_idx001860,1,2.788875115775417,6,2.020894979349249
fold1_WT_idx001869,1,1.619806147091328,5,1.33101968205038
fold1_WT_idx001873,1,0.1461280356782379,4,-0.5155906065875007
fold1_WT_idx001875,1,0.093421685162235,4,0.4525180355600712
fold1_WT_idx001879,1,1.7242758696007892,5,1.3046962005833682
fold1_WT_idx001882,1,-1.2218487496163564,2,0.6785236591406147
