pair_id,fold,true_log10,true_bin,pred_log10
fold3_MD_idx000747,3,0.7481880270062004,4,0.2648272553676571
fold3_MD_idx000751,3,0.1461280356782379,4,0.162891985819806
fold3_WT_idx000752,3,2.42829681398288,6,2.2373020248533604
fold3_WT_idx000759,3,2.453471233722936,6,1.8372999735889568
fold3_MD_idx000763,3,-1.0,2,-0.6666284954153443
fold3_WT_idx000764,3,-0.4202164033831898,3,1.6391938100829713
fold3_MD_idx000772,3,1.4548448600085102,5,1.4119741393809484
fold3_MD_idx000788,3,2.2430380486862944,6,2.2182377000623017
fold3_MD_idx000789,3,2.2430380486862944,6,1.919057672043724
fold3_MD_idx000790,3,1.534026106056135,5,1.098200382004345
fold3_WT_idx000797,3,1.4409090820652175,5,1.1306844490437542
fold3_WT_idx000805,3,1.9057958803678683,5,1.3400807913282693
fold3_MD_idx000818,3,0.6384892569546373,4,1.7512837331593565
fold3_WT_idx000819,3,0.9410142437055696,4,0.8393443578405768
fold3_WT_idx000828,3,1.8744818176994664,5,1.7948667685082011
fold3_MD_idx000829,3,-7.47755576649368,1,-4.657931723214326
fold3_MD_idx000839,3,1.1139433523068367,5,1.3487112519709286
fold3_MD_idx000840,3,1.1139433523068367,5,1.4673126450693803
fold3_WT_idx000842,3,2.4712917110589387,6,2.0390947140924065
fold3_MD_idx000842,3,1.1613680022349748,5,0.9970915125925918
fold3_MD_idx000845,3,1.1760912590556811,5,1.0049335822020888
fold3_WT_idx000846,3,2.380211241711606,6,1.7801687849662475
fold3_WT_idx000852,3,-1.4771212981491129,2,-1.712331312495766
fold3_WT_idx000853,3,-1.286789528530373,2,-1.514888393161214
fold3_MD_idx000854,3,0.5932860670204573,4,0.8197506406029047
fold3_WT_idx000872,3,-0.8805240491452461,3,-1.2276589801710345
fold3_MD_idx000877,3,0.7403626894942439,4,1.3078698693994897
fold3_MD_idx000879,3,-0.6575773191777937,3,0.0948187687346564
fold3_WT_idx000881,3,-1.5228787452803376,2,-1.1553923754703253
fold3_MD_idx000905,3,1.5440680443502757,5,1.731288939337596
fold3_WT_idx000905,3,0.1461280356782379,4,0.804857879391078
fold3_WT_idx000908,3,1.146128035678238,5,0.9959447149583096
fold3_WT_idx000917,3,0.8260748027008264,4,0.880162125037416
fold3_WT_idx000919,3,0.9030899869919436,4,1.2195415521302493
fold3_WT_idx000929,3,1.3222192947339193,5,-0.3456267566625872
fold3_MD_idx000931,3,-0.6020599913279624,3,-0.7242027186916953
fold3_MD_idx000947,3,-0.744727494896694,3,-0.8764994140186546
fold3_MD_idx000949,3,-2.2218487496163566,1,-2.2435368625194934
fold3_MD_idx000950,3,-2.0,2,-2.25763189316179
fold3_MD_idx000955,3,0.2455126678141498,4,-0.1882772173538069
fold3_WT_idx000955,3,2.431363764158988,6,1.1301478513680336
fold3_MD_idx000963,3,-1.1079053973095196,2,-0.9740622886492808
fold3_MD_idx000965,3,-0.5528419686577808,3,-0.6681133478055014
fold3_MD_idx000966,3,-1.4685210829577449,2,-1.1932361136267575
fold3_WT_idx000967,3,1.4771212547196624,5,1.3748657886430462
fold3_WT_idx000969,3,1.3010299956639813,5,0.6591725030804189
fold3_MD_idx000972,3,-0.3467874862246563,3,-0.4082164174315317
fold3_WT_idx000978,3,-1.0969100130080565,2,0.732383690163914
fold3_WT_idx000982,3,-1.6989700043360187,2,-0.9466754396819318
fold3_WT_idx000984,3,0.5910646070264992,4,-0.9772035013496678
fold3_MD_idx000985,3,0.2787536009528289,4,0.1857928766911021
fold3_MD_idx000986,3,0.3010299956639812,4,-0.4532841988880058
fold3_MD_idx000987,3,0.1139433523068367,4,-0.6303008071056725
fold3_MD_idx000996,3,-1.5228787452803376,2,-1.592755896225671
fold3_WT_idx000998,3,2.45178643552429,6,1.7227038090879907
fold3_MD_idx000998,3,-1.8239087409443189,2,-1.9026926165278868
fold3_WT_idx001000,3,1.8068580295188168,5,0.2921963281735802
fold3_WT_idx001005,3,-0.0969100130080563,3,-0.0419378667639852
fold3_WT_idx001014,3,0.6232492903979004,4,0.6294866437061759
fold3_MD_idx001017,3,-1.0969100130080565,2,-0.9902678336944716
fold3_WT_idx001031,3,1.1450409400370238,5,0.3375350807760199
fold3_MD_idx001033,3,1.255272505103306,5,0.5790886382637652
fold3_MD_idx001034,3,-0.1366771398795441,3,0.6251242502787927
fold3_WT_idx001043,3,1.6020599913279625,5,1.357164035887509
fold3_WT_idx001045,3,0.5740312677277188,4,0.2695835380998438
fold3_WT_idx001058,3,1.3454390168762778,5,-0.6744833684156242
fold3_WT_idx001059,3,1.9257245269360623,5,1.3862455123509625
fold3_MD_idx001060,3,2.4712917110589387,6,2.038979657802888
fold3_MD_idx001061,3,2.874481817699466,6,2.983686691015386
fold3_MD_idx001068,3,0.7481880270062004,4,0.9654464856658436
fold3_WT_idx001069,3,2.462397997898956,6,1.704486574223642
fold3_MD_idx001072,3,2.22089224921952,6,1.840217005620281
fold3_MD_idx001076,3,-0.5686362358410126,3,-0.3113606053316824
fold3_WT_idx001078,3,2.626853414666726,6,1.495180269473446
fold3_WT_idx001091,3,1.4771212547196624,5,2.019945341755086
fold3_MD_idx001091,3,5.007178727018734,7,5.262519786374307
fold3_MD_idx001097,3,-1.0299632388879607,2,-1.053843737818172
fold3_WT_idx001101,3,0.5403294747908738,4,0.7528506523335211
fold3_WT_idx001111,3,0.9813655090785444,4,0.95806616310387
fold3_WT_idx001113,3,-0.5228787452803376,3,2.344848662764609
fold3_WT_idx001115,3,1.588943642740015,5,1.4472340834060695
fold3_MD_idx001116,3,1.662757831681574,5,1.1548187833495465
fold3_WT_idx001116,3,1.6163003954188226,5,0.6602407691808705
fold3_MD_idx001122,3,-1.0969100130080565,2,0.022052585832674
fold3_WT_idx001122,3,0.0718820073061253,4,0.589347287466731
fold3_WT_idx001125,3,3.8221680793680175,7,3.881463387437465
fold3_MD_idx001128,3,-0.5228787452803376,3,-0.4583224737665664
fold3_WT_idx001137,3,1.3222192947339193,5,1.192702365395032
fold3_WT_idx001139,3,0.701855663812282,4,0.6122348537556649
fold3_WT_idx001143,3,1.9836713828601968,5,0.8198765254516335
fold3_MD_idx001146,3,0.1139433523068367,4,0.4362093356326652
fold3_WT_idx001149,3,0.7781512503836436,4,0.3683860329850292
fold3_MD_idx001149,3,-2.468521082957745,1,-2.212294662584075
fold3_WT_idx001151,3,1.175608446180447,5,0.8379018934108834
fold3_MD_idx001157,3,-3.3767507096021,1,-2.753528530280104
fold3_MD_idx001161,3,-1.958607314841775,2,-2.039678235330145
fold3_MD_idx001164,3,-2.657577319177794,1,-1.9744778203834703
fold3_WT_idx001170,3,-0.9963958039469688,3,-0.6540861484349961
fold3_WT_idx001175,3,5.57978359661681,7,3.391066257704698
fold3_MD_idx001178,3,-1.246672307794655,2,-1.3332371800021197
fold3_WT_idx001178,3,5.330413773349191,7,3.325804933024436
fold3_MD_idx001191,3,-0.1870866433571444,3,1.0546466692615777
fold3_WT_idx001191,3,2.649578229120249,6,1.8609182104236783
fold3_MD_idx001198,3,2.3096301674258988,6,0.8111050578824578
fold3_WT_idx001206,3,1.8325089127062364,5,1.9021107089262943
fold3_MD_idx001224,3,-0.3979400086720376,3,-1.4431336907880183
fold3_WT_idx001225,3,0.9300996212032512,4,0.1544091725378965
fold3_MD_idx001232,3,-1.0969100130080565,2,2.386136076381346
fold3_WT_idx001232,3,1.462397997898956,5,0.9571241441672198
fold3_WT_idx001234,3,2.3010299956639813,6,0.8476620825091367
fold3_MD_idx001241,3,3.023252459633712,7,1.3523090684343535
fold3_MD_idx001249,3,2.568201724066995,6,1.357231568937396
fold3_WT_idx001255,3,1.142493646750747,5,1.1390662010259405
fold3_WT_idx001257,3,0.7825920745530848,4,0.5146319350632622
fold3_WT_idx001274,3,-0.7931741239681502,3,-0.8419243619833597
fold3_WT_idx001279,3,-1.987162775294828,2,-0.8937840003090608
fold3_WT_idx001282,3,-0.270295351713001,3,0.1745782091808837
fold3_WT_idx001286,3,0.6289505948515335,4,-2.493087025030032
fold3_MD_idx001290,3,0.2855573090077737,4,-0.2545952032875581
fold3_WT_idx001292,3,1.1205739312058498,5,0.469157010998481
fold3_WT_idx001293,3,1.1205739312058498,5,0.4899257910259368
fold3_WT_idx001301,3,-1.7189666327522726,2,-1.1746312933883585
fold3_MD_idx001304,3,2.690196080028514,6,2.145118964039191
fold3_WT_idx001309,3,1.9590413923210936,5,1.4422498122969394
fold3_MD_idx001322,3,0.7323937598229685,4,1.2534343666960766
fold3_WT_idx001325,3,-0.1079053973095195,3,0.0370139561398653
fold3_MD_idx001326,3,1.424881636631067,5,1.4273557920015387
fold3_MD_idx001328,3,0.6989700043360189,4,0.7831286767580943
fold3_MD_idx001329,3,0.9444826721501688,4,1.2590992574538256
fold3_WT_idx001331,3,0.9469432706978256,4,1.03722915429665
fold3_WT_idx001332,3,1.0413926851582251,5,0.2781771384065252
fold3_WT_idx001340,3,-0.2218487496163563,3,0.7908432493727199
fold3_WT_idx001343,3,0.3324384599156053,4,0.1391570196581034
fold3_MD_idx001358,3,-0.4202164033831898,3,-0.1544438462208003
fold3_MD_idx001359,3,0.7708520116421442,4,0.3946017165484418
fold3_MD_idx001362,3,1.8543060418010808,5,1.195947172189093
fold3_WT_idx001364,3,-0.8750613719653342,3,-0.9070577884743474
fold3_MD_idx001364,3,2.531478917042256,6,1.6626097947325928
fold3_WT_idx001367,3,0.0114296027854608,4,0.03915367376099
fold3_MD_idx001373,3,1.2787536009528289,5,0.5605843950807632
fold3_WT_idx001374,3,-2.397940008672037,1,-2.013808260402553
fold3_MD_idx001379,3,0.8260748027008264,4,0.5175209742230215
fold3_WT_idx001380,3,-0.8436529001388045,3,-0.7358725402801393
fold3_WT_idx001383,3,-1.5228787452803376,2,-1.2299165740422615
fold3_MD_idx001385,3,1.7781512503836436,5,1.6458936817391163
fold3_MD_idx001388,3,1.3617278360175928,5,1.4502414158028094
fold3_MD_idx001390,3,0.2380461031287954,4,0.0053408835610702
fold3_MD_idx001391,3,0.5465426634781311,4,0.0191564448211852
fold3_MD_idx001396,3,2.926856708949692,6,1.8804832835760208
fold3_MD_idx001400,3,0.8450980400142568,4,2.122943142711647
fold3_MD_idx001405,3,2.9633155113861114,6,2.080425751835097
fold3_WT_idx001420,3,-0.1837587000082169,3,-2.197141236686956
fold3_MD_idx001421,3,0.1643528557844371,4,1.6534611118961182
fold3_MD_idx001427,3,2.660865478003869,6,2.4180558604099307
fold3_WT_idx001428,3,0.4262401086621064,4,0.5227080678779014
fold3_MD_idx001431,3,2.5403294747908736,6,2.6356532639234755
fold3_WT_idx001443,3,2.12057393120585,6,1.5633590154957735
fold3_WT_idx001448,3,2.73559889969818,6,2.137614956196871
fold3_MD_idx001454,3,0.8864907251724818,4,0.3405828072318263
fold3_MD_idx001467,3,2.7664128471124,6,1.5650672139381925
fold3_WT_idx001469,3,2.713784453423072,6,1.9162767537556424
fold3_WT_idx001478,3,0.2833012287035495,4,0.3151313773650586
fold3_WT_idx001480,3,1.212187604403958,5,0.393961041536491
fold3_MD_idx001481,3,-1.154901959985743,2,-1.1142477829854616
fold3_WT_idx001485,3,2.5185139398778875,6,0.3909740479093756
fold3_WT_idx001487,3,2.5185139398778875,6,1.7382755658127975
fold3_MD_idx001498,3,1.3921105236997533,5,0.9827198611038964
fold3_WT_idx001498,3,1.845098040014257,5,1.2324324135360265
fold3_MD_idx001514,3,0.6434526764861874,4,0.1115020402278392
fold3_WT_idx001519,3,0.4771212547196624,4,0.4894657730799412
fold3_WT_idx001521,3,0.4983105537896005,4,0.6796663882111826
fold3_WT_idx001525,3,0.615950051656401,4,0.1819780112586737
fold3_MD_idx001527,3,-0.9330530862852668,3,1.2113642629839907
fold3_WT_idx001527,3,1.7315887651867388,5,1.1720759170504529
fold3_MD_idx001531,3,0.1461280356782379,4,0.0077736141854089
fold3_MD_idx001539,3,-0.2441251443275086,3,0.9427057603508282
fold3_MD_idx001540,3,0.919078092376074,4,0.6299096785392575
fold3_MD_idx001545,3,1.57978359661681,5,0.7580691803502733
fold3_MD_idx001550,3,1.1072099696478683,5,0.9491338045652002
fold3_WT_idx001558,3,-0.0132282657337551,3,0.2303777664363727
fold3_MD_idx001581,3,0.7251217556441746,4,0.3924430012702512
fold3_MD_idx001585,3,1.6020599913279625,5,0.7203242154526543
fold3_WT_idx001585,3,0.469822015978163,4,0.2252058631571764
fold3_WT_idx001590,3,-0.5819750376992102,3,-0.4008569155771032
fold3_WT_idx001603,3,2.0170333392987803,6,1.3263723479155087
fold3_MD_idx001606,3,0.1760912590556812,4,0.3292759247284647
fold3_WT_idx001615,3,-0.1938200260161128,3,0.4780057573044933
fold3_WT_idx001618,3,0.1760912590556812,4,0.0695814026397949
fold3_MD_idx001630,3,-0.0315170514460648,3,0.1287274632043234
fold3_WT_idx001635,3,-1.4727998379375684,2,-1.3051518512171143
fold3_WT_idx001637,3,-0.5228787452803376,3,0.2148515144708083
fold3_MD_idx001639,3,2.1903316981702914,6,2.013845424810215
fold3_WT_idx001640,3,1.0,5,1.0615429060869177
fold3_WT_idx001648,3,-0.6382721639824072,3,0.6470441848166159
fold3_WT_idx001654,3,0.3010299956639812,4,0.653336390267185
fold3_WT_idx001667,3,1.462397997898956,5,1.044936854311019
fold3_MD_idx001668,3,-1.3631779358200948,2,0.5231967217240767
fold3_WT_idx001676,3,0.8920946026904804,4,0.911008943824132
fold3_MD_idx001680,3,0.7923916894982539,4,1.5806027573423589
fold3_MD_idx001693,3,3.452297619901159,7,3.499124487867084
fold3_WT_idx001696,3,1.1563470998611955,5,0.1700648835092028
fold3_WT_idx001698,3,1.2833012287035497,5,1.0946792367217528
fold3_WT_idx001706,3,0.5797835966168101,4,1.0830513218962965
fold3_WT_idx001715,3,0.7323937598229685,4,0.6888553989627894
fold3_WT_idx001718,3,0.6127838567197355,4,0.6847614664415564
fold3_MD_idx001721,3,-0.1804560644581313,3,-0.1872935932712859
fold3_MD_idx001726,3,-0.3187587626244128,3,-0.1307882989301928
fold3_WT_idx001730,3,1.2576785748691846,5,1.5104005899534156
fold3_WT_idx001739,3,0.0791812460476248,4,0.2507430985921151
fold3_WT_idx001746,3,0.505149978319906,4,0.3330755187574711
fold3_MD_idx001750,3,1.484299839346786,5,1.898218487348548
fold3_MD_idx001751,3,-2.4357285300801226,1,-0.8880423435086456
fold3_MD_idx001754,3,3.4913616938342726,7,2.755715132611133
fold3_WT_idx001758,3,1.812913356642856,5,1.2918671690346757
fold3_WT_idx001759,3,1.919078092376074,5,1.363823033001594
fold3_WT_idx001761,3,2.0071787270187333,6,2.1934503737134508
fold3_WT_idx001763,3,2.290034611362518,6,2.438578274178607
fold3_MD_idx001768,3,-0.7695510786217261,3,-0.917178204987241
fold3_WT_idx001777,3,1.848804701051804,5,1.4447144810321386
fold3_WT_idx001785,3,0.2174839442139062,4,0.2400356706999628
fold3_MD_idx001786,3,-2.0,2,-1.5360102306629628
fold3_MD_idx001787,3,0.1367205671564068,4,-0.2562605548899033
fold3_MD_idx001795,3,-0.9208187539523752,3,-0.3772575257037205
fold3_MD_idx001800,3,-0.2596373105057561,3,-0.4853957748596205
fold3_WT_idx001817,3,1.6810602436318118,5,1.258867890107335
fold3_WT_idx001819,3,2.359361102738486,6,2.363855649500669
fold3_MD_idx001830,3,0.9523080096621253,4,1.1655124786359543
fold3_MD_idx001833,3,1.3502480183341627,5,1.5681332446827134
fold3_WT_idx001837,3,1.484299839346786,5,1.267320199942363
fold3_MD_idx001840,3,0.1139433523068367,4,0.1293667858556319
fold3_MD_idx001845,3,-0.8538719643217619,3,-0.075600513451036
fold3_MD_idx001849,3,-0.431798275933005,3,0.0037155477444299
fold3_WT_idx001849,3,1.173186268412274,5,0.6716349568333556
fold3_MD_idx001862,3,0.9493900066449128,4,0.9377912447417251
fold3_WT_idx001867,3,1.740362689494244,5,0.8809625262498308
fold3_MD_idx001869,3,1.2174839442139065,5,1.4915730794073514
fold3_MD_idx001870,3,1.902546779313992,5,1.5196447237607291
fold3_WT_idx001871,3,0.3521825181113625,4,1.0392140833015833
fold3_MD_idx001872,3,1.4641913706409997,5,1.550762959660475
fold3_MD_idx001879,3,1.6020599913279625,5,0.672425576252465
fold3_MD_idx001883,3,1.3010299956639813,5,0.0833172365859208
fold3_WT_idx001890,3,2.3010299956639813,6,0.1977437394604551
fold3_WT_idx001900,3,0.8920946026904804,4,1.2764812476772744
fold3_MD_idx001902,3,-0.958607314841775,3,0.5075852648510819
fold3_WT_idx001905,3,0.568201724066995,4,1.0520755580071726
fold3_WT_idx001921,3,1.0,5,0.8644127558995008
fold3_WT_idx001925,3,1.3010299956639813,5,1.2086321805254228
fold3_WT_idx001927,3,1.3010299956639813,5,1.2277946080952578
fold3_WT_idx001929,3,1.3010299956639813,5,1.2118108704061703
fold3_WT_idx001939,3,2.8573324964312685,6,2.7830795496430447
fold3_WT_idx001943,3,2.593286067020457,6,1.560727511566364
fold3_MD_idx001957,3,1.841984804590114,5,1.5781832705756045
fold3_WT_idx001957,3,0.4471580313422192,4,-0.8613634717902044
fold3_WT_idx001962,3,0.7781512503836436,4,1.060218944643692
fold3_WT_idx001963,3,3.505149978319906,7,1.2090070638537127
fold3_WT_idx001966,3,0.5118833609788744,4,0.1309449471189312
fold3_MD_idx001980,3,1.14921911265538,5,0.3188531212493228
fold3_WT_idx001980,3,1.1760912590556811,5,0.7373468984013408
fold3_MD_idx001983,3,0.4471580313422192,4,0.1507633267280394
fold3_MD_idx001995,3,1.462397997898956,5,0.3391208155090022
fold3_MD_idx002007,3,-2.869666231504994,1,-2.4804310201397715
fold3_WT_idx002011,3,0.8388490907372553,4,0.7129227079792186
fold3_MD_idx002013,3,-0.5686362358410126,3,0.3772985581495128
