pair_id,fold,true_log10,true_bin,pred_log10
fold4_WT_idx000429,4,1.2201080880400552,5,0.9868154554823916
fold4_MD_idx000440,4,1.752202153176521,5,1.570681279699956
fold4_MD_idx000445,4,0.380211241711606,4,0.5124369103097252
fold4_WT_idx000450,4,-0.1870866433571444,3,-0.8274413297438656
fold4_MD_idx000459,4,1.792391689498254,5,1.2907443108294707
fold4_MD_idx000462,4,0.4771212547196624,4,1.046639993352792
fold4_WT_idx000492,4,0.2304489213782739,4,0.9539770102696096
fold4_WT_idx000497,4,1.1139433523068367,5,1.1292139270068768
fold4_MD_idx000498,4,0.6241100976714722,4,0.5617983583292157
fold4_MD_idx000502,4,-0.3979400086720376,3,-0.6728144358253291
fold4_MD_idx000503,4,-0.2218487496163563,3,0.4226469516765694
fold4_WT_idx000506,4,0.414973347970818,4,0.0672217682667867
fold4_MD_idx000512,4,0.2430380486862944,4,0.604042387434027
fold4_WT_idx000515,4,-0.5228787452803376,3,-0.1166612742922147
fold4_MD_idx000518,4,0.0969100130080564,4,-0.1185173995764418
fold4_WT_idx000520,4,-1.8239087409443189,2,-1.0991276423790617
fold4_MD_idx000526,4,-0.0783135245163979,3,-0.1361268659688002
fold4_MD_idx000528,4,-0.0705810742857072,3,-0.0710366300398667
fold4_WT_idx000533,4,0.4548448600085102,4,-0.615652972016821
fold4_WT_idx000536,4,-1.2730012992071436,2,-0.737274306391299
fold4_WT_idx000537,4,-1.6020599913279625,2,-0.7290454592036475
fold4_MD_idx000541,4,-0.6989700043360187,3,-0.7786301069000738
fold4_MD_idx000545,4,0.3391199789676145,4,-0.8172304638772555
fold4_WT_idx000548,4,-2.9520763180426925,1,-1.4942351720894886
fold4_MD_idx000553,4,-0.0457574905606751,3,-0.8571735972750273
fold4_WT_idx000554,4,0.2833012287035495,4,0.4049448749859548
fold4_WT_idx000578,4,2.425968786559088,6,2.100166073602441
fold4_WT_idx000588,4,2.096910013008056,6,2.108343370324381
fold4_WT_idx000600,4,2.522878701850887,6,2.235975409696424
fold4_MD_idx000604,4,-2.0,2,-1.7215539447187596
fold4_WT_idx000607,4,2.91557568095723,6,2.2796302430816864
fold4_MD_idx000615,4,-2.0457574905606752,1,-1.9055331086751195
fold4_MD_idx000617,4,-1.4685210829577449,2,-1.4993609787378446
fold4_WT_idx000617,4,1.790050497158728,5,2.168857770125931
fold4_WT_idx000634,4,2.414973347970818,6,2.0855061243458435
fold4_WT_idx000639,4,3.6989700043360174,7,2.251066497475494
fold4_WT_idx000646,4,5.05307844348342,7,1.7499921674370886
fold4_MD_idx000648,4,-0.619788758288394,3,1.957835665799148
fold4_WT_idx000654,4,0.3979400086720376,4,0.893612972457284
fold4_MD_idx000664,4,0.0791812460476248,4,0.2380122421066746
fold4_WT_idx000670,4,0.7433529514095557,4,-0.3454887726080104
fold4_WT_idx000674,4,2.39093510710338,6,1.8825332201310587
fold4_MD_idx000681,4,-0.5133333801681877,3,0.2482679684996928
fold4_MD_idx000682,4,0.4185775274582642,4,0.2465584064498782
fold4_MD_idx000696,4,-0.619788758288394,3,0.5793755922092018
fold4_MD_idx000703,4,0.3617278360175928,4,-0.4959702209897774
fold4_MD_idx000707,4,0.5314789170422551,4,0.9747483925656498
fold4_MD_idx000709,4,0.6232492903979004,4,0.6315882594783514
fold4_WT_idx000713,4,2.4734869700645685,6,1.3429739616899414
fold4_WT_idx000718,4,2.4771212547196626,6,2.560623136395504
fold4_WT_idx000722,4,1.070037866607755,5,0.5631747415027091
fold4_MD_idx000724,4,1.8195439355418688,5,1.6419667362586827
fold4_MD_idx000739,4,1.3222192947339193,5,1.235973653633354
fold4_WT_idx000745,4,2.782950157127746,6,1.849486215812903
fold4_WT_idx000760,4,1.6079908585471747,5,2.1290872020853366
fold4_WT_idx000768,4,1.380211241711606,5,0.2907425426951685
fold4_WT_idx000769,4,-0.3872161432802645,3,0.6916212814988839
fold4_WT_idx000780,4,1.31492005599242,5,1.0032849690170351
fold4_MD_idx000781,4,2.514104865288594,6,1.6854316009064978
fold4_WT_idx000783,4,2.1398790864012365,6,1.1094063708521549
fold4_MD_idx000784,4,2.676693609624867,6,1.9033163287900232
fold4_WT_idx000787,4,1.5085297189712863,5,1.570089340220095
fold4_WT_idx000790,4,1.8819549713396004,5,1.047693265430021
fold4_WT_idx000793,4,1.8325089127062364,5,0.8540398405550841
fold4_MD_idx000810,4,-0.4202164033831898,3,-0.3031414239653248
fold4_WT_idx000811,4,-0.3279021420642826,3,0.7008882946965901
fold4_WT_idx000812,4,-0.494850021680094,3,0.7883405993003848
fold4_WT_idx000813,4,0.9684829485539352,4,1.4081584804333402
fold4_MD_idx000826,4,1.791690649020118,5,1.0304432001617496
fold4_WT_idx000829,4,1.787460474518415,5,1.7738985476683369
fold4_MD_idx000832,4,-5.477125597686197,1,-5.381995477051562
fold4_MD_idx000833,4,-5.315756247629373,1,-5.447570256352578
fold4_WT_idx000841,4,4.041392685158225,7,3.870401538211766
fold4_MD_idx000841,4,-1.2441251443275083,2,0.4296600879973558
fold4_WT_idx000845,4,2.2405492482826,6,2.067894889353284
fold4_MD_idx000847,4,0.9809119377768436,4,0.9576421950692364
fold4_MD_idx000848,4,0.9790929006383264,4,1.040791036842059
fold4_WT_idx000857,4,-0.8696662315049939,3,-1.092366329512574
fold4_WT_idx000870,4,-0.8239087409443188,3,-1.333095330321337
fold4_MD_idx000872,4,0.6812412373755872,4,0.791046681087681
fold4_WT_idx000873,4,-1.2730012992071436,2,-1.309647258519964
fold4_WT_idx000878,4,1.5010592622177514,5,0.8425988375221148
fold4_MD_idx000883,4,2.8512583487190755,6,2.411141669910453
fold4_WT_idx000885,4,-0.574031213440912,3,-0.8797773132235165
fold4_MD_idx000926,4,-2.096910013008056,1,-2.090696945147327
fold4_MD_idx000928,4,-2.6989700043360187,1,-2.384553337009548
fold4_WT_idx000939,4,2.160168292958512,6,0.9156108197604824
fold4_WT_idx000960,4,0.9036325160842376,4,0.7731614820067967
fold4_WT_idx000965,4,2.597695185925512,6,1.5092116833288682
fold4_WT_idx000974,4,2.1760912590556813,6,1.6812002774059802
fold4_WT_idx000976,4,-0.1163385648463824,3,0.4365460482904151
fold4_WT_idx000977,4,0.8808135922807914,4,0.3659380693439602
fold4_WT_idx000979,4,-1.0969100130080565,2,0.3830278893986618
fold4_MD_idx000984,4,-0.835647144215563,3,-0.724407559807375
fold4_MD_idx000992,4,-0.2596373105057561,3,-1.1264189842838634
fold4_MD_idx001008,4,1.033021444682911,5,0.0476802807883819
fold4_WT_idx001009,4,1.0374264979406236,5,0.463163284130113
fold4_MD_idx001011,4,0.8239087626590423,4,0.1662956395070814
fold4_WT_idx001016,4,2.322219294733919,6,0.6812354996988371
fold4_WT_idx001017,4,2.770852011642144,6,0.7996131149121919
fold4_MD_idx001031,4,-1.1426675035687317,2,-0.368026184858126
fold4_MD_idx001032,4,0.1461280356782379,4,-0.138288271641154
fold4_MD_idx001035,4,0.1461280356782379,4,0.3719317035114486
fold4_WT_idx001035,4,1.5440680443502757,5,1.0444835546729163
fold4_WT_idx001038,4,2.0,6,0.9771696303099808
fold4_MD_idx001038,4,-0.7026043619817883,3,-0.583684059653149
fold4_MD_idx001052,4,3.192846115188842,7,2.778693865666963
fold4_WT_idx001055,4,-2.6020599913279625,1,0.947731040416646
fold4_WT_idx001065,4,0.6197887930319512,4,2.1973660414702056
fold4_MD_idx001074,4,0.7993405494535817,4,1.831939578587724
fold4_WT_idx001077,4,2.658393026279124,6,2.070592712623138
fold4_MD_idx001082,4,-0.2006594505464183,3,-0.9958559842615452
fold4_WT_idx001084,4,0.7315887651867388,4,0.8517746209679006
fold4_MD_idx001085,4,-0.3872161432802645,3,-0.2186677723978454
fold4_MD_idx001089,4,5.210110286852713,7,4.86484385359058
fold4_WT_idx001095,4,0.2825466654994366,4,0.7976313550432854
fold4_MD_idx001098,4,-2.3467874862246565,1,-0.7401757776060374
fold4_MD_idx001102,4,0.9731278535996988,4,0.6950550480607679
fold4_MD_idx001108,4,1.7634279935629371,5,1.4796952815339617
fold4_MD_idx001109,4,1.2041199826559248,5,0.9540041366861602
fold4_WT_idx001117,4,1.6163003954188226,5,0.7665284527747755
fold4_WT_idx001128,4,0.8369567370595504,4,0.8200322835867389
fold4_MD_idx001132,4,-1.3010299956639813,2,-0.836051944885149
fold4_WT_idx001136,4,2.7442929831226763,6,1.0411674118567371
fold4_WT_idx001158,4,-0.5376020021010439,3,0.6431342345012958
fold4_WT_idx001162,4,1.8948696567452523,5,2.481189976434952
fold4_MD_idx001165,4,1.2278867046136734,5,1.471378917988452
fold4_WT_idx001169,4,-1.0457574905606752,2,-0.2116997903550211
fold4_WT_idx001173,4,3.754348335711019,7,2.8478745182691982
fold4_WT_idx001183,4,0.6334684555795865,4,0.6837333374536221
fold4_MD_idx001185,4,1.1917303933628562,5,0.6179299053500507
fold4_MD_idx001186,4,0.1760912590556812,4,0.5929375020733941
fold4_MD_idx001187,4,-0.1549019599857432,3,0.4879401312671193
fold4_WT_idx001190,4,1.75815462196739,5,1.897884771473228
fold4_WT_idx001196,4,0.1760912590556812,4,0.3780438464412107
fold4_WT_idx001198,4,0.1760912590556812,4,0.7163598237386908
fold4_WT_idx001202,4,2.008600171761917,6,1.9569536105658047
fold4_MD_idx001203,4,1.677606952720493,5,1.1062330898536548
fold4_MD_idx001204,4,-1.2518119729937995,2,-1.4168687173745524
fold4_WT_idx001205,4,2.60422605308447,6,1.951469617526312
fold4_MD_idx001207,4,-1.6020599913279625,2,-1.903190117702801
fold4_MD_idx001209,4,-1.3767507096020994,2,-1.44586768511332
fold4_WT_idx001224,4,0.0297894708318556,4,-1.1117433680225255
fold4_MD_idx001230,4,-1.585026652029182,2,-2.363670087584348
fold4_MD_idx001235,4,-1.0457574905606752,2,0.5035738281993715
fold4_MD_idx001239,4,2.88930170250631,6,2.6972810010130823
fold4_WT_idx001240,4,0.9929950984313416,4,0.3793319966032936
fold4_WT_idx001243,4,1.4913616938342726,5,0.8156544781091425
fold4_MD_idx001252,4,2.968015713993642,6,1.142473909499981
fold4_MD_idx001266,4,-2.4436974992327127,1,-2.610061381169219
fold4_MD_idx001274,4,-3.4814860601221125,1,-2.5662535844618293
fold4_WT_idx001290,4,0.2041199826559248,4,1.134521368870934
fold4_MD_idx001292,4,-0.3010299956639812,3,0.1323556035758628
fold4_MD_idx001294,4,-0.1079053973095195,3,-0.1340778005220376
fold4_WT_idx001296,4,0.7481880270062004,4,0.1234081761346511
fold4_WT_idx001300,4,-1.769551078621726,2,-1.1991591129885577
fold4_MD_idx001302,4,-0.3010299956639812,3,-0.8771497764795502
fold4_WT_idx001306,4,-0.1549019599857432,3,0.2535312836043468
fold4_WT_idx001318,4,2.1687920203141817,6,2.027525563562458
fold4_MD_idx001333,4,1.5010592622177514,5,0.8188139549803809
fold4_WT_idx001334,4,1.0043213737826426,5,0.1300414106696238
fold4_WT_idx001336,4,0.5910646070264992,4,0.4691460482025913
fold4_MD_idx001338,4,-1.535113152063697,2,-0.6191797584937024
fold4_WT_idx001339,4,0.7993405494535817,4,0.5448838006533849
fold4_WT_idx001346,4,0.1038037209559568,4,0.4375782067337121
fold4_WT_idx001351,4,-0.8004277365252227,3,-1.373328426732524
fold4_WT_idx001360,4,-1.8916604688092848,2,-1.029130756085853
fold4_MD_idx001366,4,1.8893017025063104,5,1.2594858941233895
fold4_MD_idx001372,4,1.6901960800285136,5,1.5977456257705602
fold4_MD_idx001383,4,1.7781512503836436,5,1.7048848215903714
fold4_WT_idx001385,4,1.662757831681574,5,0.6844559086813191
fold4_MD_idx001389,4,0.0273496077747565,4,-0.012700405164422
fold4_WT_idx001389,4,-1.0,2,-0.0949821935328178
fold4_WT_idx001392,4,-0.3979400086720376,3,0.2280971454214284
fold4_MD_idx001395,4,3.06595298031387,7,1.8258370534330783
fold4_WT_idx001399,4,-2.6989700043360187,1,-0.8919342993739705
fold4_MD_idx001403,4,3.040602340114073,7,1.9008506086447328
fold4_MD_idx001406,4,3.011147360775797,7,1.7841311922710976
fold4_MD_idx001408,4,2.75815462196739,6,2.210769497396079
fold4_MD_idx001410,4,2.334453751150931,6,1.9406497982132047
fold4_WT_idx001411,4,-1.769551078621726,2,-0.2339688552400746
fold4_MD_idx001414,4,2.625312450961674,6,2.1484442994624446
fold4_MD_idx001419,4,2.628388930050312,6,2.145297541116249
fold4_WT_idx001422,4,0.8948696567452525,4,0.1985604468506952
fold4_WT_idx001429,4,0.3357921687377236,4,0.35056920586503
fold4_WT_idx001434,4,-1.0299632388879607,2,-0.8365468618926954
fold4_MD_idx001434,4,0.3424226808222063,4,1.2811852940340192
fold4_MD_idx001439,4,3.4102709642521845,7,2.8184808543721047
fold4_WT_idx001441,4,2.7431176252147416,6,2.362844629875524
fold4_WT_idx001450,4,-1.207608310501746,2,-1.063561478473339
fold4_MD_idx001457,4,0.6532125137753437,4,0.3544711061290237
fold4_MD_idx001461,4,1.845098040014257,5,2.237736904587812
fold4_WT_idx001466,4,1.3979400086720375,5,1.7869216657254263
fold4_MD_idx001473,4,-0.7528453031765261,3,-1.07403814958313
fold4_MD_idx001486,4,0.8401060944567578,4,0.7167706917303697
fold4_MD_idx001492,4,-0.2757241303992109,3,0.0638604736913254
fold4_MD_idx001497,4,1.1409267373431449,5,0.5076667826115583
fold4_WT_idx001504,4,1.2814901593487955,5,1.1865016161362625
fold4_MD_idx001505,4,0.3357921687377236,4,0.4517689983697417
fold4_MD_idx001509,4,0.3357921687377236,4,0.3551961799410189
fold4_MD_idx001510,4,0.6368220641799052,4,0.9246961054061134
fold4_WT_idx001513,4,2.428134794028789,6,1.1901146305627688
fold4_MD_idx001522,4,2.731723061470811,6,1.1998353456529751
fold4_WT_idx001529,4,1.2227164711475833,5,1.1671562190855
fold4_WT_idx001530,4,0.9938769149412112,4,0.9304957051157764
fold4_WT_idx001535,4,1.1249387908951067,5,-0.2193215909299006
fold4_MD_idx001544,4,-1.2676062401770316,2,-0.7777099467185226
fold4_MD_idx001548,4,-1.8041003475907664,2,-0.2361915290717903
fold4_WT_idx001555,4,0.1105897102992489,4,0.2503931601378427
fold4_MD_idx001560,4,0.424881636631067,4,-0.8887910779611576
fold4_MD_idx001563,4,-0.2757241303992109,3,-0.0715483358497508
fold4_WT_idx001563,4,1.7993405494535817,5,0.9074365434072412
fold4_WT_idx001564,4,1.667452952889954,5,1.4732414985224538
fold4_MD_idx001565,4,-0.2076083105017461,3,-0.4084982887672547
fold4_MD_idx001566,4,0.0606978403536116,4,-0.8136108916560825
fold4_MD_idx001569,4,-0.5114492834995558,3,-0.2964767642758605
fold4_WT_idx001579,4,-0.3979400086720376,3,0.2944338691044101
fold4_WT_idx001583,4,0.7403626894942439,4,0.7493595628089826
fold4_WT_idx001589,4,1.8325089127062364,5,0.9802055969614234
fold4_MD_idx001592,4,1.4677560512440329,5,1.40160507911594
fold4_MD_idx001595,4,1.7771367125041726,5,1.5637162472969104
fold4_WT_idx001596,4,1.460747541844197,5,1.6078774190147305
fold4_MD_idx001598,4,1.5185139398778875,5,1.5633405458968388
fold4_MD_idx001608,4,0.505149978319906,4,-1.0219909382441843
fold4_MD_idx001620,4,1.72916478969277,5,1.481737871258303
fold4_WT_idx001626,4,1.271841606536499,5,0.9393590216206572
fold4_WT_idx001628,4,-1.315753282436032,2,-0.8302659251671138
fold4_WT_idx001629,4,-0.2576677176428517,3,0.5891792936616547
fold4_WT_idx001630,4,1.146128035678238,5,0.4357302731725874
fold4_WT_idx001632,4,0.7403626894942439,4,0.4941697661497236
fold4_WT_idx001634,4,-1.4259687322722812,2,-0.8734558416840306
fold4_WT_idx001641,4,-0.7958800173440752,3,0.2998888552493307
fold4_MD_idx001642,4,-0.6989700043360187,3,-1.334456682564253
fold4_MD_idx001651,4,0.0,4,-0.9855313620294278
fold4_WT_idx001653,4,0.3010299956639812,4,0.6212120897873676
fold4_WT_idx001668,4,2.818225893613956,6,1.1795664020213394
fold4_WT_idx001671,4,2.818225893613956,6,2.343969182172669
fold4_WT_idx001677,4,0.3222192947339193,4,0.5060146700737859
fold4_WT_idx001680,4,1.645422269349092,5,0.4009371560196623
fold4_MD_idx001684,4,0.3159703454569177,4,1.1046393763012057
fold4_MD_idx001687,4,0.9030899869919436,4,1.0618468394553766
fold4_MD_idx001688,4,0.2041199826559248,4,1.229442324772693
fold4_MD_idx001690,4,0.8692317197309762,4,1.223514143058527
fold4_MD_idx001691,4,1.6020599913279625,5,2.2165262439363267
fold4_WT_idx001694,4,-0.0087739243075051,3,0.3658278451858525
fold4_MD_idx001719,4,-0.2076083105017461,3,-0.8577919966254893
fold4_MD_idx001720,4,-0.8239087409443188,3,-0.8692823574268311
fold4_WT_idx001722,4,0.4313637641589873,4,0.4588883214875158
fold4_WT_idx001731,4,2.534026106056135,6,2.338584254143272
fold4_MD_idx001732,4,0.6020599913279624,4,-0.2348688454290504
fold4_MD_idx001739,4,-1.4710832997223453,2,1.232599083753968
fold4_MD_idx001746,4,1.5185139398778875,5,1.2080222137885364
fold4_WT_idx001748,4,1.6532125137753435,5,0.6023823433685737
fold4_WT_idx001750,4,0.041392685158225,4,-0.3437612584170761
fold4_MD_idx001761,4,0.6720978579357175,4,0.1935546343313322
fold4_MD_idx001766,4,-0.3010299956639812,3,-0.3074284102777171
fold4_WT_idx001771,4,1.6690068119796089,5,1.1303326380270884
fold4_MD_idx001790,4,-0.0087739243075051,3,-0.4893478181775278
fold4_WT_idx001793,4,1.983175072037813,5,1.2252420072054049
fold4_WT_idx001795,4,-1.0,2,0.7279320679623698
fold4_MD_idx001809,4,0.4771212547196624,4,1.321241843511358
fold4_WT_idx001815,4,1.2350231594952237,5,1.197143220776626
fold4_MD_idx001826,4,2.841359470454855,6,2.7282617011234613
fold4_MD_idx001829,4,1.7201593034059568,5,1.546888238088049
fold4_MD_idx001835,4,3.079904467666721,7,1.6725326083764698
fold4_WT_idx001838,4,2.540954808926133,6,1.8716118068572096
fold4_WT_idx001840,4,2.8200919423653,6,1.4987701365448085
fold4_MD_idx001843,4,1.0086001717619175,5,-0.2308937684798996
fold4_MD_idx001844,4,-0.8860566476931633,3,-0.332996838746417
fold4_WT_idx001846,4,1.5378190950732742,5,1.7896663001438964
fold4_MD_idx001847,4,-0.0969100130080563,3,-0.2761885586148328
fold4_WT_idx001847,4,0.6972293427597176,4,1.0588579515927703
fold4_WT_idx001848,4,1.7201593034059568,5,1.4395996719502662
fold4_MD_idx001854,4,0.4471580313422192,4,-0.0143418626202349
fold4_WT_idx001858,4,1.4771212547196624,5,0.5329973232627332
fold4_WT_idx001865,4,1.0453229787866574,5,0.9848341522734484
fold4_MD_idx001874,4,1.4919217125861508,5,1.3012545509408109
fold4_WT_idx001883,4,1.4941545940184429,5,0.9986289988606288
fold4_WT_idx001889,4,-0.6575773191777937,3,0.1434653448542917
fold4_WT_idx001893,4,1.4471580313422192,5,0.7095381527204483
fold4_WT_idx001896,4,1.591064607026499,5,1.3128039505479356
fold4_WT_idx001899,4,1.1760912590556811,5,0.4812754347773722
fold4_MD_idx001903,4,1.6720978579357175,5,1.650980227232611
fold4_WT_idx001904,4,1.5185139398778875,5,0.8394540663618664
fold4_WT_idx001909,4,1.0413926851582251,5,0.959676178942484
fold4_MD_idx001914,4,2.5644293269979834,6,1.6975553940607158
fold4_WT_idx001917,4,0.0370942750762224,4,-0.5860520201892405
fold4_MD_idx001921,4,-0.6989700043360187,3,-0.66602201668733
fold4_MD_idx001927,4,0.6989700043360189,4,0.931078306372644
fold4_WT_idx001928,4,1.3010299956639813,5,1.2847067725286516
fold4_MD_idx001928,4,0.5440680443502757,4,0.8569645394615475
fold4_WT_idx001931,4,1.0253058652647702,5,-0.8425783024872543
fold4_MD_idx001931,4,-2.3010299956639813,1,-0.5703074633554328
fold4_WT_idx001932,4,0.2855573090077737,4,0.3603811465775022
fold4_WT_idx001933,4,0.9030899869919436,4,0.5891828356078608
fold4_MD_idx001934,4,-2.0757207139381184,1,-2.078012521155836
fold4_WT_idx001941,4,1.1760912590556811,5,0.9327572460188082
fold4_MD_idx001952,4,-0.1611509092627447,3,0.4220999719165001
fold4_WT_idx001955,4,-2.113509274827518,1,0.0932659609796577
fold4_MD_idx001956,4,1.854913022307856,5,1.6148811537292267
fold4_WT_idx001958,4,4.199572263474777,7,2.1312270634031
fold4_WT_idx001961,4,0.9493900066449128,4,1.084045748160186
fold4_MD_idx001973,4,0.7730546933642626,4,0.5221738108298132
fold4_WT_idx001988,4,2.7912226358193,6,1.4081543540741983
fold4_WT_idx001989,4,2.550044809564905,6,1.4630005279491305
fold4_MD_idx001989,4,-2.853871964321762,1,0.4238952348273016
fold4_WT_idx001990,4,2.582063362911709,6,1.395571239331541
fold4_WT_idx002004,4,0.8056141065768584,4,1.3130338213539583
fold4_MD_idx002005,4,-2.462180904926726,1,-2.9045658819991087
fold4_MD_idx002012,4,1.3096301674258988,5,2.576283821884791
fold4_WT_idx002014,4,1.7481880270062005,5,0.1758504597903626
fold4_MD_idx002018,4,1.8864907251724816,5,1.4415132891063729
fold4_WT_idx002019,4,1.5237464668115646,5,0.3940942757254793
fold4_WT_idx002022,4,-0.0222763947111522,3,0.8711293520210133
fold4_MD_idx002024,4,0.0791812460476248,4,0.8686782806670066
fold4_WT_idx002028,4,0.9904868360668844,4,0.6502527242124417
fold4_WT_idx002031,4,-0.3010299956639812,3,-1.1614710154875751
