pair_id,fold,true_log10,true_bin,pred_log10
fold5_WT_idx000860,5,-1.958607314841775,2,-0.398864951223001
fold5_WT_idx000868,5,-0.3309931880203911,3,-0.8753778076488495
fold5_MD_idx000871,5,0.6919651027673603,4,0.9656949415144754
fold5_MD_idx000874,5,-0.6382721639824072,3,0.0419177946912182
fold5_WT_idx000879,5,1.7269987007928564,5,1.3910714473041363
fold5_WT_idx000882,5,-0.7367586441880588,3,-0.6031831007521873
fold5_MD_idx000884,5,2.672097857935717,6,2.7111872083221225
fold5_WT_idx000886,5,-0.8590732626568551,3,-0.7954442645729818
fold5_WT_idx000888,5,-0.4357285300801227,3,-1.4901005902644933
fold5_MD_idx000888,5,3.0253058652647704,7,2.7419977860898244
fold5_MD_idx000889,5,2.638489256954637,6,2.7132728756042472
fold5_WT_idx000891,5,-0.9857597009804066,3,-1.0559877357007628
fold5_MD_idx000894,5,2.255272505103306,6,2.41436867331958
fold5_WT_idx000899,5,-0.59917424556803,3,-0.7787567515879518
fold5_MD_idx000909,5,-2.5228787452803374,1,-0.6037315839080818
fold5_MD_idx000912,5,-3.6989700043360174,1,-3.54681842129836
fold5_WT_idx000914,5,2.778151250383644,6,1.038162436174221
fold5_MD_idx000916,5,-4.0,1,-2.686669835515381
fold5_WT_idx000933,5,2.232996110392154,6,1.6850300999963732
fold5_WT_idx000936,5,3.255272505103306,7,1.828179249659736
fold5_WT_idx000937,5,1.1216691426493628,5,1.3961837185352013
fold5_MD_idx000945,5,0.2787536009528289,4,0.0953976945952514
fold5_WT_idx000945,5,0.255272505103306,4,0.2653365223047179
fold5_WT_idx000961,5,0.9036325160842376,4,0.961141082469848
fold5_MD_idx000967,5,-1.3467874862246565,2,-1.022936707928889
fold5_MD_idx000970,5,-1.6989700043360187,2,-1.8702739830927129
fold5_MD_idx000973,5,0.1461280356782379,4,-0.6571989402617804
fold5_WT_idx000989,5,1.507855871695831,5,1.12742967920544
fold5_MD_idx000993,5,-0.4089353929735008,3,-0.5124310841875824
fold5_WT_idx000995,5,2.103803720955957,6,1.3927011376734395
fold5_MD_idx001000,5,0.2624510897304295,4,0.0167320810491122
fold5_WT_idx001001,5,1.7185016888672742,5,1.0505554772198789
fold5_MD_idx001005,5,-0.6989700043360187,3,0.1034311312511026
fold5_WT_idx001006,5,-0.1249387366082999,3,-0.301698785067725
fold5_MD_idx001022,5,2.909020854211156,6,2.9764853988825792
fold5_WT_idx001024,5,0.3996737214810381,4,1.311265011813023
fold5_WT_idx001044,5,0.1702617153949573,4,0.311419827263203
fold5_WT_idx001048,5,1.954242509439325,5,1.0681021000454076
fold5_MD_idx001050,5,3.5556988947189017,7,3.282589388772667
fold5_MD_idx001069,5,0.9493900066449128,4,0.8408457490546783
fold5_WT_idx001070,5,2.77232170672292,6,0.1982374415276689
fold5_WT_idx001071,5,0.8388490907372553,4,0.7532392307273461
fold5_WT_idx001073,5,1.167317334748176,5,1.311945836777855
fold5_WT_idx001075,5,1.0644579892269186,5,0.0079685728491291
fold5_WT_idx001076,5,1.1458177144918276,5,0.5515279904739704
fold5_MD_idx001084,5,-3.397940008672037,1,-1.519619163697626
fold5_MD_idx001096,5,-2.791379426572154,1,-0.6307533626894606
fold5_WT_idx001099,5,0.469822015978163,4,0.4905492681348155
fold5_MD_idx001106,5,1.0791812460476249,5,1.3968455586860984
fold5_MD_idx001107,5,1.9912260756924949,5,1.745470810721195
fold5_MD_idx001115,5,0.9542425094393248,4,0.5067716293446116
fold5_MD_idx001141,5,-1.3010299956639813,2,-0.5435300882880973
fold5_WT_idx001148,5,2.2764618041732443,6,1.0336051516899587
fold5_MD_idx001156,5,-2.2518119729938,1,-2.37639305070816
fold5_MD_idx001159,5,-1.744727494896694,2,-2.2389057437416167
fold5_MD_idx001162,5,-1.8239087409443189,2,-2.245608716429219
fold5_MD_idx001166,5,1.7993405494535817,5,1.1238447637951627
fold5_WT_idx001171,5,3.544068044350276,7,1.3245812861452964
fold5_WT_idx001177,5,5.768638101247615,7,3.764088804996826
fold5_MD_idx001180,5,-0.8973375438148458,3,-1.102561080049712
fold5_MD_idx001184,5,-0.5228787452803376,3,1.1470544906869085
fold5_MD_idx001192,5,1.0525015634137809,5,0.1538681845010014
fold5_WT_idx001193,5,2.649578229120249,6,1.6544937784335465
fold5_MD_idx001194,5,1.545307116465824,5,1.051118414322168
fold5_WT_idx001195,5,0.1760912590556812,4,0.4289434466208114
fold5_WT_idx001210,5,1.155336037465062,5,0.7624046462715397
fold5_WT_idx001218,5,2.5415792439465807,6,1.799824581397527
fold5_WT_idx001219,5,1.354108439147401,5,0.2749091912296925
fold5_MD_idx001225,5,-2.4814860601221125,1,-1.1559028767788693
fold5_MD_idx001228,5,-2.4814860601221125,1,-2.470206551429729
fold5_MD_idx001237,5,-0.4685210829577448,3,1.5560330279967507
fold5_WT_idx001254,5,1.7502512132983192,5,1.1213108644432497
fold5_MD_idx001257,5,-0.9208187539523752,3,-0.6438481266389199
fold5_MD_idx001258,5,-0.7958800173440752,3,-0.8678683566891787
fold5_MD_idx001260,5,-1.3010299956639813,2,-0.8260168765221922
fold5_WT_idx001261,5,0.8687178920071621,4,-0.4172366908528342
fold5_WT_idx001263,5,-0.0757207139381183,3,0.75035112761393
fold5_MD_idx001269,5,-1.7212463990471711,2,-2.0830325809644963
fold5_WT_idx001277,5,-1.958607314841775,2,-1.7930255127789771
fold5_WT_idx001291,5,1.7075701760979365,5,1.189610194433628
fold5_MD_idx001303,5,2.12057393120585,6,1.5346968757999642
fold5_MD_idx001305,5,2.0644579892269186,6,1.634767819200427
fold5_WT_idx001305,5,-0.8239087409443188,3,0.4724163881435994
fold5_MD_idx001306,5,2.298853076409707,6,1.7547505216828625
fold5_WT_idx001308,5,1.9030899869919435,5,1.655111058510777
fold5_WT_idx001311,5,1.848343094827404,5,1.4588173560888391
fold5_MD_idx001313,5,2.184691430817599,6,2.2679014125819905
fold5_WT_idx001314,5,2.0644579892269186,6,0.8784533478243715
fold5_MD_idx001316,5,1.864511081058392,5,1.1969021761616627
fold5_WT_idx001319,5,2.36078268987328,6,2.091079622565852
fold5_WT_idx001333,5,0.0791812460476248,4,0.9003685265414089
fold5_WT_idx001338,5,0.3222192947339193,4,0.6536988208074347
fold5_MD_idx001342,5,-1.3979400086720375,2,-1.943850607646228
fold5_WT_idx001347,5,0.6901960800285137,4,0.3583179961298551
fold5_WT_idx001350,5,-0.8728952016351924,3,-0.5158359708469997
fold5_WT_idx001353,5,-0.6989700043360187,3,-0.3737432492004667
fold5_WT_idx001354,5,-1.087955152628825,2,-0.6854643353958048
fold5_WT_idx001358,5,-2.299584725933025,1,-0.8219539956239854
fold5_MD_idx001369,5,2.041392685158225,6,2.019214601812388
fold5_WT_idx001381,5,-1.778151163524756,2,-0.5706325220555404
fold5_WT_idx001384,5,-1.5228787452803376,2,0.6134723645953759
fold5_WT_idx001387,5,-0.30715308072277,3,-0.8816108046668777
fold5_MD_idx001387,5,1.6020599913279625,5,1.2474740248973042
fold5_WT_idx001396,5,-1.1926904983143911,2,-1.2068662286311949
fold5_WT_idx001406,5,-2.736758644188059,1,0.5100245278950838
fold5_WT_idx001414,5,0.2342641243787893,4,-0.3218588457779832
fold5_MD_idx001423,5,1.0569048513364727,5,1.9735500065786944
fold5_MD_idx001425,5,1.3617278360175928,5,1.865756431790652
fold5_WT_idx001432,5,-1.3010299956639813,2,-0.5257668924785676
fold5_MD_idx001435,5,0.3424226808222063,4,0.9093985142778186
fold5_WT_idx001435,5,-7.040005161671584,1,-4.8998378260605255
fold5_MD_idx001436,5,2.12057393120585,6,1.747055414351001
fold5_WT_idx001439,5,2.8073997127594854,6,2.1261825995131844
fold5_WT_idx001442,5,1.4683473304121573,5,1.6831881502154298
fold5_MD_idx001449,5,0.568201724066995,4,1.4171523090709723
fold5_WT_idx001449,5,2.6794278966121188,6,2.1559316683915526
fold5_MD_idx001450,5,-0.1674910872937636,3,0.6117231061139867
fold5_MD_idx001453,5,0.5440680443502757,4,-0.3154438849890106
fold5_WT_idx001454,5,2.113943352306837,6,1.6720957604786293
fold5_WT_idx001459,5,1.146128035678238,5,0.821706782398602
fold5_MD_idx001469,5,-0.5228787452803376,3,-0.021675548778084
fold5_MD_idx001472,5,-1.6989700043360187,2,-1.1086544948011854
fold5_WT_idx001475,5,2.330413773349191,6,0.4860130148703188
fold5_MD_idx001477,5,-1.3979400086720375,2,-1.0524083289138564
fold5_WT_idx001481,5,1.14921911265538,5,0.9966267191011192
fold5_MD_idx001484,5,1.6532125137753435,5,1.271761951498514
fold5_MD_idx001490,5,0.667452952889954,4,0.7935384988160743
fold5_MD_idx001491,5,0.7109631189952758,4,0.6693748420467301
fold5_WT_idx001493,5,1.7634279935629371,5,1.28362160096387
fold5_WT_idx001496,5,0.9289076902439528,4,0.9413433562461936
fold5_MD_idx001501,5,1.221848836475244,5,0.608932337359018
fold5_MD_idx001503,5,0.2632413558119412,4,0.6325006364106348
fold5_WT_idx001507,5,1.2810333672477277,5,1.3679500098693755
fold5_WT_idx001508,5,0.9360107957152096,4,1.270768188924666
fold5_MD_idx001512,5,0.041392685158225,4,-0.3496417321588915
fold5_WT_idx001514,5,1.7853298350107671,5,1.3969070060720945
fold5_MD_idx001518,5,-0.3979400086720376,3,0.171131125429427
fold5_MD_idx001525,5,-0.1983676766244383,3,1.6192165109394638
fold5_MD_idx001530,5,0.6127838567197355,4,0.5404674953551917
fold5_WT_idx001532,5,1.1846914308175989,5,1.335069889111639
fold5_MD_idx001536,5,-1.2218487496163564,2,-0.9542447269658384
fold5_WT_idx001541,5,0.2632413558119412,4,0.2575802278756522
fold5_MD_idx001543,5,-1.8860566476931635,2,-0.3631144123293497
fold5_WT_idx001544,5,0.3117538610557542,4,0.0683682630017083
fold5_WT_idx001547,5,0.9344984512435676,4,0.4750629719817259
fold5_WT_idx001551,5,-0.3872161432802645,3,0.0407182744713833
fold5_MD_idx001552,5,2.810232517995084,6,2.011871914761115
fold5_MD_idx001556,5,2.423245873936808,6,1.8220866496555752
fold5_MD_idx001562,5,-0.5086383061657274,3,-0.6402524755986482
fold5_WT_idx001571,5,1.7993405494535817,5,0.7047093688957052
fold5_WT_idx001572,5,-1.4580049434929498,2,-0.2388041250226311
fold5_MD_idx001577,5,0.784759894664005,4,-0.7176404330301727
fold5_MD_idx001583,5,-1.8239087409443189,2,-0.8028303971391115
fold5_WT_idx001588,5,1.7781512503836436,5,1.0613455289781215
fold5_MD_idx001596,5,1.6223176608338443,5,1.670737708293459
fold5_MD_idx001602,5,3.041392685158225,7,3.5530182468917952
fold5_MD_idx001613,5,-0.585026652029182,3,-0.0825347796546427
fold5_MD_idx001616,5,0.3117538610557542,4,0.0349362774722837
fold5_MD_idx001618,5,0.3117538610557542,4,-0.0944439837703439
fold5_WT_idx001621,5,0.3010299956639812,4,0.0500503507952061
fold5_MD_idx001622,5,1.6739419986340878,5,1.633434973281101
fold5_MD_idx001624,5,1.6739419986340878,5,1.542589113616547
fold5_WT_idx001627,5,1.271841606536499,5,1.1711270929926425
fold5_MD_idx001632,5,-0.1249387366082999,3,0.0479479733270915
fold5_WT_idx001636,5,-1.8860566476931635,2,-1.356893727850617
fold5_MD_idx001641,5,1.6989700043360187,5,1.8267131372551364
fold5_MD_idx001645,5,-0.431798275933005,3,-1.866621394166728
fold5_WT_idx001645,5,1.5717088318086876,5,0.4797146171888616
fold5_WT_idx001646,5,0.5314789170422551,4,0.2322767050725049
fold5_WT_idx001658,5,1.6020599913279625,5,1.3850709602129077
fold5_WT_idx001665,5,1.806179973983887,5,0.6922607753230798
fold5_MD_idx001665,5,-1.3631779358200948,2,0.5330596277730953
fold5_MD_idx001667,5,-1.3631779358200948,2,0.2911731447859852
fold5_WT_idx001692,5,0.3222192947339193,4,0.5748496852079082
fold5_WT_idx001697,5,1.0606978403536118,5,1.1591248171004738
fold5_WT_idx001702,5,1.3010299956639813,5,0.8205563466161137
fold5_MD_idx001706,5,0.6232492903979004,4,0.375545910343404
fold5_WT_idx001713,5,0.7323937598229685,4,0.6973564440145882
fold5_MD_idx001713,5,0.0791812460476248,4,-0.2056753770501885
fold5_MD_idx001716,5,0.4471580313422192,4,0.6766684415274273
fold5_WT_idx001719,5,0.8325089127062363,4,0.5413015448623459
fold5_WT_idx001720,5,1.3979400086720375,5,0.6274789157786486
fold5_MD_idx001730,5,-0.0268721464003013,3,0.360082559662286
fold5_WT_idx001735,5,-0.1549019599857432,3,-0.5227817677911409
fold5_MD_idx001736,5,2.285557309007774,6,2.0880508211203326
fold5_MD_idx001741,5,-0.9393021596463884,3,1.7673867714006957
fold5_MD_idx001742,5,1.9324737646771533,5,1.9578634299401936
fold5_WT_idx001754,5,1.568201724066995,5,0.8987995711710667
fold5_MD_idx001755,5,3.7481880270062,7,3.545638109811595
fold5_WT_idx001756,5,0.0791812460476248,4,0.8423155988624981
fold5_MD_idx001759,5,2.1760912590556813,6,2.692536205971825
fold5_MD_idx001763,5,-0.744727494896694,3,0.8606334482983119
fold5_MD_idx001775,5,1.9242792860618816,5,1.8104872604565512
fold5_MD_idx001777,5,1.9390197764486663,5,2.039152829915844
fold5_WT_idx001778,5,0.9253120914996495,4,1.754358693843838
fold5_WT_idx001779,5,0.7810369386211319,4,0.4377175179260331
fold5_MD_idx001779,5,0.4031205211758178,4,1.4597223191189304
fold5_MD_idx001781,5,0.2988530764097066,4,0.130251668782699
fold5_WT_idx001781,5,0.3756636139608854,4,-0.044816957891056
fold5_WT_idx001787,5,0.0644579892269184,4,0.5420089564788009
fold5_WT_idx001792,5,0.2174839442139062,4,0.6099536932107789
fold5_MD_idx001794,5,-0.1611509092627447,3,-0.527712397264688
fold5_WT_idx001797,5,-0.0457574905606751,3,0.6307419550739864
fold5_MD_idx001799,5,-0.4814860601221125,3,-0.4498411708600437
fold5_WT_idx001813,5,1.8704039052790271,5,0.3820794624950163
fold5_WT_idx001820,5,2.5036681375456493,6,2.189797283490507
fold5_WT_idx001830,5,0.8976270912904415,4,0.9425861845277526
fold5_MD_idx001834,5,1.5211380837040362,5,1.6361507534640722
fold5_WT_idx001839,5,3.3726665692111446,7,1.900746491729472
fold5_MD_idx001841,5,-0.1426675035687315,3,-0.0456830655883396
fold5_WT_idx001856,5,-5.455931955649724,1,-2.565565443066121
fold5_MD_idx001860,5,0.9637878273455552,4,0.7510107674523707
fold5_WT_idx001863,5,0.4913616938342727,4,1.076806846796536
fold5_WT_idx001868,5,1.0170333392987805,5,0.7496925827460075
fold5_MD_idx001868,5,-0.2076083105017461,3,1.3551661062255858
fold5_MD_idx001873,5,1.6600112212893308,5,1.562401775401415
fold5_WT_idx001878,5,2.414137362184477,6,2.175858926887101
fold5_MD_idx001882,5,1.3617278360175928,5,1.4975636640774888
fold5_MD_idx001887,5,2.5185139398778875,6,1.4279763054105437
fold5_MD_idx001900,5,1.2068258760318498,5,1.4585520086371475
fold5_WT_idx001901,5,1.3979400086720375,5,1.4563847830680283
fold5_WT_idx001903,5,1.7323937598229686,5,1.2709472347664543
fold5_WT_idx001911,5,2.0253058652647704,6,2.083072505355343
fold5_MD_idx001917,5,-1.154901959985743,2,-0.3675685463142749
fold5_MD_idx001923,5,2.071882007306125,6,-0.4208514132118612
fold5_WT_idx001936,5,2.229425847920695,6,1.5119454094031382
fold5_MD_idx001938,5,-2.1426675035687315,1,-0.9701148935149468
fold5_WT_idx001940,5,1.3364597338485296,5,0.9225383662480362
fold5_MD_idx001946,5,0.8721562727482929,4,0.5376486871137964
fold5_WT_idx001947,5,0.6056640797046802,4,0.4177103116077247
fold5_WT_idx001948,5,0.7708520116421442,4,0.9471954373466562
fold5_MD_idx001961,5,-0.1549019599857432,3,0.3840000507409216
fold5_MD_idx001962,5,0.6127838567197355,4,0.2749631135501773
fold5_MD_idx001963,5,0.3424226808222063,4,0.4806536130791469
fold5_WT_idx001970,5,0.7937903846908188,4,0.8308095134361865
fold5_WT_idx001975,5,3.0195316845312554,7,0.9894848342000508
fold5_MD_idx001976,5,0.5185139398778875,4,0.4294939986130256
fold5_WT_idx001978,5,2.61857102812013,6,1.645307817669348
fold5_WT_idx001982,5,1.4313637641589874,5,1.258888853026091
fold5_WT_idx001991,5,2.537819095073274,6,1.7212799260275518
fold5_WT_idx001998,5,1.460747541844197,5,0.8437392851625272
fold5_WT_idx002008,5,-1.154901959985743,2,0.5204486968483946
fold5_MD_idx002008,5,-3.1446827746043144,1,-2.8816785800951266
fold5_MD_idx002010,5,-2.933053086285267,1,-2.8943150031635674
fold5_MD_idx002014,5,-0.3565473235138126,3,-1.0425574763925554
fold5_WT_idx002015,5,0.8789046216053754,4,0.4833418418589762
fold5_WT_idx002025,5,-0.4202164033831898,3,-1.0264305427196505
fold5_MD_idx002036,5,1.462397997898956,5,1.0469611016431857
fold5_MD_idx002045,5,1.6127838567197357,5,-3.150624266708784
fold5_WT_idx002051,5,0.2879136470760337,4,-0.6545513606776593
