pair_id,fold,true_log10,true_bin,pred_log10
fold1_WT_idx000957,1,0.9028184680822536,4,
fold1_MD_idx000957,1,-0.4814860601221125,3,0.1893447656108922
fold1_MD_idx000960,1,-0.5528419686577808,3,-0.0973116230776227
fold1_WT_idx000963,1,2.091491094267951,6,0.8200723049201322
fold1_WT_idx000964,1,2.0056094453602804,6,1.20170545783509
fold1_WT_idx000966,1,1.7242758696007892,5,1.2713755732036738
fold1_WT_idx000983,1,1.591064607026499,5,-0.3981602889467095
fold1_MD_idx000990,1,-0.1870866433571444,3,-0.0973116230776227
fold1_WT_idx000990,1,0.7781512503836436,4,0.6707382294887723
fold1_MD_idx000995,1,-1.3010299956639813,2,-0.0973116230776227
fold1_MD_idx001003,1,0.4771212547196624,4,0.8720133687967624
fold1_WT_idx001003,1,0.0791812460476248,4,0.8200723049201322
fold1_MD_idx001015,1,-1.3010299956639813,2,0.3420598360859444
fold1_WT_idx001020,1,1.5563025007672873,5,0.933442147261273
fold1_MD_idx001020,1,-0.7781503817955484,3,0.3420598360859444
fold1_MD_idx001024,1,3.0670708560453703,7,1.2750013078478373
fold1_WT_idx001034,1,0.7859345782130699,4,0.933442147261273
fold1_MD_idx001044,1,1.5440680443502757,5,0.5297790570601596
fold1_MD_idx001049,1,3.355834495884936,7,2.2122764648166635
fold1_WT_idx001050,1,0.8682524562324512,4,1.2892454396798283
fold1_MD_idx001055,1,1.8388490907372552,5,0.9177841238957686
fold1_WT_idx001064,1,0.3979400086720376,4,0.5662866694803395
fold1_MD_idx001070,1,-1.8860566476931635,2,-0.1277918230675504
fold1_MD_idx001075,1,-0.4202164033831898,3,1.53792714199707
fold1_MD_idx001079,1,-0.1804560644581313,3,0.4077170114893853
fold1_WT_idx001086,1,0.6379897807846853,4,0.5662866694803395
fold1_WT_idx001092,1,1.58357654786921,5,0.5662866694803395
fold1_WT_idx001096,1,2.4771212547196626,6,0.9982743133663516
fold1_MD_idx001101,1,1.6901960800285136,5,0.4705707342435593
fold1_WT_idx001104,1,-0.3372421683184259,3,0.993366746093328
fold1_MD_idx001111,1,1.7160033436347992,5,0.4705707342435593
fold1_WT_idx001114,1,1.6548500905613943,5,0.933442147261273
fold1_WT_idx001124,1,3.015778756389041,7,1.2892454396798283
fold1_WT_idx001127,1,-0.2596373105057561,3,0.9982743133663516
fold1_MD_idx001130,1,-0.8860566476931633,3,0.4154937737794269
fold1_WT_idx001133,1,0.5599066250361125,4,
fold1_MD_idx001143,1,1.0791812460476249,5,1.2497782006014009
fold1_WT_idx001144,1,2.506477972715658,6,0.993366746093328
fold1_WT_idx001152,1,1.3673559210260189,5,1.0058908106922138
fold1_WT_idx001153,1,0.3979400086720376,4,0.3838398285032518
fold1_WT_idx001156,1,0.4623979978989561,4,0.5558248410427837
fold1_WT_idx001165,1,2.4099331233312946,6,1.9938770176746576
fold1_WT_idx001179,1,4.851258348719076,7,1.9938770176746576
fold1_WT_idx001194,1,2.649578229120249,6,1.9938770176746576
fold1_WT_idx001200,1,0.1760912590556812,4,0.9665876404485886
fold1_MD_idx001201,1,1.0934216851622351,5,1.040305648329363
fold1_WT_idx001204,1,2.60422605308447,6,0.9202471660098348
fold1_WT_idx001209,1,0.4623979978989561,4,1.040305648329363
fold1_MD_idx001211,1,-1.408935392973501,2,-0.8672021183987629
fold1_WT_idx001221,1,1.2899232395240046,5,0.8200723049201322
fold1_MD_idx001222,1,-3.8538719643217614,1,-0.8672021183987629
fold1_WT_idx001222,1,1.3364597338485296,5,-0.1211192957109538
fold1_WT_idx001227,1,-0.0915149811213502,3,-0.8646268262157417
fold1_WT_idx001235,1,0.1461280356782379,4,0.9522080046970404
fold1_MD_idx001244,1,0.1583624920952496,4,1.321495372534394
fold1_MD_idx001246,1,1.305351369446624,5,1.321495372534394
fold1_WT_idx001246,1,0.5740312677277188,4,-0.1525338842224453
fold1_MD_idx001247,1,1.9175055095525464,5,1.321495372534394
fold1_WT_idx001249,1,0.4608978427565479,4,1.590570271202676
fold1_WT_idx001250,1,0.9084850188786496,4,1.3082240267859175
fold1_WT_idx001258,1,1.162713725583078,5,-0.1211192957109538
fold1_MD_idx001259,1,-0.9208187539523752,3,-0.8672021183987629
fold1_MD_idx001263,1,-3.9208187539523753,1,-0.8672021183987629
fold1_WT_idx001264,1,1.50360916721608,5,-0.1211192957109538
fold1_MD_idx001285,1,1.130333768495006,5,0.3153469034358191
fold1_MD_idx001287,1,0.2855573090077737,4,0.7599595221489464
fold1_WT_idx001289,1,0.7923916894982539,4,0.5368285982353117
fold1_MD_idx001293,1,0.2718416065364989,4,0.3420598360859444
fold1_MD_idx001297,1,-1.3979400086720375,2,0.4595805984162477
fold1_MD_idx001300,1,-1.080921907623926,2,0.3420598360859444
fold1_WT_idx001304,1,-1.958607314841775,2,-1.2586970571032592
fold1_MD_idx001309,1,-1.4814860601221125,2,0.1893447656108922
fold1_MD_idx001314,1,2.008600171761917,6,1.203078870443481
fold1_WT_idx001317,1,0.4409090820652177,4,2.1849956788765303
fold1_MD_idx001320,1,0.1760912590556812,4,0.3605780830754876
fold1_WT_idx001326,1,1.0043213737826426,5,0.3447638139298586
fold1_MD_idx001327,1,0.7481880270062004,4,0.3605780830754876
fold1_WT_idx001327,1,1.0253058652647702,5,0.4209092295517858
fold1_MD_idx001335,1,1.380211241711606,5,0.3605780830754876
fold1_WT_idx001335,1,0.9344984512435676,4,0.8107246876050143
fold1_MD_idx001336,1,-1.1870866433571443,2,0.3605780830754876
fold1_MD_idx001339,1,-2.115393399819701,1,0.3605780830754876
fold1_MD_idx001343,1,-1.3979400086720375,2,0.3605780830754876
fold1_MD_idx001350,1,-0.2924298239020636,3,-0.0702214612955104
fold1_WT_idx001357,1,-1.7328282715969865,2,-1.4827005386980454
fold1_MD_idx001363,1,0.3996737214810381,4,0.3605780830754876
fold1_WT_idx001376,1,-0.8601209135987634,3,-1.6731725418939811
fold1_MD_idx001377,1,0.255272505103306,4,1.203078870443481
fold1_WT_idx001378,1,-1.0072992534633465,2,-0.7688011529000406
fold1_WT_idx001391,1,-1.0,2,-1.481236407363849
fold1_WT_idx001398,1,-2.059649644555475,1,-0.7454089275327878
fold1_WT_idx001401,1,-1.9928212729812669,2,-1.6781913544399465
fold1_WT_idx001407,1,0.1139433523068367,4,-0.9946243200755728
fold1_WT_idx001409,1,-1.3467874862246565,2,-0.8646268262157417
fold1_MD_idx001413,1,2.0293837776852097,6,0.3605780830754876
fold1_MD_idx001415,1,2.281033367247728,6,0.3605780830754876
fold1_WT_idx001418,1,-1.709965388637482,2,0.7835356251866998
fold1_WT_idx001423,1,-0.2596373105057561,3,-0.1211192957109538
fold1_MD_idx001426,1,2.5185139398778875,6,1.4000435783951397
fold1_WT_idx001427,1,0.2041199826559248,4,0.388781092328305
fold1_MD_idx001428,1,2.6830470382388496,6,1.4000435783951397
fold1_MD_idx001433,1,2.1760912590556813,6,0.3605780830754876
fold1_MD_idx001438,1,3.587598729721245,7,2.2122764648166635
fold1_WT_idx001438,1,0.7923916894982539,4,-0.1525338842224453
fold1_MD_idx001445,1,0.9294189257142929,4,1.3290700990545452
fold1_WT_idx001455,1,1.230448921378274,5,0.5662866694803395
fold1_WT_idx001456,1,1.69810054562339,5,1.3082240267859175
fold1_WT_idx001457,1,0.3557069067296444,4,0.6781033842689308
fold1_WT_idx001462,1,-0.494850021680094,3,0.9933668896356158
fold1_WT_idx001467,1,1.100370545117563,5,0.7820736469868184
fold1_WT_idx001471,1,2.113943352306837,6,0.7835356251866998
fold1_WT_idx001472,1,2.5017437296279943,6,0.7835356251866998
fold1_WT_idx001474,1,2.146128035678238,6,
fold1_WT_idx001477,1,1.235528446907549,5,1.0168992122756308
fold1_MD_idx001483,1,-1.778151163524756,2,0.279541858742622
fold1_WT_idx001488,1,2.204119982655925,6,0.7053573278012704
fold1_WT_idx001492,1,1.7634279935629371,5,0.8247361373886983
fold1_WT_idx001499,1,-0.9208187539523752,3,1.6933629129925494
fold1_WT_idx001500,1,1.0025979807199086,5,0.8720185363191184
fold1_MD_idx001504,1,0.2632413558119412,4,0.3605780830754876
fold1_WT_idx001515,1,1.4313637641589874,5,0.7835356251866998
fold1_WT_idx001516,1,0.8860204455677891,4,0.1893447656108922
fold1_WT_idx001520,1,0.4960065526784931,4,0.3239392012332369
fold1_MD_idx001526,1,0.4471580313422192,4,1.8878628563226896
fold1_MD_idx001533,1,-0.6382721639824072,3,0.4572052247543736
fold1_MD_idx001537,1,1.3242824552976926,5,0.0571736288317163
fold1_WT_idx001538,1,1.4771212547196624,5,1.1292121527526846
fold1_WT_idx001540,1,0.5174158935580212,4,0.8720185363191184
fold1_WT_idx001545,1,1.119475950854754,5,0.8720185363191184
fold1_WT_idx001549,1,-0.8538719643217619,3,0.5801982856029516
fold1_WT_idx001556,1,0.1673173347481761,4,0.1649671762671681
fold1_MD_idx001567,1,-0.9208187539523752,3,0.3605780830754876
fold1_MD_idx001570,1,-1.744727494896694,2,0.1893447656108922
fold1_WT_idx001574,1,-1.439694796622571,2,-0.5120356154538672
fold1_WT_idx001578,1,0.6812412373755872,4,-0.1720372978178144
fold1_MD_idx001578,1,0.1690863574870227,4,0.3605780830754876
fold1_MD_idx001580,1,-1.7520267336381934,2,1.0532250283884814
fold1_WT_idx001584,1,0.9978230807457256,4,0.5801982856029516
fold1_MD_idx001586,1,-1.2218487496163564,2,1.053225171930769
fold1_MD_idx001587,1,1.662757831681574,5,1.053225171930769
fold1_MD_idx001589,1,1.5466660250701842,5,0.746647697475348
fold1_WT_idx001591,1,-1.1482322046973474,2,0.2906568763602032
fold1_WT_idx001610,1,-0.585026652029182,3,1.040305648329363
fold1_MD_idx001612,1,0.9867717342662448,4,0.447543895769561
fold1_MD_idx001615,1,-0.585026652029182,3,0.279541858742622
fold1_MD_idx001619,1,1.72916478969277,5,0.279541858742622
fold1_WT_idx001623,1,1.4313637641589874,5,0.8720185363191184
fold1_MD_idx001626,1,0.255272505103306,4,0.279541858742622
fold1_WT_idx001633,1,-0.3802112069680489,3,-0.8941124216944295
fold1_MD_idx001635,1,1.6665179805548809,5,0.279541858742622
fold1_MD_idx001636,1,1.6665179805548809,5,0.279541858742622
fold1_MD_idx001637,1,2.3283796034387376,6,-0.1391891165938275
fold1_MD_idx001646,1,-2.721246399047171,1,-0.5267390826063905
fold1_WT_idx001650,1,0.6532125137753437,4,0.6183843379928137
fold1_MD_idx001650,1,-0.4814860601221125,3,-0.3363632527431911
fold1_WT_idx001652,1,0.3010299956639812,4,0.3352288021581923
fold1_MD_idx001655,1,-0.778151163524756,3,0.3677185224043045
fold1_MD_idx001659,1,-3.494850021680094,1,0.1893447656108922
fold1_WT_idx001661,1,0.6020599913279624,4,0.4923021753425128
fold1_WT_idx001662,1,1.5563025007672873,5,0.6402232922652293
fold1_MD_idx001670,1,-0.910094888560602,3,-0.0609342752835
fold1_WT_idx001670,1,2.711385379098452,6,0.7599595221489464
fold1_WT_idx001674,1,2.0,6,1.4807325739341404
fold1_WT_idx001684,1,0.1303337684950061,4,-0.0052800595095176
fold1_MD_idx001686,1,1.0334237554869496,5,0.3463623726164545
fold1_WT_idx001687,1,1.3159703454569178,5,0.2040249789128136
fold1_MD_idx001694,1,3.452297619901159,7,1.4651381398020722
fold1_MD_idx001700,1,0.7075701760979364,4,0.0050255949190571
fold1_WT_idx001711,1,0.380211241711606,4,-0.1030936858526814
fold1_WT_idx001712,1,0.7323937598229685,4,0.3208982578690261
fold1_MD_idx001714,1,0.380211241711606,4,-0.1030936858526814
fold1_WT_idx001716,1,1.0755469613925308,5,-0.2107519087964357
fold1_WT_idx001723,1,0.3617278360175928,4,1.4807325739341404
fold1_MD_idx001725,1,0.8494194137968994,4,-0.4921719466020276
fold1_WT_idx001726,1,-0.6575773191777937,3,1.0058908106922138
fold1_WT_idx001734,1,2.05307844348342,6,0.9261635484805772
fold1_MD_idx001737,1,2.204119982655925,6,1.0010723831798312
fold1_MD_idx001738,1,1.823474229170301,5,1.0010723831798312
fold1_MD_idx001743,1,2.6875289612146345,6,1.0010723831798312
fold1_MD_idx001760,1,3.556302500767288,7,1.3526945758432425
fold1_MD_idx001767,1,-1.5228787452803376,2,-0.7368866783717511
fold1_WT_idx001774,1,0.725094521081469,4,0.7156939514784092
fold1_MD_idx001776,1,1.865103974641128,5,1.6559025386379844
fold1_WT_idx001790,1,0.1205739312058498,4,0.80969929327307
fold1_WT_idx001791,1,0.08278537031645,4,0.6624096188737976
fold1_MD_idx001793,1,0.1038037209559568,4,0.9791297913757204
fold1_MD_idx001796,1,-0.5086383061657274,3,0.3406456574678559
fold1_WT_idx001799,1,0.7708520116421442,4,0.4496053783338807
fold1_MD_idx001810,1,1.7853298350107671,5,1.53792714199707
fold1_WT_idx001816,1,1.8212514315459407,5,0.3468184064643703
fold1_WT_idx001821,1,3.0107450499717583,7,0.7570936286045447
fold1_WT_idx001822,1,1.824125833916549,5,0.5259863827354403
fold1_WT_idx001827,1,1.6766021695820184,5,0.5917953541080883
fold1_WT_idx001828,1,1.1072099696478683,5,-0.3153970355797866
fold1_MD_idx001839,1,-0.6382721639824072,3,0.2888351094162862
fold1_WT_idx001841,1,2.761144451746836,6,0.6210209227326685
fold1_WT_idx001842,1,3.3689064209542634,7,0.3468184064643703
fold1_WT_idx001843,1,2.278753600952829,6,0.9304996739064012
fold1_WT_idx001850,1,1.1903316981702914,5,0.388781092328305
fold1_MD_idx001852,1,-0.5086383061657274,3,-0.0436287811968775
fold1_WT_idx001854,1,-0.1674910872937636,3,0.3600034832979594
fold1_WT_idx001860,1,2.788875115775417,6,1.5014893628998398
fold1_WT_idx001869,1,1.619806147091328,5,1.5014893628998398
fold1_WT_idx001873,1,0.1461280356782379,4,1.2906067947360558
fold1_WT_idx001875,1,0.093421685162235,4,1.2906067947360558
fold1_WT_idx001879,1,1.7242758696007892,5,0.9626705149604626
fold1_WT_idx001882,1,-1.2218487496163564,2,0.480721111802451
fold1_MD_idx001884,1,-0.8860566476931633,3,1.590508835103555
