pair_id,fold,true_log10,true_bin,pred_log10
fold5_WT_idx000781,5,1.1643528557844371,5,1.0940361103640412
fold5_WT_idx000788,5,-3.140261433802853,1,0.3393214080929904
fold5_MD_idx000794,5,0.7867514221455612,4,0.7242412487686435
fold5_WT_idx000796,5,-1.0,2,0.4940380322272616
fold5_MD_idx000802,5,0.1139433523068367,4,-0.0993529020649534
fold5_WT_idx000809,5,2.405858399317637,6,0.6973491753435107
fold5_MD_idx000819,5,1.2108533653148932,5,0.5134205473308436
fold5_MD_idx000834,5,-5.698970004336019,1,-0.6428346853335988
fold5_WT_idx000835,5,2.146128035678238,6,0.6604878747265209
fold5_WT_idx000838,5,2.71739311491325,6,0.7784657833574695
fold5_WT_idx000840,5,4.544068044350276,7,0.6604878747265209
fold5_MD_idx000846,5,1.1293675957229856,5,1.203033295767147
fold5_WT_idx000849,5,2.4099331233312946,6,0.9478242232317112
fold5_MD_idx000853,5,0.7458551951737289,4,0.4940380322272616
fold5_WT_idx000859,5,-1.6382721639824072,2,-1.1460734911156956
fold5_WT_idx000860,5,-1.958607314841775,2,-1.7342077274057108
fold5_WT_idx000868,5,-0.3309931880203911,3,-1.348031604628402
fold5_MD_idx000871,5,0.6919651027673603,4,1.203033295767147
fold5_MD_idx000874,5,-0.6382721639824072,3,1.2030333675382907
fold5_WT_idx000879,5,1.7269987007928564,5,0.7242412487686435
fold5_WT_idx000882,5,-0.7367586441880588,3,0.3393214080929904
fold5_MD_idx000884,5,2.672097857935717,6,
fold5_WT_idx000886,5,-0.8590732626568551,3,0.3224270550038161
fold5_WT_idx000888,5,-0.4357285300801227,3,-1.3532352996408812
fold5_MD_idx000888,5,3.0253058652647704,7,0.9478242232317112
fold5_MD_idx000889,5,2.638489256954637,6,0.9478242232317112
fold5_WT_idx000891,5,-0.9857597009804066,3,-1.0854175443279803
fold5_MD_idx000894,5,2.255272505103306,6,0.9478242232317112
fold5_WT_idx000899,5,-0.59917424556803,3,0.3321003697696489
fold5_MD_idx000909,5,-2.5228787452803374,1,-1.2132413773256805
fold5_MD_idx000912,5,-3.6989700043360174,1,-1.2132413773256805
fold5_WT_idx000914,5,2.778151250383644,6,1.0782319609496926
fold5_MD_idx000916,5,-4.0,1,-1.2132413773256805
fold5_WT_idx000933,5,2.232996110392154,6,0.8740152095405568
fold5_WT_idx000936,5,3.255272505103306,7,0.9478242232317112
fold5_WT_idx000937,5,1.1216691426493628,5,0.7242412487686435
fold5_MD_idx000945,5,0.2787536009528289,4,-0.0805092088236988
fold5_WT_idx000945,5,0.255272505103306,4,0.7944071591988271
fold5_WT_idx000961,5,0.9036325160842376,4,0.3380152450463707
fold5_MD_idx000967,5,-1.3467874862246565,2,-0.0805092088236988
fold5_MD_idx000970,5,-1.6989700043360187,2,-0.0861907202262471
fold5_MD_idx000973,5,0.1461280356782379,4,-0.0805092088236988
fold5_WT_idx000989,5,1.507855871695831,5,0.7687899566016025
fold5_MD_idx000993,5,-0.4089353929735008,3,-0.0805092088236988
fold5_WT_idx000995,5,2.103803720955957,6,0.6617798988578054
fold5_MD_idx001000,5,0.2624510897304295,4,-0.0805092088236988
fold5_WT_idx001001,5,1.7185016888672742,5,0.5887793153307875
fold5_MD_idx001005,5,-0.6989700043360187,3,0.3393214080929904
fold5_WT_idx001006,5,-0.1249387366082999,3,-0.624526153626336
fold5_MD_idx001022,5,2.909020854211156,6,1.3837813855408476
fold5_WT_idx001024,5,0.3996737214810381,4,0.5675540043381454
fold5_WT_idx001044,5,0.1702617153949573,4,1.358104541123098
fold5_WT_idx001048,5,1.954242509439325,5,1.358104541123098
fold5_MD_idx001050,5,3.5556988947189017,7,0.8779780532473045
fold5_MD_idx001069,5,0.9493900066449128,4,-0.5137330388910932
fold5_WT_idx001070,5,2.77232170672292,6,1.358104541123098
fold5_WT_idx001071,5,0.8388490907372553,4,0.2584499703063656
fold5_WT_idx001073,5,1.167317334748176,5,1.358104541123098
fold5_WT_idx001075,5,1.0644579892269186,5,0.9861129083572548
fold5_WT_idx001076,5,1.1458177144918276,5,1.066326420068361
fold5_MD_idx001084,5,-3.397940008672037,1,0.3393214080929904
fold5_MD_idx001096,5,-2.791379426572154,1,0.950608441214431
fold5_WT_idx001099,5,0.469822015978163,4,1.358104541123098
fold5_MD_idx001106,5,1.0791812460476249,5,0.6879764381280512
fold5_MD_idx001107,5,1.9912260756924949,5,0.6446700887948441
fold5_MD_idx001115,5,0.9542425094393248,4,0.6434031845639012
fold5_MD_idx001141,5,-1.3010299956639813,2,-0.3158397917660933
fold5_WT_idx001148,5,2.2764618041732443,6,0.3080388784861518
fold5_MD_idx001156,5,-2.2518119729938,1,0.3393214080929904
fold5_MD_idx001159,5,-1.744727494896694,2,
fold5_MD_idx001162,5,-1.8239087409443189,2,
fold5_MD_idx001166,5,1.7993405494535817,5,0.7996209021714429
fold5_WT_idx001171,5,3.544068044350276,7,2.008374214559805
fold5_WT_idx001177,5,5.768638101247615,7,2.008374214559805
fold5_MD_idx001180,5,-0.8973375438148458,3,0.7996209021714429
fold5_MD_idx001184,5,-0.5228787452803376,3,0.7996209021714429
fold5_MD_idx001192,5,1.0525015634137809,5,0.7996209021714429
fold5_WT_idx001193,5,2.649578229120249,6,2.008374214559805
fold5_MD_idx001194,5,1.545307116465824,5,0.6384409276792768
fold5_WT_idx001195,5,0.1760912590556812,4,0.3387702057083517
fold5_WT_idx001210,5,1.155336037465062,5,-0.0352258336196776
fold5_WT_idx001218,5,2.5415792439465807,6,0.7687899566016025
fold5_WT_idx001219,5,1.354108439147401,5,0.2699014510462367
fold5_MD_idx001225,5,-2.4814860601221125,1,-0.1319992628324815
fold5_MD_idx001228,5,-2.4814860601221125,1,-1.2321714471385383
fold5_MD_idx001237,5,-0.4685210829577448,3,1.109477097790594
fold5_WT_idx001254,5,1.7502512132983192,5,1.1509189045781596
fold5_MD_idx001257,5,-0.9208187539523752,3,-1.2321714471385383
fold5_MD_idx001258,5,-0.7958800173440752,3,-1.2321714471385383
fold5_MD_idx001260,5,-1.3010299956639813,2,-0.8222013241307988
fold5_WT_idx001261,5,0.8687178920071621,4,0.2699014510462367
fold5_WT_idx001263,5,-0.0757207139381183,3,0.2699014510462367
fold5_MD_idx001269,5,-1.7212463990471711,2,-1.2321714471385383
fold5_WT_idx001277,5,-1.958607314841775,2,-1.2453212125693616
fold5_WT_idx001291,5,1.7075701760979365,5,1.1878519045678386
fold5_MD_idx001303,5,2.12057393120585,6,0.1777546230211355
fold5_MD_idx001305,5,2.0644579892269186,6,0.3393214080929904
fold5_WT_idx001305,5,-0.8239087409443188,3,0.9478242232317112
fold5_MD_idx001306,5,2.298853076409707,6,0.6250035035039704
fold5_WT_idx001308,5,1.9030899869919435,5,0.5134205473308436
fold5_WT_idx001311,5,1.848343094827404,5,0.9478242232317112
fold5_MD_idx001313,5,2.184691430817599,6,0.3393214080929904
fold5_WT_idx001314,5,2.0644579892269186,6,0.5134205473308436
fold5_MD_idx001316,5,1.864511081058392,5,0.3393214080929904
fold5_WT_idx001319,5,2.36078268987328,6,-0.2400354326196613
fold5_WT_idx001333,5,0.0791812460476248,4,0.5565546459188512
fold5_WT_idx001338,5,0.3222192947339193,4,1.3753230126978226
fold5_MD_idx001342,5,-1.3979400086720375,2,-0.5612449619394918
fold5_WT_idx001347,5,0.6901960800285137,4,0.5134205473308436
fold5_WT_idx001350,5,-0.8728952016351924,3,0.0903939075509061
fold5_WT_idx001353,5,-0.6989700043360187,3,-0.6353029497286036
fold5_WT_idx001354,5,-1.087955152628825,2,-0.5842552930504085
fold5_WT_idx001358,5,-2.299584725933025,1,-0.9221818289630014
fold5_MD_idx001369,5,2.041392685158225,6,0.7950439845580587
fold5_WT_idx001381,5,-1.778151163524756,2,0.4940380322272616
fold5_WT_idx001384,5,-1.5228787452803376,2,-1.013589557748909
fold5_WT_idx001387,5,-0.30715308072277,3,-0.5993563723397675
fold5_MD_idx001387,5,1.6020599913279625,5,1.1945204486259524
fold5_WT_idx001396,5,-1.1926904983143911,2,0.4940380322272616
fold5_WT_idx001406,5,-2.736758644188059,1,0.9073847722389196
fold5_WT_idx001414,5,0.2342641243787893,4,-0.0942337534599098
fold5_MD_idx001423,5,1.0569048513364727,5,0.3393214080929904
fold5_MD_idx001425,5,1.3617278360175928,5,0.3393214080929904
fold5_WT_idx001432,5,-1.3010299956639813,2,0.5134205473308436
fold5_MD_idx001435,5,0.3424226808222063,4,-0.1319992628324815
fold5_WT_idx001435,5,-7.040005161671584,1,-1.0208972956140008
fold5_MD_idx001436,5,2.12057393120585,6,1.5028168419761778
fold5_WT_idx001439,5,2.8073997127594854,6,2.333980085295136
fold5_WT_idx001442,5,1.4683473304121573,5,0.3349357605779215
fold5_MD_idx001449,5,0.568201724066995,4,0.3393214080929904
fold5_WT_idx001449,5,2.6794278966121188,6,0.8597481109425391
fold5_MD_idx001450,5,-0.1674910872937636,3,0.3393214080929904
fold5_MD_idx001453,5,0.5440680443502757,4,0.7950439845580587
fold5_WT_idx001454,5,2.113943352306837,6,1.7973023141185889
fold5_WT_idx001459,5,1.146128035678238,5,0.1377123894238884
fold5_MD_idx001469,5,-0.5228787452803376,3,0.3393214080929904
fold5_MD_idx001472,5,-1.6989700043360187,2,-0.604328031244234
fold5_WT_idx001475,5,2.330413773349191,6,
fold5_MD_idx001477,5,-1.3979400086720375,2,-0.0883107321583628
fold5_WT_idx001481,5,1.14921911265538,5,0.7242412487686435
fold5_MD_idx001484,5,1.6532125137753435,5,0.5847970216440611
fold5_MD_idx001490,5,0.667452952889954,4,0.5847970216440611
fold5_MD_idx001491,5,0.7109631189952758,4,0.5847970216440611
fold5_WT_idx001493,5,1.7634279935629371,5,0.6604878747265209
fold5_WT_idx001496,5,0.9289076902439528,4,0.6879764381280512
fold5_MD_idx001501,5,1.221848836475244,5,0.5847970216440611
fold5_MD_idx001503,5,0.2632413558119412,4,0.5847970216440611
fold5_WT_idx001507,5,1.2810333672477277,5,1.5981828928867714
fold5_WT_idx001508,5,0.9360107957152096,4,0.7242412487686435
fold5_MD_idx001512,5,0.041392685158225,4,0.5847970216440611
fold5_WT_idx001514,5,1.7853298350107671,5,0.4940380322272616
fold5_MD_idx001518,5,-0.3979400086720376,3,0.3393214080929904
fold5_MD_idx001525,5,-0.1983676766244383,3,1.658730321705011
fold5_MD_idx001530,5,0.6127838567197355,4,0.3371414313702021
fold5_WT_idx001532,5,1.1846914308175989,5,0.6604878747265209
fold5_MD_idx001536,5,-1.2218487496163564,2,0.0519538570830185
fold5_WT_idx001541,5,0.2632413558119412,4,0.7242412487686435
fold5_MD_idx001543,5,-1.8860566476931635,2,0.4273012035071385
fold5_WT_idx001544,5,0.3117538610557542,4,0.7242412487686435
fold5_WT_idx001547,5,0.9344984512435676,4,0.9478242232317112
fold5_WT_idx001551,5,-0.3872161432802645,3,1.0678374897306244
fold5_MD_idx001552,5,2.810232517995084,6,0.3393214080929904
fold5_MD_idx001556,5,2.423245873936808,6,0.592580063909188
fold5_MD_idx001562,5,-0.5086383061657274,3,-0.1319992628324815
fold5_WT_idx001571,5,1.7993405494535817,5,0.6604878747265209
fold5_WT_idx001572,5,-1.4580049434929498,2,-0.596952756732795
fold5_MD_idx001577,5,0.784759894664005,4,-0.1319992628324815
fold5_MD_idx001583,5,-1.8239087409443189,2,0.9864714769918452
fold5_WT_idx001588,5,1.7781512503836436,5,1.5981828928867714
fold5_MD_idx001596,5,1.6223176608338443,5,1.5981828928867714
fold5_MD_idx001602,5,3.041392685158225,7,0.0533805777084918
fold5_MD_idx001613,5,-0.585026652029182,3,0.1703400717512339
fold5_MD_idx001616,5,0.3117538610557542,4,0.1703400717512339
fold5_MD_idx001618,5,0.3117538610557542,4,0.1703400717512339
fold5_WT_idx001621,5,0.3010299956639812,4,0.2179021807719577
fold5_MD_idx001622,5,1.6739419986340878,5,1.277195351714817
fold5_MD_idx001624,5,1.6739419986340878,5,1.277195351714817
fold5_WT_idx001627,5,1.271841606536499,5,0.9478242232317112
fold5_MD_idx001632,5,-0.1249387366082999,3,1.277195351714817
fold5_WT_idx001636,5,-1.8860566476931635,2,0.4940380322272616
fold5_MD_idx001641,5,1.6989700043360187,5,-0.0883107321583628
fold5_MD_idx001645,5,-0.431798275933005,3,-0.4086624527670994
fold5_WT_idx001645,5,1.5717088318086876,5,0.3307701633898451
fold5_WT_idx001646,5,0.5314789170422551,4,0.3213547941149487
fold5_WT_idx001658,5,1.6020599913279625,5,0.4940380322272616
fold5_WT_idx001665,5,1.806179973983887,5,
fold5_MD_idx001665,5,-1.3631779358200948,2,0.3351747584868859
fold5_MD_idx001667,5,-1.3631779358200948,2,0.3351747584868859
fold5_WT_idx001692,5,0.3222192947339193,4,-0.1566751868783342
fold5_WT_idx001697,5,1.0606978403536118,5,0.0088157213681703
fold5_WT_idx001702,5,1.3010299956639813,5,-0.2230412099838432
fold5_MD_idx001706,5,0.6232492903979004,4,-0.3716492844097588
fold5_WT_idx001713,5,0.7323937598229685,4,-0.3274841215694441
fold5_MD_idx001713,5,0.0791812460476248,4,-0.1566751868783342
fold5_MD_idx001716,5,0.4471580313422192,4,-0.4660058741823391
fold5_WT_idx001719,5,0.8325089127062363,4,0.5134205473308436
fold5_WT_idx001720,5,1.3979400086720375,5,0.7501083584886951
fold5_MD_idx001730,5,-0.0268721464003013,3,0.7030103396267824
fold5_WT_idx001735,5,-0.1549019599857432,3,0.6629659887807922
fold5_MD_idx001736,5,2.285557309007774,6,0.7030103396267824
fold5_MD_idx001741,5,-0.9393021596463884,3,0.7030103396267824
fold5_MD_idx001742,5,1.9324737646771533,5,0.7030103396267824
fold5_WT_idx001754,5,1.568201724066995,5,0.8831508148967916
fold5_MD_idx001755,5,3.7481880270062,7,1.4109131745863832
fold5_WT_idx001756,5,0.0791812460476248,4,0.7242412487686435
fold5_MD_idx001759,5,2.1760912590556813,6,1.4109131745863832
fold5_MD_idx001763,5,-0.744727494896694,3,0.9051526896657084
fold5_MD_idx001775,5,1.9242792860618816,5,1.433701517549424
fold5_MD_idx001777,5,1.9390197764486663,5,1.433701517549424
fold5_WT_idx001778,5,0.9253120914996495,4,0.6250035035039704
fold5_WT_idx001779,5,0.7810369386211319,4,0.338037063474096
fold5_MD_idx001779,5,0.4031205211758178,4,1.1683789578230268
fold5_MD_idx001781,5,0.2988530764097066,4,0.8011176893760833
fold5_WT_idx001781,5,0.3756636139608854,4,0.3386377161768357
fold5_WT_idx001787,5,0.0644579892269184,4,0.6675877633590721
fold5_WT_idx001792,5,0.2174839442139062,4,0.5820690722381067
fold5_MD_idx001794,5,-0.1611509092627447,3,0.1144007271655882
fold5_WT_idx001797,5,-0.0457574905606751,3,0.6250035035039704
fold5_MD_idx001799,5,-0.4814860601221125,3,0.3393214080929904
fold5_WT_idx001813,5,1.8704039052790271,5,0.5820690722381067
fold5_WT_idx001820,5,2.5036681375456493,6,0.0537337993928667
fold5_WT_idx001830,5,0.8976270912904415,4,1.0796379576573842
fold5_MD_idx001834,5,1.5211380837040362,5,1.2333207902358827
fold5_WT_idx001839,5,3.3726665692111446,7,0.4294152584343161
fold5_MD_idx001841,5,-0.1426675035687315,3,0.3276486569166816
fold5_WT_idx001856,5,-5.455931955649724,1,-0.5137330388910932
fold5_MD_idx001860,5,0.9637878273455552,4,0.0718613960465261
fold5_WT_idx001863,5,0.4913616938342727,4,-0.4884629215454458
fold5_WT_idx001868,5,1.0170333392987805,5,-0.0861907202262471
fold5_MD_idx001868,5,-0.2076083105017461,3,0.6765895873032018
fold5_MD_idx001873,5,1.6600112212893308,5,1.25971620734569
fold5_WT_idx001878,5,2.414137362184477,6,1.203033295767147
fold5_MD_idx001882,5,1.3617278360175928,5,0.494279183270541
fold5_MD_idx001887,5,2.5185139398778875,6,1.528501581219749
fold5_MD_idx001900,5,1.2068258760318498,5,0.494279183270541
fold5_WT_idx001901,5,1.3979400086720375,5,0.4940380322272616
fold5_WT_idx001903,5,1.7323937598229686,5,1.4675012764839228
fold5_WT_idx001911,5,2.0253058652647704,6,1.4675012764839228
fold5_MD_idx001917,5,-1.154901959985743,2,0.9073847722389196
fold5_MD_idx001923,5,2.071882007306125,6,0.9073847722389196
fold5_WT_idx001936,5,2.229425847920695,6,1.0389755854918468
fold5_MD_idx001938,5,-2.1426675035687315,1,0.9073847722389196
fold5_WT_idx001940,5,1.3364597338485296,5,
fold5_MD_idx001946,5,0.8721562727482929,4,0.6871431033770045
fold5_WT_idx001947,5,0.6056640797046802,4,0.338037063474096
fold5_WT_idx001948,5,0.7708520116421442,4,0.9478242232317112
fold5_MD_idx001961,5,-0.1549019599857432,3,-0.1319992628324815
fold5_MD_idx001962,5,0.6127838567197355,4,-0.1319992628324815
fold5_MD_idx001963,5,0.3424226808222063,4,0.7414896489103467
fold5_WT_idx001970,5,0.7937903846908188,4,0.6745626266590659
fold5_WT_idx001975,5,3.0195316845312554,7,0.3387702057083517
fold5_MD_idx001976,5,0.5185139398778875,4,0.7414896489103467
fold5_WT_idx001978,5,2.61857102812013,6,0.3387702057083517
fold5_WT_idx001982,5,1.4313637641589874,5,0.9478242232317112
fold5_WT_idx001991,5,2.537819095073274,6,0.7242412487686435
fold5_WT_idx001998,5,1.460747541844197,5,0.3326869553281972
fold5_WT_idx002008,5,-1.154901959985743,2,0.78949765410492
fold5_MD_idx002008,5,-3.1446827746043144,1,-0.1797652198444775
fold5_MD_idx002010,5,-2.933053086285267,1,-0.1797652198444775
fold5_MD_idx002014,5,-0.3565473235138126,3,-0.6956282468566792
fold5_WT_idx002015,5,0.8789046216053754,4,0.7996209021714429
fold5_WT_idx002025,5,-0.4202164033831898,3,0.0718613960465261
fold5_MD_idx002036,5,1.462397997898956,5,0.240609817083758
fold5_MD_idx002045,5,1.6127838567197357,5,-0.0685527104302457
fold5_WT_idx002051,5,0.2879136470760337,4,-1.2132413773256805
fold5_WT_idx002052,5,-1.0915149811213505,2,0.0303675013513236
fold5_WT_idx002057,5,-1.431798275933005,2,-1.2132413773256805
