pair_id,fold,true_log10,true_bin,pred_log10
fold2_WT_idx000677,2,1.380211241711606,5,0.9732617826559214
fold2_MD_idx000683,2,-0.0457574905606751,3,0.5840492022108915
fold2_MD_idx000685,2,0.041392685158225,4,0.6219596892940062
fold2_WT_idx000687,2,-1.1926905321555192,2,-1.7045101199681398
fold2_MD_idx000689,2,0.1760912590556812,4,-0.0701886798255646
fold2_WT_idx000691,2,-2.3467874862246565,1,-2.0341391939421816
fold2_WT_idx000694,2,2.591064607026499,6,2.494424477334156
fold2_MD_idx000698,2,0.9444826721501688,4,0.7275795399817551
fold2_MD_idx000705,2,2.53655844257153,6,1.620465823454939
fold2_WT_idx000708,2,3.004321373782642,7,2.8777113809453163
fold2_WT_idx000716,2,1.550839605065785,5,2.6164784845368203
fold2_MD_idx000717,2,-0.5686362358410126,3,-0.1722288550007051
fold2_WT_idx000717,2,1.4969296480732148,5,2.286353328416604
fold2_MD_idx000720,2,1.1139433523068367,5,0.9763673200495822
fold2_MD_idx000722,2,0.3424226808222063,4,0.7747476792511928
fold2_MD_idx000727,2,1.57978359661681,5,1.1197726683734603
fold2_WT_idx000731,2,2.314709692955174,6,1.1163239213699896
fold2_MD_idx000736,2,1.1139433523068367,5,1.019265076260947
fold2_WT_idx000743,2,3.213074736677316,7,2.188755338475086
fold2_WT_idx000753,2,2.42829681398288,6,1.9764313186585567
fold2_WT_idx000754,2,2.179838928023187,6,1.895770457407939
fold2_WT_idx000755,2,1.9006401839826004,5,1.6289273542282927
fold2_MD_idx000758,2,1.5314789170422551,5,1.1573791687768695
fold2_MD_idx000766,2,1.255272505103306,5,-0.2588068523190759
fold2_WT_idx000782,2,1.285557309007774,5,1.1076763597918202
fold2_WT_idx000795,2,-0.9208187539523752,3,0.1270130164430309
fold2_MD_idx000797,2,0.7867514221455612,4,0.3285227935629976
fold2_MD_idx000800,2,0.1760912590556812,4,-0.5036775786699208
fold2_WT_idx000815,2,1.4466924663715273,5,1.6113807449839628
fold2_WT_idx000817,2,1.8444771757456813,5,1.431300342161342
fold2_WT_idx000818,2,0.6893088591236203,4,1.4792423179035887
fold2_MD_idx000825,2,1.575187844927661,5,1.0824354533017129
fold2_MD_idx000828,2,-5.736766461560511,1,-5.302532490074652
fold2_WT_idx000830,2,1.5728716022004805,5,1.51467989434036
fold2_WT_idx000834,2,2.6232492903979003,6,2.7349433603786766
fold2_MD_idx000836,2,-6.736837535037783,1,-4.147928854972099
fold2_MD_idx000837,2,-5.619788758288394,1,-5.355190691220463
fold2_WT_idx000848,2,2.2174839442139063,6,2.383709449603403
fold2_WT_idx000867,2,-0.6642078312622763,3,-1.0103209563164592
fold2_MD_idx000868,2,0.7671558660821804,4,0.5386074819207884
fold2_WT_idx000874,2,-1.2730012992071436,2,-0.7618130837095815
fold2_MD_idx000875,2,-0.6382721639824072,3,-0.3701422698171221
fold2_WT_idx000876,2,-1.778151163524756,2,-1.3049426500898655
fold2_WT_idx000896,2,-0.0291883891274822,3,-1.2557673590119898
fold2_WT_idx000920,2,1.845098040014257,5,1.0136525728131942
fold2_MD_idx000922,2,-1.315753282436032,2,-2.203587419517359
fold2_WT_idx000923,2,-0.712198270069774,3,0.3371490391114484
fold2_WT_idx000926,2,-0.5228787452803376,3,0.4894442125095047
fold2_WT_idx000930,2,-0.2924298239020636,3,0.0375977757237371
fold2_MD_idx000930,2,-0.9208187539523752,3,-0.6180721335171395
fold2_MD_idx000933,2,-0.958607314841775,3,-0.803256182377736
fold2_WT_idx000935,2,2.963787827345555,6,2.652748749784344
fold2_MD_idx000943,2,-2.7958800173440754,1,0.1018290334413763
fold2_WT_idx000948,2,0.1139433523068367,4,-0.971043193057751
fold2_MD_idx000964,2,-1.5686362358410126,2,-0.8567889866822981
fold2_WT_idx000970,2,0.6434526764861874,4,0.6660656409406585
fold2_MD_idx000975,2,-0.1487416512809247,3,-0.5221244851424939
fold2_WT_idx000980,2,0.6232492903979004,4,1.6757057761867165
fold2_WT_idx000985,2,3.2957869402516096,7,1.839418051946748
fold2_MD_idx000988,2,0.0791812460476248,4,-0.6212322169801133
fold2_WT_idx000997,2,2.701567985055928,6,2.6905135773310493
fold2_MD_idx000999,2,-2.0,2,-2.143004822838641
fold2_MD_idx001007,2,-0.6989700043360187,3,-0.355853819303814
fold2_WT_idx001007,2,-0.4685210829577448,3,0.104002810931616
fold2_WT_idx001015,2,0.2405492482825997,4,0.3930122524562729
fold2_WT_idx001025,2,3.0433622780211294,7,3.529001496505043
fold2_WT_idx001029,2,1.657055852857104,5,1.4290295031704607
fold2_MD_idx001029,2,0.7634279935629373,4,-0.7221484739856125
fold2_WT_idx001039,2,-1.2518119729937995,2,-1.193770870799759
fold2_MD_idx001041,2,0.1139433523068367,4,1.0392061144058389
fold2_WT_idx001046,2,0.1702617153949573,4,-0.0259879274693016
fold2_MD_idx001053,2,3.059184617631371,7,2.037974787410913
fold2_WT_idx001054,2,-0.7958800173440752,3,0.9859954189948
fold2_MD_idx001062,2,1.9912260756924949,5,2.90888072745833
fold2_MD_idx001073,2,2.230959555748569,6,1.608751050273916
fold2_MD_idx001077,2,-0.8860566476931633,3,-0.7111552878846881
fold2_MD_idx001080,2,-0.2291479883578558,3,-0.1778714305577239
fold2_MD_idx001081,2,0.3010299956639812,4,-0.7127833445113994
fold2_MD_idx001083,2,-3.397940008672037,1,-0.1995195812442592
fold2_MD_idx001086,2,-0.3872161432802645,3,-0.1238640575073511
fold2_WT_idx001088,2,-0.0604807473813814,3,1.281178650197557
fold2_MD_idx001092,2,5.301632812140154,7,4.924937612338611
fold2_WT_idx001094,2,0.7337321373210443,4,0.749723378073174
fold2_MD_idx001095,2,-0.9089196480295704,3,-1.5640175317455864
fold2_MD_idx001103,2,1.146128035678238,5,0.9228580566801974
fold2_MD_idx001105,2,0.7923916894982539,4,0.5900244370195771
fold2_WT_idx001105,2,0.6334684555795865,4,0.2879353684144078
fold2_WT_idx001108,2,0.1072099696478683,4,0.1311828481285934
fold2_WT_idx001118,2,1.5740312677277188,5,1.6633246797063463
fold2_MD_idx001126,2,-0.2218487496163563,3,-0.4040154147461903
fold2_MD_idx001131,2,-1.3010299956639813,2,-0.9578962984726812
fold2_WT_idx001135,2,3.069668096911596,7,3.2057422550884813
fold2_MD_idx001136,2,0.9822712330395684,4,0.5482712152389194
fold2_MD_idx001140,2,-1.0457574905606752,2,-0.7951104446372482
fold2_WT_idx001140,2,1.9834007381805383,5,0.3588074171859798
fold2_WT_idx001141,2,0.6394864892685861,4,0.18258263198122
fold2_MD_idx001152,2,-1.8239087409443189,2,-1.908452705607833
fold2_WT_idx001161,2,2.4082399653118496,6,0.6731334478719162
fold2_MD_idx001168,2,-0.3565473235138126,3,1.3556122163823476
fold2_MD_idx001169,2,1.8260748027008264,5,2.5609609210206963
fold2_MD_idx001179,2,-1.0299632388879607,2,-1.2499559059535317
fold2_WT_idx001186,2,0.6334684555795865,4,0.5664091828228627
fold2_MD_idx001195,2,1.545307116465824,5,1.7284470883170864
fold2_MD_idx001196,2,1.81424759573192,5,1.4418448150710217
fold2_WT_idx001207,2,1.6580113966571124,5,1.3501624898888085
fold2_MD_idx001208,2,-2.0757207139381184,1,-0.7967107976024399
fold2_WT_idx001233,2,2.0170333392987803,6,1.17896749821502
fold2_MD_idx001236,2,2.6053050461411096,6,2.539226609075989
fold2_WT_idx001237,2,0.3010299956639812,4,0.3804015600867806
fold2_WT_idx001245,2,1.376576957056512,5,0.5912657907233153
fold2_WT_idx001248,2,0.5980606181620431,4,-0.0520745402613739
fold2_WT_idx001253,2,1.0093093658295222,5,1.6750213665591234
fold2_WT_idx001256,2,0.3324384599156053,4,1.6883914694015143
fold2_MD_idx001261,2,-3.9208187539523753,1,-2.295566446608178
fold2_WT_idx001262,2,1.1352226825851286,5,0.9244404668594308
fold2_WT_idx001267,2,1.2784677868708427,5,0.2202499584290279
fold2_WT_idx001268,2,0.6353161290788698,4,0.8828233949386247
fold2_WT_idx001271,2,0.5440680443502757,4,-0.44041985614711
fold2_MD_idx001271,2,-2.1249387366083,1,-2.1304863563889747
fold2_MD_idx001282,2,-0.3010299956639812,3,0.2552470215277374
fold2_MD_idx001284,2,-0.9746941347352298,3,-0.7745180115909267
fold2_WT_idx001297,2,-1.315753282436032,2,-1.4590932869838684
fold2_MD_idx001298,2,-1.6382721639824072,2,-0.8909055434456764
fold2_WT_idx001307,2,2.049218022670181,6,0.7837716087076232
fold2_WT_idx001315,2,-5.4089353929735005,1,0.8743152129217794
fold2_MD_idx001325,2,1.173186268412274,5,1.3856389662855375
fold2_MD_idx001341,2,-0.958607314841775,3,-1.0868598572344517
fold2_MD_idx001344,2,-1.975514332300833,2,-1.7894940442964045
fold2_WT_idx001345,2,0.251638220448212,4,-0.0380916553929355
fold2_MD_idx001348,2,-1.870310107800699,2,-2.039850023856986
fold2_WT_idx001361,2,-1.9456424654110973,2,-1.5362975064051942
fold2_WT_idx001365,2,0.3979400086720376,4,0.2956424229810015
fold2_MD_idx001376,2,0.5910646070264992,4,0.1402777592462747
fold2_WT_idx001390,2,0.2787536009528289,4,0.1356861106056188
fold2_MD_idx001399,2,2.701567985055928,6,2.084693782862243
fold2_MD_idx001401,2,2.638489256954637,6,1.862658266031362
fold2_MD_idx001402,2,2.842609239610562,6,2.1249552414183284
fold2_WT_idx001403,2,0.5814945422908993,4,-0.0660611931148636
fold2_WT_idx001408,2,-1.2730012992071436,2,-0.7176807202819986
fold2_MD_idx001409,2,2.814913181275074,6,2.1112690584584963
fold2_MD_idx001417,2,2.617000341120899,6,2.1466281172639143
fold2_MD_idx001422,2,3.0199466816788423,7,1.8287597500029489
fold2_WT_idx001425,2,0.4393326938302626,4,0.1725199228745204
fold2_MD_idx001429,2,3.051152522447381,7,1.853745581847873
fold2_MD_idx001437,2,2.12057393120585,6,2.0734547088225463
fold2_MD_idx001451,2,0.1398790864012364,4,0.2027637984305914
fold2_MD_idx001452,2,0.1398790864012364,4,0.63127465073868
fold2_MD_idx001455,2,1.3617278360175928,5,1.183678699638516
fold2_MD_idx001456,2,1.3617278360175928,5,2.233135599433469
fold2_MD_idx001459,2,0.6532125137753437,4,0.4757341297587761
fold2_MD_idx001462,2,1.863322860120456,5,2.025370769757797
fold2_WT_idx001465,2,2.6020599913279625,6,-0.7406360029255952
fold2_MD_idx001468,2,0.8325089127062363,4,
fold2_WT_idx001473,2,2.060697840353612,6,0.594942590536316
fold2_WT_idx001479,2,1.212187604403958,5,0.8925707775248932
fold2_MD_idx001480,2,-1.3010299956639813,2,-1.512473075209778
fold2_MD_idx001487,2,-0.0087739243075051,3,0.8529195172336773
fold2_WT_idx001491,2,2.0791812460476247,6,1.703962506140693
fold2_WT_idx001494,2,2.785329835010767,6,1.8229767183174483
fold2_MD_idx001511,2,0.7403626894942439,4,1.171975122755931
fold2_WT_idx001512,2,1.86664172056604,5,1.8192668678927124
fold2_MD_idx001516,2,0.1461280356782379,4,-0.3299970805140463
fold2_WT_idx001526,2,1.740362689494244,5,0.2623187938146918
fold2_WT_idx001531,2,1.7185016888672742,5,1.1213580929407347
fold2_MD_idx001541,2,0.99563519459755,4,0.5770930352938662
fold2_WT_idx001542,2,-1.4993976037156085,2,-0.5268952566153714
fold2_MD_idx001547,2,-1.254144804826271,2,-0.532134478344048
fold2_WT_idx001552,2,-0.0705810742857072,3,-0.120657645771033
fold2_MD_idx001553,2,-1.8239087409443189,2,-1.141881769231264
fold2_WT_idx001554,2,0.1303337684950061,4,-0.1550260295353359
fold2_MD_idx001558,2,-1.2732727909734278,2,0.2563110825634218
fold2_MD_idx001561,2,0.0374264979406236,4,-0.357259170071211
fold2_WT_idx001582,2,1.6532125137753435,5,-0.130662937962666
fold2_WT_idx001592,2,1.252853030979893,5,1.286376316433954
fold2_WT_idx001593,2,1.0,5,3.6475524977195
fold2_WT_idx001602,2,2.0170333392987803,6,1.434843109363234
fold2_MD_idx001607,2,0.1760912590556812,4,0.1095530708548794
fold2_WT_idx001607,2,0.0,4,1.5716460866236126
fold2_WT_idx001613,2,0.6627578316815741,4,0.1692935049318588
fold2_MD_idx001614,2,-0.585026652029182,3,0.1681494011280144
fold2_WT_idx001625,2,1.69284691927723,5,1.3764291495665792
fold2_MD_idx001634,2,1.6665179805548809,5,1.7118269009973548
fold2_WT_idx001644,2,1.925312091499649,5,1.494262439342704
fold2_MD_idx001658,2,-1.6575773191777938,2,-2.7684053643102966
fold2_MD_idx001660,2,-0.2441251443275086,3,-1.2669211689328128
fold2_MD_idx001679,2,0.7923916894982539,4,0.9660496439544152
fold2_WT_idx001681,2,0.3979400086720376,4,0.7397001072100108
fold2_WT_idx001685,2,1.4517864355242902,5,
fold2_WT_idx001686,2,1.413299764081252,5,0.978168919302082
fold2_WT_idx001693,2,0.9493900066449128,4,
fold2_MD_idx001695,2,3.452297619901159,7,2.756047234595953
fold2_MD_idx001698,2,1.806179973983887,5,0.8430318938323588
fold2_WT_idx001701,2,-1.7958800173440752,2,1.5322499009775796
fold2_MD_idx001707,2,-0.5376020021010439,3,0.1720230871313354
fold2_WT_idx001710,2,1.1335389083702174,5,0.8875142133572721
fold2_MD_idx001718,2,-0.4436974992327127,3,-0.9550367925600806
fold2_WT_idx001727,2,1.3010299956639813,5,1.859779956079077
fold2_WT_idx001742,2,-0.0409586076789063,3,-0.0711644264687623
fold2_WT_idx001747,2,1.7075701760979365,5,0.8744126781351048
fold2_MD_idx001747,2,1.5943925503754266,5,1.709143808556296
fold2_MD_idx001748,2,0.8715729355458788,4,1.651465933610794
fold2_WT_idx001770,2,1.662757831681574,5,0.7051821344391737
fold2_MD_idx001771,2,-2.653212557204794,1,-0.3881007377703386
fold2_WT_idx001772,2,0.7979596437371962,4,0.583500081189424
fold2_MD_idx001774,2,-0.7958800173440752,3,-0.3752484637307039
fold2_WT_idx001780,2,0.1818435879447725,4,0.2576621922888669
fold2_MD_idx001780,2,0.6503075231319364,4,1.0622697714766234
fold2_WT_idx001782,2,-0.0362121726544447,3,-0.5385524693390403
fold2_WT_idx001788,2,-0.0861861476162833,3,0.1465574831326725
fold2_MD_idx001789,2,-2.0,2,-1.2968172953542263
fold2_WT_idx001789,2,0.5728716022004802,4,0.1809028283598049
fold2_MD_idx001791,2,-1.2218487496163564,2,-0.2396529283086025
fold2_MD_idx001815,2,0.3424226808222063,4,0.3027952787177015
fold2_MD_idx001821,2,2.085290578230065,6,2.3541526571500326
fold2_WT_idx001826,2,2.154180432111824,6,2.212980539737667
fold2_MD_idx001828,2,1.3483048630481609,5,1.4307920589207157
fold2_WT_idx001829,2,1.1846914308175989,5,1.1572054826087934
fold2_WT_idx001836,2,2.2773799746672547,6,1.459478985110828
fold2_WT_idx001851,2,0.6020599913279624,4,0.6928642683365206
fold2_WT_idx001855,2,0.4756721082339713,4,-4.213556675977712
fold2_MD_idx001861,2,0.9590413923210936,4,1.2425089320694032
fold2_WT_idx001861,2,2.2081725266671217,6,1.5748535390415164
fold2_WT_idx001862,2,0.6265114333851362,4,1.1857764266304716
fold2_MD_idx001863,2,-0.2518119729937995,3,-1.3397263914063169
fold2_MD_idx001876,2,1.7322328802204978,5,0.6092605031041676
fold2_MD_idx001880,2,2.8976270912904414,6,1.3260959028540993
fold2_MD_idx001886,2,1.662757831681574,5,1.6465674095018934
fold2_WT_idx001892,2,1.8573324964312683,5,0.7689329247201182
fold2_MD_idx001894,2,0.0492180226701816,4,0.8399708545478746
fold2_WT_idx001894,2,1.5440680443502757,5,-1.1813388168072674
fold2_WT_idx001902,2,1.505149978319906,5,1.2414981072796571
fold2_MD_idx001908,2,-0.2839966563652008,3,0.9355118835071334
fold2_MD_idx001911,2,0.1461280356782379,4,1.4308427293482615
fold2_WT_idx001914,2,2.095169351431755,6,-0.0180165128657915
fold2_WT_idx001923,2,1.3010299956639813,5,1.1379070832857838
fold2_WT_idx001924,2,1.3010299956639813,5,1.237549115403669
fold2_MD_idx001932,2,-2.431798275933005,1,-1.904678404695935
fold2_MD_idx001933,2,-2.050609993355087,1,-1.7849233707725338
fold2_MD_idx001937,2,-2.677780705266081,1,-1.7849233707725338
fold2_MD_idx001941,2,-1.0705810742857071,2,1.2732743505849238
fold2_WT_idx001944,2,0.2041199826559248,4,
fold2_MD_idx001948,2,1.085290578230065,5,0.3530802593359536
fold2_WT_idx001952,2,3.0293837776852097,7,2.2126205356802
fold2_WT_idx001954,2,0.4471580313422192,4,-1.0962529774547598
fold2_MD_idx001959,2,-3.823908740944319,1,0.6982211229699397
fold2_WT_idx001969,2,0.8750612633917001,4,0.4657829530095932
fold2_MD_idx001969,2,0.6190933306267428,4,0.4966465185643057
fold2_WT_idx001973,2,0.5786392099680724,4,2.5627287878355944
fold2_MD_idx001977,2,-0.3872161432802645,3,0.5566431756247694
fold2_WT_idx001981,2,0.5132176000679389,4,1.2839026521906003
fold2_WT_idx001986,2,2.246498580795801,6,1.6425625796760033
fold2_MD_idx001999,2,0.1139433523068367,4,0.162980694548154
fold2_WT_idx001999,2,2.380211241711606,6,1.7943403190125944
fold2_MD_idx002003,2,0.0071787270187334,4,0.1489241366005708
fold2_MD_idx002004,2,-1.154901959985743,2,0.61947942210542
fold2_WT_idx002007,2,1.472024697700281,5,0.9480890587524556
fold2_WT_idx002027,2,0.9904868360668844,4,0.8543793422992437
fold2_MD_idx002029,2,-0.6840296545430823,3,1.1578613273211409
fold2_WT_idx002030,2,-1.3010299956639813,2,-1.2248420343880089
fold2_MD_idx002035,2,-0.0457574905606751,3,0.2343574738887326
fold2_WT_idx002040,2,-1.0,2,-1.4013898615111615
fold2_WT_idx002048,2,7.146128035678238,7,5.770332786395108
fold2_WT_idx002049,2,6.724275869600789,7,6.114896287062528
fold2_MD_idx002050,2,0.9120448473711752,4,1.7742897581022137
fold2_MD_idx002053,2,1.0530784434834195,5,0.7340143971955482
fold2_WT_idx002054,2,-2.7569619513137056,1,-1.5018575488677035
fold2_MD_idx002063,2,1.4313637641589874,5,0.477400655718582
fold2_WT_idx002066,2,-1.0362121726544449,2,1.1360961537845855
fold2_WT_idx002073,2,-4.327902142064283,1,-2.0619922829832404
fold2_MD_idx002074,2,-0.585026652029182,3,0.9398101137690136
fold2_WT_idx002085,2,0.7403626894942439,4,-0.6229469731485751
fold2_MD_idx002086,2,-0.6382721639824072,3,0.5005909170870884
fold2_MD_idx002091,2,-0.3979400086720376,3,0.7326059602689664
fold2_MD_idx002095,2,-1.193820026016113,2,-0.939370300199604
fold2_MD_idx002101,2,1.0530784434834195,5,0.7222595757162663
fold2_MD_idx002119,2,1.252853030979893,5,2.0600889122487853
fold2_WT_idx002131,2,3.1746411926604483,7,2.0439033709761074
