pair_id,fold,true_log10,true_bin,pred_log10
fold3_WT_idx000742,3,3.113943352306837,7,1.5116965114335037
fold3_MD_idx000746,3,0.5314789170422551,4,0.7278784667958202
fold3_MD_idx000747,3,0.7481880270062004,4,0.7440393187950196
fold3_MD_idx000751,3,0.1461280356782379,4,0.6232110909578811
fold3_WT_idx000752,3,2.42829681398288,6,0.6829978174226328
fold3_WT_idx000759,3,2.453471233722936,6,0.603897835008098
fold3_MD_idx000763,3,-1.0,2,0.3448562551631157
fold3_WT_idx000764,3,-0.4202164033831898,3,0.603897835008098
fold3_MD_idx000772,3,1.4548448600085102,5,0.4792027932546606
fold3_MD_idx000788,3,2.2430380486862944,6,0.1593727232620893
fold3_MD_idx000789,3,2.2430380486862944,6,0.7831088739654678
fold3_MD_idx000790,3,1.534026106056135,5,0.5361556361051601
fold3_WT_idx000797,3,1.4409090820652175,5,0.6829978174226328
fold3_WT_idx000805,3,1.9057958803678683,5,0.1593727232620893
fold3_MD_idx000818,3,0.6384892569546373,4,0.6219577514731227
fold3_WT_idx000819,3,0.9410142437055696,4,0.6829978174226328
fold3_WT_idx000828,3,1.8744818176994664,5,1.288342271605832
fold3_MD_idx000829,3,-7.47755576649368,1,-0.3012043995434957
fold3_MD_idx000839,3,1.1139433523068367,5,0.6829978174226328
fold3_MD_idx000840,3,1.1139433523068367,5,0.7278784667958202
fold3_WT_idx000842,3,2.4712917110589387,6,1.4995591497575909
fold3_MD_idx000842,3,1.1613680022349748,5,0.9799577432909796
fold3_MD_idx000845,3,1.1760912590556811,5,0.9799577432909796
fold3_WT_idx000846,3,2.380211241711606,6,1.168513528717714
fold3_WT_idx000852,3,-1.4771212981491129,2,-1.434564493782874
fold3_WT_idx000853,3,-1.286789528530373,2,0.2984388061726009
fold3_MD_idx000854,3,0.5932860670204573,4,0.9799577432909796
fold3_WT_idx000872,3,-0.8805240491452461,3,-1.0655838040431194
fold3_MD_idx000877,3,0.7403626894942439,4,0.9799577432909796
fold3_MD_idx000879,3,-0.6575773191777937,3,0.1216968201625933
fold3_WT_idx000881,3,-1.5228787452803376,2,-1.145418292343643
fold3_MD_idx000905,3,1.5440680443502757,5,0.603897835008098
fold3_WT_idx000905,3,0.1461280356782379,4,0.3358235696271376
fold3_WT_idx000908,3,1.146128035678238,5,0.5993469703199252
fold3_WT_idx000917,3,0.8260748027008264,4,0.7145629100227424
fold3_WT_idx000919,3,0.9030899869919436,4,0.8935949517473925
fold3_WT_idx000929,3,1.3222192947339193,5,-1.310066248505827
fold3_MD_idx000931,3,-0.6020599913279624,3,-0.2403115900383453
fold3_MD_idx000947,3,-0.744727494896694,3,-0.0528713973285675
fold3_MD_idx000949,3,-2.2218487496163566,1,0.1240990900606188
fold3_MD_idx000950,3,-2.0,2,0.1240990900606188
fold3_MD_idx000955,3,0.2455126678141498,4,-0.0127221350130792
fold3_WT_idx000955,3,2.431363764158988,6,
fold3_MD_idx000963,3,-1.1079053973095196,2,-0.2403115900383453
fold3_MD_idx000965,3,-0.5528419686577808,3,-0.2403115900383453
fold3_MD_idx000966,3,-1.4685210829577449,2,-0.2403115900383453
fold3_WT_idx000967,3,1.4771212547196624,5,1.2316879967136782
fold3_WT_idx000969,3,1.3010299956639813,5,1.288342271605832
fold3_MD_idx000972,3,-0.3467874862246563,3,-0.0528713973285675
fold3_WT_idx000978,3,-1.0969100130080565,2,-0.6921052167193411
fold3_WT_idx000982,3,-1.6989700043360187,2,-0.7608451062927037
fold3_WT_idx000984,3,0.5910646070264992,4,-2.0557948447132475
fold3_MD_idx000985,3,0.2787536009528289,4,-0.0528713973285675
fold3_MD_idx000986,3,0.3010299956639812,4,-0.2403115900383453
fold3_MD_idx000987,3,0.1139433523068367,4,-0.0528713973285675
fold3_MD_idx000996,3,-1.5228787452803376,2,-0.2403115900383453
fold3_WT_idx000998,3,2.45178643552429,6,0.4621153757885751
fold3_MD_idx000998,3,-1.8239087409443189,2,1.6576902142885803
fold3_WT_idx001000,3,1.8068580295188168,5,0.8230511662449272
fold3_WT_idx001005,3,-0.0969100130080563,3,0.5903491655598502
fold3_WT_idx001014,3,0.6232492903979004,4,1.1833727392523552
fold3_MD_idx001017,3,-1.0969100130080565,2,0.1593727232620893
fold3_WT_idx001031,3,1.1450409400370238,5,1.4284968177409312
fold3_MD_idx001033,3,1.255272505103306,5,1.0561582432657988
fold3_MD_idx001034,3,-0.1366771398795441,3,1.0561582432657988
fold3_WT_idx001043,3,1.6020599913279625,5,0.532122026050593
fold3_WT_idx001045,3,0.5740312677277188,4,0.532122026050593
fold3_WT_idx001058,3,1.3454390168762778,5,1.4284969612832188
fold3_WT_idx001059,3,1.9257245269360623,5,1.4284968177409312
fold3_MD_idx001060,3,2.4712917110589387,6,2.150941419466
fold3_MD_idx001061,3,2.874481817699466,6,2.150941419466
fold3_MD_idx001068,3,0.7481880270062004,4,-1.2179936318434492
fold3_WT_idx001069,3,2.462397997898956,6,0.6421972858052165
fold3_MD_idx001072,3,2.22089224921952,6,1.6671266842797638
fold3_MD_idx001076,3,-0.5686362358410126,3,1.6671266842797638
fold3_WT_idx001078,3,2.626853414666726,6,0.532122026050593
fold3_WT_idx001091,3,1.4771212547196624,5,0.6421972858052165
fold3_MD_idx001091,3,5.007178727018734,7,0.5171092252681487
fold3_MD_idx001097,3,-1.0299632388879607,2,0.5171092252681487
fold3_WT_idx001101,3,0.5403294747908738,4,0.6555575560009023
fold3_WT_idx001111,3,0.9813655090785444,4,1.4284969612832188
fold3_WT_idx001113,3,-0.5228787452803376,3,1.4284968177409312
fold3_WT_idx001115,3,1.588943642740015,5,0.532122026050593
fold3_MD_idx001116,3,1.662757831681574,5,0.3027304693748202
fold3_WT_idx001116,3,1.6163003954188226,5,1.1285189152744002
fold3_MD_idx001122,3,-1.0969100130080565,2,0.3027304693748202
fold3_WT_idx001122,3,0.0718820073061253,4,1.4284969612832188
fold3_WT_idx001125,3,3.8221680793680175,7,1.4284968177409312
fold3_MD_idx001128,3,-0.5228787452803376,3,0.1475290670495279
fold3_WT_idx001137,3,1.3222192947339193,5,0.4646412535390673
fold3_WT_idx001139,3,0.701855663812282,4,0.6421972858052165
fold3_WT_idx001143,3,1.9836713828601968,5,0.9698162653539232
fold3_MD_idx001146,3,0.1139433523068367,4,1.2926382051911094
fold3_WT_idx001149,3,0.7781512503836436,4,-1.20795227465204
fold3_MD_idx001149,3,-2.468521082957745,1,-1.0997599308558792
fold3_WT_idx001151,3,1.175608446180447,5,1.867864401262732
fold3_MD_idx001157,3,-3.3767507096021,1,
fold3_MD_idx001161,3,-1.958607314841775,2,
fold3_MD_idx001164,3,-2.657577319177794,1,0.39703387672982
fold3_WT_idx001170,3,-0.9963958039469688,3,-0.1944244939151856
fold3_WT_idx001175,3,5.57978359661681,7,1.867864401262732
fold3_MD_idx001178,3,-1.246672307794655,2,0.7456062981783289
fold3_WT_idx001178,3,5.330413773349191,7,1.867864401262732
fold3_MD_idx001191,3,-0.1870866433571444,3,0.82795478610504
fold3_WT_idx001191,3,2.649578229120249,6,1.867864401262732
fold3_MD_idx001198,3,2.3096301674258988,6,0.7456062981783289
fold3_WT_idx001206,3,1.8325089127062364,5,1.867864401262732
fold3_MD_idx001224,3,-0.3979400086720376,3,-1.2172114699179557
fold3_WT_idx001225,3,0.9300996212032512,4,0.044314267391628
fold3_MD_idx001232,3,-1.0969100130080565,2,1.3935759935397585
fold3_WT_idx001232,3,1.462397997898956,5,-0.0119975335449397
fold3_WT_idx001234,3,2.3010299956639813,6,1.1833727392523552
fold3_MD_idx001241,3,3.023252459633712,7,1.416014236863181
fold3_MD_idx001249,3,2.568201724066995,6,1.416014236863181
fold3_WT_idx001255,3,1.142493646750747,5,1.4326701662125414
fold3_WT_idx001257,3,0.7825920745530848,4,0.044314267391628
fold3_WT_idx001274,3,-0.7931741239681502,3,0.0614551274456902
fold3_WT_idx001279,3,-1.987162775294828,2,0.044314267391628
fold3_WT_idx001282,3,-0.270295351713001,3,0.044314267391628
fold3_WT_idx001286,3,0.6289505948515335,4,-1.2478563129118363
fold3_MD_idx001290,3,0.2855573090077737,4,0.1593727232620893
fold3_WT_idx001292,3,1.1205739312058498,5,0.3195291156436929
fold3_WT_idx001293,3,1.1205739312058498,5,0.3969647611183087
fold3_WT_idx001301,3,-1.7189666327522726,2,1.56944299959251
fold3_MD_idx001304,3,2.690196080028514,6,0.1593727232620893
fold3_WT_idx001309,3,1.9590413923210936,5,0.9409047672547568
fold3_MD_idx001322,3,0.7323937598229685,4,0.39703387672982
fold3_WT_idx001325,3,-0.1079053973095195,3,0.0824883519432559
fold3_MD_idx001326,3,1.424881636631067,5,0.39703387672982
fold3_MD_idx001328,3,0.6989700043360189,4,0.39703387672982
fold3_MD_idx001329,3,0.9444826721501688,4,0.9213506473462696
fold3_WT_idx001331,3,0.9469432706978256,4,0.3795864552062675
fold3_WT_idx001332,3,1.0413926851582251,5,0.3547123710322915
fold3_WT_idx001340,3,-0.2218487496163563,3,0.6895679632425514
fold3_WT_idx001343,3,0.3324384599156053,4,0.2598200455565686
fold3_MD_idx001358,3,-0.4202164033831898,3,0.39703387672982
fold3_MD_idx001359,3,0.7708520116421442,4,1.2056751198005016
fold3_MD_idx001362,3,1.8543060418010808,5,0.39703387672982
fold3_WT_idx001364,3,-0.8750613719653342,3,0.6829978174226328
fold3_MD_idx001364,3,2.531478917042256,6,0.5341980063859669
fold3_WT_idx001367,3,0.0114296027854608,4,0.0976730984435384
fold3_MD_idx001373,3,1.2787536009528289,5,0.7701747090507195
fold3_WT_idx001374,3,-2.397940008672037,1,-0.3832109697409857
fold3_MD_idx001379,3,0.8260748027008264,4,0.39703387672982
fold3_WT_idx001380,3,-0.8436529001388045,3,-0.9940617778502084
fold3_WT_idx001383,3,-1.5228787452803376,2,-1.4121021353551233
fold3_MD_idx001385,3,1.7781512503836436,5,1.288342271605832
fold3_MD_idx001388,3,1.3617278360175928,5,1.3863395961916367
fold3_MD_idx001390,3,0.2380461031287954,4,0.39703387672982
fold3_MD_idx001391,3,0.5465426634781311,4,0.2834178952509035
fold3_MD_idx001396,3,2.926856708949692,6,1.4789075772887508
fold3_MD_idx001400,3,0.8450980400142568,4,1.4789075772887508
fold3_MD_idx001405,3,2.9633155113861114,6,0.39703387672982
fold3_WT_idx001420,3,-0.1837587000082169,3,-0.0849495280075825
fold3_MD_idx001421,3,0.1643528557844371,4,1.4789075772887508
fold3_MD_idx001427,3,2.660865478003869,6,1.4789075772887508
fold3_WT_idx001428,3,0.4262401086621064,4,0.044314267391628
fold3_MD_idx001431,3,2.5403294747908736,6,1.4789075772887508
fold3_WT_idx001443,3,2.12057393120585,6,-2.355318938237321
fold3_WT_idx001448,3,2.73559889969818,6,1.5338578616840175
fold3_MD_idx001454,3,0.8864907251724818,4,-0.0127221350130792
fold3_MD_idx001467,3,2.7664128471124,6,0.39703387672982
fold3_WT_idx001469,3,2.713784453423072,6,0.603897835008098
fold3_WT_idx001478,3,0.2833012287035495,4,1.186129827742706
fold3_WT_idx001480,3,1.212187604403958,5,1.0886217670444118
fold3_MD_idx001481,3,-1.154901959985743,2,1.299395027756138
fold3_WT_idx001485,3,2.5185139398778875,6,0.8645540502758948
fold3_WT_idx001487,3,2.5185139398778875,6,0.6829978174226328
fold3_MD_idx001498,3,1.3921105236997533,5,0.39703387672982
fold3_WT_idx001498,3,1.845098040014257,5,1.802652709349063
fold3_MD_idx001514,3,0.6434526764861874,4,0.7145629100227424
fold3_WT_idx001519,3,0.4771212547196624,4,0.6396829273233096
fold3_WT_idx001521,3,0.4983105537896005,4,0.4515481514263004
fold3_WT_idx001525,3,0.615950051656401,4,0.9224454443743004
fold3_MD_idx001527,3,-0.9330530862852668,3,0.4868924253760887
fold3_WT_idx001527,3,1.7315887651867388,5,0.6595673380357169
fold3_MD_idx001531,3,0.1461280356782379,4,0.5065850635921739
fold3_MD_idx001539,3,-0.2441251443275086,3,0.6710568933673915
fold3_MD_idx001540,3,0.919078092376074,4,0.6710568933673915
fold3_MD_idx001545,3,1.57978359661681,5,0.5423504906139751
fold3_MD_idx001550,3,1.1072099696478683,5,0.39703387672982
fold3_WT_idx001558,3,-0.0132282657337551,3,-0.3008190423294696
fold3_MD_idx001581,3,0.7251217556441746,4,0.7753255087301936
fold3_MD_idx001585,3,1.6020599913279625,5,0.7753255087301936
fold3_WT_idx001585,3,0.469822015978163,4,0.6396829273233096
fold3_WT_idx001590,3,-0.5819750376992102,3,1.0355963847267502
fold3_WT_idx001603,3,2.0170333392987803,6,1.89778851843024
fold3_MD_idx001606,3,0.1760912590556812,4,-0.0204883469449773
fold3_WT_idx001615,3,-0.1938200260161128,3,0.9409047672547568
fold3_WT_idx001618,3,0.1760912590556812,4,0.5036881649136362
fold3_MD_idx001630,3,-0.0315170514460648,3,0.204565110598516
fold3_WT_idx001635,3,-1.4727998379375684,2,-0.6832144227347213
fold3_WT_idx001637,3,-0.5228787452803376,3,0.2983989193594156
fold3_MD_idx001639,3,2.1903316981702914,6,-0.0472814479627643
fold3_WT_idx001640,3,1.0,5,0.9409047672547568
fold3_WT_idx001648,3,-0.6382721639824072,3,0.5036881649136362
fold3_WT_idx001654,3,0.3010299956639812,4,0.5474300933187668
fold3_WT_idx001667,3,1.462397997898956,5,1.5817615116354575
fold3_MD_idx001668,3,-1.3631779358200948,2,0.3519780339945359
fold3_WT_idx001676,3,0.8920946026904804,4,0.7634087715504241
fold3_MD_idx001680,3,0.7923916894982539,4,0.6813273440499161
fold3_MD_idx001693,3,3.452297619901159,7,1.5544169929196006
fold3_WT_idx001696,3,1.1563470998611955,5,0.3557580765979405
fold3_WT_idx001698,3,1.2833012287035497,5,-0.0334906585607953
fold3_WT_idx001706,3,0.5797835966168101,4,0.2598200455565686
fold3_WT_idx001715,3,0.7323937598229685,4,
fold3_WT_idx001718,3,0.6127838567197355,4,-0.684550657890607
fold3_MD_idx001721,3,-0.1804560644581313,3,-0.1793308788247852
fold3_MD_idx001726,3,-0.3187587626244128,3,-0.5113578446570788
fold3_WT_idx001730,3,1.2576785748691846,5,0.7278784667958202
fold3_WT_idx001739,3,0.0791812460476248,4,0.6115627778560476
fold3_WT_idx001746,3,0.505149978319906,4,0.7278784667958202
fold3_MD_idx001750,3,1.484299839346786,5,0.3952898379346743
fold3_MD_idx001751,3,-2.4357285300801226,1,0.9227280791387156
fold3_MD_idx001754,3,3.4913616938342726,7,1.4086945849882129
fold3_WT_idx001758,3,1.812913356642856,5,0.5361556361051601
fold3_WT_idx001759,3,1.919078092376074,5,0.5361556361051601
fold3_WT_idx001761,3,2.0071787270187333,6,0.6829978174226328
fold3_WT_idx001763,3,2.290034611362518,6,0.603897835008098
fold3_MD_idx001768,3,-0.7695510786217261,3,-0.4995710850187911
fold3_WT_idx001777,3,1.848804701051804,5,0.5736019433155339
fold3_WT_idx001785,3,0.2174839442139062,4,-0.0222378403470544
fold3_MD_idx001786,3,-2.0,2,0.1830547784509264
fold3_MD_idx001787,3,0.1367205671564068,4,-0.2409656045865249
fold3_MD_idx001795,3,-0.9208187539523752,3,0.5840369652308679
fold3_MD_idx001800,3,-0.2596373105057561,3,-0.2409656045865249
fold3_WT_idx001817,3,1.6810602436318118,5,0.6904442171376104
fold3_WT_idx001819,3,2.359361102738486,6,0.8714880757950475
fold3_MD_idx001830,3,0.9523080096621253,4,1.1677857693192455
fold3_MD_idx001833,3,1.3502480183341627,5,1.3926141166701065
fold3_WT_idx001837,3,1.484299839346786,5,0.5361556361051601
fold3_MD_idx001840,3,0.1139433523068367,4,0.299377339477721
fold3_MD_idx001845,3,-0.8538719643217619,3,0.1403109892858695
fold3_MD_idx001849,3,-0.431798275933005,3,0.1403109892858695
fold3_WT_idx001849,3,1.173186268412274,5,0.8868924599382455
fold3_MD_idx001862,3,0.9493900066449128,4,0.3246257998807167
fold3_WT_idx001867,3,1.740362689494244,5,0.9409047672547568
fold3_MD_idx001869,3,1.2174839442139065,5,1.097185571697728
fold3_MD_idx001870,3,1.902546779313992,5,0.4474676748148102
fold3_WT_idx001871,3,0.3521825181113625,4,-0.1485430677123886
fold3_MD_idx001872,3,1.4641913706409997,5,1.5499818233152869
fold3_MD_idx001879,3,1.6020599913279625,5,0.5551642953205154
fold3_MD_idx001883,3,1.3010299956639813,5,1.434715787354074
fold3_WT_idx001890,3,2.3010299956639813,6,0.1481529018317257
fold3_WT_idx001900,3,0.8920946026904804,4,1.6398949898020123
fold3_MD_idx001902,3,-0.958607314841775,3,0.5551642953205154
fold3_WT_idx001905,3,0.568201724066995,4,0.9409047672547568
fold3_WT_idx001921,3,1.0,5,0.6829978174226328
fold3_WT_idx001925,3,1.3010299956639813,5,0.1593727232620893
fold3_WT_idx001927,3,1.3010299956639813,5,0.6904442171376104
fold3_WT_idx001929,3,1.3010299956639813,5,0.7517911047270073
fold3_WT_idx001939,3,2.8573324964312685,6,
fold3_WT_idx001943,3,2.593286067020457,6,1.4856366961922598
fold3_MD_idx001957,3,1.841984804590114,5,0.0087827784131509
fold3_WT_idx001957,3,0.4471580313422192,4,0.6829978174226328
fold3_WT_idx001962,3,0.7781512503836436,4,0.603897835008098
fold3_WT_idx001963,3,3.505149978319906,7,0.9409047672547568
fold3_WT_idx001966,3,0.5118833609788744,4,-0.3888013676764379
fold3_MD_idx001980,3,1.14921911265538,5,0.4713959588553529
fold3_WT_idx001980,3,1.1760912590556811,5,0.6211662592989307
fold3_MD_idx001983,3,0.4471580313422192,4,0.4713959588553529
fold3_MD_idx001995,3,1.462397997898956,5,-0.2168725698853132
fold3_MD_idx002007,3,-2.869666231504994,1,-0.0204883469449773
fold3_WT_idx002011,3,0.8388490907372553,4,0.3293394415231031
fold3_MD_idx002013,3,-0.5686362358410126,3,0.487665328824028
fold3_WT_idx002016,3,2.6127838567197355,6,3.014408136912822
fold3_WT_idx002017,3,2.4913616938342726,6,3.014408136912822
