pair_id,fold,true_log10,true_bin,pred_log10
fold4_MD_idx000165,4,0.308208509095282,4,0.7929233625712204
fold4_MD_idx000175,4,0.1139433523068367,4,0.7426017427840415
fold4_WT_idx000178,4,1.414973347970818,5,1.3540099973674162
fold4_WT_idx000184,4,0.5440680443502757,4,0.662319904944006
fold4_MD_idx000184,4,2.196176185039973,6,0.7929233625712204
fold4_WT_idx000188,4,0.8388490907372553,4,1.1173086932345242
fold4_MD_idx000191,4,1.7160033436347992,5,0.3200301499987921
fold4_WT_idx000197,4,1.880813592280792,5,0.9631963821313282
fold4_WT_idx000205,4,1.3424226808222062,5,0.8298890184313436
fold4_WT_idx000207,4,1.3979400086720375,5,0.7809848069637256
fold4_MD_idx000207,4,1.9958983236464367,5,0.7929233625712204
fold4_WT_idx000212,4,1.255272505103306,5,1.1068520682048963
fold4_MD_idx000217,4,2.05307844348342,6,0.6495586367147518
fold4_MD_idx000219,4,0.041392685158225,4,0.6912816428438556
fold4_WT_idx000222,4,1.2041199826559248,5,1.1068520682048963
fold4_WT_idx000227,4,1.2787536009528289,5,1.0635296421354707
fold4_WT_idx000236,4,1.568201724066995,5,1.0635296421354707
fold4_WT_idx000238,4,1.3222192947339193,5,1.0635296421354707
fold4_MD_idx000245,4,0.0,4,0.7426017427840415
fold4_MD_idx000270,4,-0.3979400086720376,3,0.871979133961154
fold4_WT_idx000271,4,-0.8004277365252227,3,-0.1803527563706817
fold4_MD_idx000272,4,-0.6382721639824072,3,0.6912816428438556
fold4_MD_idx000273,4,-0.6575773191777937,3,0.871979133961154
fold4_WT_idx000278,4,-2.431798275933005,1,0.689765190345805
fold4_WT_idx000283,4,1.462397997898956,5,0.0458689739093418
fold4_MD_idx000283,4,-3.1739251972991736,1,0.871979133961154
fold4_MD_idx000284,4,-3.3279021420642825,1,0.6495586367147518
fold4_MD_idx000287,4,-0.4436974992327127,3,0.3767308967065777
fold4_WT_idx000288,4,1.414973347970818,5,0.5094678951265202
fold4_MD_idx000301,4,1.1119342763326816,5,0.7929233625712204
fold4_MD_idx000303,4,0.7596678446896306,4,0.7929233625712204
fold4_WT_idx000312,4,1.6989700043360187,5,1.0254726342622205
fold4_MD_idx000315,4,-1.6675615400843946,2,0.7426017427840415
fold4_WT_idx000323,4,-2.1760912373409576,1,0.6912816428438556
fold4_MD_idx000324,4,-2.175874166083452,1,0.7426017427840415
fold4_WT_idx000325,4,-2.2596373105057563,1,-1.124689207039463
fold4_WT_idx000327,4,-1.246672307794655,2,-1.124689207039463
fold4_WT_idx000330,4,0.1760912590556812,4,0.7426017427840415
fold4_MD_idx000332,4,1.0718820073061257,5,0.0690866339120065
fold4_WT_idx000342,4,1.2041199826559248,5,1.2579566659834764
fold4_MD_idx000352,4,-1.3010299956639813,2,1.0128017259030522
fold4_WT_idx000362,4,0.8195439355418687,4,0.5352790592399539
fold4_MD_idx000366,4,0.3979400086720376,4,1.0587666219461271
fold4_WT_idx000369,4,0.5440680443502757,4,0.7709068464889615
fold4_WT_idx000378,4,-0.5109795689313872,3,-0.4209539070888219
fold4_MD_idx000379,4,1.9204885646582976,5,1.3006642286636834
fold4_WT_idx000382,4,1.608187130289672,5,0.5246994902409399
fold4_MD_idx000384,4,2.740362689494244,6,1.3006642286636834
fold4_WT_idx000385,4,0.91803033678488,4,0.6513737289422923
fold4_MD_idx000389,4,0.3222192947339193,4,0.8759335804440732
fold4_WT_idx000390,4,-0.4089353929735008,3,0.7426017427840415
fold4_WT_idx000400,4,0.2471546968234739,4,0.6912816428438556
fold4_WT_idx000402,4,0.8112397727532894,4,0.7426017427840415
fold4_WT_idx000405,4,1.3334472744967505,5,1.4492892051939716
fold4_MD_idx000408,4,-0.585026652029182,3,0.9325501037145706
fold4_MD_idx000409,4,0.5024271199844327,4,0.8759335804440732
fold4_MD_idx000414,4,4.573799582215741,7,0.983343044603302
fold4_MD_idx000415,4,4.513150985376206,7,1.3006642286636834
fold4_MD_idx000416,4,0.1967287226232868,4,0.983343044603302
fold4_WT_idx000429,4,1.2201080880400552,5,0.8159745314629782
fold4_MD_idx000440,4,1.752202153176521,5,1.3006642286636834
fold4_MD_idx000445,4,0.380211241711606,4,1.3006642286636834
fold4_WT_idx000450,4,-0.1870866433571444,3,0.7426017427840415
fold4_MD_idx000459,4,1.792391689498254,5,0.983343044603302
fold4_MD_idx000462,4,0.4771212547196624,4,2.481253611187045
fold4_WT_idx000492,4,0.2304489213782739,4,0.4536120742095105
fold4_WT_idx000497,4,1.1139433523068367,5,1.0493330228006972
fold4_MD_idx000498,4,0.6241100976714722,4,0.134282401603137
fold4_MD_idx000502,4,-0.3979400086720376,3,0.134282401603137
fold4_MD_idx000503,4,-0.2218487496163563,3,0.3767997970046575
fold4_WT_idx000506,4,0.414973347970818,4,0.2574652702129747
fold4_MD_idx000512,4,0.2430380486862944,4,0.7259041144001139
fold4_WT_idx000515,4,-0.5228787452803376,3,0.4464713477961183
fold4_MD_idx000518,4,0.0969100130080564,4,0.0690866339120065
fold4_WT_idx000520,4,-1.8239087409443189,2,-0.7364289220163832
fold4_MD_idx000526,4,-0.0783135245163979,3,-0.1771466676045108
fold4_MD_idx000528,4,-0.0705810742857072,3,-0.0500832857612949
fold4_WT_idx000533,4,0.4548448600085102,4,-0.5985068173102144
fold4_WT_idx000536,4,-1.2730012992071436,2,0.5352790592399539
fold4_WT_idx000537,4,-1.6020599913279625,2,0.8268764246689468
fold4_MD_idx000541,4,-0.6989700043360187,3,-0.2465928211187635
fold4_MD_idx000545,4,0.3391199789676145,4,-0.2465928211187635
fold4_WT_idx000548,4,-2.9520763180426925,1,-0.3985102809296119
fold4_MD_idx000553,4,-0.0457574905606751,3,-0.9937176352155284
fold4_WT_idx000554,4,0.2833012287035495,4,0.2647498439413945
fold4_WT_idx000578,4,2.425968786559088,6,0.9631963821313282
fold4_WT_idx000588,4,2.096910013008056,6,0.9631963821313282
fold4_WT_idx000600,4,2.522878701850887,6,1.1566811226319484
fold4_MD_idx000604,4,-2.0,2,0.4855579844987989
fold4_WT_idx000607,4,2.91557568095723,6,0.8016716190641876
fold4_MD_idx000615,4,-2.0457574905606752,1,0.7649296020882487
fold4_MD_idx000617,4,-1.4685210829577449,2,-0.8781673137535926
fold4_WT_idx000617,4,1.790050497158728,5,0.7929233625712204
fold4_WT_idx000634,4,2.414973347970818,6,1.1794091060630254
fold4_WT_idx000639,4,3.6989700043360174,7,1.617029708172783
fold4_WT_idx000646,4,5.05307844348342,7,1.2349637752605112
fold4_MD_idx000648,4,-0.619788758288394,3,0.7929233625712204
fold4_WT_idx000654,4,0.3979400086720376,4,0.4090317870732649
fold4_MD_idx000664,4,0.0791812460476248,4,-0.109709388406148
fold4_WT_idx000670,4,0.7433529514095557,4,0.4614264804644926
fold4_WT_idx000674,4,2.39093510710338,6,0.9631963821313282
fold4_MD_idx000681,4,-0.5133333801681877,3,0.7426017427840415
fold4_MD_idx000682,4,0.4185775274582642,4,0.7426017427840415
fold4_MD_idx000696,4,-0.619788758288394,3,0.4213884095935878
fold4_MD_idx000703,4,0.3617278360175928,4,0.9631963821313282
fold4_MD_idx000707,4,0.5314789170422551,4,0.7929233625712204
fold4_MD_idx000709,4,0.6232492903979004,4,0.47756669825984
fold4_WT_idx000713,4,2.4734869700645685,6,0.0148384327885015
fold4_WT_idx000718,4,2.4771212547196626,6,1.029599475032627
fold4_WT_idx000722,4,1.070037866607755,5,1.0740035640107624
fold4_MD_idx000724,4,1.8195439355418688,5,1.2871422580809415
fold4_MD_idx000739,4,1.3222192947339193,5,0.3810352275156836
fold4_WT_idx000745,4,2.782950157127746,6,0.7929233625712204
fold4_WT_idx000760,4,1.6079908585471747,5,0.8016716190641876
fold4_WT_idx000768,4,1.380211241711606,5,0.8959853614638995
fold4_WT_idx000769,4,-0.3872161432802645,3,0.7426017427840415
fold4_WT_idx000780,4,1.31492005599242,5,1.058009579920975
fold4_MD_idx000781,4,2.514104865288594,6,0.0690866339120065
fold4_WT_idx000783,4,2.1398790864012365,6,-0.0386070439768014
fold4_MD_idx000784,4,2.676693609624867,6,0.0690866339120065
fold4_WT_idx000787,4,1.5085297189712863,5,0.8691406569936965
fold4_WT_idx000790,4,1.8819549713396004,5,0.6912816428438556
fold4_WT_idx000793,4,1.8325089127062364,5,0.871979133961154
fold4_MD_idx000810,4,-0.4202164033831898,3,0.6828541315926788
fold4_WT_idx000811,4,-0.3279021420642826,3,1.5098366340122111
fold4_WT_idx000812,4,-0.494850021680094,3,1.5098366340122111
fold4_WT_idx000813,4,0.9684829485539352,4,0.6912816428438556
fold4_MD_idx000826,4,1.791690649020118,5,0.4734548217729227
fold4_WT_idx000829,4,1.787460474518415,5,1.2579566659834764
fold4_MD_idx000832,4,-5.477125597686197,1,-0.2939242038548498
fold4_MD_idx000833,4,-5.315756247629373,1,-0.2939242038548498
fold4_WT_idx000841,4,4.041392685158225,7,0.7929233625712204
fold4_MD_idx000841,4,-1.2441251443275083,2,0.9631963821313282
fold4_WT_idx000845,4,2.2405492482826,6,0.6912816428438556
fold4_MD_idx000847,4,0.9809119377768436,4,1.1528476822975318
fold4_MD_idx000848,4,0.9790929006383264,4,0.7426017427840415
fold4_WT_idx000857,4,-0.8696662315049939,3,-0.5493796128987067
fold4_WT_idx000870,4,-0.8239087409443188,3,-2.186030762312892
fold4_MD_idx000872,4,0.6812412373755872,4,0.7426017427840415
fold4_WT_idx000873,4,-1.2730012992071436,2,-1.304508004042812
fold4_WT_idx000878,4,1.5010592622177514,5,1.157074859127017
fold4_MD_idx000883,4,2.8512583487190755,6,0.9631963821313282
fold4_WT_idx000885,4,-0.574031213440912,3,0.7426017427840415
fold4_MD_idx000926,4,-2.096910013008056,1,-1.353294726147975
fold4_MD_idx000928,4,-2.6989700043360187,1,-2.084272342705655
fold4_WT_idx000939,4,2.160168292958512,6,1.2284090602365167
fold4_WT_idx000960,4,0.9036325160842376,4,0.438764562371314
fold4_WT_idx000965,4,2.597695185925512,6,1.2579566659834764
fold4_WT_idx000974,4,2.1760912590556813,6,1.3145904143284937
fold4_WT_idx000976,4,-0.1163385648463824,3,0.7881191457453166
fold4_WT_idx000977,4,0.8808135922807914,4,0.4734548217729227
fold4_WT_idx000979,4,-1.0969100130080565,2,-0.5291506289247565
fold4_MD_idx000984,4,-0.835647144215563,3,-0.1556360663151318
fold4_MD_idx000992,4,-0.2596373105057561,3,-0.1556360663151318
fold4_MD_idx001008,4,1.033021444682911,5,0.4090317870732649
fold4_WT_idx001009,4,1.0374264979406236,5,1.2472772633233904
fold4_MD_idx001011,4,0.8239087626590423,4,0.4090317870732649
fold4_WT_idx001016,4,2.322219294733919,6,1.2472772633233904
fold4_WT_idx001017,4,2.770852011642144,6,1.1380999323492635
fold4_MD_idx001031,4,-1.1426675035687317,2,-0.4332816058381801
fold4_MD_idx001032,4,0.1461280356782379,4,-0.4332816058381801
fold4_MD_idx001035,4,0.1461280356782379,4,1.0414069765314826
fold4_WT_idx001035,4,1.5440680443502757,5,0.6758597465415624
fold4_WT_idx001038,4,2.0,6,0.6758597465415624
fold4_MD_idx001038,4,-0.7026043619817883,3,0.4972635709734113
fold4_MD_idx001052,4,3.192846115188842,7,0.7983824910846018
fold4_WT_idx001055,4,-2.6020599913279625,1,0.983343044603302
fold4_WT_idx001065,4,0.6197887930319512,4,0.983343044603302
fold4_MD_idx001074,4,0.7993405494535817,4,1.4980256874984517
fold4_WT_idx001077,4,2.658393026279124,6,0.4734548217729227
fold4_MD_idx001082,4,-0.2006594505464183,3,-0.2328163500599892
fold4_WT_idx001084,4,0.7315887651867388,4,0.9325501037145706
fold4_MD_idx001085,4,-0.3872161432802645,3,0.2647498439413945
fold4_MD_idx001089,4,5.210110286852713,7,0.0803864622249581
fold4_WT_idx001095,4,0.2825466654994366,4,0.983343044603302
fold4_MD_idx001098,4,-2.3467874862246565,1,0.6010325874039908
fold4_MD_idx001102,4,0.9731278535996988,4,0.3659749860071656
fold4_MD_idx001108,4,1.7634279935629371,5,0.7983193324780286
fold4_MD_idx001109,4,1.2041199826559248,5,0.3659749860071656
fold4_WT_idx001117,4,1.6163003954188226,5,0.5978627430654556
fold4_WT_idx001128,4,0.8369567370595504,4,1.3006642286636834
fold4_MD_idx001132,4,-1.3010299956639813,2,-0.0530260103151701
fold4_WT_idx001136,4,2.7442929831226763,6,0.6758597465415624
fold4_WT_idx001158,4,-0.5376020021010439,3,1.1313093055754897
fold4_WT_idx001162,4,1.8948696567452523,5,2.481253611187045
fold4_MD_idx001165,4,1.2278867046136734,5,0.7943803885621773
fold4_WT_idx001169,4,-1.0457574905606752,2,0.5942660039634008
fold4_WT_idx001173,4,3.754348335711019,7,2.481253611187045
fold4_WT_idx001183,4,0.6334684555795865,4,0.0651747836029522
fold4_MD_idx001185,4,1.1917303933628562,5,0.8466708343669874
fold4_MD_idx001186,4,0.1760912590556812,4,0.7943803885621773
fold4_MD_idx001187,4,-0.1549019599857432,3,0.7943803885621773
fold4_WT_idx001190,4,1.75815462196739,5,2.481253611187045
fold4_WT_idx001196,4,0.1760912590556812,4,1.1362664667089015
fold4_WT_idx001198,4,0.1760912590556812,4,1.1362664667089015
fold4_WT_idx001202,4,2.008600171761917,6,2.481253611187045
fold4_MD_idx001203,4,1.677606952720493,5,0.8466708343669874
fold4_MD_idx001204,4,-1.2518119729937995,2,-1.1196804424536346
fold4_WT_idx001205,4,2.60422605308447,6,0.2094365769861914
fold4_MD_idx001207,4,-1.6020599913279625,2,-1.1196804424536346
fold4_MD_idx001209,4,-1.3767507096020994,2,-1.1196804424536346
fold4_WT_idx001224,4,0.0297894708318556,4,0.134282401603137
fold4_MD_idx001230,4,-1.585026652029182,2,-1.029520813858986
fold4_MD_idx001235,4,-1.0457574905606752,2,1.339389497657164
fold4_MD_idx001239,4,2.88930170250631,6,1.339389497657164
fold4_WT_idx001240,4,0.9929950984313416,4,0.1835262072091945
fold4_WT_idx001243,4,1.4913616938342726,5,1.639598431435694
fold4_MD_idx001252,4,2.968015713993642,6,1.123955705949488
fold4_MD_idx001266,4,-2.4436974992327127,1,-1.029520813858986
fold4_MD_idx001274,4,-3.4814860601221125,1,-1.1196804424536346
fold4_WT_idx001290,4,0.2041199826559248,4,0.6372389045623591
fold4_MD_idx001292,4,-0.3010299956639812,3,0.9411432627657144
fold4_MD_idx001294,4,-0.1079053973095195,3,-0.2191484687418345
fold4_WT_idx001296,4,0.7481880270062004,4,0.4734548217729227
fold4_WT_idx001300,4,-1.769551078621726,2,-0.1953153891235865
fold4_MD_idx001302,4,-0.3010299956639812,3,0.9810620141099964
fold4_WT_idx001306,4,-0.1549019599857432,3,0.3212774248218966
fold4_WT_idx001318,4,2.1687920203141817,6,0.3212774248218966
fold4_MD_idx001333,4,1.5010592622177514,5,0.8283592165005398
fold4_WT_idx001334,4,1.0043213737826426,5,0.7426017427840415
fold4_WT_idx001336,4,0.5910646070264992,4,0.3404738373495193
fold4_MD_idx001338,4,-1.535113152063697,2,0.3200301499987921
fold4_WT_idx001339,4,0.7993405494535817,4,0.3500020308625214
fold4_WT_idx001346,4,0.1038037209559568,4,0.7426017427840415
fold4_WT_idx001351,4,-0.8004277365252227,3,-1.453623751654631
fold4_WT_idx001360,4,-1.8916604688092848,2,0.7398356829007117
fold4_MD_idx001366,4,1.8893017025063104,5,0.843577210983203
fold4_MD_idx001372,4,1.6901960800285136,5,0.3200301499987921
fold4_MD_idx001383,4,1.7781512503836436,5,0.3200301499987921
fold4_WT_idx001385,4,1.662757831681574,5,-1.502416215451301
fold4_MD_idx001389,4,0.0273496077747565,4,-0.0279681022990514
fold4_WT_idx001389,4,-1.0,2,0.7348220378771028
fold4_WT_idx001392,4,-0.3979400086720376,3,0.6801657998581203
fold4_MD_idx001395,4,3.06595298031387,7,0.3200301499987921
fold4_WT_idx001399,4,-2.6989700043360187,1,0.7426017427840415
fold4_MD_idx001403,4,3.040602340114073,7,0.3200301499987921
fold4_MD_idx001406,4,3.011147360775797,7,0.3200301499987921
fold4_MD_idx001408,4,2.75815462196739,6,1.579624741141257
fold4_MD_idx001410,4,2.334453751150931,6,0.3200301499987921
fold4_WT_idx001411,4,-1.769551078621726,2,-0.3350705467860402
fold4_MD_idx001414,4,2.625312450961674,6,0.3200301499987921
fold4_MD_idx001419,4,2.628388930050312,6,0.3200301499987921
fold4_WT_idx001422,4,0.8948696567452525,4,0.4151991532339918
fold4_WT_idx001429,4,0.3357921687377236,4,0.31157220778263
fold4_WT_idx001434,4,-1.0299632388879607,2,1.639598431435694
fold4_MD_idx001434,4,0.3424226808222063,4,1.579624741141257
fold4_MD_idx001439,4,3.4102709642521845,7,2.1348788939338514
fold4_WT_idx001441,4,2.7431176252147416,6,1.140205051769034
fold4_WT_idx001450,4,-1.207608310501746,2,0.4855579844987989
fold4_MD_idx001457,4,0.6532125137753437,4,2.1348788939338514
fold4_MD_idx001461,4,1.845098040014257,5,1.579624741141257
fold4_WT_idx001466,4,1.3979400086720375,5,0.7426017427840415
fold4_MD_idx001473,4,-0.7528453031765261,3,1.2284090602365167
fold4_MD_idx001486,4,0.8401060944567578,4,0.5932218773629161
fold4_MD_idx001492,4,-0.2757241303992109,3,0.3200301499987921
fold4_MD_idx001497,4,1.1409267373431449,5,0.5932218773629161
fold4_WT_idx001504,4,1.2814901593487955,5,0.7929233625712204
fold4_MD_idx001505,4,0.3357921687377236,4,0.5932218773629161
fold4_MD_idx001509,4,0.3357921687377236,4,0.5932218773629161
fold4_MD_idx001510,4,0.6368220641799052,4,0.3200301499987921
fold4_WT_idx001513,4,2.428134794028789,6,0.8924613265305477
fold4_MD_idx001522,4,2.731723061470811,6,0.8072388349201817
fold4_WT_idx001529,4,1.2227164711475833,5,0.7929233625712204
fold4_WT_idx001530,4,0.9938769149412112,4,0.6912816428438556
fold4_WT_idx001535,4,1.1249387908951067,5,1.1120188010783014
fold4_MD_idx001544,4,-1.2676062401770316,2,0.889176433048448
fold4_MD_idx001548,4,-1.8041003475907664,2,0.6921185661520941
fold4_WT_idx001555,4,0.1105897102992489,4,0.7545105133668455
fold4_MD_idx001560,4,0.424881636631067,4,0.3200301499987921
fold4_MD_idx001563,4,-0.2757241303992109,3,-0.0386070439768014
fold4_WT_idx001563,4,1.7993405494535817,5,0.8377575760143477
fold4_WT_idx001564,4,1.667452952889954,5,0.6912816428438556
fold4_MD_idx001565,4,-0.2076083105017461,3,0.3200301499987921
fold4_MD_idx001566,4,0.0606978403536116,4,0.3200301499987921
fold4_MD_idx001569,4,-0.5114492834995558,3,0.3200301499987921
fold4_WT_idx001579,4,-0.3979400086720376,3,0.0080879260841302
fold4_WT_idx001583,4,0.7403626894942439,4,0.7983824910846018
fold4_WT_idx001589,4,1.8325089127062364,5,0.6912816428438556
fold4_MD_idx001592,4,1.4677560512440329,5,0.7109965301145291
fold4_MD_idx001595,4,1.7771367125041726,5,1.4492892051939716
fold4_WT_idx001596,4,1.460747541844197,5,0.8016716190641876
fold4_MD_idx001598,4,1.5185139398778875,5,1.2284090602365167
fold4_MD_idx001608,4,0.505149978319906,4,1.2148222085397498
fold4_MD_idx001620,4,1.72916478969277,5,-0.00739804390682
fold4_WT_idx001626,4,1.271841606536499,5,0.9631963821313282
fold4_WT_idx001628,4,-1.315753282436032,2,-0.7519235942585233
fold4_WT_idx001629,4,-0.2576677176428517,3,-0.7519235942585233
fold4_WT_idx001630,4,1.146128035678238,5,-0.7519235942585233
fold4_WT_idx001632,4,0.7403626894942439,4,0.2622239482481164
fold4_WT_idx001634,4,-1.4259687322722812,2,0.7426017427840415
fold4_WT_idx001641,4,-0.7958800173440752,3,0.0206671109214798
fold4_MD_idx001642,4,-0.6989700043360187,3,0.5288263668969183
fold4_MD_idx001651,4,0.0,4,0.0374462713248018
fold4_WT_idx001653,4,0.3010299956639812,4,0.4728994925475137
fold4_WT_idx001668,4,2.818225893613956,6,1.1219482670564749
fold4_WT_idx001671,4,2.818225893613956,6,1.1219482670564749
fold4_WT_idx001677,4,0.3222192947339193,4,0.7245220174833188
fold4_WT_idx001680,4,1.645422269349092,5,0.7245220174833188
fold4_MD_idx001684,4,0.3159703454569177,4,0.9262402718333348
fold4_MD_idx001687,4,0.9030899869919436,4,1.202129051125993
fold4_MD_idx001688,4,0.2041199826559248,4,1.0698064592905432
fold4_MD_idx001690,4,0.8692317197309762,4,0.9566873853259554
fold4_MD_idx001691,4,1.6020599913279625,5,0.7804880788772564
fold4_WT_idx001694,4,-0.0087739243075051,3,-0.1385026076602774
fold4_MD_idx001719,4,-0.2076083105017461,3,-0.3940505655941072
fold4_MD_idx001720,4,-0.8239087409443188,3,-0.3940505655941072
fold4_WT_idx001722,4,0.4313637641589873,4,1.1219482670564749
fold4_WT_idx001731,4,2.534026106056135,6,1.0375101622770613
fold4_MD_idx001732,4,0.6020599913279624,4,0.9777044882303376
fold4_MD_idx001739,4,-1.4710832997223453,2,0.9777044882303376
fold4_MD_idx001746,4,1.5185139398778875,5,0.9777044882303376
fold4_WT_idx001748,4,1.6532125137753435,5,0.47756669825984
fold4_WT_idx001750,4,0.041392685158225,4,0.1201396375404172
fold4_MD_idx001761,4,0.6720978579357175,4,1.1283820477031103
fold4_MD_idx001766,4,-0.3010299956639812,3,-0.0408270331122767
fold4_WT_idx001771,4,1.6690068119796089,5,0.5932218773629161
fold4_MD_idx001790,4,-0.0087739243075051,3,0.1181198181250926
fold4_WT_idx001793,4,1.983175072037813,5,0.8074242197847027
fold4_WT_idx001795,4,-1.0,2,0.6828541315926788
fold4_MD_idx001809,4,0.4771212547196624,4,1.4980256874984517
fold4_WT_idx001815,4,1.2350231594952237,5,0.47756669825984
fold4_MD_idx001826,4,2.841359470454855,6,0.9037911192960496
fold4_MD_idx001829,4,1.7201593034059568,5,1.051264958450398
fold4_MD_idx001835,4,3.079904467666721,7,0.9236573001379236
fold4_WT_idx001838,4,2.540954808926133,6,0.9411432627657144
fold4_WT_idx001840,4,2.8200919423653,6,1.2833055162739089
fold4_MD_idx001843,4,1.0086001717619175,5,0.2931388481134555
fold4_MD_idx001844,4,-0.8860566476931633,3,0.2931388481134555
fold4_WT_idx001846,4,1.5378190950732742,5,0.4090317870732649
fold4_MD_idx001847,4,-0.0969100130080563,3,-0.411457005794531
fold4_WT_idx001847,4,0.6972293427597176,4,0.4953665878707571
fold4_WT_idx001848,4,1.7201593034059568,5,0.4734548217729227
fold4_MD_idx001854,4,0.4471580313422192,4,-0.411457005794531
fold4_WT_idx001858,4,1.4771212547196624,5,1.2967607396928855
fold4_WT_idx001865,4,1.0453229787866574,5,-0.3021415871396691
fold4_MD_idx001874,4,1.4919217125861508,5,1.2284966210319932
fold4_WT_idx001883,4,1.4941545940184429,5,0.7426017427840415
fold4_WT_idx001889,4,-0.6575773191777937,3,0.5974381449785386
fold4_WT_idx001893,4,1.4471580313422192,5,0.9631963821313282
fold4_WT_idx001896,4,1.591064607026499,5,1.5474939483854544
fold4_WT_idx001899,4,1.1760912590556811,5,0.7426017427840415
fold4_MD_idx001903,4,1.6720978579357175,5,0.4855579844987989
fold4_WT_idx001904,4,1.5185139398778875,5,0.7426017427840415
fold4_WT_idx001909,4,1.0413926851582251,5,1.5474939483854544
fold4_MD_idx001914,4,2.5644293269979834,6,0.5695297203855845
fold4_WT_idx001917,4,0.0370942750762224,4,0.6828541315926788
fold4_MD_idx001921,4,-0.6989700043360187,3,0.9187415509545028
fold4_MD_idx001927,4,0.6989700043360189,4,1.058009579920975
fold4_WT_idx001928,4,1.3010299956639813,5,1.029599475032627
fold4_MD_idx001928,4,0.5440680443502757,4,1.058009579920975
fold4_WT_idx001931,4,1.0253058652647702,5,0.5792422221959501
fold4_MD_idx001931,4,-2.3010299956639813,1,0.7669746490606306
fold4_WT_idx001932,4,0.2855573090077737,4,0.5449555678216872
fold4_WT_idx001933,4,0.9030899869919436,4,0.4734548217729227
fold4_MD_idx001934,4,-2.0757207139381184,1,0.9187415509545028
fold4_WT_idx001941,4,1.1760912590556811,5,0.9631963821313282
fold4_MD_idx001952,4,-0.1611509092627447,3,0.2931388481134555
fold4_WT_idx001955,4,-2.113509274827518,1,0.8916166519387753
fold4_MD_idx001956,4,1.854913022307856,5,0.4450300755712328
fold4_WT_idx001958,4,4.199572263474777,7,0.7426017427840415
fold4_WT_idx001961,4,0.9493900066449128,4,0.9631963821313282
fold4_MD_idx001973,4,0.7730546933642626,4,0.560321697945222
fold4_WT_idx001988,4,2.7912226358193,6,0.7929233625712204
fold4_WT_idx001989,4,2.550044809564905,6,0.9631963821313282
fold4_MD_idx001989,4,-2.853871964321762,1,0.1804650961535665
fold4_WT_idx001990,4,2.582063362911709,6,0.5702015341774347
fold4_WT_idx002004,4,0.8056141065768584,4,0.7426017427840415
fold4_MD_idx002005,4,-2.462180904926726,1,-0.1640605631782676
fold4_MD_idx002012,4,1.3096301674258988,5,1.399966783271238
fold4_WT_idx002014,4,1.7481880270062005,5,0.6612916397663084
fold4_MD_idx002018,4,1.8864907251724816,5,0.8016716190641876
fold4_WT_idx002019,4,1.5237464668115646,5,0.3200301499987921
fold4_WT_idx002022,4,-0.0222763947111522,3,
fold4_MD_idx002024,4,0.0791812460476248,4,-0.2685621476739521
fold4_WT_idx002028,4,0.9904868360668844,4,0.2580421846098916
fold4_WT_idx002031,4,-0.3010299956639812,3,-1.353294726147975
