pair_id,fold,true_log10,true_bin,pred_log10
fold4_WT_idx000135,4,2.556302500767288,6,1.4398423433303833
fold4_MD_idx000137,4,-1.3665315444204136,2,-0.5002120733261108
fold4_MD_idx000140,4,0.5910646070264992,4,1.2101653814315796
fold4_WT_idx000159,4,0.8344207036815325,4,0.6066229343414307
fold4_MD_idx000165,4,0.308208509095282,4,0.6891691088676453
fold4_MD_idx000175,4,0.1139433523068367,4,0.191408485174179
fold4_WT_idx000178,4,1.414973347970818,5,1.5639785528182983
fold4_WT_idx000184,4,0.5440680443502757,4,0.9703553915023804
fold4_MD_idx000184,4,2.196176185039973,6,1.5975176095962524
fold4_WT_idx000188,4,0.8388490907372553,4,1.1749966144561768
fold4_MD_idx000191,4,1.7160033436347992,5,1.6429743766784668
fold4_WT_idx000197,4,1.880813592280792,5,1.1994757652282717
fold4_WT_idx000205,4,1.3424226808222062,5,1.1107956171035769
fold4_WT_idx000207,4,1.3979400086720375,5,1.1506352424621582
fold4_MD_idx000207,4,1.9958983236464367,5,1.6034610271453855
fold4_WT_idx000212,4,1.255272505103306,5,1.0974258184432983
fold4_MD_idx000217,4,2.05307844348342,6,1.6556073427200315
fold4_MD_idx000219,4,0.041392685158225,4,0.7483233213424683
fold4_WT_idx000222,4,1.2041199826559248,5,1.097425937652588
fold4_WT_idx000227,4,1.2787536009528289,5,1.0953242778778076
fold4_WT_idx000236,4,1.568201724066995,5,1.2085951566696167
fold4_WT_idx000238,4,1.3222192947339193,5,1.1635675430297852
fold4_MD_idx000245,4,0.0,4,0.0675864368677139
fold4_MD_idx000270,4,-0.3979400086720376,3,0.9000293612480164
fold4_WT_idx000271,4,-0.8004277365252227,3,-0.917429268360138
fold4_MD_idx000272,4,-0.6382721639824072,3,0.3668460249900818
fold4_MD_idx000273,4,-0.6575773191777937,3,0.5193823575973511
fold4_WT_idx000278,4,-2.431798275933005,1,-0.1024287268519401
fold4_WT_idx000283,4,1.462397997898956,5,0.9527980089187622
fold4_MD_idx000283,4,-3.1739251972991736,1,-0.8551791310310364
fold4_MD_idx000284,4,-3.3279021420642825,1,-1.6801289319992063
fold4_MD_idx000287,4,-0.4436974992327127,3,-1.0023350715637207
fold4_WT_idx000288,4,1.414973347970818,5,1.3706214427947998
fold4_MD_idx000301,4,1.1119342763326816,5,0.9489935040473938
fold4_MD_idx000303,4,0.7596678446896306,4,0.8023918271064758
fold4_WT_idx000312,4,1.6989700043360187,5,2.14562463760376
fold4_MD_idx000315,4,-1.6675615400843946,2,-0.890152096748352
fold4_WT_idx000323,4,-2.1760912373409576,1,-0.991798460483551
fold4_MD_idx000324,4,-2.175874166083452,1,-1.1621969938278198
fold4_WT_idx000325,4,-2.2596373105057563,1,-1.0587228536605835
fold4_WT_idx000327,4,-1.246672307794655,2,-1.10010027885437
fold4_WT_idx000330,4,0.1760912590556812,4,-0.7535061836242676
fold4_MD_idx000332,4,1.0718820073061257,5,0.2616247832775116
fold4_WT_idx000342,4,1.2041199826559248,5,1.339022517204285
fold4_MD_idx000352,4,-1.3010299956639813,2,0.4678945243358612
fold4_WT_idx000362,4,0.8195439355418687,4,-1.3502411842346191
fold4_MD_idx000366,4,0.3979400086720376,4,0.4111542403697967
fold4_WT_idx000369,4,0.5440680443502757,4,-0.0176655426621437
fold4_WT_idx000378,4,-0.5109795689313872,3,-0.4537068009376526
fold4_MD_idx000379,4,1.9204885646582976,5,1.344460129737854
fold4_WT_idx000382,4,1.608187130289672,5,1.1245957612991333
fold4_MD_idx000384,4,2.740362689494244,6,1.2558603286743164
fold4_WT_idx000385,4,0.91803033678488,4,0.8040398955345154
fold4_MD_idx000389,4,0.3222192947339193,4,0.1907287389039993
fold4_WT_idx000390,4,-0.4089353929735008,3,0.3015046417713165
fold4_WT_idx000400,4,0.2471546968234739,4,1.2562878131866455
fold4_WT_idx000402,4,0.8112397727532894,4,0.9742897152900696
fold4_WT_idx000405,4,1.3334472744967505,5,0.8756474852561951
fold4_MD_idx000408,4,-0.585026652029182,3,0.6164846420288086
fold4_MD_idx000409,4,0.5024271199844327,4,0.1708007305860519
fold4_MD_idx000414,4,4.573799582215741,7,1.873828887939453
fold4_MD_idx000415,4,4.513150985376206,7,2.0908002853393555
fold4_MD_idx000416,4,0.1967287226232868,4,0.5027530193328857
fold4_WT_idx000429,4,1.2201080880400552,5,0.8263192176818848
fold4_MD_idx000440,4,1.752202153176521,5,1.3816473484039309
fold4_MD_idx000445,4,0.380211241711606,4,0.314937025308609
fold4_WT_idx000450,4,-0.1870866433571444,3,-0.5477643013000488
fold4_MD_idx000459,4,1.792391689498254,5,0.825203537940979
fold4_MD_idx000462,4,0.4771212547196624,4,1.263192892074585
fold4_WT_idx000492,4,0.2304489213782739,4,0.8579829335212708
fold4_WT_idx000497,4,1.1139433523068367,5,0.8950719833374023
fold4_MD_idx000498,4,0.6241100976714722,4,0.5815492868423462
fold4_MD_idx000502,4,-0.3979400086720376,3,0.0253703445196151
fold4_MD_idx000503,4,-0.2218487496163563,3,-0.0662882104516029
fold4_WT_idx000506,4,0.414973347970818,4,0.0565942749381065
fold4_MD_idx000512,4,0.2430380486862944,4,0.593536913394928
fold4_WT_idx000515,4,-0.5228787452803376,3,0.11631590873003
fold4_MD_idx000518,4,0.0969100130080564,4,-0.0165669620037078
fold4_WT_idx000520,4,-1.8239087409443189,2,-0.9182096123695374
fold4_MD_idx000526,4,-0.0783135245163979,3,-0.4777800440788269
fold4_MD_idx000528,4,-0.0705810742857072,3,-0.2156573235988617
fold4_WT_idx000533,4,0.4548448600085102,4,-0.4351783394813537
fold4_WT_idx000536,4,-1.2730012992071436,2,-1.919109582901001
fold4_WT_idx000537,4,-1.6020599913279625,2,-0.8049814701080322
fold4_MD_idx000541,4,-0.6989700043360187,3,-0.9123694896697998
fold4_MD_idx000545,4,0.3391199789676145,4,-0.9088667631149292
fold4_WT_idx000548,4,-2.9520763180426925,1,-1.4098063707351685
fold4_MD_idx000553,4,-0.0457574905606751,3,-1.058059811592102
fold4_WT_idx000554,4,0.2833012287035495,4,0.6829702258110046
fold4_WT_idx000578,4,2.425968786559088,6,1.7736153602600098
fold4_WT_idx000588,4,2.096910013008056,6,1.7050210237503052
fold4_WT_idx000600,4,2.522878701850887,6,1.6975154876708984
fold4_MD_idx000604,4,-2.0,2,-1.2569841146469116
fold4_WT_idx000607,4,2.91557568095723,6,2.144428253173828
fold4_MD_idx000615,4,-2.0457574905606752,1,-1.5161033868789673
fold4_MD_idx000617,4,-1.4685210829577449,2,-1.372567057609558
fold4_WT_idx000617,4,1.790050497158728,5,2.0146193504333496
fold4_WT_idx000634,4,2.414973347970818,6,1.2736283540725708
fold4_WT_idx000639,4,3.6989700043360174,7,1.3327629566192627
fold4_WT_idx000646,4,5.05307844348342,7,3.678112268447876
fold4_MD_idx000648,4,-0.619788758288394,3,1.8291046619415283
fold4_WT_idx000654,4,0.3979400086720376,4,1.069646239280701
fold4_MD_idx000664,4,0.0791812460476248,4,0.2881164848804474
fold4_WT_idx000670,4,0.7433529514095557,4,0.1848691701889038
fold4_WT_idx000674,4,2.39093510710338,6,2.392991065979004
fold4_MD_idx000681,4,-0.5133333801681877,3,-0.5668342113494873
fold4_MD_idx000682,4,0.4185775274582642,4,-0.5521976947784424
fold4_MD_idx000696,4,-0.619788758288394,3,0.848400890827179
fold4_MD_idx000703,4,0.3617278360175928,4,-0.3523111939430237
fold4_MD_idx000707,4,0.5314789170422551,4,0.9786880612373352
fold4_MD_idx000709,4,0.6232492903979004,4,0.9193783402442932
fold4_WT_idx000713,4,2.4734869700645685,6,1.9762606620788568
fold4_WT_idx000718,4,2.4771212547196626,6,2.1364054679870605
fold4_WT_idx000722,4,1.070037866607755,5,1.2393059730529783
fold4_MD_idx000724,4,1.8195439355418688,5,0.9096805453300476
fold4_MD_idx000739,4,1.3222192947339193,5,0.7208978533744812
fold4_WT_idx000745,4,2.782950157127746,6,2.185687780380249
fold4_WT_idx000760,4,1.6079908585471747,5,1.7907658815383911
fold4_WT_idx000768,4,1.380211241711606,5,0.6933475732803345
fold4_WT_idx000769,4,-0.3872161432802645,3,1.0642625093460083
fold4_WT_idx000780,4,1.31492005599242,5,1.3558520078659058
fold4_MD_idx000781,4,2.514104865288594,6,1.8591058254241943
fold4_WT_idx000783,4,2.1398790864012365,6,1.5182429552078247
fold4_MD_idx000784,4,2.676693609624867,6,1.8593053817749023
fold4_WT_idx000787,4,1.5085297189712863,5,0.4590581655502319
fold4_WT_idx000790,4,1.8819549713396004,5,0.4555841386318207
fold4_WT_idx000793,4,1.8325089127062364,5,1.5044207572937012
fold4_MD_idx000810,4,-0.4202164033831898,3,0.2818318009376526
fold4_WT_idx000811,4,-0.3279021420642826,3,1.207183003425598
fold4_WT_idx000812,4,-0.494850021680094,3,1.5920989513397217
fold4_WT_idx000813,4,0.9684829485539352,4,0.7324584126472473
fold4_MD_idx000826,4,1.791690649020118,5,0.5522772073745728
fold4_WT_idx000829,4,1.787460474518415,5,1.4194073677062988
fold4_MD_idx000832,4,-5.477125597686197,1,-5.363007545471191
fold4_MD_idx000833,4,-5.315756247629373,1,-5.359753608703613
fold4_WT_idx000841,4,4.041392685158225,7,4.479609966278076
fold4_MD_idx000841,4,-1.2441251443275083,2,0.2218413949012756
fold4_WT_idx000845,4,2.2405492482826,6,1.8733264207839968
fold4_MD_idx000847,4,0.9809119377768436,4,0.7669633626937866
fold4_MD_idx000848,4,0.9790929006383264,4,0.6756270527839661
fold4_WT_idx000857,4,-0.8696662315049939,3,-0.9896817803382874
fold4_WT_idx000870,4,-0.8239087409443188,3,-1.4591825008392334
fold4_MD_idx000872,4,0.6812412373755872,4,0.6660732626914978
fold4_WT_idx000873,4,-1.2730012992071436,2,-1.2253482341766355
fold4_WT_idx000878,4,1.5010592622177514,5,1.3703203201293943
fold4_MD_idx000883,4,2.8512583487190755,6,2.580833911895752
fold4_WT_idx000885,4,-0.574031213440912,3,-0.4565075635910034
fold4_MD_idx000926,4,-2.096910013008056,1,-2.1000564098358154
fold4_MD_idx000928,4,-2.6989700043360187,1,-2.5154924392700195
fold4_WT_idx000939,4,2.160168292958512,6,-0.590237557888031
fold4_WT_idx000960,4,0.9036325160842376,4,0.1248685717582702
fold4_WT_idx000965,4,2.597695185925512,6,1.088352084159851
fold4_WT_idx000974,4,2.1760912590556813,6,0.9913144707679749
fold4_WT_idx000976,4,-0.1163385648463824,3,0.7735419869422913
fold4_WT_idx000977,4,0.8808135922807914,4,0.7237791419029236
fold4_WT_idx000979,4,-1.0969100130080565,2,0.712870717048645
fold4_MD_idx000984,4,-0.835647144215563,3,-0.3228770196437835
fold4_MD_idx000992,4,-0.2596373105057561,3,-0.7876913547515869
fold4_MD_idx001008,4,1.033021444682911,5,0.4753967225551605
fold4_WT_idx001009,4,1.0374264979406236,5,0.6263913512229919
fold4_MD_idx001011,4,0.8239087626590423,4,0.4533796012401581
fold4_WT_idx001016,4,2.322219294733919,6,1.5033867359161377
fold4_WT_idx001017,4,2.770852011642144,6,1.227076530456543
fold4_MD_idx001031,4,-1.1426675035687317,2,-1.2221249341964722
fold4_MD_idx001032,4,0.1461280356782379,4,0.4627915322780609
fold4_MD_idx001035,4,0.1461280356782379,4,0.5034352540969849
fold4_WT_idx001035,4,1.5440680443502757,5,1.162142634391785
fold4_WT_idx001038,4,2.0,6,0.8870410919189453
fold4_MD_idx001038,4,-0.7026043619817883,3,-0.6476706266403198
fold4_MD_idx001052,4,3.192846115188842,7,2.236738920211792
fold4_WT_idx001055,4,-2.6020599913279625,1,0.636914849281311
fold4_WT_idx001065,4,0.6197887930319512,4,1.7329803705215454
fold4_MD_idx001074,4,0.7993405494535817,4,1.8714882135391235
fold4_WT_idx001077,4,2.658393026279124,6,2.292393684387207
fold4_MD_idx001082,4,-0.2006594505464183,3,-1.851241111755371
fold4_WT_idx001084,4,0.7315887651867388,4,0.536286473274231
fold4_MD_idx001085,4,-0.3872161432802645,3,0.11118184030056
fold4_MD_idx001089,4,5.210110286852713,7,4.17179536819458
fold4_WT_idx001095,4,0.2825466654994366,4,-0.0825552865862846
fold4_MD_idx001098,4,-2.3467874862246565,1,-0.7735534310340881
fold4_MD_idx001102,4,0.9731278535996988,4,0.9142181277275084
fold4_MD_idx001108,4,1.7634279935629371,5,1.5800482034683228
fold4_MD_idx001109,4,1.2041199826559248,5,1.27224600315094
fold4_WT_idx001117,4,1.6163003954188226,5,0.2636717557907104
fold4_WT_idx001128,4,0.8369567370595504,4,0.7465914487838745
fold4_MD_idx001132,4,-1.3010299956639813,2,-1.1346007585525513
fold4_WT_idx001136,4,2.7442929831226763,6,2.7690999507904053
fold4_WT_idx001158,4,-0.5376020021010439,3,0.9629687666893004
fold4_WT_idx001162,4,1.8948696567452523,5,2.6319003105163574
fold4_MD_idx001165,4,1.2278867046136734,5,1.3755371570587158
fold4_WT_idx001169,4,-1.0457574905606752,2,-0.6756977438926697
fold4_WT_idx001173,4,3.754348335711019,7,2.967224836349488
fold4_WT_idx001183,4,0.6334684555795865,4,-0.0778628215193748
fold4_MD_idx001185,4,1.1917303933628562,5,0.5890573859214783
fold4_MD_idx001186,4,0.1760912590556812,4,0.6274152398109436
fold4_MD_idx001187,4,-0.1549019599857432,3,0.598991870880127
fold4_WT_idx001190,4,1.75815462196739,5,1.3495149612426758
fold4_WT_idx001196,4,0.1760912590556812,4,1.3769481182098389
fold4_WT_idx001198,4,0.1760912590556812,4,1.2788628339767456
fold4_WT_idx001202,4,2.008600171761917,6,1.3959805965423584
fold4_MD_idx001203,4,1.677606952720493,5,1.484466552734375
fold4_MD_idx001204,4,-1.2518119729937995,2,-1.52228844165802
fold4_WT_idx001205,4,2.60422605308447,6,1.914756298065185
fold4_MD_idx001207,4,-1.6020599913279625,2,-1.4542356729507446
fold4_MD_idx001209,4,-1.3767507096020994,2,-1.5110249519348145
fold4_WT_idx001224,4,0.0297894708318556,4,-1.2205344438552856
fold4_MD_idx001230,4,-1.585026652029182,2,-2.602337121963501
fold4_MD_idx001235,4,-1.0457574905606752,2,2.456620216369629
fold4_MD_idx001239,4,2.88930170250631,6,2.6765427589416504
fold4_WT_idx001240,4,0.9929950984313416,4,0.4962350130081177
fold4_WT_idx001243,4,1.4913616938342726,5,1.7959951162338257
fold4_MD_idx001252,4,2.968015713993642,6,2.072607517242432
fold4_MD_idx001266,4,-2.4436974992327127,1,-1.7624520063400269
fold4_MD_idx001274,4,-3.4814860601221125,1,-0.4532694220542907
fold4_WT_idx001290,4,0.2041199826559248,4,0.8917840719223022
fold4_MD_idx001292,4,-0.3010299956639812,3,-0.2394912242889404
fold4_MD_idx001294,4,-0.1079053973095195,3,-0.2902621030807495
fold4_WT_idx001296,4,0.7481880270062004,4,0.8056390285491943
fold4_WT_idx001300,4,-1.769551078621726,2,-1.6663461923599243
fold4_MD_idx001302,4,-0.3010299956639812,3,-0.4641327857971191
fold4_WT_idx001306,4,-0.1549019599857432,3,0.8711176514625549
fold4_WT_idx001318,4,2.1687920203141817,6,2.3768582344055176
fold4_MD_idx001333,4,1.5010592622177514,5,1.4248785972595217
fold4_WT_idx001334,4,1.0043213737826426,5,0.4493241012096405
fold4_WT_idx001336,4,0.5910646070264992,4,0.4117633998394012
fold4_MD_idx001338,4,-1.535113152063697,2,-1.0672342777252195
fold4_WT_idx001339,4,0.7993405494535817,4,0.2282589375972747
fold4_WT_idx001346,4,0.1038037209559568,4,0.6675296425819397
fold4_WT_idx001351,4,-0.8004277365252227,3,-1.9570856094360352
fold4_WT_idx001360,4,-1.8916604688092848,2,-1.6856855154037476
fold4_MD_idx001366,4,1.8893017025063104,5,1.3005098104476929
fold4_MD_idx001372,4,1.6901960800285136,5,1.1459803581237793
fold4_MD_idx001383,4,1.7781512503836436,5,1.63941490650177
fold4_WT_idx001385,4,1.662757831681574,5,0.7790064215660095
fold4_MD_idx001389,4,0.0273496077747565,4,0.1758939176797866
fold4_WT_idx001389,4,-1.0,2,-0.1586170494556427
fold4_WT_idx001392,4,-0.3979400086720376,3,0.2494259774684906
fold4_MD_idx001395,4,3.06595298031387,7,2.09505558013916
fold4_WT_idx001399,4,-2.6989700043360187,1,-0.5557119846343994
fold4_MD_idx001403,4,3.040602340114073,7,2.1639981269836426
fold4_MD_idx001406,4,3.011147360775797,7,2.1246984004974365
fold4_MD_idx001408,4,2.75815462196739,6,2.396996259689331
fold4_MD_idx001410,4,2.334453751150931,6,2.1392247676849365
fold4_WT_idx001411,4,-1.769551078621726,2,0.0744335800409317
fold4_MD_idx001414,4,2.625312450961674,6,2.0333571434021
fold4_MD_idx001419,4,2.628388930050312,6,1.99401605129242
fold4_WT_idx001422,4,0.8948696567452525,4,0.0403907522559165
fold4_WT_idx001429,4,0.3357921687377236,4,0.1294440627098083
fold4_WT_idx001434,4,-1.0299632388879607,2,-0.915798544883728
fold4_MD_idx001434,4,0.3424226808222063,4,1.981301426887512
fold4_MD_idx001439,4,3.4102709642521845,7,2.949878931045532
fold4_WT_idx001441,4,2.7431176252147416,6,1.3938279151916504
fold4_WT_idx001450,4,-1.207608310501746,2,-0.7749251127243042
fold4_MD_idx001457,4,0.6532125137753437,4,0.5250600576400757
fold4_MD_idx001461,4,1.845098040014257,5,2.152140140533448
fold4_WT_idx001466,4,1.3979400086720375,5,1.1738529205322266
fold4_MD_idx001473,4,-0.7528453031765261,3,0.2293325066566467
fold4_MD_idx001486,4,0.8401060944567578,4,1.417389988899231
fold4_MD_idx001492,4,-0.2757241303992109,3,-0.649429976940155
fold4_MD_idx001497,4,1.1409267373431449,5,1.123419165611267
fold4_WT_idx001504,4,1.2814901593487955,5,1.2253979444503784
fold4_MD_idx001505,4,0.3357921687377236,4,1.0408307313919067
fold4_MD_idx001509,4,0.3357921687377236,4,0.2119446992874145
fold4_MD_idx001510,4,0.6368220641799052,4,1.1360526084899902
fold4_WT_idx001513,4,2.428134794028789,6,1.8125728368759155
fold4_MD_idx001522,4,2.731723061470811,6,2.051088571548462
fold4_WT_idx001529,4,1.2227164711475833,5,0.8038944005966187
fold4_WT_idx001530,4,0.9938769149412112,4,0.8038944005966187
fold4_WT_idx001535,4,1.1249387908951067,5,0.4346767067909241
fold4_MD_idx001544,4,-1.2676062401770316,2,-0.9489131569862366
fold4_MD_idx001548,4,-1.8041003475907664,2,-0.6825902462005615
fold4_WT_idx001555,4,0.1105897102992489,4,0.3941302001476288
fold4_MD_idx001560,4,0.424881636631067,4,-0.8269535303115845
fold4_MD_idx001563,4,-0.2757241303992109,3,-0.3743125796318054
fold4_WT_idx001563,4,1.7993405494535817,5,1.5232398509979248
fold4_WT_idx001564,4,1.667452952889954,5,1.3285220861434937
fold4_MD_idx001565,4,-0.2076083105017461,3,-0.252996563911438
fold4_MD_idx001566,4,0.0606978403536116,4,-0.4642015099525451
fold4_MD_idx001569,4,-0.5114492834995558,3,-0.5225226879119873
fold4_WT_idx001579,4,-0.3979400086720376,3,0.786870002746582
fold4_WT_idx001583,4,0.7403626894942439,4,0.495418518781662
fold4_WT_idx001589,4,1.8325089127062364,5,1.7398196458816528
fold4_MD_idx001592,4,1.4677560512440329,5,1.447851061820984
fold4_MD_idx001595,4,1.7771367125041726,5,1.619292378425598
fold4_WT_idx001596,4,1.460747541844197,5,2.0191569328308105
fold4_MD_idx001598,4,1.5185139398778875,5,1.5309585332870483
fold4_MD_idx001608,4,0.505149978319906,4,-0.152998149394989
fold4_MD_idx001620,4,1.72916478969277,5,1.4311753511428833
fold4_WT_idx001626,4,1.271841606536499,5,0.4955199658870697
fold4_WT_idx001628,4,-1.315753282436032,2,-0.7502438426017761
fold4_WT_idx001629,4,-0.2576677176428517,3,0.8294808268547058
fold4_WT_idx001630,4,1.146128035678238,5,0.1865191459655761
fold4_WT_idx001632,4,0.7403626894942439,4,-0.0552095100283622
fold4_WT_idx001634,4,-1.4259687322722812,2,-0.7345370650291443
fold4_WT_idx001641,4,-0.7958800173440752,3,0.8745572566986084
fold4_MD_idx001642,4,-0.6989700043360187,3,-1.7301356792449951
fold4_MD_idx001651,4,0.0,4,-1.4426177740097046
fold4_WT_idx001653,4,0.3010299956639812,4,0.3697509765625
fold4_WT_idx001668,4,2.818225893613956,6,1.722685933113098
fold4_WT_idx001671,4,2.818225893613956,6,1.98859441280365
fold4_WT_idx001677,4,0.3222192947339193,4,0.3216451108455658
fold4_WT_idx001680,4,1.645422269349092,5,0.3350161612033844
fold4_MD_idx001684,4,0.3159703454569177,4,1.0113201141357422
fold4_MD_idx001687,4,0.9030899869919436,4,1.1021767854690552
fold4_MD_idx001688,4,0.2041199826559248,4,1.266107439994812
fold4_MD_idx001690,4,0.8692317197309762,4,0.4205735325813293
fold4_MD_idx001691,4,1.6020599913279625,5,1.3962770700454712
fold4_WT_idx001694,4,-0.0087739243075051,3,0.5366670489311218
fold4_MD_idx001719,4,-0.2076083105017461,3,-2.5266599655151367
fold4_MD_idx001720,4,-0.8239087409443188,3,-1.3680133819580078
fold4_WT_idx001722,4,0.4313637641589873,4,0.7943211197853088
fold4_WT_idx001731,4,2.534026106056135,6,2.314746379852295
fold4_MD_idx001732,4,0.6020599913279624,4,0.5086777210235596
fold4_MD_idx001739,4,-1.4710832997223453,2,1.5188250541687012
fold4_MD_idx001746,4,1.5185139398778875,5,1.8298922777175903
fold4_WT_idx001748,4,1.6532125137753435,5,1.1924233436584473
fold4_WT_idx001750,4,0.041392685158225,4,0.7894120216369629
fold4_MD_idx001761,4,0.6720978579357175,4,0.1475847512483596
fold4_MD_idx001766,4,-0.3010299956639812,3,0.0859024077653884
fold4_WT_idx001771,4,1.6690068119796089,5,1.204972267150879
fold4_MD_idx001790,4,-0.0087739243075051,3,-0.4169543981552124
fold4_WT_idx001793,4,1.983175072037813,5,0.8975301384925842
fold4_WT_idx001795,4,-1.0,2,1.0609402656555176
fold4_MD_idx001809,4,0.4771212547196624,4,1.5926799774169922
fold4_WT_idx001815,4,1.2350231594952237,5,1.942321538925171
fold4_MD_idx001826,4,2.841359470454855,6,2.376849174499512
fold4_MD_idx001829,4,1.7201593034059568,5,2.0677590370178223
fold4_MD_idx001835,4,3.079904467666721,7,2.018742799758911
fold4_WT_idx001838,4,2.540954808926133,6,1.2218354940414429
fold4_WT_idx001840,4,2.8200919423653,6,1.1501520872116089
fold4_MD_idx001843,4,1.0086001717619175,5,0.009616270661354
fold4_MD_idx001844,4,-0.8860566476931633,3,0.0069362893700599
fold4_WT_idx001846,4,1.5378190950732742,5,1.8363267183303835
fold4_MD_idx001847,4,-0.0969100130080563,3,-0.2131458222866058
fold4_WT_idx001847,4,0.6972293427597176,4,0.7486066222190857
fold4_WT_idx001848,4,1.7201593034059568,5,1.5448241233825684
fold4_MD_idx001854,4,0.4471580313422192,4,-0.0171028226613998
fold4_WT_idx001858,4,1.4771212547196624,5,2.0804476737976074
fold4_WT_idx001865,4,1.0453229787866574,5,1.7003480195999146
fold4_MD_idx001874,4,1.4919217125861508,5,1.8534165620803835
fold4_WT_idx001883,4,1.4941545940184429,5,1.46510112285614
fold4_WT_idx001889,4,-0.6575773191777937,3,-0.2653208673000335
fold4_WT_idx001893,4,1.4471580313422192,5,1.5156562328338623
fold4_WT_idx001896,4,1.591064607026499,5,1.3747130632400513
fold4_WT_idx001899,4,1.1760912590556811,5,0.1938483268022537
fold4_MD_idx001903,4,1.6720978579357175,5,1.5755698680877686
fold4_WT_idx001904,4,1.5185139398778875,5,1.073635458946228
fold4_WT_idx001909,4,1.0413926851582251,5,1.2102890014648438
fold4_MD_idx001914,4,2.5644293269979834,6,1.1474213600158691
fold4_WT_idx001917,4,0.0370942750762224,4,0.2895916402339935
fold4_MD_idx001921,4,-0.6989700043360187,3,1.0568174123764038
fold4_MD_idx001927,4,0.6989700043360189,4,0.2690393626689911
fold4_WT_idx001928,4,1.3010299956639813,5,1.3419567346572876
fold4_MD_idx001928,4,0.5440680443502757,4,0.2583203911781311
fold4_WT_idx001931,4,1.0253058652647702,5,0.2929154932498932
fold4_MD_idx001931,4,-2.3010299956639813,1,-0.3854519724845886
fold4_WT_idx001932,4,0.2855573090077737,4,0.3099390566349029
fold4_WT_idx001933,4,0.9030899869919436,4,0.5224735736846924
fold4_MD_idx001934,4,-2.0757207139381184,1,-2.058910846710205
fold4_WT_idx001941,4,1.1760912590556811,5,1.6200315952301023
fold4_MD_idx001952,4,-0.1611509092627447,3,0.6611008644104004
fold4_WT_idx001955,4,-2.113509274827518,1,-0.6588879823684692
fold4_MD_idx001956,4,1.854913022307856,5,1.842353343963623
fold4_WT_idx001958,4,4.199572263474777,7,3.225393056869507
fold4_WT_idx001961,4,0.9493900066449128,4,1.4074755907058716
fold4_MD_idx001973,4,0.7730546933642626,4,0.5323702692985535
fold4_WT_idx001988,4,2.7912226358193,6,1.6235696077346802
fold4_WT_idx001989,4,2.550044809564905,6,1.752915382385254
fold4_MD_idx001989,4,-2.853871964321762,1,0.6743120551109314
fold4_WT_idx001990,4,2.582063362911709,6,1.7194839715957642
fold4_WT_idx002004,4,0.8056141065768584,4,0.281652569770813
fold4_MD_idx002005,4,-2.462180904926726,1,-2.4108121395111084
fold4_MD_idx002012,4,1.3096301674258988,5,1.4284054040908811
fold4_WT_idx002014,4,1.7481880270062005,5,0.0023416876792907
fold4_MD_idx002018,4,1.8864907251724816,5,1.31300950050354
fold4_WT_idx002019,4,1.5237464668115646,5,1.1816158294677734
fold4_WT_idx002022,4,-0.0222763947111522,3,0.3817002475261688
fold4_MD_idx002024,4,0.0791812460476248,4,1.161672830581665
fold4_WT_idx002028,4,0.9904868360668844,4,0.911171019077301
fold4_WT_idx002031,4,-0.3010299956639812,3,-0.6791204214096069
