pair_id,fold,true_log10,true_bin,pred_log10
fold2_WT_idx000488,2,0.0851717287215855,4,0.3075908422470093
fold2_WT_idx000489,2,0.0681858617461616,4,0.2301942408084869
fold2_WT_idx000491,2,-0.3788237182249648,3,0.1306424736976623
fold2_MD_idx000501,2,0.7781512503836436,4,-0.0628031641244888
fold2_MD_idx000513,2,1.1789769472931697,5,0.4741905331611633
fold2_WT_idx000518,2,1.208172571037763,5,-0.4476567506790161
fold2_WT_idx000525,2,-0.2798406965940431,3,0.2301942557096481
fold2_MD_idx000535,2,0.2041199826559248,4,0.3674757480621338
fold2_MD_idx000538,2,0.5440680443502757,4,0.6108200550079346
fold2_MD_idx000550,2,-0.6320232767474789,3,-1.2533893585205078
fold2_MD_idx000556,2,-0.8590732626568551,3,-1.0941203832626345
fold2_MD_idx000561,2,-1.053875397171326,2,-1.8165969848632808
fold2_WT_idx000566,2,2.6164755138885654,6,1.288458228111267
fold2_MD_idx000570,2,-1.315753282436032,2,-0.7260115146636963
fold2_WT_idx000572,2,0.4100738660111643,4,0.0068205296993255
fold2_MD_idx000575,2,-1.6989700043360187,2,-1.506544589996338
fold2_WT_idx000584,2,1.3979400086720375,5,2.022418737411499
fold2_MD_idx000585,2,1.3159703454569178,5,0.65513676404953
fold2_WT_idx000586,2,1.367976723252521,5,1.8618066310882568
fold2_WT_idx000590,2,2.102662456185154,6,2.064568519592285
fold2_WT_idx000599,2,2.522878701850887,6,1.83131754398346
fold2_MD_idx000601,2,-1.7958800173440752,2,-0.9833692908287048
fold2_WT_idx000604,2,3.1563470998611955,7,2.554908514022827
fold2_WT_idx000608,2,0.6127838567197355,4,1.810136795043945
fold2_WT_idx000611,2,-0.6575773191777937,3,1.791448950767517
fold2_MD_idx000614,2,-1.8860566476931635,2,-1.7680481672286987
fold2_MD_idx000616,2,-1.958607314841775,2,-1.9025118350982664
fold2_WT_idx000621,2,2.0761548582319675,6,2.109360933303833
fold2_MD_idx000628,2,2.361727836017593,6,1.6571574211120603
fold2_MD_idx000636,2,2.785329835010767,6,2.5950052738189697
fold2_WT_idx000641,2,3.143639235274544,7,1.283457636833191
fold2_MD_idx000645,2,2.949390006644913,6,2.1139049530029297
fold2_MD_idx000663,2,-0.2218487496163563,3,0.1752873957157135
fold2_MD_idx000667,2,1.3617278360175928,5,0.3225559294223785
fold2_MD_idx000671,2,1.3010299956639813,5,0.540585458278656
fold2_MD_idx000672,2,1.3424226808222062,5,0.4804034829139709
fold2_MD_idx000673,2,0.414973347970818,4,1.0441088676452637
fold2_WT_idx000677,2,1.380211241711606,5,0.1995386183261871
fold2_MD_idx000683,2,-0.0457574905606751,3,0.2444494366645813
fold2_MD_idx000685,2,0.041392685158225,4,0.013895645737648
fold2_WT_idx000687,2,-1.1926905321555192,2,-1.8006500005722046
fold2_MD_idx000689,2,0.1760912590556812,4,-0.1009809225797653
fold2_WT_idx000691,2,-2.3467874862246565,1,-2.054713249206543
fold2_WT_idx000694,2,2.591064607026499,6,2.5375685691833496
fold2_MD_idx000698,2,0.9444826721501688,4,0.695389449596405
fold2_MD_idx000705,2,2.53655844257153,6,1.8816871643066408
fold2_WT_idx000708,2,3.004321373782642,7,2.9887263774871826
fold2_WT_idx000716,2,1.550839605065785,5,2.36961030960083
fold2_MD_idx000717,2,-0.5686362358410126,3,0.5236522555351257
fold2_WT_idx000717,2,1.4969296480732148,5,2.3061599731445312
fold2_MD_idx000720,2,1.1139433523068367,5,1.3894048929214478
fold2_MD_idx000722,2,0.3424226808222063,4,0.6726333498954773
fold2_MD_idx000727,2,1.57978359661681,5,0.8604792356491089
fold2_WT_idx000731,2,2.314709692955174,6,1.6425784826278689
fold2_MD_idx000736,2,1.1139433523068367,5,0.6944496035575867
fold2_WT_idx000743,2,3.213074736677316,7,1.739804744720459
fold2_WT_idx000753,2,2.42829681398288,6,1.819263458251953
fold2_WT_idx000754,2,2.179838928023187,6,1.965685606002808
fold2_WT_idx000755,2,1.9006401839826004,5,1.6283093690872192
fold2_MD_idx000758,2,1.5314789170422551,5,0.8841567039489746
fold2_MD_idx000766,2,1.255272505103306,5,-0.4856296181678772
fold2_WT_idx000782,2,1.285557309007774,5,1.565685510635376
fold2_WT_idx000795,2,-0.9208187539523752,3,0.8875815868377686
fold2_MD_idx000797,2,0.7867514221455612,4,0.5005930066108704
fold2_MD_idx000800,2,0.1760912590556812,4,-0.2504052519798279
fold2_WT_idx000815,2,1.4466924663715273,5,1.5148674249649048
fold2_WT_idx000817,2,1.8444771757456813,5,1.3555935621261597
fold2_WT_idx000818,2,0.6893088591236203,4,1.3555935621261597
fold2_MD_idx000825,2,1.575187844927661,5,1.3471448421478271
fold2_MD_idx000828,2,-5.736766461560511,1,-4.636133670806885
fold2_WT_idx000830,2,1.5728716022004805,5,1.463331937789917
fold2_WT_idx000834,2,2.6232492903979003,6,2.666513204574585
fold2_MD_idx000836,2,-6.736837535037783,1,-6.209220409393311
fold2_MD_idx000837,2,-5.619788758288394,1,-5.9939284324646
fold2_WT_idx000848,2,2.2174839442139063,6,2.6137144565582275
fold2_WT_idx000867,2,-0.6642078312622763,3,-0.8454346060752869
fold2_MD_idx000868,2,0.7671558660821804,4,0.950070858001709
fold2_WT_idx000874,2,-1.2730012992071436,2,-0.8952850699424744
fold2_MD_idx000875,2,-0.6382721639824072,3,-0.4170818328857422
fold2_WT_idx000876,2,-1.778151163524756,2,-1.199201226234436
fold2_WT_idx000896,2,-0.0291883891274822,3,-1.2876813411712646
fold2_WT_idx000920,2,1.845098040014257,5,0.9727081656455994
fold2_MD_idx000922,2,-1.315753282436032,2,-1.7083224058151243
fold2_WT_idx000923,2,-0.712198270069774,3,0.0790325999259948
fold2_WT_idx000926,2,-0.5228787452803376,3,0.0311470627784729
fold2_WT_idx000930,2,-0.2924298239020636,3,-0.1678333431482315
fold2_MD_idx000930,2,-0.9208187539523752,3,-0.2784687280654907
fold2_MD_idx000933,2,-0.958607314841775,3,-0.7611396908760071
fold2_WT_idx000935,2,2.963787827345555,6,1.7787665128707886
fold2_MD_idx000943,2,-2.7958800173440754,1,-0.2273987382650375
fold2_WT_idx000948,2,0.1139433523068367,4,0.2093177586793899
fold2_MD_idx000964,2,-1.5686362358410126,2,-0.2287123054265976
fold2_WT_idx000970,2,0.6434526764861874,4,0.92548668384552
fold2_MD_idx000975,2,-0.1487416512809247,3,-0.2194366008043289
fold2_WT_idx000980,2,0.6232492903979004,4,2.0593481063842773
fold2_WT_idx000985,2,3.2957869402516096,7,2.044459342956543
fold2_MD_idx000988,2,0.0791812460476248,4,-0.2252227813005447
fold2_WT_idx000997,2,2.701567985055928,6,2.4018239974975586
fold2_MD_idx000999,2,-2.0,2,-1.272738337516785
fold2_MD_idx001007,2,-0.6989700043360187,3,-1.5154008865356443
fold2_WT_idx001007,2,-0.4685210829577448,3,-0.1958527415990829
fold2_WT_idx001015,2,0.2405492482825997,4,0.2656801044940948
fold2_WT_idx001025,2,3.0433622780211294,7,3.031710863113404
fold2_WT_idx001029,2,1.657055852857104,5,1.013628602027893
fold2_MD_idx001029,2,0.7634279935629373,4,0.3748303055763244
fold2_WT_idx001039,2,-1.2518119729937995,2,-0.8183241486549377
fold2_MD_idx001041,2,0.1139433523068367,4,0.4492068886756897
fold2_WT_idx001046,2,0.1702617153949573,4,0.6503578424453735
fold2_MD_idx001053,2,3.059184617631371,7,1.929661631584168
fold2_WT_idx001054,2,-0.7958800173440752,3,1.834336400032044
fold2_MD_idx001062,2,1.9912260756924949,5,2.6975393295288086
fold2_MD_idx001073,2,2.230959555748569,6,1.5531299114227295
fold2_MD_idx001077,2,-0.8860566476931633,3,-0.9212270379066468
fold2_MD_idx001080,2,-0.2291479883578558,3,0.0710369199514389
fold2_MD_idx001081,2,0.3010299956639812,4,0.3008826076984405
fold2_MD_idx001083,2,-3.397940008672037,1,-3.1123852729797363
fold2_MD_idx001086,2,-0.3872161432802645,3,0.1308337152004242
fold2_WT_idx001088,2,-0.0604807473813814,3,0.9834900498390198
fold2_MD_idx001092,2,5.301632812140154,7,4.477566719055176
fold2_WT_idx001094,2,0.7337321373210443,4,0.9258765578269958
fold2_MD_idx001095,2,-0.9089196480295704,3,-1.412500500679016
fold2_MD_idx001103,2,1.146128035678238,5,1.2532652616500854
fold2_MD_idx001105,2,0.7923916894982539,4,1.1459906101226809
fold2_WT_idx001105,2,0.6334684555795865,4,0.8532543778419495
fold2_WT_idx001108,2,0.1072099696478683,4,0.1720331311225891
fold2_WT_idx001118,2,1.5740312677277188,5,1.4271819591522217
fold2_MD_idx001126,2,-0.2218487496163563,3,0.1472424268722534
fold2_MD_idx001131,2,-1.3010299956639813,2,-1.0159724950790403
fold2_WT_idx001135,2,3.069668096911596,7,2.309351921081543
fold2_MD_idx001136,2,0.9822712330395684,4,0.5537012219429016
fold2_MD_idx001140,2,-1.0457574905606752,2,0.7547141313552856
fold2_WT_idx001140,2,1.9834007381805383,5,0.5641666054725647
fold2_WT_idx001141,2,0.6394864892685861,4,0.765941858291626
fold2_MD_idx001152,2,-1.8239087409443189,2,-1.8819351196289065
fold2_WT_idx001161,2,2.4082399653118496,6,2.137491464614868
fold2_MD_idx001168,2,-0.3565473235138126,3,0.5072022676467896
fold2_MD_idx001169,2,1.8260748027008264,5,2.118904829025269
fold2_MD_idx001179,2,-1.0299632388879607,2,-1.0194344520568848
fold2_WT_idx001186,2,0.6334684555795865,4,0.6815739274024963
fold2_MD_idx001195,2,1.545307116465824,5,1.3198983669281006
fold2_MD_idx001196,2,1.81424759573192,5,1.543800950050354
fold2_WT_idx001207,2,1.6580113966571124,5,1.7211086750030518
fold2_MD_idx001208,2,-2.0757207139381184,1,-1.3074402809143066
fold2_WT_idx001233,2,2.0170333392987803,6,1.3094367980957031
fold2_MD_idx001236,2,2.6053050461411096,6,1.603820562362671
fold2_WT_idx001237,2,0.3010299956639812,4,0.1307954490184784
fold2_WT_idx001245,2,1.376576957056512,5,1.09279203414917
fold2_WT_idx001248,2,0.5980606181620431,4,-0.244919553399086
fold2_WT_idx001253,2,1.0093093658295222,5,1.313015103340149
fold2_WT_idx001256,2,0.3324384599156053,4,1.4585484266281128
fold2_MD_idx001261,2,-3.9208187539523753,1,-3.9716684818267822
fold2_WT_idx001262,2,1.1352226825851286,5,0.9698886275291444
fold2_WT_idx001267,2,1.2784677868708427,5,0.0137021243572235
fold2_WT_idx001268,2,0.6353161290788698,4,0.4755013585090637
fold2_WT_idx001271,2,0.5440680443502757,4,-0.4002515077590942
fold2_MD_idx001271,2,-2.1249387366083,1,-3.1099679470062256
fold2_MD_idx001282,2,-0.3010299956639812,3,-0.1445597857236862
fold2_MD_idx001284,2,-0.9746941347352298,3,-1.817445516586304
fold2_WT_idx001297,2,-1.315753282436032,2,-1.188862681388855
fold2_MD_idx001298,2,-1.6382721639824072,2,-0.694292426109314
fold2_WT_idx001307,2,2.049218022670181,6,1.2223591804504397
fold2_WT_idx001315,2,-5.4089353929735005,1,0.7323893904685974
fold2_MD_idx001325,2,1.173186268412274,5,1.4824844598770142
fold2_MD_idx001341,2,-0.958607314841775,3,-0.9244404435157776
fold2_MD_idx001344,2,-1.975514332300833,2,-1.92231559753418
fold2_WT_idx001345,2,0.251638220448212,4,0.4651678204536438
fold2_MD_idx001348,2,-1.870310107800699,2,-1.92327618598938
fold2_WT_idx001361,2,-1.9456424654110973,2,-1.9409518241882324
fold2_WT_idx001365,2,0.3979400086720376,4,-0.5499841570854187
fold2_MD_idx001376,2,0.5910646070264992,4,0.4854891300201416
fold2_WT_idx001390,2,0.2787536009528289,4,-0.0349385440349578
fold2_MD_idx001399,2,2.701567985055928,6,2.107396364212036
fold2_MD_idx001401,2,2.638489256954637,6,1.9178409576416016
fold2_MD_idx001402,2,2.842609239610562,6,1.8202226161956787
fold2_WT_idx001403,2,0.5814945422908993,4,-2.056144952774048
fold2_WT_idx001408,2,-1.2730012992071436,2,-0.8981959223747253
fold2_MD_idx001409,2,2.814913181275074,6,1.788429856300354
fold2_MD_idx001417,2,2.617000341120899,6,2.0960347652435303
fold2_MD_idx001422,2,3.0199466816788423,7,1.7251802682876587
fold2_WT_idx001425,2,0.4393326938302626,4,0.3899067044258117
fold2_MD_idx001429,2,3.051152522447381,7,1.880256175994873
fold2_MD_idx001437,2,2.12057393120585,6,2.120759963989258
fold2_MD_idx001451,2,0.1398790864012364,4,-0.411290168762207
fold2_MD_idx001452,2,0.1398790864012364,4,-0.7548404932022095
fold2_MD_idx001455,2,1.3617278360175928,5,1.1927975416183472
fold2_MD_idx001456,2,1.3617278360175928,5,1.7879098653793335
fold2_MD_idx001459,2,0.6532125137753437,4,0.3988572359085083
fold2_MD_idx001462,2,1.863322860120456,5,2.0122573375701904
fold2_WT_idx001465,2,2.6020599913279625,6,1.0773284435272217
fold2_MD_idx001468,2,0.8325089127062363,4,0.1276130229234695
fold2_WT_idx001473,2,2.060697840353612,6,1.9080756902694704
fold2_WT_idx001479,2,1.212187604403958,5,0.9480429887771606
fold2_MD_idx001480,2,-1.3010299956639813,2,-0.4860714673995971
fold2_MD_idx001487,2,-0.0087739243075051,3,0.1064116507768631
fold2_WT_idx001491,2,2.0791812460476247,6,2.0619711875915527
fold2_WT_idx001494,2,2.785329835010767,6,2.132967472076416
fold2_MD_idx001511,2,0.7403626894942439,4,0.4372130632400512
fold2_WT_idx001512,2,1.86664172056604,5,1.5484838485717771
fold2_MD_idx001516,2,0.1461280356782379,4,-0.85548335313797
fold2_WT_idx001526,2,1.740362689494244,5,0.4186232686042785
fold2_WT_idx001531,2,1.7185016888672742,5,1.1977763175964355
fold2_MD_idx001541,2,0.99563519459755,4,0.3798691928386688
fold2_WT_idx001542,2,-1.4993976037156085,2,-0.8347231149673462
fold2_MD_idx001547,2,-1.254144804826271,2,0.1122912243008613
fold2_WT_idx001552,2,-0.0705810742857072,3,0.4138701558113098
fold2_MD_idx001553,2,-1.8239087409443189,2,-0.7721240520477295
fold2_WT_idx001554,2,0.1303337684950061,4,0.069846823811531
fold2_MD_idx001558,2,-1.2732727909734278,2,-0.5161556005477905
fold2_MD_idx001561,2,0.0374264979406236,4,-0.0755771845579147
fold2_WT_idx001582,2,1.6532125137753435,5,1.1305263042449951
fold2_WT_idx001592,2,1.252853030979893,5,1.509933352470398
fold2_WT_idx001593,2,1.0,5,2.5214405059814453
fold2_WT_idx001602,2,2.0170333392987803,6,2.9029459953308105
fold2_MD_idx001607,2,0.1760912590556812,4,0.2201476395130157
fold2_WT_idx001607,2,0.0,4,1.3825076818466189
fold2_WT_idx001613,2,0.6627578316815741,4,0.2808440625667572
fold2_MD_idx001614,2,-0.585026652029182,3,-0.1574789136648178
fold2_WT_idx001625,2,1.69284691927723,5,1.0914632081985474
fold2_MD_idx001634,2,1.6665179805548809,5,1.2232176065444946
fold2_WT_idx001644,2,1.925312091499649,5,1.2787950038909912
fold2_MD_idx001658,2,-1.6575773191777938,2,-1.108045220375061
fold2_MD_idx001660,2,-0.2441251443275086,3,-0.7571507096290588
fold2_MD_idx001679,2,0.7923916894982539,4,1.523551344871521
fold2_WT_idx001681,2,0.3979400086720376,4,0.5480278134346008
fold2_WT_idx001685,2,1.4517864355242902,5,1.651485800743103
fold2_WT_idx001686,2,1.413299764081252,5,1.320122480392456
fold2_WT_idx001693,2,0.9493900066449128,4,0.7641622424125671
fold2_MD_idx001695,2,3.452297619901159,7,2.1681296825408936
fold2_MD_idx001698,2,1.806179973983887,5,1.1919355392456057
fold2_WT_idx001701,2,-1.7958800173440752,2,1.351065754890442
fold2_MD_idx001707,2,-0.5376020021010439,3,0.2803061008453369
fold2_WT_idx001710,2,1.1335389083702174,5,0.9233214259147644
fold2_MD_idx001718,2,-0.4436974992327127,3,-2.665401697158813
fold2_WT_idx001727,2,1.3010299956639813,5,1.8504817485809328
fold2_WT_idx001742,2,-0.0409586076789063,3,0.4856807589530945
fold2_WT_idx001747,2,1.7075701760979365,5,0.8961932063102722
fold2_MD_idx001747,2,1.5943925503754266,5,1.54166841506958
fold2_MD_idx001748,2,0.8715729355458788,4,1.5995938777923584
fold2_WT_idx001770,2,1.662757831681574,5,0.7012700438499451
fold2_MD_idx001771,2,-2.653212557204794,1,1.2523235082626345
fold2_WT_idx001772,2,0.7979596437371962,4,0.8624957799911499
fold2_MD_idx001774,2,-0.7958800173440752,3,0.0863093435764312
fold2_WT_idx001780,2,0.1818435879447725,4,0.7221257090568542
fold2_MD_idx001780,2,0.6503075231319364,4,0.6802358627319336
fold2_WT_idx001782,2,-0.0362121726544447,3,-0.2400511652231216
fold2_WT_idx001788,2,-0.0861861476162833,3,0.0417596325278282
fold2_MD_idx001789,2,-2.0,2,-0.3545177578926086
fold2_WT_idx001789,2,0.5728716022004802,4,-0.2083076983690261
fold2_MD_idx001791,2,-1.2218487496163564,2,-0.3538259863853454
fold2_MD_idx001815,2,0.3424226808222063,4,-0.2172643989324569
fold2_MD_idx001821,2,2.085290578230065,6,1.6165063381195068
fold2_WT_idx001826,2,2.154180432111824,6,1.7930047512054443
fold2_MD_idx001828,2,1.3483048630481609,5,1.81393837928772
fold2_WT_idx001829,2,1.1846914308175989,5,1.2397308349609375
fold2_WT_idx001836,2,2.2773799746672547,6,1.6998069286346436
fold2_WT_idx001851,2,0.6020599913279624,4,0.8699886202812195
fold2_WT_idx001855,2,0.4756721082339713,4,-4.628416538238525
fold2_MD_idx001861,2,0.9590413923210936,4,0.8142956495285034
fold2_WT_idx001861,2,2.2081725266671217,6,1.892695665359497
fold2_WT_idx001862,2,0.6265114333851362,4,1.8047775030136108
fold2_MD_idx001863,2,-0.2518119729937995,3,-1.4806047677993774
fold2_MD_idx001876,2,1.7322328802204978,5,0.6574587225914001
fold2_MD_idx001880,2,2.8976270912904414,6,1.9585679769515991
fold2_MD_idx001886,2,1.662757831681574,5,2.127095460891724
fold2_WT_idx001892,2,1.8573324964312683,5,0.7782304286956787
fold2_MD_idx001894,2,0.0492180226701816,4,-0.1548431068658828
fold2_WT_idx001894,2,1.5440680443502757,5,-0.7302228808403015
fold2_WT_idx001902,2,1.505149978319906,5,1.8319470882415767
fold2_MD_idx001908,2,-0.2839966563652008,3,2.15284276008606
fold2_MD_idx001911,2,0.1461280356782379,4,1.5911372900009155
fold2_WT_idx001914,2,2.095169351431755,6,0.2678678035736084
fold2_WT_idx001923,2,1.3010299956639813,5,1.2512742280960083
fold2_WT_idx001924,2,1.3010299956639813,5,1.1383812427520752
fold2_MD_idx001932,2,-2.431798275933005,1,-1.220368266105652
fold2_MD_idx001933,2,-2.050609993355087,1,-1.829370379447937
fold2_MD_idx001937,2,-2.677780705266081,1,-1.199676275253296
fold2_MD_idx001941,2,-1.0705810742857071,2,1.5104827880859375
fold2_WT_idx001944,2,0.2041199826559248,4,1.583527445793152
fold2_MD_idx001948,2,1.085290578230065,5,0.5634157061576843
fold2_WT_idx001952,2,3.0293837776852097,7,2.4116694927215576
fold2_WT_idx001954,2,0.4471580313422192,4,-0.4121850132942199
fold2_MD_idx001959,2,-3.823908740944319,1,-1.843277931213379
fold2_WT_idx001969,2,0.8750612633917001,4,0.9540749192237854
fold2_MD_idx001969,2,0.6190933306267428,4,0.7705457210540771
fold2_WT_idx001973,2,0.5786392099680724,4,2.173096179962158
fold2_MD_idx001977,2,-0.3872161432802645,3,0.7333165407180786
fold2_WT_idx001981,2,0.5132176000679389,4,0.8350881934165955
fold2_WT_idx001986,2,2.246498580795801,6,1.3821271657943726
fold2_MD_idx001999,2,0.1139433523068367,4,0.3362884521484375
fold2_WT_idx001999,2,2.380211241711606,6,2.131164312362671
fold2_MD_idx002003,2,0.0071787270187334,4,0.3517492115497589
fold2_MD_idx002004,2,-1.154901959985743,2,0.3113293349742889
fold2_WT_idx002007,2,1.472024697700281,5,2.294064283370972
fold2_WT_idx002027,2,0.9904868360668844,4,0.7853055596351624
fold2_MD_idx002029,2,-0.6840296545430823,3,1.086632490158081
fold2_WT_idx002030,2,-1.3010299956639813,2,-1.4021133184432983
fold2_MD_idx002035,2,-0.0457574905606751,3,0.7344134449958801
fold2_WT_idx002040,2,-1.0,2,0.6190482378005981
fold2_WT_idx002048,2,7.146128035678238,7,6.15253210067749
fold2_WT_idx002049,2,6.724275869600789,7,5.714941024780273
fold2_MD_idx002050,2,0.9120448473711752,4,1.3702882528305054
fold2_MD_idx002053,2,1.0530784434834195,5,0.9815200567245485
fold2_WT_idx002054,2,-2.7569619513137056,1,-1.5942407846450806
fold2_MD_idx002063,2,1.4313637641589874,5,1.2646441459655762
fold2_WT_idx002066,2,-1.0362121726544449,2,0.7005911469459534
fold2_WT_idx002073,2,-4.327902142064283,1,-2.45268177986145
fold2_MD_idx002074,2,-0.585026652029182,3,0.2061245441436767
fold2_WT_idx002085,2,0.7403626894942439,4,-0.2265040427446365
fold2_MD_idx002086,2,-0.6382721639824072,3,0.6911631226539612
fold2_MD_idx002091,2,-0.3979400086720376,3,0.7294800281524658
fold2_MD_idx002095,2,-1.193820026016113,2,-0.7476454377174377
fold2_MD_idx002101,2,1.0530784434834195,5,0.3895357847213745
fold2_MD_idx002119,2,1.252853030979893,5,2.0823540687561035
fold2_WT_idx002131,2,3.1746411926604483,7,2.4627015590667725
