pair_id,fold,true_log10,true_bin,pred_log10
fold1_MD_idx000142,1,0.2695129442179163,4,0.3873645365238189
fold1_WT_idx000145,1,-0.286789528530373,3,0.5857832431793213
fold1_MD_idx000145,1,1.1563470998611955,5,0.912169635295868
fold1_MD_idx000149,1,1.0,5,1.8065038919448853
fold1_MD_idx000156,1,5.1702617153949575,7,3.338813543319702
fold1_MD_idx000159,1,4.531478917042255,7,3.332287549972534
fold1_WT_idx000160,1,-0.8590732626568551,3,0.820722222328186
fold1_WT_idx000161,1,2.24551266781415,6,2.116495609283448
fold1_WT_idx000171,1,0.3979400086720376,4,-0.0730443820357322
fold1_WT_idx000173,1,1.3424226808222062,5,1.081640124320984
fold1_MD_idx000179,1,2.196176185039973,6,1.4191124439239502
fold1_MD_idx000192,1,1.7160033436347992,5,1.45960795879364
fold1_WT_idx000202,1,0.5797835966168101,4,1.1116681098937988
fold1_MD_idx000215,1,-0.4202164033831898,3,1.672932744026184
fold1_WT_idx000219,1,1.505149978319906,5,1.1566320657730105
fold1_WT_idx000229,1,0.8920946026904804,4,1.1397405862808228
fold1_MD_idx000231,1,0.7781512503836436,4,-0.3471353054046631
fold1_MD_idx000234,1,-0.5466816599529624,3,-0.3017021119594574
fold1_MD_idx000235,1,-0.0555173278498313,3,-0.1597054302692413
fold1_WT_idx000237,1,1.591064607026499,5,0.881540834903717
fold1_MD_idx000237,1,2.0770952499553914,6,-0.5610472559928894
fold1_MD_idx000240,1,-3.1739251972991736,1,-0.5843783617019653
fold1_WT_idx000242,1,1.2787536009528289,5,1.1703931093215942
fold1_WT_idx000244,1,1.230448921378274,5,1.1417157649993896
fold1_MD_idx000246,1,0.0,4,-0.614798903465271
fold1_MD_idx000250,1,1.6532125137753435,5,0.4678402245044708
fold1_MD_idx000257,1,-0.4685210829577448,3,0.3961096704006195
fold1_MD_idx000260,1,0.2013971243204514,4,0.3963206112384796
fold1_WT_idx000266,1,-1.6989700043360187,2,-1.248213291168213
fold1_WT_idx000272,1,-0.6320232767474789,3,-1.2775263786315918
fold1_WT_idx000277,1,-1.785156151952302,2,0.4120446443557739
fold1_WT_idx000280,1,1.7242758696007892,5,1.1373637914657593
fold1_MD_idx000285,1,-3.1739251972991736,1,-0.3668176233768463
fold1_MD_idx000290,1,-2.036212172654445,1,-0.3552862703800201
fold1_MD_idx000296,1,0.651278013998144,4,1.3298282623291016
fold1_MD_idx000307,1,1.507855871695831,5,1.6069536209106443
fold1_WT_idx000319,1,-1.632023276747479,2,-1.290329098701477
fold1_MD_idx000322,1,-0.6989700043360187,3,-0.6766422390937805
fold1_MD_idx000329,1,-1.4357285300801226,2,-0.721575915813446
fold1_MD_idx000334,1,-0.4814860601221125,3,0.3148781359195709
fold1_MD_idx000337,1,-1.259637310505756,2,0.2154038548469543
fold1_WT_idx000341,1,1.6532125137753435,5,0.8788824677467346
fold1_WT_idx000343,1,1.0791812460476249,5,0.8920103907585144
fold1_MD_idx000343,1,-1.0,2,-0.5905593633651733
fold1_WT_idx000346,1,1.3384564936046048,5,0.7872159481048584
fold1_MD_idx000354,1,-0.6575773191777937,3,-0.481746643781662
fold1_MD_idx000372,1,0.8692317197309762,4,1.197171926498413
fold1_WT_idx000373,1,1.1760912590556811,5,1.1057711839675903
fold1_MD_idx000375,1,0.9542425094393248,4,1.1975440979003906
fold1_WT_idx000384,1,1.086003705618382,5,1.4423956871032717
fold1_MD_idx000385,1,1.021189299069938,5,1.3118550777435305
fold1_MD_idx000386,1,-0.5228787452803376,3,1.3117164373397827
fold1_WT_idx000386,1,-0.5686362358410126,3,0.4629145264625549
fold1_MD_idx000388,1,-0.1079053973095195,3,0.3551281690597534
fold1_MD_idx000390,1,0.3424226808222063,4,0.375467300415039
fold1_WT_idx000393,1,-0.00436480540245,3,0.6318873167037964
fold1_MD_idx000400,1,1.813380806733856,5,1.410023212432861
fold1_MD_idx000407,1,0.5728716022004802,4,0.3570450246334076
fold1_WT_idx000415,1,-1.3309931880203911,2,-1.4189448356628418
fold1_WT_idx000421,1,1.0791812460476249,5,0.8367785811424255
fold1_WT_idx000430,1,0.2041199826559248,4,0.8555826544761658
fold1_WT_idx000431,1,-0.3979400086720376,3,-0.4685435593128204
fold1_MD_idx000431,1,-2.778151163524756,1,-0.4624765813350677
fold1_WT_idx000434,1,-0.4880403435234518,3,-0.3105535507202148
fold1_MD_idx000434,1,-1.3309931880203911,2,-0.5199534296989441
fold1_WT_idx000438,1,-0.0087739243075051,3,-0.0444715097546577
fold1_WT_idx000441,1,0.469822015978163,4,0.38748499751091
fold1_WT_idx000443,1,1.1139433523068367,5,0.7388644814491272
fold1_WT_idx000458,1,-1.2340832308501963,2,-0.9011640548706056
fold1_MD_idx000460,1,1.5440680443502757,5,1.265543818473816
fold1_MD_idx000463,1,0.4771212547196624,4,0.8941928744316101
fold1_WT_idx000464,1,-1.2730012992071436,2,-0.987834334373474
fold1_WT_idx000467,1,0.0606978403536116,4,-0.5723068714141846
fold1_WT_idx000473,1,0.1105897102992489,4,0.2680891752243042
fold1_WT_idx000475,1,-0.2967086218813386,3,0.1281418949365615
fold1_MD_idx000475,1,1.276461804173244,5,1.5425021648406982
fold1_MD_idx000476,1,-0.1674910872937636,3,0.781914234161377
fold1_MD_idx000479,1,0.5797835966168101,4,0.7936233878135681
fold1_MD_idx000480,1,-0.0969100130080563,3,0.7936235070228577
fold1_WT_idx000483,1,0.1055101847699739,4,0.0992684289813041
fold1_MD_idx000491,1,0.9444826721501688,4,1.2587281465530396
fold1_WT_idx000498,1,0.4093695268546965,4,0.2139208614826202
fold1_WT_idx000502,1,-0.1249387366082999,3,-0.0042178854346275
fold1_MD_idx000511,1,-0.6777807052660807,3,0.0811567902565002
fold1_MD_idx000515,1,0.6580113966571124,4,0.3848248124122619
fold1_MD_idx000516,1,0.5987905067631151,4,0.399549275636673
fold1_WT_idx000519,1,-1.9330530862852668,2,-0.6448217034339905
fold1_MD_idx000524,1,-0.8239087409443188,3,-0.080164648592472
fold1_MD_idx000529,1,0.0569048513364725,4,-0.1422151625156402
fold1_WT_idx000546,1,-2.761117906908954,1,-1.3051793575286863
fold1_MD_idx000554,1,-0.6320232767474789,3,-0.7584782838821411
fold1_WT_idx000565,1,2.3741371551676456,6,1.501920223236084
fold1_MD_idx000578,1,-0.5559552040819237,3,0.101615160703659
fold1_WT_idx000579,1,2.096910013008056,6,1.6880191564559937
fold1_WT_idx000580,1,2.102662456185154,6,1.9023185968399048
fold1_MD_idx000584,1,-0.1549019599857432,3,0.1431443095207214
fold1_WT_idx000587,1,2.1712386586669927,6,1.83189857006073
fold1_MD_idx000591,1,-0.1985962899826449,3,0.6325827836990356
fold1_MD_idx000596,1,0.1563470998611956,4,0.5901300311088562
fold1_MD_idx000597,1,0.3290586514057066,4,0.4930438101291656
fold1_MD_idx000599,1,-1.515700160653214,2,0.5091836452484131
fold1_WT_idx000602,1,1.3569814009931311,5,1.5198142528533936
fold1_WT_idx000614,1,-0.0409586076789063,3,1.4476383924484253
fold1_MD_idx000622,1,2.681241237375587,6,1.9578754901885984
fold1_WT_idx000622,1,2.753327692205345,6,1.65228533744812
fold1_WT_idx000624,1,1.6532125137753435,5,1.986746072769165
fold1_WT_idx000629,1,1.6989700043360187,5,2.364898204803467
fold1_MD_idx000631,1,2.255272505103306,6,1.535993218421936
fold1_WT_idx000637,1,2.8573324964312685,6,1.7087525129318235
fold1_WT_idx000638,1,3.361727836017593,7,1.6689492464065552
fold1_WT_idx000644,1,2.397940008672037,6,1.142352819442749
fold1_MD_idx000646,1,1.2787536009528289,5,1.725174069404602
fold1_WT_idx000649,1,-1.3010299956639813,2,3.662323713302612
fold1_MD_idx000655,1,0.3384564936046048,4,0.1003791987895965
fold1_WT_idx000655,1,2.400278889564094,6,1.1747777462005615
fold1_MD_idx000680,1,-1.3716110699496884,2,-1.140738010406494
fold1_MD_idx000684,1,0.1760912590556812,4,0.2198826968669891
fold1_MD_idx000687,1,0.021189299069938,4,0.1727419048547744
fold1_WT_idx000690,1,-2.330993188020391,1,-1.650323510169983
fold1_WT_idx000692,1,-1.535113152063697,2,-1.627532124519348
fold1_MD_idx000693,1,2.576341350205793,6,2.160588026046753
fold1_WT_idx000696,1,2.041392685158225,6,2.2812955379486084
fold1_WT_idx000697,1,2.146128035678238,6,2.240151882171631
fold1_WT_idx000703,1,3.496237545166735,7,3.916851758956909
fold1_WT_idx000723,1,1.5224442335063195,5,1.149261474609375
fold1_WT_idx000725,1,0.7297720531082863,4,1.1641007661819458
fold1_MD_idx000726,1,0.0,4,1.0989373922348022
fold1_MD_idx000737,1,0.9294189257142929,4,1.214511156082153
fold1_MD_idx000738,1,1.4913616938342726,5,1.168245792388916
fold1_MD_idx000743,1,-0.0757207139381183,3,1.1148024797439575
fold1_MD_idx000748,1,0.4913616938342727,4,1.1390496492385864
fold1_WT_idx000751,1,2.5106790310322102,6,1.8322677612304688
fold1_MD_idx000755,1,1.1139433523068367,5,1.1043161153793335
fold1_WT_idx000766,1,0.5563025007672873,4,0.4924665987491607
fold1_MD_idx000771,1,1.7558748556724917,5,1.5929394960403442
fold1_WT_idx000776,1,1.4265112613645752,5,1.486764669418335
fold1_MD_idx000783,1,2.514104865288594,6,1.365533471107483
fold1_WT_idx000784,1,2.1398790864012365,6,1.4308524131774902
fold1_WT_idx000789,1,0.6901960800285137,4,0.39864382147789
fold1_MD_idx000795,1,0.7846172926328754,4,0.1681373417377472
fold1_MD_idx000798,1,-0.1079053973095195,3,0.1003755405545234
fold1_WT_idx000803,1,1.4199557484897578,5,-0.006975807249546
fold1_MD_idx000813,1,1.963787827345556,5,0.9406865239143372
fold1_MD_idx000821,1,1.021189299069938,5,1.2049983739852903
fold1_WT_idx000822,1,1.3222192947339193,5,1.2383238077163696
fold1_WT_idx000823,1,1.6734816970733473,5,1.2004555463790894
fold1_MD_idx000824,1,2.096910013008056,6,1.205854058265686
fold1_WT_idx000825,1,0.0492180226701816,4,1.239392638206482
fold1_WT_idx000827,1,-0.5376020021010439,3,1.3277963399887085
fold1_MD_idx000827,1,-5.301029995663981,1,-2.3463871479034424
fold1_MD_idx000830,1,-5.9330408021328775,1,-2.628358125686645
fold1_MD_idx000831,1,-6.47716468633947,1,-3.1667959690093994
fold1_WT_idx000844,1,2.3062105081677617,6,1.7241374254226685
fold1_WT_idx000856,1,-1.1760912373409578,2,-1.0372706651687622
fold1_MD_idx000861,1,0.6785183790401139,4,0.7246251106262207
fold1_MD_idx000863,1,0.6812412373755872,4,0.731102466583252
fold1_WT_idx000863,1,-0.1249387366082999,3,-0.6569072604179382
fold1_MD_idx000867,1,0.9148718175400504,4,0.78116774559021
fold1_MD_idx000876,1,1.568201724066995,5,2.0957190990448
fold1_MD_idx000880,1,1.1335389083702174,5,-0.0183038935065269
fold1_WT_idx000887,1,-0.8860566476931633,3,-1.36264967918396
fold1_MD_idx000887,1,1.970811610872517,5,2.329270839691162
fold1_MD_idx000891,1,2.6053050461411096,6,2.328641414642334
fold1_WT_idx000893,1,-0.4259687322722811,3,-1.3633382320404053
fold1_WT_idx000895,1,-2.5686362358410126,1,-1.3852890729904177
fold1_WT_idx000901,1,2.326335860928752,6,1.4018231630325315
fold1_MD_idx000903,1,0.2304489213782739,4,-0.2990546822547912
fold1_WT_idx000909,1,0.7634279935629373,4,1.00539231300354
fold1_WT_idx000916,1,0.4623979978989561,4,1.966996431350708
fold1_WT_idx000922,1,0.3484995702838377,4,-0.9457250833511353
fold1_WT_idx000925,1,-1.6777807052660807,2,-0.7492353320121765
fold1_MD_idx000935,1,-0.2757241303992109,3,-0.8362486362457275
fold1_WT_idx000938,1,-0.2596373105057561,3,0.4636289477348327
fold1_MD_idx000938,1,0.2787536009528289,4,-0.8695594668388367
fold1_WT_idx000953,1,1.230448921378274,5,1.2047555446624756
fold1_WT_idx000957,1,0.9028184680822536,4,1.4645419120788574
fold1_MD_idx000957,1,-0.4814860601221125,3,-1.116101861000061
fold1_MD_idx000960,1,-0.5528419686577808,3,-0.8811527490615845
fold1_WT_idx000963,1,2.091491094267951,6,1.1327776908874512
fold1_WT_idx000964,1,2.0056094453602804,6,1.056313157081604
fold1_WT_idx000966,1,1.7242758696007892,5,0.8847122192382812
fold1_WT_idx000983,1,1.591064607026499,5,-0.5677811503410339
fold1_MD_idx000990,1,-0.1870866433571444,3,-0.8700827956199646
fold1_WT_idx000990,1,0.7781512503836436,4,0.9014676213264464
fold1_MD_idx000995,1,-1.3010299956639813,2,-0.8688989877700806
fold1_MD_idx001003,1,0.4771212547196624,4,-0.2665916681289673
fold1_WT_idx001003,1,0.0791812460476248,4,-0.164280354976654
fold1_MD_idx001015,1,-1.3010299956639813,2,-1.393966794013977
fold1_WT_idx001020,1,1.5563025007672873,5,1.1495460271835327
fold1_MD_idx001020,1,-0.7781503817955484,3,-1.3769952058792114
fold1_MD_idx001024,1,3.0670708560453703,7,1.6105947494506836
fold1_WT_idx001034,1,0.7859345782130699,4,0.5622158050537109
fold1_MD_idx001044,1,1.5440680443502757,5,0.6568756103515625
fold1_MD_idx001049,1,3.355834495884936,7,3.1356213092803955
fold1_WT_idx001050,1,0.8682524562324512,4,-0.1336708664894104
fold1_MD_idx001055,1,1.8388490907372552,5,2.410038948059082
fold1_WT_idx001064,1,0.3979400086720376,4,1.4948760271072388
fold1_MD_idx001070,1,-1.8860566476931635,2,0.9729686975479126
fold1_MD_idx001075,1,-0.4202164033831898,3,0.853615403175354
fold1_MD_idx001079,1,-0.1804560644581313,3,-0.090457297861576
fold1_WT_idx001086,1,0.6379897807846853,4,0.3773998022079468
fold1_WT_idx001092,1,1.58357654786921,5,1.6374276876449585
fold1_WT_idx001096,1,2.4771212547196626,6,1.9521228075027464
fold1_MD_idx001101,1,1.6901960800285136,5,0.8082510828971863
fold1_WT_idx001104,1,-0.3372421683184259,3,0.557247519493103
fold1_MD_idx001111,1,1.7160033436347992,5,0.782538652420044
fold1_WT_idx001114,1,1.6548500905613943,5,0.3515498638153076
fold1_WT_idx001124,1,3.015778756389041,7,0.6564316749572754
fold1_WT_idx001127,1,-0.2596373105057561,3,0.6534634232521057
fold1_MD_idx001130,1,-0.8860566476931633,3,-0.527926504611969
fold1_WT_idx001133,1,0.5599066250361125,4,0.7485918998718262
fold1_MD_idx001143,1,1.0791812460476249,5,-0.8087453842163086
fold1_WT_idx001144,1,2.506477972715658,6,1.0783402919769287
fold1_WT_idx001152,1,1.3673559210260189,5,0.94411438703537
fold1_WT_idx001153,1,0.3979400086720376,4,0.8564368486404419
fold1_WT_idx001156,1,0.4623979978989561,4,0.7454203367233276
fold1_WT_idx001165,1,2.4099331233312946,6,3.139248371124268
fold1_WT_idx001179,1,4.851258348719076,7,4.09027099609375
fold1_WT_idx001194,1,2.649578229120249,6,1.7261102199554443
fold1_WT_idx001200,1,0.1760912590556812,4,1.103165864944458
fold1_MD_idx001201,1,1.0934216851622351,5,1.2065759897232056
fold1_WT_idx001204,1,2.60422605308447,6,1.2483350038528442
fold1_WT_idx001209,1,0.4623979978989561,4,1.1844130754470823
fold1_MD_idx001211,1,-1.408935392973501,2,-1.279602289199829
fold1_WT_idx001221,1,1.2899232395240046,5,1.1222524642944336
fold1_MD_idx001222,1,-3.8538719643217614,1,-1.5811340808868408
fold1_WT_idx001222,1,1.3364597338485296,5,0.927964985370636
fold1_WT_idx001227,1,-0.0915149811213502,3,2.232850313186645
fold1_WT_idx001235,1,0.1461280356782379,4,1.2380234003067017
fold1_MD_idx001244,1,0.1583624920952496,4,1.4863018989562988
fold1_MD_idx001246,1,1.305351369446624,5,1.4355621337890625
fold1_WT_idx001246,1,0.5740312677277188,4,0.6025833487510681
fold1_MD_idx001247,1,1.9175055095525464,5,1.4325048923492432
fold1_WT_idx001249,1,0.4608978427565479,4,1.0830256938934326
fold1_WT_idx001250,1,0.9084850188786496,4,0.5625919699668884
fold1_WT_idx001258,1,1.162713725583078,5,0.7964672446250916
fold1_MD_idx001259,1,-0.9208187539523752,3,-0.7302495241165161
fold1_MD_idx001263,1,-3.9208187539523753,1,-1.993442416191101
fold1_WT_idx001264,1,1.50360916721608,5,0.6363337635993958
fold1_MD_idx001285,1,1.130333768495006,5,-0.463687390089035
fold1_MD_idx001287,1,0.2855573090077737,4,-0.3004707098007202
fold1_WT_idx001289,1,0.7923916894982539,4,1.3055469989776611
fold1_MD_idx001293,1,0.2718416065364989,4,0.6000894904136658
fold1_MD_idx001297,1,-1.3979400086720375,2,-0.6227992177009583
fold1_MD_idx001300,1,-1.080921907623926,2,-0.9668086767196656
fold1_WT_idx001304,1,-1.958607314841775,2,-1.412137508392334
fold1_MD_idx001309,1,-1.4814860601221125,2,-1.9262639284133911
fold1_MD_idx001314,1,2.008600171761917,6,2.0724310874938965
fold1_WT_idx001317,1,0.4409090820652177,4,2.3256518840789795
fold1_MD_idx001320,1,0.1760912590556812,4,-0.7022029161453247
fold1_WT_idx001326,1,1.0043213737826426,5,0.5316888689994812
fold1_MD_idx001327,1,0.7481880270062004,4,1.019185185432434
fold1_WT_idx001327,1,1.0253058652647702,5,0.5486321449279785
fold1_MD_idx001335,1,1.380211241711606,5,1.0224251747131348
fold1_WT_idx001335,1,0.9344984512435676,4,0.5201406478881836
fold1_MD_idx001336,1,-1.1870866433571443,2,-1.2500922679901123
fold1_MD_idx001339,1,-2.115393399819701,1,-1.273828625679016
fold1_MD_idx001343,1,-1.3979400086720375,2,-0.99846613407135
fold1_MD_idx001350,1,-0.2924298239020636,3,-0.1240467354655265
fold1_WT_idx001357,1,-1.7328282715969865,2,-1.0651484727859497
fold1_MD_idx001363,1,0.3996737214810381,4,0.7671489119529724
fold1_WT_idx001376,1,-0.8601209135987634,3,-1.420015811920166
fold1_MD_idx001377,1,0.255272505103306,4,0.2689511477947235
fold1_WT_idx001378,1,-1.0072992534633465,2,-0.1256077289581298
fold1_WT_idx001391,1,-1.0,2,0.3111252784729004
fold1_WT_idx001398,1,-2.059649644555475,1,-1.4492268562316897
fold1_WT_idx001401,1,-1.9928212729812669,2,-1.5770142078399658
fold1_WT_idx001407,1,0.1139433523068367,4,-1.156379461288452
fold1_WT_idx001409,1,-1.3467874862246565,2,-0.8934677243232727
fold1_MD_idx001413,1,2.0293837776852097,6,1.4361590147018433
fold1_MD_idx001415,1,2.281033367247728,6,1.4389965534210205
fold1_WT_idx001418,1,-1.709965388637482,2,-1.1139482259750366
fold1_WT_idx001423,1,-0.2596373105057561,3,0.4944202005863189
fold1_MD_idx001426,1,2.5185139398778875,6,1.4224529266357422
fold1_WT_idx001427,1,0.2041199826559248,4,0.6168640851974487
fold1_MD_idx001428,1,2.6830470382388496,6,1.4245773553848269
fold1_MD_idx001433,1,2.1760912590556813,6,1.4514992237091064
fold1_MD_idx001438,1,3.587598729721245,7,1.847400426864624
fold1_WT_idx001438,1,0.7923916894982539,4,1.993931531906128
fold1_MD_idx001445,1,0.9294189257142929,4,1.4719090461730957
fold1_WT_idx001455,1,1.230448921378274,5,1.5202627182006836
fold1_WT_idx001456,1,1.69810054562339,5,1.2220075130462646
fold1_WT_idx001457,1,0.3557069067296444,4,-0.2254467010498047
fold1_WT_idx001462,1,-0.494850021680094,3,1.391958475112915
fold1_WT_idx001467,1,1.100370545117563,5,1.6011197566986084
fold1_WT_idx001471,1,2.113943352306837,6,2.2658627033233643
fold1_WT_idx001472,1,2.5017437296279943,6,1.3403401374816897
fold1_WT_idx001474,1,2.146128035678238,6,1.1413376331329346
fold1_WT_idx001477,1,1.235528446907549,5,0.7261922359466553
fold1_MD_idx001483,1,-1.778151163524756,2,-0.535662829875946
fold1_WT_idx001488,1,2.204119982655925,6,1.4658046960830688
fold1_WT_idx001492,1,1.7634279935629371,5,1.6866862773895264
fold1_WT_idx001499,1,-0.9208187539523752,3,0.8800771236419678
fold1_WT_idx001500,1,1.0025979807199086,5,0.8821969032287598
fold1_MD_idx001504,1,0.2632413558119412,4,0.6619136333465576
fold1_WT_idx001515,1,1.4313637641589874,5,1.5410761833190918
fold1_WT_idx001516,1,0.8860204455677891,4,0.5731688141822815
fold1_WT_idx001520,1,0.4960065526784931,4,0.7018744349479675
fold1_MD_idx001526,1,0.4471580313422192,4,1.1665167808532717
fold1_MD_idx001533,1,-0.6382721639824072,3,0.0213564112782478
fold1_MD_idx001537,1,1.3242824552976926,5,0.0629991143941879
fold1_WT_idx001538,1,1.4771212547196624,5,0.5202623009681702
fold1_WT_idx001540,1,0.5174158935580212,4,0.5641434788703918
fold1_WT_idx001545,1,1.119475950854754,5,-0.1697351932525634
fold1_WT_idx001549,1,-0.8538719643217619,3,-0.2161809206008911
fold1_WT_idx001556,1,0.1673173347481761,4,0.3166751563549042
fold1_MD_idx001567,1,-0.9208187539523752,3,-0.3599296510219574
fold1_MD_idx001570,1,-1.744727494896694,2,-0.561498761177063
fold1_WT_idx001574,1,-1.439694796622571,2,-1.1956969499588013
fold1_WT_idx001578,1,0.6812412373755872,4,0.2286928296089172
fold1_MD_idx001578,1,0.1690863574870227,4,-0.3427058756351471
fold1_MD_idx001580,1,-1.7520267336381934,2,-0.1759809553623199
fold1_WT_idx001584,1,0.9978230807457256,4,0.4482177793979645
fold1_MD_idx001586,1,-1.2218487496163564,2,1.5671058893203735
fold1_MD_idx001587,1,1.662757831681574,5,1.56943941116333
fold1_MD_idx001589,1,1.5466660250701842,5,1.650806188583374
fold1_WT_idx001591,1,-1.1482322046973474,2,0.3958546817302704
fold1_WT_idx001610,1,-0.585026652029182,3,0.7169503569602966
fold1_MD_idx001612,1,0.9867717342662448,4,0.4552649259567261
fold1_MD_idx001615,1,-0.585026652029182,3,0.7490856051445007
fold1_MD_idx001619,1,1.72916478969277,5,0.7282692193984985
fold1_WT_idx001623,1,1.4313637641589874,5,0.6083366274833679
fold1_MD_idx001626,1,0.255272505103306,4,0.7286061644554138
fold1_WT_idx001633,1,-0.3802112069680489,3,-1.9184168577194207
fold1_MD_idx001635,1,1.6665179805548809,5,0.741837739944458
fold1_MD_idx001636,1,1.6665179805548809,5,0.761146068572998
fold1_MD_idx001637,1,2.3283796034387376,6,-0.1522633731365203
fold1_MD_idx001646,1,-2.721246399047171,1,-0.6531016230583191
fold1_WT_idx001650,1,0.6532125137753437,4,0.1715224385261535
fold1_MD_idx001650,1,-0.4814860601221125,3,-0.5854834318161011
fold1_WT_idx001652,1,0.3010299956639812,4,0.5853189826011658
fold1_MD_idx001655,1,-0.778151163524756,3,1.1129273176193235
fold1_MD_idx001659,1,-3.494850021680094,1,-2.154656887054444
fold1_WT_idx001661,1,0.6020599913279624,4,0.7627791166305542
fold1_WT_idx001662,1,1.5563025007672873,5,1.3254048824310305
fold1_MD_idx001670,1,-0.910094888560602,3,-1.3067179918289185
fold1_WT_idx001670,1,2.711385379098452,6,0.9846670627593994
fold1_WT_idx001674,1,2.0,6,1.6370000839233398
fold1_WT_idx001684,1,0.1303337684950061,4,1.0809663534164429
fold1_MD_idx001686,1,1.0334237554869496,5,1.30227530002594
fold1_WT_idx001687,1,1.3159703454569178,5,1.2345691919326782
fold1_MD_idx001694,1,3.452297619901159,7,3.2976391315460205
fold1_MD_idx001700,1,0.7075701760979364,4,-0.4464930593967438
fold1_WT_idx001711,1,0.380211241711606,4,0.8730717301368713
fold1_WT_idx001712,1,0.7323937598229685,4,0.8388707637786865
fold1_MD_idx001714,1,0.380211241711606,4,0.0755924582481384
fold1_WT_idx001716,1,1.0755469613925308,5,0.7496664524078369
fold1_WT_idx001723,1,0.3617278360175928,4,0.988176167011261
fold1_MD_idx001725,1,0.8494194137968994,4,0.0904451459646225
fold1_WT_idx001726,1,-0.6575773191777937,3,0.4928168952465057
fold1_WT_idx001734,1,2.05307844348342,6,1.237284541130066
fold1_MD_idx001737,1,2.204119982655925,6,1.0973738431930542
fold1_MD_idx001738,1,1.823474229170301,5,1.0873066186904907
fold1_MD_idx001743,1,2.6875289612146345,6,1.1778312921524048
fold1_MD_idx001760,1,3.556302500767288,7,2.156198024749756
fold1_MD_idx001767,1,-1.5228787452803376,2,-0.3301663994789123
fold1_WT_idx001774,1,0.725094521081469,4,1.0912628173828125
fold1_MD_idx001776,1,1.865103974641128,5,1.7900699377059937
fold1_WT_idx001790,1,0.1205739312058498,4,1.4897304773330688
fold1_WT_idx001791,1,0.08278537031645,4,1.4228967428207395
fold1_MD_idx001793,1,0.1038037209559568,4,-0.3969989120960235
fold1_MD_idx001796,1,-0.5086383061657274,3,-0.4089221060276031
fold1_WT_idx001799,1,0.7708520116421442,4,1.3811111450195312
fold1_MD_idx001810,1,1.7853298350107671,5,1.4236031770706177
fold1_WT_idx001816,1,1.8212514315459407,5,0.6803097724914551
fold1_WT_idx001821,1,3.0107450499717583,7,1.9334598779678345
fold1_WT_idx001822,1,1.824125833916549,5,1.938233017921448
fold1_WT_idx001827,1,1.6766021695820184,5,2.0005221366882324
fold1_WT_idx001828,1,1.1072099696478683,5,1.2318012714385986
fold1_MD_idx001839,1,-0.6382721639824072,3,-0.4257947504520416
fold1_WT_idx001841,1,2.761144451746836,6,1.0872997045516968
fold1_WT_idx001842,1,3.3689064209542634,7,1.1924065351486206
fold1_WT_idx001843,1,2.278753600952829,6,1.5063295364379885
fold1_WT_idx001850,1,1.1903316981702914,5,0.9788665771484376
fold1_MD_idx001852,1,-0.5086383061657274,3,-0.5624348521232605
fold1_WT_idx001854,1,-0.1674910872937636,3,0.9298174381256104
fold1_WT_idx001860,1,2.788875115775417,6,1.5030328035354614
fold1_WT_idx001869,1,1.619806147091328,5,0.962470531463623
fold1_WT_idx001873,1,0.1461280356782379,4,-0.5272023677825928
fold1_WT_idx001875,1,0.093421685162235,4,0.6170469522476196
fold1_WT_idx001879,1,1.7242758696007892,5,1.741801142692566
fold1_WT_idx001882,1,-1.2218487496163564,2,0.6903856992721558
