pair_id,fold,true_log10,true_bin,pred_log10
fold5_WT_idx000440,5,0.3424226808222063,4,0.5311945080757141
fold5_WT_idx000442,5,0.414973347970818,4,-0.3647576570510864
fold5_MD_idx000443,5,-0.1549019599857432,3,0.9867188334465028
fold5_MD_idx000447,5,1.7354392032514814,5,1.557394027709961
fold5_MD_idx000448,5,1.5566642621225686,5,1.556473970413208
fold5_WT_idx000449,5,-0.5228787452803376,3,-1.005975365638733
fold5_MD_idx000450,5,0.6493348587121419,4,0.4789189994335174
fold5_WT_idx000454,5,-1.1983676766244384,2,-1.0899134874343872
fold5_WT_idx000456,5,-0.7777171295182651,3,-1.0128198862075806
fold5_MD_idx000465,5,1.9122220565324155,5,1.9471921920776367
fold5_WT_idx000468,5,-0.1060534109285428,3,-0.6795859336853027
fold5_WT_idx000477,5,-0.2924298239020636,3,0.0166254714131355
fold5_WT_idx000478,5,-0.7958800173440752,3,0.0166254863142967
fold5_MD_idx000488,5,1.0413926851582251,5,1.3418185710906982
fold5_WT_idx000490,5,-0.0555173278498313,3,0.1887149810791015
fold5_WT_idx000508,5,1.1986570869544226,5,1.211689591407776
fold5_MD_idx000508,5,0.021189299069938,4,0.3342159986495971
fold5_WT_idx000510,5,1.2576785748691846,5,1.1033414602279663
fold5_WT_idx000512,5,1.1931245983544616,5,1.1033414602279663
fold5_WT_idx000513,5,1.1658376246901283,5,0.0976959392428398
fold5_MD_idx000514,5,0.8573324964312685,4,0.5751985907554626
fold5_MD_idx000521,5,-0.5228787452803376,3,-0.3964137136936188
fold5_MD_idx000527,5,0.0340935802516762,4,-0.5083386898040771
fold5_WT_idx000535,5,-2.0338583376871053,1,-1.847381830215454
fold5_MD_idx000546,5,-0.8336684795301949,3,-0.7886231541633606
fold5_WT_idx000549,5,1.60959440922522,5,0.8593268990516663
fold5_MD_idx000549,5,-0.5228787452803376,3,-0.8039597868919373
fold5_WT_idx000557,5,0.4014005407815441,4,0.183973491191864
fold5_WT_idx000560,5,-0.6559353393338762,3,-1.4476590156555176
fold5_MD_idx000568,5,-1.4971179286117804,2,-1.1688820123672483
fold5_MD_idx000569,5,-0.8973375438148458,3,-1.5387587547302246
fold5_WT_idx000569,5,0.1781132523146317,4,0.1327337622642517
fold5_WT_idx000576,5,2.1712386586669927,6,1.96357262134552
fold5_MD_idx000587,5,-0.5228787452803376,3,-0.0510212704539299
fold5_WT_idx000589,5,2.102662456185154,6,2.1123640537261963
fold5_WT_idx000592,5,1.812913356642856,5,2.0771024227142334
fold5_WT_idx000597,5,2.397940008672037,6,2.116240978240967
fold5_WT_idx000601,5,2.329397879361043,6,0.9645034074783324
fold5_WT_idx000603,5,2.2095150145426308,6,1.8929665088653564
fold5_MD_idx000627,5,2.130333768495006,6,2.217583417892456
fold5_WT_idx000628,5,3.1856364825500574,7,1.964735984802246
fold5_WT_idx000633,5,3.060697840353612,7,2.031136274337769
fold5_MD_idx000641,5,0.6434526764861874,4,1.4147714376449585
fold5_MD_idx000650,5,0.7323937598229685,4,0.5004224181175232
fold5_WT_idx000652,5,0.5672225193893916,4,0.2372322082519531
fold5_MD_idx000653,5,0.5954962218255742,4,0.4903730452060699
fold5_WT_idx000666,5,0.2041199826559248,4,0.684392511844635
fold5_MD_idx000670,5,1.0791812460476249,5,0.4619158208370209
fold5_WT_idx000689,5,-0.929962133392245,3,-1.942232728004456
fold5_MD_idx000695,5,0.6627578316815741,4,1.1200355291366575
fold5_MD_idx000699,5,1.403120521175818,5,0.7824410200119019
fold5_MD_idx000700,5,0.6812412373755872,4,0.7761196494102478
fold5_WT_idx000706,5,3.544068044350276,7,3.8383593559265137
fold5_MD_idx000706,5,2.638489256954637,6,2.412763833999634
fold5_MD_idx000718,5,0.041392685158225,4,0.587146520614624
fold5_MD_idx000721,5,0.1461280356782379,4,0.8018923997879028
fold5_MD_idx000725,5,0.1461280356782379,4,0.9234818816184998
fold5_WT_idx000733,5,1.414973347970818,5,1.5286720991134644
fold5_WT_idx000739,5,0.0791812460476248,4,1.3901371955871582
fold5_MD_idx000740,5,1.7708520116421442,5,0.9543666839599608
fold5_WT_idx000748,5,2.227886704613673,6,1.9440715312957764
fold5_WT_idx000750,5,1.5877109650189114,5,1.875619530677796
fold5_MD_idx000756,5,1.8195439355418688,5,0.9729809761047364
fold5_WT_idx000756,5,1.2174839442139065,5,1.9600145816802976
fold5_WT_idx000765,5,0.3617278360175928,4,0.7893919348716736
fold5_WT_idx000767,5,1.3424226808222062,5,0.9580817222595216
fold5_MD_idx000770,5,1.414973347970818,5,1.0942051410675049
fold5_MD_idx000776,5,-0.1079053973095195,3,0.9539586305618286
fold5_MD_idx000779,5,0.0,4,0.7943468689918518
fold5_WT_idx000781,5,1.1643528557844371,5,1.4298163652420044
fold5_WT_idx000788,5,-3.140261433802853,1,-0.3053801953792572
fold5_MD_idx000794,5,0.7867514221455612,4,1.481061339378357
fold5_WT_idx000796,5,-1.0,2,0.7376098036766052
fold5_MD_idx000802,5,0.1139433523068367,4,-0.1926051378250122
fold5_WT_idx000809,5,2.405858399317637,6,1.654571533203125
fold5_MD_idx000819,5,1.2108533653148932,5,0.939238429069519
fold5_MD_idx000834,5,-5.698970004336019,1,-5.696989059448242
fold5_WT_idx000835,5,2.146128035678238,6,2.4147958755493164
fold5_WT_idx000838,5,2.71739311491325,6,2.9720091819763184
fold5_WT_idx000840,5,4.544068044350276,7,3.5761969089508057
fold5_MD_idx000846,5,1.1293675957229856,5,1.031532883644104
fold5_WT_idx000849,5,2.4099331233312946,6,2.142039060592652
fold5_MD_idx000853,5,0.7458551951737289,4,0.8756780028343201
fold5_WT_idx000859,5,-1.6382721639824072,2,-1.476498007774353
fold5_WT_idx000860,5,-1.958607314841775,2,-0.2652449905872345
fold5_WT_idx000868,5,-0.3309931880203911,3,-1.4355908632278442
fold5_MD_idx000871,5,0.6919651027673603,4,0.9489619135856628
fold5_MD_idx000874,5,-0.6382721639824072,3,-0.1211927458643913
fold5_WT_idx000879,5,1.7269987007928564,5,1.5868912935256958
fold5_WT_idx000882,5,-0.7367586441880588,3,-0.1179985329508781
fold5_MD_idx000884,5,2.672097857935717,6,2.6488728523254395
fold5_WT_idx000886,5,-0.8590732626568551,3,-0.9645357131958008
fold5_WT_idx000888,5,-0.4357285300801227,3,-1.2231093645095823
fold5_MD_idx000888,5,3.0253058652647704,7,2.6000001430511475
fold5_MD_idx000889,5,2.638489256954637,6,2.5697927474975586
fold5_WT_idx000891,5,-0.9857597009804066,3,-1.1117215156555176
fold5_MD_idx000894,5,2.255272505103306,6,2.6094443798065186
fold5_WT_idx000899,5,-0.59917424556803,3,-1.1135985851287842
fold5_MD_idx000909,5,-2.5228787452803374,1,-0.6260592937469482
fold5_MD_idx000912,5,-3.6989700043360174,1,-3.0545780658721924
fold5_WT_idx000914,5,2.778151250383644,6,1.179279088973999
fold5_MD_idx000916,5,-4.0,1,-2.6982123851776123
fold5_WT_idx000933,5,2.232996110392154,6,1.7532404661178589
fold5_WT_idx000936,5,3.255272505103306,7,1.8547487258911133
fold5_WT_idx000937,5,1.1216691426493628,5,2.0883102416992188
fold5_MD_idx000945,5,0.2787536009528289,4,-0.5710832476615906
fold5_WT_idx000945,5,0.255272505103306,4,0.1690721213817596
fold5_WT_idx000961,5,0.9036325160842376,4,0.7435588836669922
fold5_MD_idx000967,5,-1.3467874862246565,2,-0.5821626782417297
fold5_MD_idx000970,5,-1.6989700043360187,2,-0.7630268335342407
fold5_MD_idx000973,5,0.1461280356782379,4,-0.576448917388916
fold5_WT_idx000989,5,1.507855871695831,5,0.3439438939094543
fold5_MD_idx000993,5,-0.4089353929735008,3,-0.8644888997077942
fold5_WT_idx000995,5,2.103803720955957,6,0.4831558763980865
fold5_MD_idx001000,5,0.2624510897304295,4,0.2598564922809601
fold5_WT_idx001001,5,1.7185016888672742,5,1.3556016683578491
fold5_MD_idx001005,5,-0.6989700043360187,3,0.4070757627487182
fold5_WT_idx001006,5,-0.1249387366082999,3,-0.0111638531088829
fold5_MD_idx001022,5,2.909020854211156,6,2.28356409072876
fold5_WT_idx001024,5,0.3996737214810381,4,0.4861023128032684
fold5_WT_idx001044,5,0.1702617153949573,4,0.813806414604187
fold5_WT_idx001048,5,1.954242509439325,5,1.4927877187728882
fold5_MD_idx001050,5,3.5556988947189017,7,2.055724620819092
fold5_MD_idx001069,5,0.9493900066449128,4,0.8677054047584534
fold5_WT_idx001070,5,2.77232170672292,6,2.409563541412353
fold5_WT_idx001071,5,0.8388490907372553,4,0.3507724404335022
fold5_WT_idx001073,5,1.167317334748176,5,1.2550448179244995
fold5_WT_idx001075,5,1.0644579892269186,5,-0.0310261026024818
fold5_WT_idx001076,5,1.1458177144918276,5,1.0876773595809937
fold5_MD_idx001084,5,-3.397940008672037,1,-0.4599703848361969
fold5_MD_idx001096,5,-2.791379426572154,1,-0.9637523889541626
fold5_WT_idx001099,5,0.469822015978163,4,0.3294690251350403
fold5_MD_idx001106,5,1.0791812460476249,5,0.6897050142288208
fold5_MD_idx001107,5,1.9912260756924949,5,1.373163819313049
fold5_MD_idx001115,5,0.9542425094393248,4,0.6528883576393127
fold5_MD_idx001141,5,-1.3010299956639813,2,-1.026162028312683
fold5_WT_idx001148,5,2.2764618041732443,6,0.5568664073944092
fold5_MD_idx001156,5,-2.2518119729938,1,-1.978533387184143
fold5_MD_idx001159,5,-1.744727494896694,2,-2.068586587905884
fold5_MD_idx001162,5,-1.8239087409443189,2,-2.01987099647522
fold5_MD_idx001166,5,1.7993405494535817,5,1.3115636110305786
fold5_WT_idx001171,5,3.544068044350276,7,1.6262322664260864
fold5_WT_idx001177,5,5.768638101247615,7,4.921606063842773
fold5_MD_idx001180,5,-0.8973375438148458,3,-1.4724425077438354
fold5_MD_idx001184,5,-0.5228787452803376,3,0.5420026779174805
fold5_MD_idx001192,5,1.0525015634137809,5,0.7147985696792603
fold5_WT_idx001193,5,2.649578229120249,6,1.3324934244155884
fold5_MD_idx001194,5,1.545307116465824,5,1.4018183946609497
fold5_WT_idx001195,5,0.1760912590556812,4,0.3438765704631805
fold5_WT_idx001210,5,1.155336037465062,5,1.118162751197815
fold5_WT_idx001218,5,2.5415792439465807,6,1.6361463069915771
fold5_WT_idx001219,5,1.354108439147401,5,1.394992709159851
fold5_MD_idx001225,5,-2.4814860601221125,1,-1.9755316972732544
fold5_MD_idx001228,5,-2.4814860601221125,1,-1.7961417436599731
fold5_MD_idx001237,5,-0.4685210829577448,3,1.5015623569488523
fold5_WT_idx001254,5,1.7502512132983192,5,1.0472055673599243
fold5_MD_idx001257,5,-0.9208187539523752,3,-1.9743894338607788
fold5_MD_idx001258,5,-0.7958800173440752,3,-0.7746769189834595
fold5_MD_idx001260,5,-1.3010299956639813,2,-1.187065362930298
fold5_WT_idx001261,5,0.8687178920071621,4,-0.2070162296295166
fold5_WT_idx001263,5,-0.0757207139381183,3,0.6103151440620422
fold5_MD_idx001269,5,-1.7212463990471711,2,-2.457325935363769
fold5_WT_idx001277,5,-1.958607314841775,2,-2.549989461898804
fold5_WT_idx001291,5,1.7075701760979365,5,2.7448666095733643
fold5_MD_idx001303,5,2.12057393120585,6,1.7828506231307983
fold5_MD_idx001305,5,2.0644579892269186,6,1.7994636297225952
fold5_WT_idx001305,5,-0.8239087409443188,3,0.2076478600502014
fold5_MD_idx001306,5,2.298853076409707,6,1.7791486978530884
fold5_WT_idx001308,5,1.9030899869919435,5,2.066664934158325
fold5_WT_idx001311,5,1.848343094827404,5,1.6945356130599976
fold5_MD_idx001313,5,2.184691430817599,6,1.874406576156616
fold5_WT_idx001314,5,2.0644579892269186,6,1.7368133068084717
fold5_MD_idx001316,5,1.864511081058392,5,1.5192253589630127
fold5_WT_idx001319,5,2.36078268987328,6,2.2221503257751465
fold5_WT_idx001333,5,0.0791812460476248,4,0.6706042289733887
fold5_WT_idx001338,5,0.3222192947339193,4,-0.0486739203333854
fold5_MD_idx001342,5,-1.3979400086720375,2,-0.925212264060974
fold5_WT_idx001347,5,0.6901960800285137,4,0.3681065738201141
fold5_WT_idx001350,5,-0.8728952016351924,3,-0.0644068494439125
fold5_WT_idx001353,5,-0.6989700043360187,3,-0.1370710134506225
fold5_WT_idx001354,5,-1.087955152628825,2,-0.4667069017887115
fold5_WT_idx001358,5,-2.299584725933025,1,-1.059949278831482
fold5_MD_idx001369,5,2.041392685158225,6,2.061410903930664
fold5_WT_idx001381,5,-1.778151163524756,2,-0.9150561094284058
fold5_WT_idx001384,5,-1.5228787452803376,2,-0.0759893581271171
fold5_WT_idx001387,5,-0.30715308072277,3,-0.3550312519073486
fold5_MD_idx001387,5,1.6020599913279625,5,1.576361060142517
fold5_WT_idx001396,5,-1.1926904983143911,2,-1.089469075202942
fold5_WT_idx001406,5,-2.736758644188059,1,1.1589138507843018
fold5_WT_idx001414,5,0.2342641243787893,4,0.0690514296293258
fold5_MD_idx001423,5,1.0569048513364727,5,1.558951497077942
fold5_MD_idx001425,5,1.3617278360175928,5,1.576099872589111
fold5_WT_idx001432,5,-1.3010299956639813,2,-1.6616121530532837
fold5_MD_idx001435,5,0.3424226808222063,4,1.5776023864746094
fold5_WT_idx001435,5,-7.040005161671584,1,-5.625156402587891
fold5_MD_idx001436,5,2.12057393120585,6,1.650333285331726
fold5_WT_idx001439,5,2.8073997127594854,6,2.441934108734131
fold5_WT_idx001442,5,1.4683473304121573,5,1.0109633207321167
fold5_MD_idx001449,5,0.568201724066995,4,1.5291717052459717
fold5_WT_idx001449,5,2.6794278966121188,6,2.3313770294189453
fold5_MD_idx001450,5,-0.1674910872937636,3,1.5683504343032837
fold5_MD_idx001453,5,0.5440680443502757,4,1.450624704360962
fold5_WT_idx001454,5,2.113943352306837,6,2.3130455017089844
fold5_WT_idx001459,5,1.146128035678238,5,1.4813168048858645
fold5_MD_idx001469,5,-0.5228787452803376,3,-1.6975432634353638
fold5_MD_idx001472,5,-1.6989700043360187,2,-1.0227614641189575
fold5_WT_idx001475,5,2.330413773349191,6,0.0937690585851669
fold5_MD_idx001477,5,-1.3979400086720375,2,-1.0406630039215088
fold5_WT_idx001481,5,1.14921911265538,5,1.0849993228912354
fold5_MD_idx001484,5,1.6532125137753435,5,0.6447502970695496
fold5_MD_idx001490,5,0.667452952889954,4,0.6283025741577148
fold5_MD_idx001491,5,0.7109631189952758,4,0.5801098346710205
fold5_WT_idx001493,5,1.7634279935629371,5,1.547434687614441
fold5_WT_idx001496,5,0.9289076902439528,4,1.0962181091308594
fold5_MD_idx001501,5,1.221848836475244,5,0.9396674633026124
fold5_MD_idx001503,5,0.2632413558119412,4,0.9072352051734924
fold5_WT_idx001507,5,1.2810333672477277,5,1.381974697113037
fold5_WT_idx001508,5,0.9360107957152096,4,1.1086927652359009
fold5_MD_idx001512,5,0.041392685158225,4,0.7466349601745605
fold5_WT_idx001514,5,1.7853298350107671,5,1.4804673194885254
fold5_MD_idx001518,5,-0.3979400086720376,3,0.2969864904880523
fold5_MD_idx001525,5,-0.1983676766244383,3,1.6545666456222534
fold5_MD_idx001530,5,0.6127838567197355,4,0.4372751712799072
fold5_WT_idx001532,5,1.1846914308175989,5,1.650975465774536
fold5_MD_idx001536,5,-1.2218487496163564,2,0.5835710763931274
fold5_WT_idx001541,5,0.2632413558119412,4,0.4971984326839447
fold5_MD_idx001543,5,-1.8860566476931635,2,0.6287092566490173
fold5_WT_idx001544,5,0.3117538610557542,4,-0.5585384964942932
fold5_WT_idx001547,5,0.9344984512435676,4,-0.0457374677062034
fold5_WT_idx001551,5,-0.3872161432802645,3,-0.4532216489315033
fold5_MD_idx001552,5,2.810232517995084,6,1.4993057250976562
fold5_MD_idx001556,5,2.423245873936808,6,1.381885290145874
fold5_MD_idx001562,5,-0.5086383061657274,3,-1.0071991682052612
fold5_WT_idx001571,5,1.7993405494535817,5,0.591971218585968
fold5_WT_idx001572,5,-1.4580049434929498,2,-0.7660695314407349
fold5_MD_idx001577,5,0.784759894664005,4,-0.9603453874588012
fold5_MD_idx001583,5,-1.8239087409443189,2,0.0309673175215721
fold5_WT_idx001588,5,1.7781512503836436,5,1.1824475526809692
fold5_MD_idx001596,5,1.6223176608338443,5,1.6030495166778564
fold5_MD_idx001602,5,3.041392685158225,7,2.538907527923584
fold5_MD_idx001613,5,-0.585026652029182,3,0.7910552620887756
fold5_MD_idx001616,5,0.3117538610557542,4,0.8757055401802063
fold5_MD_idx001618,5,0.3117538610557542,4,0.8871265053749084
fold5_WT_idx001621,5,0.3010299956639812,4,-0.0820472165942192
fold5_MD_idx001622,5,1.6739419986340878,5,0.8702827095985413
fold5_MD_idx001624,5,1.6739419986340878,5,0.8793527483940125
fold5_WT_idx001627,5,1.271841606536499,5,2.01611065864563
fold5_MD_idx001632,5,-0.1249387366082999,3,0.8643549084663391
fold5_WT_idx001636,5,-1.8860566476931635,2,-1.4487197399139404
fold5_MD_idx001641,5,1.6989700043360187,5,1.0185176134109497
fold5_MD_idx001645,5,-0.431798275933005,3,-0.4807332456111908
fold5_WT_idx001645,5,1.5717088318086876,5,0.8693534135818481
fold5_WT_idx001646,5,0.5314789170422551,4,0.2623777687549591
fold5_WT_idx001658,5,1.6020599913279625,5,1.7323267459869385
fold5_WT_idx001665,5,1.806179973983887,5,1.4147485494613647
fold5_MD_idx001665,5,-1.3631779358200948,2,0.4806214272975921
fold5_MD_idx001667,5,-1.3631779358200948,2,1.058826923370361
fold5_WT_idx001692,5,0.3222192947339193,4,0.4591256380081177
fold5_WT_idx001697,5,1.0606978403536118,5,0.603533923625946
fold5_WT_idx001702,5,1.3010299956639813,5,0.01509340852499
fold5_MD_idx001706,5,0.6232492903979004,4,0.2106125950813293
fold5_WT_idx001713,5,0.7323937598229685,4,0.6364324688911438
fold5_MD_idx001713,5,0.0791812460476248,4,0.2106126099824905
fold5_MD_idx001716,5,0.4471580313422192,4,0.2107982039451599
fold5_WT_idx001719,5,0.8325089127062363,4,-0.2629339694976806
fold5_WT_idx001720,5,1.3979400086720375,5,-0.0450659915804863
fold5_MD_idx001730,5,-0.0268721464003013,3,-0.0365056917071342
fold5_WT_idx001735,5,-0.1549019599857432,3,0.598778247833252
fold5_MD_idx001736,5,2.285557309007774,6,1.5806673765182495
fold5_MD_idx001741,5,-0.9393021596463884,3,1.5488640069961548
fold5_MD_idx001742,5,1.9324737646771533,5,1.5548752546310425
fold5_WT_idx001754,5,1.568201724066995,5,0.5687042474746704
fold5_MD_idx001755,5,3.7481880270062,7,2.7524874210357666
fold5_WT_idx001756,5,0.0791812460476248,4,0.739655613899231
fold5_MD_idx001759,5,2.1760912590556813,6,2.7303342819213867
fold5_MD_idx001763,5,-0.744727494896694,3,1.1813849210739136
fold5_MD_idx001775,5,1.9242792860618816,5,2.280583620071411
fold5_MD_idx001777,5,1.9390197764486663,5,2.3749966621398926
fold5_WT_idx001778,5,0.9253120914996495,4,1.1074103116989136
fold5_WT_idx001779,5,0.7810369386211319,4,0.5376778244972229
fold5_MD_idx001779,5,0.4031205211758178,4,0.8398906588554382
fold5_MD_idx001781,5,0.2988530764097066,4,-0.1166424080729484
fold5_WT_idx001781,5,0.3756636139608854,4,-0.1948606073856353
fold5_WT_idx001787,5,0.0644579892269184,4,1.0449711084365845
fold5_WT_idx001792,5,0.2174839442139062,4,1.3602310419082642
fold5_MD_idx001794,5,-0.1611509092627447,3,-0.3632856011390686
fold5_WT_idx001797,5,-0.0457574905606751,3,1.3417348861694336
fold5_MD_idx001799,5,-0.4814860601221125,3,-0.3651091754436493
fold5_WT_idx001813,5,1.8704039052790271,5,2.3844802379608154
fold5_WT_idx001820,5,2.5036681375456493,6,2.104273557662964
fold5_WT_idx001830,5,0.8976270912904415,4,0.8964970111846924
fold5_MD_idx001834,5,1.5211380837040362,5,1.8139280080795288
fold5_WT_idx001839,5,3.3726665692111446,7,0.7877545356750488
fold5_MD_idx001841,5,-0.1426675035687315,3,-0.0102589055895805
fold5_WT_idx001856,5,-5.455931955649724,1,-5.4156694412231445
fold5_MD_idx001860,5,0.9637878273455552,4,0.687096118927002
fold5_WT_idx001863,5,0.4913616938342727,4,1.2036871910095217
fold5_WT_idx001868,5,1.0170333392987805,5,0.2287320792675018
fold5_MD_idx001868,5,-0.2076083105017461,3,2.1149392127990723
fold5_MD_idx001873,5,1.6600112212893308,5,1.5651307106018066
fold5_WT_idx001878,5,2.414137362184477,6,2.0011916160583496
fold5_MD_idx001882,5,1.3617278360175928,5,2.2991061210632324
fold5_MD_idx001887,5,2.5185139398778875,6,1.8408732414245603
fold5_MD_idx001900,5,1.2068258760318498,5,2.0422017574310303
fold5_WT_idx001901,5,1.3979400086720375,5,1.8527406454086304
fold5_WT_idx001903,5,1.7323937598229686,5,2.145167350769043
fold5_WT_idx001911,5,2.0253058652647704,6,2.506876230239868
fold5_MD_idx001917,5,-1.154901959985743,2,-0.2419663667678833
fold5_MD_idx001923,5,2.071882007306125,6,0.0340366512537002
fold5_WT_idx001936,5,2.229425847920695,6,1.650498390197754
fold5_MD_idx001938,5,-2.1426675035687315,1,-1.6447062492370603
fold5_WT_idx001940,5,1.3364597338485296,5,1.1875016689300537
fold5_MD_idx001946,5,0.8721562727482929,4,0.5743357539176941
fold5_WT_idx001947,5,0.6056640797046802,4,0.2559252381324768
fold5_WT_idx001948,5,0.7708520116421442,4,1.1135454177856443
fold5_MD_idx001961,5,-0.1549019599857432,3,0.4250474870204925
fold5_MD_idx001962,5,0.6127838567197355,4,0.6073189377784729
fold5_MD_idx001963,5,0.3424226808222063,4,0.6868566274642944
fold5_WT_idx001970,5,0.7937903846908188,4,1.3985819816589355
fold5_WT_idx001975,5,3.0195316845312554,7,0.4472283124923706
fold5_MD_idx001976,5,0.5185139398778875,4,0.7125488519668579
fold5_WT_idx001978,5,2.61857102812013,6,1.3914626836776731
fold5_WT_idx001982,5,1.4313637641589874,5,2.1818463802337646
fold5_WT_idx001991,5,2.537819095073274,6,1.6408034563064575
fold5_WT_idx001998,5,1.460747541844197,5,1.1306564807891846
fold5_WT_idx002008,5,-1.154901959985743,2,0.4232649207115173
fold5_MD_idx002008,5,-3.1446827746043144,1,-2.901253461837769
fold5_MD_idx002010,5,-2.933053086285267,1,-2.874863147735596
fold5_MD_idx002014,5,-0.3565473235138126,3,-1.1354613304138184
fold5_WT_idx002015,5,0.8789046216053754,4,0.5725671648979187
fold5_WT_idx002025,5,-0.4202164033831898,3,-2.9461355209350586
fold5_MD_idx002036,5,1.462397997898956,5,-0.4639784395694732
fold5_MD_idx002045,5,1.6127838567197357,5,-1.0477347373962402
fold5_WT_idx002051,5,0.2879136470760337,4,-1.184207558631897
