pair_id,fold,true_log10,true_bin,pred_log10
fold3_WT_idx000982,3,-1.6989700043360187,2,-0.3298323154449463
fold3_WT_idx000984,3,0.5910646070264992,4,-0.9727651476860046
fold3_MD_idx000985,3,0.2787536009528289,4,-0.4756789803504944
fold3_MD_idx000986,3,0.3010299956639812,4,-0.6764874458312988
fold3_MD_idx000987,3,0.1139433523068367,4,-0.5285590291023254
fold3_MD_idx000996,3,-1.5228787452803376,2,-0.7539555430412292
fold3_WT_idx000998,3,2.45178643552429,6,2.539326906204224
fold3_MD_idx000998,3,-1.8239087409443189,2,-1.039587378501892
fold3_WT_idx001000,3,1.8068580295188168,5,-0.6786600351333618
fold3_WT_idx001005,3,-0.0969100130080563,3,-0.4551225304603576
fold3_WT_idx001014,3,0.6232492903979004,4,0.8246915340423584
fold3_MD_idx001017,3,-1.0969100130080565,2,-0.912112295627594
fold3_WT_idx001031,3,1.1450409400370238,5,1.0582680702209473
fold3_MD_idx001033,3,1.255272505103306,5,1.1074223518371582
fold3_MD_idx001034,3,-0.1366771398795441,3,1.1129753589630127
fold3_WT_idx001043,3,1.6020599913279625,5,0.8386762738227844
fold3_WT_idx001045,3,0.5740312677277188,4,0.060956060886383
fold3_WT_idx001058,3,1.3454390168762778,5,-0.9628841280937196
fold3_WT_idx001059,3,1.9257245269360623,5,2.447493553161621
fold3_MD_idx001060,3,2.4712917110589387,6,2.7473695278167725
fold3_MD_idx001061,3,2.874481817699466,6,2.560632944107056
fold3_MD_idx001068,3,0.7481880270062004,4,1.2377361059188845
fold3_WT_idx001069,3,2.462397997898956,6,1.6244269609451294
fold3_MD_idx001072,3,2.22089224921952,6,1.446273684501648
fold3_MD_idx001076,3,-0.5686362358410126,3,1.1345765590667725
fold3_WT_idx001078,3,2.626853414666726,6,1.589338779449463
fold3_WT_idx001091,3,1.4771212547196624,5,1.802018880844116
fold3_MD_idx001091,3,5.007178727018734,7,4.395157337188721
fold3_MD_idx001097,3,-1.0299632388879607,2,-0.7856957912445068
fold3_WT_idx001101,3,0.5403294747908738,4,0.7168055772781372
fold3_WT_idx001111,3,0.9813655090785444,4,0.4542403817176819
fold3_WT_idx001113,3,-0.5228787452803376,3,2.4711623191833496
fold3_WT_idx001115,3,1.588943642740015,5,1.6801090240478516
fold3_MD_idx001116,3,1.662757831681574,5,0.9589417576789856
fold3_WT_idx001116,3,1.6163003954188226,5,0.7988335490226746
fold3_MD_idx001122,3,-1.0969100130080565,2,0.045124314725399
fold3_WT_idx001122,3,0.0718820073061253,4,0.8673193454742432
fold3_WT_idx001125,3,3.8221680793680175,7,3.143264055252075
fold3_MD_idx001128,3,-0.5228787452803376,3,0.4001632928848266
fold3_WT_idx001137,3,1.3222192947339193,5,0.8022179007530212
fold3_WT_idx001139,3,0.701855663812282,4,0.8286125063896179
fold3_WT_idx001143,3,1.9836713828601968,5,0.8829506039619446
fold3_MD_idx001146,3,0.1139433523068367,4,0.6274566054344177
fold3_WT_idx001149,3,0.7781512503836436,4,0.4232975840568542
fold3_MD_idx001149,3,-2.468521082957745,1,-1.43175208568573
fold3_WT_idx001151,3,1.175608446180447,5,0.868678629398346
fold3_MD_idx001157,3,-3.3767507096021,1,-1.8816261291503904
fold3_MD_idx001161,3,-1.958607314841775,2,-1.783120036125183
fold3_MD_idx001164,3,-2.657577319177794,1,-1.5608450174331665
fold3_WT_idx001170,3,-0.9963958039469688,3,-0.907128095626831
fold3_WT_idx001175,3,5.57978359661681,7,4.266585826873779
fold3_MD_idx001178,3,-1.246672307794655,2,-0.99616938829422
fold3_WT_idx001178,3,5.330413773349191,7,1.952043056488037
fold3_MD_idx001191,3,-0.1870866433571444,3,0.9989206790924072
fold3_WT_idx001191,3,2.649578229120249,6,1.4939007759094238
fold3_MD_idx001198,3,2.3096301674258988,6,1.4703786373138428
fold3_WT_idx001206,3,1.8325089127062364,5,1.8257027864456177
fold3_MD_idx001224,3,-0.3979400086720376,3,-0.7758331894874573
fold3_WT_idx001225,3,0.9300996212032512,4,0.4498661160469055
fold3_MD_idx001232,3,-1.0969100130080565,2,1.82781982421875
fold3_WT_idx001232,3,1.462397997898956,5,0.8144941926002502
fold3_WT_idx001234,3,2.3010299956639813,6,1.1043328046798706
fold3_MD_idx001241,3,3.023252459633712,7,1.765963435173035
fold3_MD_idx001249,3,2.568201724066995,6,1.8016557693481443
fold3_WT_idx001255,3,1.142493646750747,5,1.3141849040985107
fold3_WT_idx001257,3,0.7825920745530848,4,-0.0210744738578796
fold3_WT_idx001274,3,-0.7931741239681502,3,-0.9116179943084716
fold3_WT_idx001279,3,-1.987162775294828,2,-0.6125580668449402
fold3_WT_idx001282,3,-0.270295351713001,3,0.8459795117378235
fold3_WT_idx001286,3,0.6289505948515335,4,-2.499626874923706
fold3_MD_idx001290,3,0.2855573090077737,4,0.0892746895551681
fold3_WT_idx001292,3,1.1205739312058498,5,0.6307156682014465
fold3_WT_idx001293,3,1.1205739312058498,5,0.5258790850639343
fold3_WT_idx001301,3,-1.7189666327522726,2,-1.2224974632263184
fold3_MD_idx001304,3,2.690196080028514,6,1.5665467977523804
fold3_WT_idx001309,3,1.9590413923210936,5,1.888017654418945
fold3_MD_idx001322,3,0.7323937598229685,4,1.4565424919128418
fold3_WT_idx001325,3,-0.1079053973095195,3,0.0773181170225143
fold3_MD_idx001326,3,1.424881636631067,5,1.4605060815811155
fold3_MD_idx001328,3,0.6989700043360189,4,0.5894969701766968
fold3_MD_idx001329,3,0.9444826721501688,4,1.2589153051376345
fold3_WT_idx001331,3,0.9469432706978256,4,0.7257722020149231
fold3_WT_idx001332,3,1.0413926851582251,5,0.6508851647377014
fold3_WT_idx001340,3,-0.2218487496163563,3,0.1632232218980789
fold3_WT_idx001343,3,0.3324384599156053,4,0.3660508394241333
fold3_MD_idx001358,3,-0.4202164033831898,3,0.0314168408513069
fold3_MD_idx001359,3,0.7708520116421442,4,0.4812634289264679
fold3_MD_idx001362,3,1.8543060418010808,5,1.5786999464035034
fold3_WT_idx001364,3,-0.8750613719653342,3,-0.3689682781696319
fold3_MD_idx001364,3,2.531478917042256,6,1.9269216060638428
fold3_WT_idx001367,3,0.0114296027854608,4,-0.1862032413482666
fold3_MD_idx001373,3,1.2787536009528289,5,1.2608760595321655
fold3_WT_idx001374,3,-2.397940008672037,1,-2.1764333248138428
fold3_MD_idx001379,3,0.8260748027008264,4,0.3916808366775512
fold3_WT_idx001380,3,-0.8436529001388045,3,-0.4320864379405975
fold3_WT_idx001383,3,-1.5228787452803376,2,-1.1280440092086792
fold3_MD_idx001385,3,1.7781512503836436,5,1.8036036491394043
fold3_MD_idx001388,3,1.3617278360175928,5,1.6490285396575928
fold3_MD_idx001390,3,0.2380461031287954,4,0.1912307739257812
fold3_MD_idx001391,3,0.5465426634781311,4,0.2543802857398987
fold3_MD_idx001396,3,2.926856708949692,6,1.6386477947235107
fold3_MD_idx001400,3,0.8450980400142568,4,2.1184000968933105
fold3_MD_idx001405,3,2.9633155113861114,6,2.082710266113281
fold3_WT_idx001420,3,-0.1837587000082169,3,-1.92613422870636
fold3_MD_idx001421,3,0.1643528557844371,4,1.9843963384628296
fold3_MD_idx001427,3,2.660865478003869,6,1.98553204536438
fold3_WT_idx001428,3,0.4262401086621064,4,0.4928502440452575
fold3_MD_idx001431,3,2.5403294747908736,6,2.0050203800201416
fold3_WT_idx001443,3,2.12057393120585,6,1.1177616119384766
fold3_WT_idx001448,3,2.73559889969818,6,2.3342175483703613
fold3_MD_idx001454,3,0.8864907251724818,4,0.0927870795130729
fold3_MD_idx001467,3,2.7664128471124,6,2.0107357501983643
fold3_WT_idx001469,3,2.713784453423072,6,1.7273714542388916
fold3_WT_idx001478,3,0.2833012287035495,4,0.504854679107666
fold3_WT_idx001480,3,1.212187604403958,5,0.4510809481143951
fold3_MD_idx001481,3,-1.154901959985743,2,-0.2139553129673004
fold3_WT_idx001485,3,2.5185139398778875,6,2.111279249191284
fold3_WT_idx001487,3,2.5185139398778875,6,2.1589832305908203
fold3_MD_idx001498,3,1.3921105236997533,5,1.2646887302398682
fold3_WT_idx001498,3,1.845098040014257,5,1.2169197797775269
fold3_MD_idx001514,3,0.6434526764861874,4,0.4442420303821563
fold3_WT_idx001519,3,0.4771212547196624,4,0.8921629190444946
fold3_WT_idx001521,3,0.4983105537896005,4,0.7757660150527954
fold3_WT_idx001525,3,0.615950051656401,4,0.8524314761161804
fold3_MD_idx001527,3,-0.9330530862852668,3,0.8540324568748474
fold3_WT_idx001527,3,1.7315887651867388,5,1.1824363470077517
fold3_MD_idx001531,3,0.1461280356782379,4,-0.216434895992279
fold3_MD_idx001539,3,-0.2441251443275086,3,1.498220920562744
fold3_MD_idx001540,3,0.919078092376074,4,0.6448070406913757
fold3_MD_idx001545,3,1.57978359661681,5,-0.0834012851119041
fold3_MD_idx001550,3,1.1072099696478683,5,1.199825406074524
fold3_WT_idx001558,3,-0.0132282657337551,3,0.5812483429908752
fold3_MD_idx001581,3,0.7251217556441746,4,0.7577317357063293
fold3_MD_idx001585,3,1.6020599913279625,5,1.7109285593032837
fold3_WT_idx001585,3,0.469822015978163,4,0.4589576125144958
fold3_WT_idx001590,3,-0.5819750376992102,3,0.3423247933387756
fold3_WT_idx001603,3,2.0170333392987803,6,1.4974700212478638
fold3_MD_idx001606,3,0.1760912590556812,4,0.1639329195022583
fold3_WT_idx001615,3,-0.1938200260161128,3,0.7266396284103394
fold3_WT_idx001618,3,0.1760912590556812,4,-0.3389915525913238
fold3_MD_idx001630,3,-0.0315170514460648,3,0.4580880403518677
fold3_WT_idx001635,3,-1.4727998379375684,2,-1.3928468227386477
fold3_WT_idx001637,3,-0.5228787452803376,3,-0.2290431261062622
fold3_MD_idx001639,3,2.1903316981702914,6,1.848472595214844
fold3_WT_idx001640,3,1.0,5,1.3027870655059814
fold3_WT_idx001648,3,-0.6382721639824072,3,0.7990685105323792
fold3_WT_idx001654,3,0.3010299956639812,4,0.7170687317848206
fold3_WT_idx001667,3,1.462397997898956,5,0.7972941398620605
fold3_MD_idx001668,3,-1.3631779358200948,2,1.111080288887024
fold3_WT_idx001676,3,0.8920946026904804,4,0.5785347819328308
fold3_MD_idx001680,3,0.7923916894982539,4,1.5728061199188232
fold3_MD_idx001693,3,3.452297619901159,7,2.560506582260132
fold3_WT_idx001696,3,1.1563470998611955,5,0.54766845703125
fold3_WT_idx001698,3,1.2833012287035497,5,0.8254287838935852
fold3_WT_idx001706,3,0.5797835966168101,4,0.6978198289871216
fold3_WT_idx001715,3,0.7323937598229685,4,1.126658916473389
fold3_WT_idx001718,3,0.6127838567197355,4,0.8254287838935852
fold3_MD_idx001721,3,-0.1804560644581313,3,-1.019484281539917
fold3_MD_idx001726,3,-0.3187587626244128,3,0.2724431455135345
fold3_WT_idx001730,3,1.2576785748691846,5,2.0488481521606445
fold3_WT_idx001739,3,0.0791812460476248,4,0.7809693813323975
fold3_WT_idx001746,3,0.505149978319906,4,0.8284961581230164
fold3_MD_idx001750,3,1.484299839346786,5,1.410296082496643
fold3_MD_idx001751,3,-2.4357285300801226,1,-1.4474995136260986
fold3_MD_idx001754,3,3.4913616938342726,7,0.2407678663730621
fold3_WT_idx001758,3,1.812913356642856,5,1.8003047704696655
fold3_WT_idx001759,3,1.919078092376074,5,1.7706913948059082
fold3_WT_idx001761,3,2.0071787270187333,6,2.320578098297119
fold3_WT_idx001763,3,2.290034611362518,6,2.3651280403137207
fold3_MD_idx001768,3,-0.7695510786217261,3,-0.8083800673484802
fold3_WT_idx001777,3,1.848804701051804,5,1.1896647214889526
fold3_WT_idx001785,3,0.2174839442139062,4,-0.6536628603935242
fold3_MD_idx001786,3,-2.0,2,0.2538766264915466
fold3_MD_idx001787,3,0.1367205671564068,4,0.3143641054630279
fold3_MD_idx001795,3,-0.9208187539523752,3,0.322528213262558
fold3_MD_idx001800,3,-0.2596373105057561,3,0.3108351230621338
fold3_WT_idx001817,3,1.6810602436318118,5,1.1094534397125244
fold3_WT_idx001819,3,2.359361102738486,6,1.9932832717895508
fold3_MD_idx001830,3,0.9523080096621253,4,2.078866720199585
fold3_MD_idx001833,3,1.3502480183341627,5,2.08926773071289
fold3_WT_idx001837,3,1.484299839346786,5,1.111140489578247
fold3_MD_idx001840,3,0.1139433523068367,4,0.2166011035442352
fold3_MD_idx001845,3,-0.8538719643217619,3,-0.1800722777843475
fold3_MD_idx001849,3,-0.431798275933005,3,-0.3199662566184997
fold3_WT_idx001849,3,1.173186268412274,5,0.5176509618759155
fold3_MD_idx001862,3,0.9493900066449128,4,0.5830541849136353
fold3_WT_idx001867,3,1.740362689494244,5,0.6151565909385681
fold3_MD_idx001869,3,1.2174839442139065,5,1.5167344808578491
fold3_MD_idx001870,3,1.902546779313992,5,1.6750956773757937
fold3_WT_idx001871,3,0.3521825181113625,4,0.2581335306167602
fold3_MD_idx001872,3,1.4641913706409997,5,1.5821977853775024
fold3_MD_idx001879,3,1.6020599913279625,5,0.6899713277816772
fold3_MD_idx001883,3,1.3010299956639813,5,-0.4483354687690735
fold3_WT_idx001890,3,2.3010299956639813,6,0.5408312082290649
fold3_WT_idx001900,3,0.8920946026904804,4,2.359792709350586
fold3_MD_idx001902,3,-0.958607314841775,3,0.7705507874488831
fold3_WT_idx001905,3,0.568201724066995,4,1.2077836990356443
fold3_WT_idx001921,3,1.0,5,1.0467250347137451
fold3_WT_idx001925,3,1.3010299956639813,5,0.9939401745796204
fold3_WT_idx001927,3,1.3010299956639813,5,1.0297911167144775
fold3_WT_idx001929,3,1.3010299956639813,5,1.1615726947784424
fold3_WT_idx001939,3,2.8573324964312685,6,2.244578123092652
fold3_WT_idx001943,3,2.593286067020457,6,2.3285229206085205
fold3_MD_idx001957,3,1.841984804590114,5,1.98247504234314
fold3_WT_idx001957,3,0.4471580313422192,4,-0.98697429895401
fold3_WT_idx001962,3,0.7781512503836436,4,1.1795257329940796
fold3_WT_idx001963,3,3.505149978319906,7,1.6008871793746948
fold3_WT_idx001966,3,0.5118833609788744,4,0.3918995261192322
fold3_MD_idx001980,3,1.14921911265538,5,0.5396178960800171
fold3_WT_idx001980,3,1.1760912590556811,5,0.5240120887756348
fold3_MD_idx001983,3,0.4471580313422192,4,0.5419954657554626
fold3_MD_idx001995,3,1.462397997898956,5,-0.056517519056797
fold3_MD_idx002007,3,-2.869666231504994,1,-2.314274787902832
fold3_WT_idx002011,3,0.8388490907372553,4,0.8591849207878113
fold3_MD_idx002013,3,-0.5686362358410126,3,0.5663290023803711
