pair_id,fold,true_log10,true_bin,pred_log10
fold2_WT_idx000818,2,0.6893088591236203,4,1.293969187425386
fold2_MD_idx000825,2,1.575187844927661,5,1.2393387824924154
fold2_MD_idx000828,2,-5.736766461560511,1,-3.24383134372732
fold2_WT_idx000830,2,1.5728716022004805,5,1.373775928947902
fold2_WT_idx000834,2,2.6232492903979003,6,2.657992301605445
fold2_MD_idx000836,2,-6.736837535037783,1,-3.1948150513329727
fold2_MD_idx000837,2,-5.619788758288394,1,-3.256142592018248
fold2_WT_idx000848,2,2.2174839442139063,6,2.409802474567571
fold2_WT_idx000867,2,-0.6642078312622763,3,-0.4983025496014627
fold2_MD_idx000868,2,0.7671558660821804,4,0.7458553199174772
fold2_WT_idx000874,2,-1.2730012992071436,2,-0.8249689015775331
fold2_MD_idx000875,2,-0.6382721639824072,3,-0.2412162626352552
fold2_WT_idx000876,2,-1.778151163524756,2,-0.7679112757253098
fold2_WT_idx000896,2,-0.0291883891274822,3,-0.5430537513196119
fold2_WT_idx000920,2,1.845098040014257,5,0.9570630711777904
fold2_MD_idx000922,2,-1.315753282436032,2,-2.2328256449748984
fold2_WT_idx000923,2,-0.712198270069774,3,-0.022186945062628
fold2_WT_idx000926,2,-0.5228787452803376,3,-0.1521300320638368
fold2_WT_idx000930,2,-0.2924298239020636,3,-0.5706445337463709
fold2_MD_idx000930,2,-0.9208187539523752,3,-0.4949277838735073
fold2_MD_idx000933,2,-0.958607314841775,3,-0.6505481157509153
fold2_WT_idx000935,2,2.963787827345555,6,2.615141460342746
fold2_MD_idx000943,2,-2.7958800173440754,1,-0.4522886694949476
fold2_WT_idx000948,2,0.1139433523068367,4,0.1735027219722448
fold2_MD_idx000964,2,-1.5686362358410126,2,-0.4955144549486735
fold2_WT_idx000970,2,0.6434526764861874,4,0.7680859280622232
fold2_MD_idx000975,2,-0.1487416512809247,3,-0.4779578294416052
fold2_WT_idx000980,2,0.6232492903979004,4,1.7991937544201222
fold2_WT_idx000985,2,3.2957869402516096,7,1.8131210059208391
fold2_MD_idx000988,2,0.0791812460476248,4,-0.4945139784189357
fold2_WT_idx000997,2,2.701567985055928,6,3.208710543792628
fold2_MD_idx000999,2,-2.0,2,-1.7315869929125056
fold2_MD_idx001007,2,-0.6989700043360187,3,0.4831325863531376
fold2_WT_idx001007,2,-0.4685210829577448,3,-0.0571546226768893
fold2_WT_idx001015,2,0.2405492482825997,4,0.7176235834839164
fold2_WT_idx001025,2,3.0433622780211294,7,3.129682278248336
fold2_WT_idx001029,2,1.657055852857104,5,0.9195171497338808
fold2_MD_idx001029,2,0.7634279935629373,4,-0.3929306355133602
fold2_WT_idx001039,2,-1.2518119729937995,2,-0.5923466287069105
fold2_MD_idx001041,2,0.1139433523068367,4,0.2283450324618308
fold2_WT_idx001046,2,0.1702617153949573,4,0.4902125027595988
fold2_MD_idx001053,2,3.059184617631371,7,2.236263258737869
fold2_WT_idx001054,2,-0.7958800173440752,3,1.8797421653907924
fold2_MD_idx001062,2,1.9912260756924949,5,2.867025519495784
fold2_MD_idx001073,2,2.230959555748569,6,1.6008170990198545
fold2_MD_idx001077,2,-0.8860566476931633,3,-0.9043868517921272
fold2_MD_idx001080,2,-0.2291479883578558,3,-0.4700010080649086
fold2_MD_idx001081,2,0.3010299956639812,4,-0.9989626601863504
fold2_MD_idx001083,2,-3.397940008672037,1,-0.4697665004400705
fold2_MD_idx001086,2,-0.3872161432802645,3,-0.4713710686113911
fold2_WT_idx001088,2,-0.0604807473813814,3,0.6980569707903013
fold2_MD_idx001092,2,5.301632812140154,7,5.473597334207203
fold2_WT_idx001094,2,0.7337321373210443,4,0.0024794602802216
fold2_MD_idx001095,2,-0.9089196480295704,3,-1.409417291141616
fold2_MD_idx001103,2,1.146128035678238,5,1.2517079206655892
fold2_MD_idx001105,2,0.7923916894982539,4,1.591261069646119
fold2_WT_idx001105,2,0.6334684555795865,4,0.9030481259226926
fold2_WT_idx001108,2,0.1072099696478683,4,0.2900373330069971
fold2_WT_idx001118,2,1.5740312677277188,5,1.1200294772405788
fold2_MD_idx001126,2,-0.2218487496163563,3,-0.6188294631095775
fold2_MD_idx001131,2,-1.3010299956639813,2,0.2239408675970742
fold2_WT_idx001135,2,3.069668096911596,7,3.168866224284709
fold2_MD_idx001136,2,0.9822712330395684,4,0.3628209508446242
fold2_MD_idx001140,2,-1.0457574905606752,2,0.5405548687702266
fold2_WT_idx001140,2,1.9834007381805383,5,1.786060523403047
fold2_WT_idx001141,2,0.6394864892685861,4,1.220909341939759
fold2_MD_idx001152,2,-1.8239087409443189,2,-2.3649326790018748
fold2_WT_idx001161,2,2.4082399653118496,6,0.8171781339248392
fold2_MD_idx001168,2,-0.3565473235138126,3,-0.4748191793907722
fold2_MD_idx001169,2,1.8260748027008264,5,2.583815529803804
fold2_MD_idx001179,2,-1.0299632388879607,2,-1.0145294996636975
fold2_WT_idx001186,2,0.6334684555795865,4,0.5345308704044752
fold2_MD_idx001195,2,1.545307116465824,5,1.2587209046874612
fold2_MD_idx001196,2,1.81424759573192,5,0.9712047743179072
fold2_WT_idx001207,2,1.6580113966571124,5,1.5520818584303608
fold2_MD_idx001208,2,-2.0757207139381184,1,-0.4469396622426883
fold2_WT_idx001233,2,2.0170333392987803,6,1.112447287378076
fold2_MD_idx001236,2,2.6053050461411096,6,1.638313036838584
fold2_WT_idx001237,2,0.3010299956639812,4,-1.5880320559989571
fold2_WT_idx001245,2,1.376576957056512,5,1.2004708633980852
fold2_WT_idx001248,2,0.5980606181620431,4,0.4096786117193662
fold2_WT_idx001253,2,1.0093093658295222,5,1.6932358839467576
fold2_WT_idx001256,2,0.3324384599156053,4,1.3260516172279964
fold2_MD_idx001261,2,-3.9208187539523753,1,-2.704513477548076
fold2_WT_idx001262,2,1.1352226825851286,5,0.7906032385288784
fold2_WT_idx001267,2,1.2784677868708427,5,-0.4039704504645949
fold2_WT_idx001268,2,0.6353161290788698,4,0.4831961044183794
fold2_WT_idx001271,2,0.5440680443502757,4,-0.264716517394934
fold2_MD_idx001271,2,-2.1249387366083,1,-2.5288659265007816
fold2_MD_idx001282,2,-0.3010299956639812,3,0.3358875491254346
fold2_MD_idx001284,2,-0.9746941347352298,3,0.8984926478047665
fold2_WT_idx001297,2,-1.315753282436032,2,-1.9446072871062807
fold2_MD_idx001298,2,-1.6382721639824072,2,-0.5183224431998306
fold2_WT_idx001307,2,2.049218022670181,6,1.5134469729129414
fold2_WT_idx001315,2,-5.4089353929735005,1,-0.2192439255546643
fold2_MD_idx001325,2,1.173186268412274,5,1.3134720028780151
fold2_MD_idx001341,2,-0.958607314841775,3,-0.5267311272685008
fold2_MD_idx001344,2,-1.975514332300833,2,-2.086637254436597
fold2_WT_idx001345,2,0.251638220448212,4,-0.0122599469604584
fold2_MD_idx001348,2,-1.870310107800699,2,-2.075323534579552
fold2_WT_idx001361,2,-1.9456424654110973,2,-1.41659420716028
fold2_WT_idx001365,2,0.3979400086720376,4,0.1032355942897253
fold2_MD_idx001376,2,0.5910646070264992,4,0.5390560077025591
fold2_WT_idx001390,2,0.2787536009528289,4,0.3174843510927008
fold2_MD_idx001399,2,2.701567985055928,6,1.714245980407489
fold2_MD_idx001401,2,2.638489256954637,6,1.8638189636599296
fold2_MD_idx001402,2,2.842609239610562,6,1.8037387355300791
fold2_WT_idx001403,2,0.5814945422908993,4,-0.0310798315414404
fold2_WT_idx001408,2,-1.2730012992071436,2,-1.3222912316370112
fold2_MD_idx001409,2,2.814913181275074,6,1.759306374845472
fold2_MD_idx001417,2,2.617000341120899,6,1.7130362784082769
fold2_MD_idx001422,2,3.0199466816788423,7,1.817492496056535
fold2_WT_idx001425,2,0.4393326938302626,4,0.2654167794883179
fold2_MD_idx001429,2,3.051152522447381,7,1.6597067431054318
fold2_MD_idx001437,2,2.12057393120585,6,1.7925310577875797
fold2_MD_idx001451,2,0.1398790864012364,4,1.6531283798815926
fold2_MD_idx001452,2,0.1398790864012364,4,1.4382140681052673
fold2_MD_idx001455,2,1.3617278360175928,5,1.663485397965537
fold2_MD_idx001456,2,1.3617278360175928,5,2.105614370788076
fold2_MD_idx001459,2,0.6532125137753437,4,1.6784044603809027
fold2_MD_idx001462,2,1.863322860120456,5,1.6943696501436412
fold2_WT_idx001465,2,2.6020599913279625,6,0.8504020128408043
fold2_MD_idx001468,2,0.8325089127062363,4,1.7357825353189522
fold2_WT_idx001473,2,2.060697840353612,6,0.9383997930220812
fold2_WT_idx001479,2,1.212187604403958,5,0.9766929227609036
fold2_MD_idx001480,2,-1.3010299956639813,2,-0.5739740953378818
fold2_MD_idx001487,2,-0.0087739243075051,3,0.6306764532970626
fold2_WT_idx001491,2,2.0791812460476247,6,1.2675816301205816
fold2_WT_idx001494,2,2.785329835010767,6,1.790136310590852
fold2_MD_idx001511,2,0.7403626894942439,4,0.3975647071782541
fold2_WT_idx001512,2,1.86664172056604,5,1.712646236393022
fold2_MD_idx001516,2,0.1461280356782379,4,0.1818023711623952
fold2_WT_idx001526,2,1.740362689494244,5,0.9963349240723892
fold2_WT_idx001531,2,1.7185016888672742,5,1.3292865717434292
fold2_MD_idx001541,2,0.99563519459755,4,0.2055715056644955
fold2_WT_idx001542,2,-1.4993976037156085,2,-0.3098951930120736
fold2_MD_idx001547,2,-1.254144804826271,2,0.613828777840969
fold2_WT_idx001552,2,-0.0705810742857072,3,-0.2266694643237753
fold2_MD_idx001553,2,-1.8239087409443189,2,-0.9100880224947144
fold2_WT_idx001554,2,0.1303337684950061,4,-0.0050577487864312
fold2_MD_idx001558,2,-1.2732727909734278,2,1.2615854711600072
fold2_MD_idx001561,2,0.0374264979406236,4,-0.6077138910284906
fold2_WT_idx001582,2,1.6532125137753435,5,-0.2939151734338213
fold2_WT_idx001592,2,1.252853030979893,5,0.2289686887395431
fold2_WT_idx001593,2,1.0,5,0.897133709619919
fold2_WT_idx001602,2,2.0170333392987803,6,1.0252914342380866
fold2_MD_idx001607,2,0.1760912590556812,4,0.0350270192061537
fold2_WT_idx001607,2,0.0,4,0.9903020479179832
fold2_WT_idx001613,2,0.6627578316815741,4,-0.1506163188465962
fold2_MD_idx001614,2,-0.585026652029182,3,0.8294074162173715
fold2_WT_idx001625,2,1.69284691927723,5,1.2811880305224013
fold2_MD_idx001634,2,1.6665179805548809,5,0.8609102771757392
fold2_WT_idx001644,2,1.925312091499649,5,1.6238711192705555
fold2_MD_idx001658,2,-1.6575773191777938,2,-2.1666923507008464
fold2_MD_idx001660,2,-0.2441251443275086,3,-1.88134651022996
fold2_MD_idx001679,2,0.7923916894982539,4,1.3444944582163576
fold2_WT_idx001681,2,0.3979400086720376,4,1.0637907520142902
fold2_WT_idx001685,2,1.4517864355242902,5,1.2630264200113697
fold2_WT_idx001686,2,1.413299764081252,5,0.957351939903472
fold2_WT_idx001693,2,0.9493900066449128,4,0.2313182764679446
fold2_MD_idx001695,2,3.452297619901159,7,3.647037544996934
fold2_MD_idx001698,2,1.806179973983887,5,1.255312280525291
fold2_WT_idx001701,2,-1.7958800173440752,2,1.184650487677199
fold2_MD_idx001707,2,-0.5376020021010439,3,0.1043586848061641
fold2_WT_idx001710,2,1.1335389083702174,5,0.9180064739487336
fold2_MD_idx001718,2,-0.4436974992327127,3,-1.0200092058321997
fold2_WT_idx001727,2,1.3010299956639813,5,1.481817299164685
fold2_WT_idx001742,2,-0.0409586076789063,3,0.281150253383657
fold2_WT_idx001747,2,1.7075701760979365,5,1.90872319835383
fold2_MD_idx001747,2,1.5943925503754266,5,1.3227851270205373
fold2_MD_idx001748,2,0.8715729355458788,4,1.2478535980118697
fold2_WT_idx001770,2,1.662757831681574,5,0.5947787407767532
fold2_MD_idx001771,2,-2.653212557204794,1,0.4779940999458045
fold2_WT_idx001772,2,0.7979596437371962,4,0.4971863519256974
fold2_MD_idx001774,2,-0.7958800173440752,3,-0.1967447280102704
fold2_WT_idx001780,2,0.1818435879447725,4,0.2537899584510242
fold2_MD_idx001780,2,0.6503075231319364,4,0.8758347220994465
fold2_WT_idx001782,2,-0.0362121726544447,3,-0.0568784843651275
fold2_WT_idx001788,2,-0.0861861476162833,3,0.0021002279497692
fold2_MD_idx001789,2,-2.0,2,-0.5076766010583237
fold2_WT_idx001789,2,0.5728716022004802,4,0.2111859085458928
fold2_MD_idx001791,2,-1.2218487496163564,2,-0.4472444774868589
fold2_MD_idx001815,2,0.3424226808222063,4,0.3100723690977114
fold2_MD_idx001821,2,2.085290578230065,6,2.140110844414829
fold2_WT_idx001826,2,2.154180432111824,6,2.4129015486649554
fold2_MD_idx001828,2,1.3483048630481609,5,2.1329746657207087
fold2_WT_idx001829,2,1.1846914308175989,5,1.433522396892459
fold2_WT_idx001836,2,2.2773799746672547,6,1.8466434465443125
fold2_WT_idx001851,2,0.6020599913279624,4,0.9560594678797214
fold2_WT_idx001855,2,0.4756721082339713,4,-3.207173469157583
fold2_MD_idx001861,2,0.9590413923210936,4,0.7570259454552526
fold2_WT_idx001861,2,2.2081725266671217,6,1.8878844487976467
fold2_WT_idx001862,2,0.6265114333851362,4,1.5086237987577478
fold2_MD_idx001863,2,-0.2518119729937995,3,-0.6738728248028584
fold2_MD_idx001876,2,1.7322328802204978,5,0.682909922295474
fold2_MD_idx001880,2,2.8976270912904414,6,1.7348066262546735
fold2_MD_idx001886,2,1.662757831681574,5,1.893548455625212
fold2_WT_idx001892,2,1.8573324964312683,5,1.931804644829608
fold2_MD_idx001894,2,0.0492180226701816,4,-0.0827681261472518
fold2_WT_idx001894,2,1.5440680443502757,5,-0.8952568669375739
fold2_WT_idx001902,2,1.505149978319906,5,2.0856346784968234
fold2_MD_idx001908,2,-0.2839966563652008,3,1.380173028944771
fold2_MD_idx001911,2,0.1461280356782379,4,1.7914463371853762
fold2_WT_idx001914,2,2.095169351431755,6,-0.3037012436204931
fold2_WT_idx001923,2,1.3010299956639813,5,1.2756904571062924
fold2_WT_idx001924,2,1.3010299956639813,5,1.2906291734940254
fold2_MD_idx001932,2,-2.431798275933005,1,-1.504508926974245
fold2_MD_idx001933,2,-2.050609993355087,1,-1.50907400873776
fold2_MD_idx001937,2,-2.677780705266081,1,-1.5044119078197409
fold2_MD_idx001941,2,-1.0705810742857071,2,1.3154631289513072
fold2_WT_idx001944,2,0.2041199826559248,4,1.8658264382647816
fold2_MD_idx001948,2,1.085290578230065,5,0.4816045011686033
fold2_WT_idx001952,2,3.0293837776852097,7,2.386358322965377
fold2_WT_idx001954,2,0.4471580313422192,4,-0.5905547224444333
fold2_MD_idx001959,2,-3.823908740944319,1,0.4363832680010706
fold2_WT_idx001969,2,0.8750612633917001,4,0.7427236827613299
fold2_MD_idx001969,2,0.6190933306267428,4,-0.1037162232587881
fold2_WT_idx001973,2,0.5786392099680724,4,1.866555957984564
fold2_MD_idx001977,2,-0.3872161432802645,3,-0.0788792303694131
fold2_WT_idx001981,2,0.5132176000679389,4,0.1907246939316394
fold2_WT_idx001986,2,2.246498580795801,6,2.1077991778254246
fold2_MD_idx001999,2,0.1139433523068367,4,0.2320622239901691
fold2_WT_idx001999,2,2.380211241711606,6,0.7876973093781229
fold2_MD_idx002003,2,0.0071787270187334,4,0.1389580737791319
fold2_MD_idx002004,2,-1.154901959985743,2,-0.1768812621646995
fold2_WT_idx002007,2,1.472024697700281,5,1.7391858886430789
fold2_WT_idx002027,2,0.9904868360668844,4,0.9383283686997737
fold2_MD_idx002029,2,-0.6840296545430823,3,1.0430892229197264
fold2_WT_idx002030,2,-1.3010299956639813,2,-0.5136498006057234
fold2_MD_idx002035,2,-0.0457574905606751,3,0.0602813909996215
fold2_WT_idx002040,2,-1.0,2,0.096672150217638
fold2_WT_idx002048,2,7.146128035678238,7,6.2469836482783565
fold2_WT_idx002049,2,6.724275869600789,7,7.3812576323391905
fold2_MD_idx002050,2,0.9120448473711752,4,1.1261912655864672
fold2_MD_idx002053,2,1.0530784434834195,5,1.105890186178889
fold2_WT_idx002054,2,-2.7569619513137056,1,-1.269238370663356
fold2_MD_idx002063,2,1.4313637641589874,5,0.4921433268722181
fold2_WT_idx002066,2,-1.0362121726544449,2,0.5534634303156769
fold2_WT_idx002073,2,-4.327902142064283,1,-2.300627382830465
fold2_MD_idx002074,2,-0.585026652029182,3,1.0310403551599028
fold2_WT_idx002085,2,0.7403626894942439,4,-0.4732630314604656
fold2_MD_idx002086,2,-0.6382721639824072,3,0.5584206758300995
fold2_MD_idx002091,2,-0.3979400086720376,3,0.6622572266220255
fold2_MD_idx002095,2,-1.193820026016113,2,-0.5338407730999252
fold2_MD_idx002101,2,1.0530784434834195,5,-0.0947366359609643
fold2_MD_idx002119,2,1.252853030979893,5,1.0247405423262526
