pair_id,fold,true_log10,true_bin,pred_log10
fold1_MD_idx000246,1,0.0,4,0.0072672295604101
fold1_MD_idx000250,1,1.6532125137753435,5,0.5478995473433786
fold1_MD_idx000257,1,-0.4685210829577448,3,0.705516101185788
fold1_MD_idx000260,1,0.2013971243204514,4,0.7318724257449689
fold1_WT_idx000266,1,-1.6989700043360187,2,-0.6976478466946234
fold1_WT_idx000272,1,-0.6320232767474789,3,-1.269730970324633
fold1_WT_idx000277,1,-1.785156151952302,2,-0.1395278181535104
fold1_WT_idx000280,1,1.7242758696007892,5,1.4255128233258538
fold1_MD_idx000285,1,-3.1739251972991736,1,0.1753354011779928
fold1_MD_idx000290,1,-2.036212172654445,1,0.174336259456342
fold1_MD_idx000296,1,0.651278013998144,4,1.3769549832977703
fold1_MD_idx000307,1,1.507855871695831,5,1.522024183792313
fold1_WT_idx000319,1,-1.632023276747479,2,-1.4394726147971524
fold1_MD_idx000322,1,-0.6989700043360187,3,-0.065374044285548
fold1_MD_idx000329,1,-1.4357285300801226,2,-0.003246856954573
fold1_MD_idx000334,1,-0.4814860601221125,3,0.6786892578705018
fold1_MD_idx000337,1,-1.259637310505756,2,0.5980648159290164
fold1_WT_idx000341,1,1.6532125137753435,5,0.425909401508616
fold1_WT_idx000343,1,1.0791812460476249,5,0.5182479799725547
fold1_MD_idx000343,1,-1.0,2,-1.242991216176886
fold1_WT_idx000346,1,1.3384564936046048,5,0.755225684823027
fold1_MD_idx000354,1,-0.6575773191777937,3,-0.4688260390268515
fold1_MD_idx000372,1,0.8692317197309762,4,0.8203338016323756
fold1_WT_idx000373,1,1.1760912590556811,5,1.3791969642111734
fold1_MD_idx000375,1,0.9542425094393248,4,0.8671101522744138
fold1_WT_idx000384,1,1.086003705618382,5,0.8545625527222698
fold1_MD_idx000385,1,1.021189299069938,5,0.897833872126208
fold1_MD_idx000386,1,-0.5228787452803376,3,1.170244916066519
fold1_WT_idx000386,1,-0.5686362358410126,3,0.2658324164122277
fold1_MD_idx000388,1,-0.1079053973095195,3,0.094571311051319
fold1_MD_idx000390,1,0.3424226808222063,4,0.0891127384017631
fold1_WT_idx000393,1,-0.00436480540245,3,0.6450412355241102
fold1_MD_idx000400,1,1.813380806733856,5,1.7608772490050986
fold1_MD_idx000407,1,0.5728716022004802,4,0.0931303445629704
fold1_WT_idx000415,1,-1.3309931880203911,2,-0.1507223237620911
fold1_WT_idx000421,1,1.0791812460476249,5,0.9414090076083202
fold1_WT_idx000430,1,0.2041199826559248,4,1.2929673629507654
fold1_WT_idx000431,1,-0.3979400086720376,3,-0.5149342807891568
fold1_MD_idx000431,1,-2.778151163524756,1,-0.4033297923654609
fold1_WT_idx000434,1,-0.4880403435234518,3,-0.3649142256292412
fold1_MD_idx000434,1,-1.3309931880203911,2,-0.3521166168246141
fold1_WT_idx000438,1,-0.0087739243075051,3,0.2714268938228467
fold1_WT_idx000441,1,0.469822015978163,4,0.2956588559665475
fold1_WT_idx000443,1,1.1139433523068367,5,0.9375273957370042
fold1_WT_idx000458,1,-1.2340832308501963,2,-0.5517998349243964
fold1_MD_idx000460,1,1.5440680443502757,5,1.2313779305258028
fold1_MD_idx000463,1,0.4771212547196624,4,0.7337306861011142
fold1_WT_idx000464,1,-1.2730012992071436,2,-1.1202604431116254
fold1_WT_idx000467,1,0.0606978403536116,4,-0.1599548051027529
fold1_WT_idx000473,1,0.1105897102992489,4,-0.0939323527541759
fold1_WT_idx000475,1,-0.2967086218813386,3,0.012457842427448
fold1_MD_idx000475,1,1.276461804173244,5,1.755291814006118
fold1_MD_idx000476,1,-0.1674910872937636,3,0.6336786395407625
fold1_MD_idx000479,1,0.5797835966168101,4,0.6491658733993171
fold1_MD_idx000480,1,-0.0969100130080563,3,0.6393165831974265
fold1_WT_idx000483,1,0.1055101847699739,4,-0.2452820453046914
fold1_MD_idx000491,1,0.9444826721501688,4,1.838627574955691
fold1_WT_idx000498,1,0.4093695268546965,4,0.3202396000423379
fold1_WT_idx000502,1,-0.1249387366082999,3,0.1121180213071845
fold1_MD_idx000511,1,-0.6777807052660807,3,0.0383151109165652
fold1_MD_idx000515,1,0.6580113966571124,4,0.2176074221848312
fold1_MD_idx000516,1,0.5987905067631151,4,0.0722634129524205
fold1_WT_idx000519,1,-1.9330530862852668,2,-1.179464424676147
fold1_MD_idx000524,1,-0.8239087409443188,3,-0.4174441911738549
fold1_MD_idx000529,1,0.0569048513364725,4,-0.5976531881130871
fold1_WT_idx000546,1,-2.761117906908954,1,-1.6361918019848656
fold1_MD_idx000554,1,-0.6320232767474789,3,-0.9577880918370834
fold1_WT_idx000565,1,2.3741371551676456,6,1.8840374023299504
fold1_MD_idx000578,1,-0.5559552040819237,3,-0.7128622862139422
fold1_WT_idx000579,1,2.096910013008056,6,2.054060256851547
fold1_WT_idx000580,1,2.102662456185154,6,2.2075934232262986
fold1_MD_idx000584,1,-0.1549019599857432,3,0.4640541435398184
fold1_WT_idx000587,1,2.1712386586669927,6,2.0930249934193625
fold1_MD_idx000591,1,-0.1985962899826449,3,0.3421407239107417
fold1_MD_idx000596,1,0.1563470998611956,4,0.5962666406076329
fold1_MD_idx000597,1,0.3290586514057066,4,0.5214684326394197
fold1_MD_idx000599,1,-1.515700160653214,2,0.3517734886418604
fold1_WT_idx000602,1,1.3569814009931311,5,1.2573312186830623
fold1_WT_idx000614,1,-0.0409586076789063,3,1.4718090756271796
fold1_MD_idx000622,1,2.681241237375587,6,2.3379835665935897
fold1_WT_idx000622,1,2.753327692205345,6,1.887341016087021
fold1_WT_idx000624,1,1.6532125137753435,5,2.1669004221607464
fold1_WT_idx000629,1,1.6989700043360187,5,1.8848194366434463
fold1_MD_idx000631,1,2.255272505103306,6,2.0882765634343343
fold1_WT_idx000637,1,2.8573324964312685,6,2.0908234795362626
fold1_WT_idx000638,1,3.361727836017593,7,2.187926804614152
fold1_WT_idx000644,1,2.397940008672037,6,1.9510232296333496
fold1_MD_idx000646,1,1.2787536009528289,5,1.8152379000268013
fold1_WT_idx000649,1,-1.3010299956639813,2,4.253982138329714
fold1_MD_idx000655,1,0.3384564936046048,4,0.0987899989604499
fold1_WT_idx000655,1,2.400278889564094,6,1.480635006559417
fold1_MD_idx000680,1,-1.3716110699496884,2,-1.1636819247425023
fold1_MD_idx000684,1,0.1760912590556812,4,0.3266455667508998
fold1_MD_idx000687,1,0.021189299069938,4,0.2085023851309766
fold1_WT_idx000690,1,-2.330993188020391,1,-2.166561654024239
fold1_WT_idx000692,1,-1.535113152063697,2,-1.9711381280368605
fold1_MD_idx000693,1,2.576341350205793,6,2.450176796590904
fold1_WT_idx000696,1,2.041392685158225,6,2.0674453538261988
fold1_WT_idx000697,1,2.146128035678238,6,2.1764180528189225
fold1_WT_idx000703,1,3.496237545166735,7,3.594602319337114
fold1_WT_idx000723,1,1.5224442335063195,5,1.1443953022922049
fold1_WT_idx000725,1,0.7297720531082863,4,1.2695823435209372
fold1_MD_idx000726,1,0.0,4,0.2616102144965935
fold1_MD_idx000737,1,0.9294189257142929,4,1.3368842075875471
fold1_MD_idx000738,1,1.4913616938342726,5,1.2793801098822533
fold1_MD_idx000743,1,-0.0757207139381183,3,0.0770711557860678
fold1_MD_idx000748,1,0.4913616938342727,4,0.261112165625846
fold1_WT_idx000751,1,2.5106790310322102,6,2.281983284613974
fold1_MD_idx000755,1,1.1139433523068367,5,1.2350127561824475
fold1_WT_idx000766,1,0.5563025007672873,4,0.6007568638568545
fold1_MD_idx000771,1,1.7558748556724917,5,1.4314810835938108
fold1_WT_idx000776,1,1.4265112613645752,5,1.272836358307238
fold1_MD_idx000783,1,2.514104865288594,6,1.651135139263641
fold1_WT_idx000784,1,2.1398790864012365,6,0.8989166785377227
fold1_WT_idx000789,1,0.6901960800285137,4,0.7084636364112786
fold1_MD_idx000795,1,0.7846172926328754,4,-0.0768878096951508
fold1_MD_idx000798,1,-0.1079053973095195,3,-0.125671530956543
fold1_WT_idx000803,1,1.4199557484897578,5,0.2371304813211123
fold1_MD_idx000813,1,1.963787827345556,5,1.049007304796392
fold1_MD_idx000821,1,1.021189299069938,5,1.0972953944653954
fold1_WT_idx000822,1,1.3222192947339193,5,0.897257821263974
fold1_WT_idx000823,1,1.6734816970733473,5,0.9824554237228168
fold1_MD_idx000824,1,2.096910013008056,6,1.0751391582013068
fold1_WT_idx000825,1,0.0492180226701816,4,0.867095760515296
fold1_WT_idx000827,1,-0.5376020021010439,3,1.304379423611641
fold1_MD_idx000827,1,-5.301029995663981,1,-2.729292596270411
fold1_MD_idx000830,1,-5.9330408021328775,1,-2.403161994864249
fold1_MD_idx000831,1,-6.47716468633947,1,-2.4118627644947965
fold1_WT_idx000844,1,2.3062105081677617,6,1.803139959013814
fold1_WT_idx000856,1,-1.1760912373409578,2,-0.6038158154668598
fold1_MD_idx000861,1,0.6785183790401139,4,0.7137589532427853
fold1_MD_idx000863,1,0.6812412373755872,4,0.9029190424159452
fold1_WT_idx000863,1,-0.1249387366082999,3,-0.7884385836316634
fold1_MD_idx000867,1,0.9148718175400504,4,0.709185932614222
fold1_MD_idx000876,1,1.568201724066995,5,2.096731307845249
fold1_MD_idx000880,1,1.1335389083702174,5,-0.2967547649182144
fold1_WT_idx000887,1,-0.8860566476931633,3,-1.577345219502139
fold1_MD_idx000887,1,1.970811610872517,5,2.59064251427312
fold1_MD_idx000891,1,2.6053050461411096,6,2.588388178381438
fold1_WT_idx000893,1,-0.4259687322722811,3,-1.3818665437566469
fold1_WT_idx000895,1,-2.5686362358410126,1,-1.9216422944767213
fold1_WT_idx000901,1,2.326335860928752,6,2.102760179129833
fold1_MD_idx000903,1,0.2304489213782739,4,0.4872388422167621
fold1_WT_idx000909,1,0.7634279935629373,4,0.4244839682719437
fold1_WT_idx000916,1,0.4623979978989561,4,1.6260352846602917
fold1_WT_idx000922,1,0.3484995702838377,4,-0.5897329308059589
fold1_WT_idx000925,1,-1.6777807052660807,2,-0.0482045637469024
fold1_MD_idx000935,1,-0.2757241303992109,3,-0.7095644023018701
fold1_WT_idx000938,1,-0.2596373105057561,3,0.7003856516912366
fold1_MD_idx000938,1,0.2787536009528289,4,-0.107201868011744
fold1_WT_idx000953,1,1.230448921378274,5,0.9723974865870276
fold1_WT_idx000957,1,0.9028184680822536,4,1.5167443106836545
fold1_MD_idx000957,1,-0.4814860601221125,3,0.1595388452183358
fold1_MD_idx000960,1,-0.5528419686577808,3,-0.5536740314119444
fold1_WT_idx000963,1,2.091491094267951,6,1.390155113713557
fold1_WT_idx000964,1,2.0056094453602804,6,1.1516853214138885
fold1_WT_idx000966,1,1.7242758696007892,5,0.9296286253486212
fold1_WT_idx000983,1,1.591064607026499,5,-0.2914159818406627
fold1_MD_idx000990,1,-0.1870866433571444,3,-0.5485475211858295
fold1_WT_idx000990,1,0.7781512503836436,4,1.3554607231886893
fold1_MD_idx000995,1,-1.3010299956639813,2,-0.563994646129393
fold1_MD_idx001003,1,0.4771212547196624,4,0.1300275471389452
fold1_WT_idx001003,1,0.0791812460476248,4,-0.2921387480699537
fold1_MD_idx001015,1,-1.3010299956639813,2,-1.4274499675286014
fold1_WT_idx001020,1,1.5563025007672873,5,0.784725366536971
fold1_MD_idx001020,1,-0.7781503817955484,3,-1.4359254826276362
fold1_MD_idx001024,1,3.0670708560453703,7,1.93094477841192
fold1_WT_idx001034,1,0.7859345782130699,4,0.7396890981979798
fold1_MD_idx001044,1,1.5440680443502757,5,1.2410296306040656
fold1_MD_idx001049,1,3.355834495884936,7,2.821554909605969
fold1_WT_idx001050,1,0.8682524562324512,4,-0.5030296325160479
fold1_MD_idx001055,1,1.8388490907372552,5,2.1765777722482618
fold1_WT_idx001064,1,0.3979400086720376,4,2.149124652398174
fold1_MD_idx001070,1,-1.8860566476931635,2,0.7658208620740665
fold1_MD_idx001075,1,-0.4202164033831898,3,0.6471848242554259
fold1_MD_idx001079,1,-0.1804560644581313,3,-0.48687881098358
fold1_WT_idx001086,1,0.6379897807846853,4,0.1050163260754193
fold1_WT_idx001092,1,1.58357654786921,5,1.8846797716716028
fold1_WT_idx001096,1,2.4771212547196626,6,2.24689049080404
fold1_MD_idx001101,1,1.6901960800285136,5,0.6822059726206694
fold1_WT_idx001104,1,-0.3372421683184259,3,0.8071841654756402
fold1_MD_idx001111,1,1.7160033436347992,5,0.7127271894543938
fold1_WT_idx001114,1,1.6548500905613943,5,0.3215015536388905
fold1_WT_idx001124,1,3.015778756389041,7,0.7968673333511789
fold1_WT_idx001127,1,-0.2596373105057561,3,0.2907460062887051
fold1_MD_idx001130,1,-0.8860566476931633,3,-0.6680212354846338
fold1_WT_idx001133,1,0.5599066250361125,4,1.2602930113744288
fold1_MD_idx001143,1,1.0791812460476249,5,0.8024168001434682
fold1_WT_idx001144,1,2.506477972715658,6,1.3535690685796609
fold1_WT_idx001152,1,1.3673559210260189,5,0.953672800775372
fold1_WT_idx001153,1,0.3979400086720376,4,0.1838754217976771
fold1_WT_idx001156,1,0.4623979978989561,4,-0.0567340647292845
fold1_WT_idx001165,1,2.4099331233312946,6,4.6591022341962685
fold1_WT_idx001179,1,4.851258348719076,7,5.503581472834502
fold1_WT_idx001194,1,2.649578229120249,6,2.2875376531096023
fold1_WT_idx001200,1,0.1760912590556812,4,0.0090484951243852
fold1_MD_idx001201,1,1.0934216851622351,5,0.4885247223926258
fold1_WT_idx001204,1,2.60422605308447,6,1.3349252272997838
fold1_WT_idx001209,1,0.4623979978989561,4,1.382150341192698
fold1_MD_idx001211,1,-1.408935392973501,2,-1.7618720127632137
fold1_WT_idx001221,1,1.2899232395240046,5,0.7241372692899475
fold1_MD_idx001222,1,-3.8538719643217614,1,-0.3333161000955534
fold1_WT_idx001222,1,1.3364597338485296,5,0.7055291052480702
fold1_WT_idx001227,1,-0.0915149811213502,3,2.22884720890309
fold1_WT_idx001235,1,0.1461280356782379,4,2.146050232441052
fold1_MD_idx001244,1,0.1583624920952496,4,1.885739345352224
fold1_MD_idx001246,1,1.305351369446624,5,1.8218085997790765
fold1_WT_idx001246,1,0.5740312677277188,4,-0.1277763537052892
fold1_MD_idx001247,1,1.9175055095525464,5,1.8199322545996537
fold1_WT_idx001249,1,0.4608978427565479,4,1.1196312703230764
fold1_WT_idx001250,1,0.9084850188786496,4,0.6248435766680585
fold1_WT_idx001258,1,1.162713725583078,5,1.2229951225282707
fold1_MD_idx001259,1,-0.9208187539523752,3,-1.2830034400335284
fold1_MD_idx001263,1,-3.9208187539523753,1,-2.1950142737112897
fold1_WT_idx001264,1,1.50360916721608,5,0.8520202473549889
fold1_MD_idx001285,1,1.130333768495006,5,-0.1586270925819572
fold1_MD_idx001287,1,0.2855573090077737,4,-0.1763700947934429
fold1_WT_idx001289,1,0.7923916894982539,4,0.6696657703879474
fold1_MD_idx001293,1,0.2718416065364989,4,0.377974189715588
fold1_MD_idx001297,1,-1.3979400086720375,2,-0.514790318433564
fold1_MD_idx001300,1,-1.080921907623926,2,-0.5523075529085792
fold1_WT_idx001304,1,-1.958607314841775,2,-1.7435404480357668
fold1_MD_idx001309,1,-1.4814860601221125,2,-3.311053069987936
fold1_MD_idx001314,1,2.008600171761917,6,2.2120770269377923
fold1_WT_idx001317,1,0.4409090820652177,4,3.286261812306022
fold1_MD_idx001320,1,0.1760912590556812,4,-1.1688112103622883
fold1_WT_idx001326,1,1.0043213737826426,5,0.2904401534296917
fold1_MD_idx001327,1,0.7481880270062004,4,1.0683302670018588
fold1_WT_idx001327,1,1.0253058652647702,5,0.3263392886299529
fold1_MD_idx001335,1,1.380211241711606,5,1.058581338616274
fold1_WT_idx001335,1,0.9344984512435676,4,0.3310183113909923
fold1_MD_idx001336,1,-1.1870866433571443,2,-0.9029991349017268
fold1_MD_idx001339,1,-2.115393399819701,1,-0.8872395543480773
fold1_MD_idx001343,1,-1.3979400086720375,2,-0.9092579162168845
fold1_MD_idx001350,1,-0.2924298239020636,3,-0.0347294455355915
fold1_WT_idx001357,1,-1.7328282715969865,2,-1.2934023924755689
fold1_MD_idx001363,1,0.3996737214810381,4,0.903939536763099
fold1_WT_idx001376,1,-0.8601209135987634,3,-2.042551334947704
fold1_MD_idx001377,1,0.255272505103306,4,0.3681737822538427
fold1_WT_idx001378,1,-1.0072992534633465,2,-0.0173195353290701
fold1_WT_idx001391,1,-1.0,2,0.1880589696417771
fold1_WT_idx001398,1,-2.059649644555475,1,-1.7008072640353598
fold1_WT_idx001401,1,-1.9928212729812669,2,-2.213643432263358
fold1_WT_idx001407,1,0.1139433523068367,4,-0.9119713559390876
fold1_WT_idx001409,1,-1.3467874862246565,2,-1.207318633676144
fold1_MD_idx001413,1,2.0293837776852097,6,1.5940092113282622
fold1_MD_idx001415,1,2.281033367247728,6,1.5959194879335366
fold1_WT_idx001418,1,-1.709965388637482,2,-1.2646238878542169
fold1_WT_idx001423,1,-0.2596373105057561,3,0.3498873848201745
fold1_MD_idx001426,1,2.5185139398778875,6,1.7177492428727492
fold1_WT_idx001427,1,0.2041199826559248,4,0.5481116747104697
fold1_MD_idx001428,1,2.6830470382388496,6,1.735093662741512
fold1_MD_idx001433,1,2.1760912590556813,6,1.5966456562582954
fold1_MD_idx001438,1,3.587598729721245,7,1.9553407573687087
fold1_WT_idx001438,1,0.7923916894982539,4,1.8793224561266333
fold1_MD_idx001445,1,0.9294189257142929,4,1.6840661699901545
fold1_WT_idx001455,1,1.230448921378274,5,2.0759448626511654
fold1_WT_idx001456,1,1.69810054562339,5,2.096443741249376
fold1_WT_idx001457,1,0.3557069067296444,4,0.1748883389748509
fold1_WT_idx001462,1,-0.494850021680094,3,1.1529951281690631
fold1_WT_idx001467,1,1.100370545117563,5,1.401231083153727
fold1_WT_idx001471,1,2.113943352306837,6,1.656033171920432
fold1_WT_idx001472,1,2.5017437296279943,6,0.728039741378212
fold1_WT_idx001474,1,2.146128035678238,6,0.6919341303181339
fold1_WT_idx001477,1,1.235528446907549,5,1.2596302742243823
fold1_MD_idx001483,1,-1.778151163524756,2,-0.213970143434455
fold1_WT_idx001488,1,2.204119982655925,6,1.7832988487156902
fold1_WT_idx001492,1,1.7634279935629371,5,1.1276019323604278
fold1_WT_idx001499,1,-0.9208187539523752,3,0.3475720574143465
fold1_WT_idx001500,1,1.0025979807199086,5,0.4433562423567304
fold1_MD_idx001504,1,0.2632413558119412,4,0.840701856230518
fold1_WT_idx001515,1,1.4313637641589874,5,1.6937426247893883
fold1_WT_idx001516,1,0.8860204455677891,4,0.2351112928964486
fold1_WT_idx001520,1,0.4960065526784931,4,0.8386902106096219
fold1_MD_idx001526,1,0.4471580313422192,4,1.5902042361338038
fold1_MD_idx001533,1,-0.6382721639824072,3,0.1398313119317444
fold1_MD_idx001537,1,1.3242824552976926,5,-0.0263143176311134
fold1_WT_idx001538,1,1.4771212547196624,5,0.4289315590123319
fold1_WT_idx001540,1,0.5174158935580212,4,0.3488072195090889
fold1_WT_idx001545,1,1.119475950854754,5,0.0520055459594683
fold1_WT_idx001549,1,-0.8538719643217619,3,0.0023985623592374
fold1_WT_idx001556,1,0.1673173347481761,4,0.0117058450357809
fold1_MD_idx001567,1,-0.9208187539523752,3,-0.4528130918896649
fold1_MD_idx001570,1,-1.744727494896694,2,-0.4545666035169275
fold1_WT_idx001574,1,-1.439694796622571,2,-0.6949899148458452
fold1_WT_idx001578,1,0.6812412373755872,4,0.0651493179779629
fold1_MD_idx001578,1,0.1690863574870227,4,-0.4759876290446188
fold1_MD_idx001580,1,-1.7520267336381934,2,-0.0545993841163653
fold1_WT_idx001584,1,0.9978230807457256,4,0.9091758093324704
fold1_MD_idx001586,1,-1.2218487496163564,2,2.005300439787259
fold1_MD_idx001587,1,1.662757831681574,5,2.01198609455482
fold1_MD_idx001589,1,1.5466660250701842,5,1.5070707208069198
fold1_WT_idx001591,1,-1.1482322046973474,2,-0.7926733867298534
fold1_WT_idx001610,1,-0.585026652029182,3,0.1371501025876588
fold1_MD_idx001612,1,0.9867717342662448,4,0.1118632222623979
fold1_MD_idx001615,1,-0.585026652029182,3,0.6618557790237338
fold1_MD_idx001619,1,1.72916478969277,5,0.8037058362105225
fold1_WT_idx001623,1,1.4313637641589874,5,0.7713828405200835
fold1_MD_idx001626,1,0.255272505103306,4,0.5738180759331265
fold1_WT_idx001633,1,-0.3802112069680489,3,-2.5299362479220395
fold1_MD_idx001635,1,1.6665179805548809,5,0.8455249308759782
fold1_MD_idx001636,1,1.6665179805548809,5,0.9642304878296424
fold1_MD_idx001637,1,2.3283796034387376,6,-0.4265629709028234
fold1_MD_idx001646,1,-2.721246399047171,1,-0.4415811632309364
fold1_WT_idx001650,1,0.6532125137753437,4,0.4619278114901199
fold1_MD_idx001650,1,-0.4814860601221125,3,-0.442566517513059
fold1_WT_idx001652,1,0.3010299956639812,4,0.7934834346175049
fold1_MD_idx001655,1,-0.778151163524756,3,1.5953314625905437
fold1_MD_idx001659,1,-3.494850021680094,1,-2.888074837836953
fold1_WT_idx001661,1,0.6020599913279624,4,1.308198454832112
fold1_WT_idx001662,1,1.5563025007672873,5,1.783167330867204
fold1_MD_idx001670,1,-0.910094888560602,3,-1.6388572542552045
fold1_WT_idx001670,1,2.711385379098452,6,1.400080727241407
fold1_WT_idx001674,1,2.0,6,1.1069056426962458
fold1_WT_idx001684,1,0.1303337684950061,4,1.3658405164615155
fold1_MD_idx001686,1,1.0334237554869496,5,1.508473995658636
fold1_WT_idx001687,1,1.3159703454569178,5,1.3861374180235213
fold1_MD_idx001694,1,3.452297619901159,7,3.228098155724079
fold1_MD_idx001700,1,0.7075701760979364,4,-0.3562858848206314
fold1_WT_idx001711,1,0.380211241711606,4,0.7641268423530796
fold1_WT_idx001712,1,0.7323937598229685,4,0.7435553334930688
fold1_MD_idx001714,1,0.380211241711606,4,0.1188327281794662
fold1_WT_idx001716,1,1.0755469613925308,5,0.959645447955906
fold1_WT_idx001723,1,0.3617278360175928,4,1.1040709361763743
fold1_MD_idx001725,1,0.8494194137968994,4,-0.0230030043948255
fold1_WT_idx001726,1,-0.6575773191777937,3,0.5226583714848654
fold1_WT_idx001734,1,2.05307844348342,6,1.7179041277453706
fold1_MD_idx001737,1,2.204119982655925,6,1.357835654411828
fold1_MD_idx001738,1,1.823474229170301,5,1.3748574123841006
fold1_MD_idx001743,1,2.6875289612146345,6,1.345586678265828
fold1_MD_idx001760,1,3.556302500767288,7,3.498246380916245
fold1_MD_idx001767,1,-1.5228787452803376,2,-1.5171546302519008
fold1_WT_idx001774,1,0.725094521081469,4,0.5998033258820197
fold1_MD_idx001776,1,1.865103974641128,5,2.225511364767901
fold1_WT_idx001790,1,0.1205739312058498,4,0.0226126049908324
fold1_WT_idx001791,1,0.08278537031645,4,0.1859257214901075
fold1_MD_idx001793,1,0.1038037209559568,4,-0.0542293614698077
fold1_MD_idx001796,1,-0.5086383061657274,3,-0.4923984422939034
fold1_WT_idx001799,1,0.7708520116421442,4,1.229454448418383
fold1_MD_idx001810,1,1.7853298350107671,5,1.24623931311149
fold1_WT_idx001816,1,1.8212514315459407,5,1.3112478067173647
fold1_WT_idx001821,1,3.0107450499717583,7,2.2472099296627177
fold1_WT_idx001822,1,1.824125833916549,5,2.059849011819153
fold1_WT_idx001827,1,1.6766021695820184,5,2.4715222597876743
fold1_WT_idx001828,1,1.1072099696478683,5,1.044374098413135
fold1_MD_idx001839,1,-0.6382721639824072,3,-0.0850060152412189
fold1_WT_idx001841,1,2.761144451746836,6,0.8741782965778466
fold1_WT_idx001842,1,3.3689064209542634,7,1.2893317762990817
fold1_WT_idx001843,1,2.278753600952829,6,2.01883200592469
fold1_WT_idx001850,1,1.1903316981702914,5,0.8150346350612605
fold1_MD_idx001852,1,-0.5086383061657274,3,-0.1750382639465543
fold1_WT_idx001854,1,-0.1674910872937636,3,0.8383010511760569
fold1_WT_idx001860,1,2.788875115775417,6,2.1418803377432383
fold1_WT_idx001869,1,1.619806147091328,5,1.4686340252672672
fold1_WT_idx001873,1,0.1461280356782379,4,-0.5295918509976631
fold1_WT_idx001875,1,0.093421685162235,4,0.3150820680772849
fold1_WT_idx001879,1,1.7242758696007892,5,1.7053420692874877
fold1_WT_idx001882,1,-1.2218487496163564,2,0.6978065835489152
