pair_id,fold,true_log10,true_bin,pred_log10
fold4_MD_idx000315,4,-1.6675615400843946,2,-0.5199046321046092
fold4_WT_idx000323,4,-2.1760912373409576,1,-0.9759918517790914
fold4_MD_idx000324,4,-2.175874166083452,1,-0.2556374019362603
fold4_WT_idx000325,4,-2.2596373105057563,1,-1.8438940917658115
fold4_WT_idx000327,4,-1.246672307794655,2,-1.5130713455544558
fold4_WT_idx000330,4,0.1760912590556812,4,-0.495971123897529
fold4_MD_idx000332,4,1.0718820073061257,5,0.2728397924203484
fold4_WT_idx000342,4,1.2041199826559248,5,1.4431486291849238
fold4_MD_idx000352,4,-1.3010299956639813,2,-0.1029451656780002
fold4_WT_idx000362,4,0.8195439355418687,4,0.510462754889213
fold4_MD_idx000366,4,0.3979400086720376,4,0.9532705411434964
fold4_WT_idx000369,4,0.5440680443502757,4,0.4213579252698583
fold4_WT_idx000378,4,-0.5109795689313872,3,-0.3457291910218797
fold4_MD_idx000379,4,1.9204885646582976,5,1.607071803192709
fold4_WT_idx000382,4,1.608187130289672,5,1.0521311890270206
fold4_MD_idx000384,4,2.740362689494244,6,1.480434468524347
fold4_WT_idx000385,4,0.91803033678488,4,1.1072366880080868
fold4_MD_idx000389,4,0.3222192947339193,4,0.4418041132662651
fold4_WT_idx000390,4,-0.4089353929735008,3,-0.0635833338187854
fold4_WT_idx000400,4,0.2471546968234739,4,0.7955665242118359
fold4_WT_idx000402,4,0.8112397727532894,4,0.7605652795823807
fold4_WT_idx000405,4,1.3334472744967505,5,0.8219797075630109
fold4_MD_idx000408,4,-0.585026652029182,3,0.8136308739091377
fold4_MD_idx000409,4,0.5024271199844327,4,0.2672378005276084
fold4_MD_idx000414,4,4.573799582215741,7,1.7888798725989707
fold4_MD_idx000415,4,4.513150985376206,7,2.188867923318877
fold4_MD_idx000416,4,0.1967287226232868,4,0.6855443830941255
fold4_WT_idx000429,4,1.2201080880400552,5,0.78543881847904
fold4_MD_idx000440,4,1.752202153176521,5,1.4604659690215476
fold4_MD_idx000445,4,0.380211241711606,4,0.5888846752485215
fold4_WT_idx000450,4,-0.1870866433571444,3,-0.7501265878865708
fold4_MD_idx000459,4,1.792391689498254,5,0.8316184361507296
fold4_MD_idx000462,4,0.4771212547196624,4,1.2697734790545896
fold4_WT_idx000492,4,0.2304489213782739,4,0.16277802628905
fold4_WT_idx000497,4,1.1139433523068367,5,0.2116656218667381
fold4_MD_idx000498,4,0.6241100976714722,4,0.5122241874847543
fold4_MD_idx000502,4,-0.3979400086720376,3,0.0560748494450445
fold4_MD_idx000503,4,-0.2218487496163563,3,-0.2342629979965573
fold4_WT_idx000506,4,0.414973347970818,4,0.1520079923698907
fold4_MD_idx000512,4,0.2430380486862944,4,0.3617703671247229
fold4_WT_idx000515,4,-0.5228787452803376,3,0.0225645799031333
fold4_MD_idx000518,4,0.0969100130080564,4,0.2622477800311611
fold4_WT_idx000520,4,-1.8239087409443189,2,-1.069917730315058
fold4_MD_idx000526,4,-0.0783135245163979,3,-0.116979002270028
fold4_MD_idx000528,4,-0.0705810742857072,3,-0.0706583464143816
fold4_WT_idx000533,4,0.4548448600085102,4,-0.848012729079993
fold4_WT_idx000536,4,-1.2730012992071436,2,-0.5404347769977437
fold4_WT_idx000537,4,-1.6020599913279625,2,-0.6879257041277812
fold4_MD_idx000541,4,-0.6989700043360187,3,-0.8771884698756565
fold4_MD_idx000545,4,0.3391199789676145,4,-0.870489738200052
fold4_WT_idx000548,4,-2.9520763180426925,1,-1.6872883369339204
fold4_MD_idx000553,4,-0.0457574905606751,3,-0.9452333491412452
fold4_WT_idx000554,4,0.2833012287035495,4,0.0190115817921133
fold4_WT_idx000578,4,2.425968786559088,6,2.12404319205017
fold4_WT_idx000588,4,2.096910013008056,6,2.141009682613941
fold4_WT_idx000600,4,2.522878701850887,6,1.9337619962920465
fold4_MD_idx000604,4,-2.0,2,-1.5605343211521003
fold4_WT_idx000607,4,2.91557568095723,6,2.4965331847531
fold4_MD_idx000615,4,-2.0457574905606752,1,-1.7885899304284836
fold4_MD_idx000617,4,-1.4685210829577449,2,-1.6175223440837905
fold4_WT_idx000617,4,1.790050497158728,5,2.490807303128611
fold4_WT_idx000634,4,2.414973347970818,6,1.7134085941766133
fold4_WT_idx000639,4,3.6989700043360174,7,1.584759293846573
fold4_WT_idx000646,4,5.05307844348342,7,3.973494360146928
fold4_MD_idx000648,4,-0.619788758288394,3,2.008483220219913
fold4_WT_idx000654,4,0.3979400086720376,4,0.5378095214701292
fold4_MD_idx000664,4,0.0791812460476248,4,-0.0372956968383453
fold4_WT_idx000670,4,0.7433529514095557,4,-0.1685692924185695
fold4_WT_idx000674,4,2.39093510710338,6,2.4895795993177865
fold4_MD_idx000681,4,-0.5133333801681877,3,-0.4290801608468406
fold4_MD_idx000682,4,0.4185775274582642,4,-0.2612879736479188
fold4_MD_idx000696,4,-0.619788758288394,3,0.7124538641437353
fold4_MD_idx000703,4,0.3617278360175928,4,0.8187836032184417
fold4_MD_idx000707,4,0.5314789170422551,4,1.431399745495077
fold4_MD_idx000709,4,0.6232492903979004,4,1.3464891172256863
fold4_WT_idx000713,4,2.4734869700645685,6,1.8567528196022125
fold4_WT_idx000718,4,2.4771212547196626,6,0.9964516422502364
fold4_WT_idx000722,4,1.070037866607755,5,0.7164666243474413
fold4_MD_idx000724,4,1.8195439355418688,5,0.4033379690199831
fold4_MD_idx000739,4,1.3222192947339193,5,1.1569157988289462
fold4_WT_idx000745,4,2.782950157127746,6,2.982567422606369
fold4_WT_idx000760,4,1.6079908585471747,5,2.317202641337653
fold4_WT_idx000768,4,1.380211241711606,5,0.4187169740817595
fold4_WT_idx000769,4,-0.3872161432802645,3,0.9400286227608798
fold4_WT_idx000780,4,1.31492005599242,5,1.5193610072964414
fold4_MD_idx000781,4,2.514104865288594,6,1.7502624537068885
fold4_WT_idx000783,4,2.1398790864012365,6,1.823272145691919
fold4_MD_idx000784,4,2.676693609624867,6,1.7500781638131848
fold4_WT_idx000787,4,1.5085297189712863,5,-0.103454694101311
fold4_WT_idx000790,4,1.8819549713396004,5,-0.1031089042934702
fold4_WT_idx000793,4,1.8325089127062364,5,-0.2853093284952919
fold4_MD_idx000810,4,-0.4202164033831898,3,-0.098603607409568
fold4_WT_idx000811,4,-0.3279021420642826,3,0.0827479460209401
fold4_WT_idx000812,4,-0.494850021680094,3,0.7411089053964379
fold4_WT_idx000813,4,0.9684829485539352,4,1.1177464952843392
fold4_MD_idx000826,4,1.791690649020118,5,1.2702162046301342
fold4_WT_idx000829,4,1.787460474518415,5,1.779216383974513
fold4_MD_idx000832,4,-5.477125597686197,1,-2.5032315726626195
fold4_MD_idx000833,4,-5.315756247629373,1,-2.475575551879608
fold4_WT_idx000841,4,4.041392685158225,7,4.318797026577853
fold4_MD_idx000841,4,-1.2441251443275083,2,0.6151897181318229
fold4_WT_idx000845,4,2.2405492482826,6,2.214489054138561
fold4_MD_idx000847,4,0.9809119377768436,4,0.8331203808748036
fold4_MD_idx000848,4,0.9790929006383264,4,0.7309498802319985
fold4_WT_idx000857,4,-0.8696662315049939,3,-0.7998397269676865
fold4_WT_idx000870,4,-0.8239087409443188,3,-0.9579729924928692
fold4_MD_idx000872,4,0.6812412373755872,4,0.7480565134991932
fold4_WT_idx000873,4,-1.2730012992071436,2,-1.1637959692866662
fold4_WT_idx000878,4,1.5010592622177514,5,1.451121092370752
fold4_MD_idx000883,4,2.8512583487190755,6,2.594680358521909
fold4_WT_idx000885,4,-0.574031213440912,3,-0.7691523254841653
fold4_MD_idx000926,4,-2.096910013008056,1,-2.2185384315351744
fold4_MD_idx000928,4,-2.6989700043360187,1,-3.002035721109539
fold4_WT_idx000939,4,2.160168292958512,6,-1.0836660429391205
fold4_WT_idx000960,4,0.9036325160842376,4,0.9195556095257548
fold4_WT_idx000965,4,2.597695185925512,6,0.855144321619161
fold4_WT_idx000974,4,2.1760912590556813,6,1.5551207687114246
fold4_WT_idx000976,4,-0.1163385648463824,3,0.6678638811273195
fold4_WT_idx000977,4,0.8808135922807914,4,0.6533218593327805
fold4_WT_idx000979,4,-1.0969100130080565,2,0.391439517694102
fold4_MD_idx000984,4,-0.835647144215563,3,-0.6914789708829611
fold4_MD_idx000992,4,-0.2596373105057561,3,-0.7070072301625853
fold4_MD_idx001008,4,1.033021444682911,5,-0.5893320437651887
fold4_WT_idx001009,4,1.0374264979406236,5,0.5403110015652041
fold4_MD_idx001011,4,0.8239087626590423,4,-0.4975348120043578
fold4_WT_idx001016,4,2.322219294733919,6,1.2472007430655463
fold4_WT_idx001017,4,2.770852011642144,6,1.1973613412292696
fold4_MD_idx001031,4,-1.1426675035687317,2,-0.185030194673375
fold4_MD_idx001032,4,0.1461280356782379,4,-0.4300949193869036
fold4_MD_idx001035,4,0.1461280356782379,4,0.7680680632286194
fold4_WT_idx001035,4,1.5440680443502757,5,0.947703204347386
fold4_WT_idx001038,4,2.0,6,0.771066512632529
fold4_MD_idx001038,4,-0.7026043619817883,3,-0.7162933632904116
fold4_MD_idx001052,4,3.192846115188842,7,2.366870648199903
fold4_WT_idx001055,4,-2.6020599913279625,1,1.0911419029692229
fold4_WT_idx001065,4,0.6197887930319512,4,2.35140498300954
fold4_MD_idx001074,4,0.7993405494535817,4,1.660052371642852
fold4_WT_idx001077,4,2.658393026279124,6,2.449028658858722
fold4_MD_idx001082,4,-0.2006594505464183,3,-0.2599099186555935
fold4_WT_idx001084,4,0.7315887651867388,4,2.049645236594737
fold4_MD_idx001085,4,-0.3872161432802645,3,-0.3192046994404454
fold4_MD_idx001089,4,5.210110286852713,7,5.134658594481927
fold4_WT_idx001095,4,0.2825466654994366,4,0.4605747956210309
fold4_MD_idx001098,4,-2.3467874862246565,1,-0.5401573571286019
fold4_MD_idx001102,4,0.9731278535996988,4,0.8360843095041638
fold4_MD_idx001108,4,1.7634279935629371,5,0.8946458484415332
fold4_MD_idx001109,4,1.2041199826559248,5,0.7838251401714535
fold4_WT_idx001117,4,1.6163003954188226,5,1.73547896558661
fold4_WT_idx001128,4,0.8369567370595504,4,2.4900862622033912
fold4_MD_idx001132,4,-1.3010299956639813,2,-0.0735743892222364
fold4_WT_idx001136,4,2.7442929831226763,6,0.123186817091292
fold4_WT_idx001158,4,-0.5376020021010439,3,0.4662997369909599
fold4_WT_idx001162,4,1.8948696567452523,5,3.206552356475572
fold4_MD_idx001165,4,1.2278867046136734,5,1.4678871743912243
fold4_WT_idx001169,4,-1.0457574905606752,2,-0.2801472414144175
fold4_WT_idx001173,4,3.754348335711019,7,1.919894047468768
fold4_WT_idx001183,4,0.6334684555795865,4,0.5714877383860155
fold4_MD_idx001185,4,1.1917303933628562,5,0.3382744354801222
fold4_MD_idx001186,4,0.1760912590556812,4,0.3176498173907502
fold4_MD_idx001187,4,-0.1549019599857432,3,0.3082814791499889
fold4_WT_idx001190,4,1.75815462196739,5,1.7455951196205293
fold4_WT_idx001196,4,0.1760912590556812,4,0.7772815728852149
fold4_WT_idx001198,4,0.1760912590556812,4,0.5091448873822161
fold4_WT_idx001202,4,2.008600171761917,6,2.0715968672860505
fold4_MD_idx001203,4,1.677606952720493,5,0.8638849280062478
fold4_MD_idx001204,4,-1.2518119729937995,2,-0.5709453210759855
fold4_WT_idx001205,4,2.60422605308447,6,1.4310766561187491
fold4_MD_idx001207,4,-1.6020599913279625,2,-0.6795125749716342
fold4_MD_idx001209,4,-1.3767507096020994,2,-2.1283588853573177
fold4_WT_idx001224,4,0.0297894708318556,4,-1.3098846634499863
fold4_MD_idx001230,4,-1.585026652029182,2,-1.5710875592342064
fold4_MD_idx001235,4,-1.0457574905606752,2,1.9058760161081485
fold4_MD_idx001239,4,2.88930170250631,6,2.0134431973444764
fold4_WT_idx001240,4,0.9929950984313416,4,1.6137271936105135
fold4_WT_idx001243,4,1.4913616938342726,5,1.6352488145498512
fold4_MD_idx001252,4,2.968015713993642,6,1.9471624147290143
fold4_MD_idx001266,4,-2.4436974992327127,1,-2.708756891727232
fold4_MD_idx001274,4,-3.4814860601221125,1,-2.4701602229039845
fold4_WT_idx001290,4,0.2041199826559248,4,0.9838158746404476
fold4_MD_idx001292,4,-0.3010299956639812,3,0.4553888439839503
fold4_MD_idx001294,4,-0.1079053973095195,3,0.02086477875528
fold4_WT_idx001296,4,0.7481880270062004,4,-0.1864455016558754
fold4_WT_idx001300,4,-1.769551078621726,2,-2.2861307349393574
fold4_MD_idx001302,4,-0.3010299956639812,3,-0.937710775375226
fold4_WT_idx001306,4,-0.1549019599857432,3,1.745195466658625
fold4_WT_idx001318,4,2.1687920203141817,6,2.3703945431935987
fold4_MD_idx001333,4,1.5010592622177514,5,1.0450280135686598
fold4_WT_idx001334,4,1.0043213737826426,5,0.0841007036882062
fold4_WT_idx001336,4,0.5910646070264992,4,0.2634029723058212
fold4_MD_idx001338,4,-1.535113152063697,2,-1.13360466401846
fold4_WT_idx001339,4,0.7993405494535817,4,0.4032086168569826
fold4_WT_idx001346,4,0.1038037209559568,4,0.3470575100314894
fold4_WT_idx001351,4,-0.8004277365252227,3,-1.3467970874071231
fold4_WT_idx001360,4,-1.8916604688092848,2,-1.3678172392479475
fold4_MD_idx001366,4,1.8893017025063104,5,1.8372737897587832
fold4_MD_idx001372,4,1.6901960800285136,5,1.6497105565146015
fold4_MD_idx001383,4,1.7781512503836436,5,1.802172385631705
fold4_WT_idx001385,4,1.662757831681574,5,-0.1882572378703614
fold4_MD_idx001389,4,0.0273496077747565,4,0.2394738071793265
fold4_WT_idx001389,4,-1.0,2,0.5022094354276972
fold4_WT_idx001392,4,-0.3979400086720376,3,-0.4421903540430443
fold4_MD_idx001395,4,3.06595298031387,7,1.5538781999237512
fold4_WT_idx001399,4,-2.6989700043360187,1,-1.0008443021091975
fold4_MD_idx001403,4,3.040602340114073,7,1.521822145993502
fold4_MD_idx001406,4,3.011147360775797,7,1.5458136813391243
fold4_MD_idx001408,4,2.75815462196739,6,1.7950092577516563
fold4_MD_idx001410,4,2.334453751150931,6,1.5847386082462591
fold4_WT_idx001411,4,-1.769551078621726,2,-0.0258735292209853
fold4_MD_idx001414,4,2.625312450961674,6,1.548232105614758
fold4_MD_idx001419,4,2.628388930050312,6,1.5403210723934977
fold4_WT_idx001422,4,0.8948696567452525,4,-0.2971579687165215
fold4_WT_idx001429,4,0.3357921687377236,4,0.2960206940134187
fold4_WT_idx001434,4,-1.0299632388879607,2,-1.5861339604389912
fold4_MD_idx001434,4,0.3424226808222063,4,1.8333933144168235
fold4_MD_idx001439,4,3.4102709642521845,7,3.032347364535251
fold4_WT_idx001441,4,2.7431176252147416,6,1.7822715844572052
fold4_WT_idx001450,4,-1.207608310501746,2,-1.0788927735057
fold4_MD_idx001457,4,0.6532125137753437,4,1.843897121973504
fold4_MD_idx001461,4,1.845098040014257,5,1.8054134878730608
fold4_WT_idx001466,4,1.3979400086720375,5,1.5120120672057824
fold4_MD_idx001473,4,-0.7528453031765261,3,-0.6205303168928202
fold4_MD_idx001486,4,0.8401060944567578,4,0.7063491942537624
fold4_MD_idx001492,4,-0.2757241303992109,3,0.6310813913955292
fold4_MD_idx001497,4,1.1409267373431449,5,0.6769565904600052
fold4_WT_idx001504,4,1.2814901593487955,5,1.495345473072533
fold4_MD_idx001505,4,0.3357921687377236,4,0.7293539100519533
fold4_MD_idx001509,4,0.3357921687377236,4,0.6672915347446147
fold4_MD_idx001510,4,0.6368220641799052,4,0.7785938996064135
fold4_WT_idx001513,4,2.428134794028789,6,1.429093614478289
fold4_MD_idx001522,4,2.731723061470811,6,1.48733441467573
fold4_WT_idx001529,4,1.2227164711475833,5,0.8239193631716444
fold4_WT_idx001530,4,0.9938769149412112,4,0.8199982777875103
fold4_WT_idx001535,4,1.1249387908951067,5,-0.4056525991409392
fold4_MD_idx001544,4,-1.2676062401770316,2,0.1609665139446974
fold4_MD_idx001548,4,-1.8041003475907664,2,1.109727959625085
fold4_WT_idx001555,4,0.1105897102992489,4,0.6635001149416675
fold4_MD_idx001560,4,0.424881636631067,4,-0.5961877531782386
fold4_MD_idx001563,4,-0.2757241303992109,3,-0.9003213289381282
fold4_WT_idx001563,4,1.7993405494535817,5,1.55333724013373
fold4_WT_idx001564,4,1.667452952889954,5,1.675946076528018
fold4_MD_idx001565,4,-0.2076083105017461,3,-0.5903218183983794
fold4_MD_idx001566,4,0.0606978403536116,4,-0.5711731313235957
fold4_MD_idx001569,4,-0.5114492834995558,3,-0.8838885447720609
fold4_WT_idx001579,4,-0.3979400086720376,3,0.1801913616388176
fold4_WT_idx001583,4,0.7403626894942439,4,0.3726484407701959
fold4_WT_idx001589,4,1.8325089127062364,5,1.3935554844952385
fold4_MD_idx001592,4,1.4677560512440329,5,1.6982504370013023
fold4_MD_idx001595,4,1.7771367125041726,5,1.6320728137432492
fold4_WT_idx001596,4,1.460747541844197,5,1.72697745250185
fold4_MD_idx001598,4,1.5185139398778875,5,1.6112908597242186
fold4_MD_idx001608,4,0.505149978319906,4,-0.45017141384199
fold4_MD_idx001620,4,1.72916478969277,5,0.7317496786701005
fold4_WT_idx001626,4,1.271841606536499,5,0.1204153048414731
fold4_WT_idx001628,4,-1.315753282436032,2,-0.8702408841599147
fold4_WT_idx001629,4,-0.2576677176428517,3,0.2537143206783845
fold4_WT_idx001630,4,1.146128035678238,5,-0.0423542663695982
fold4_WT_idx001632,4,0.7403626894942439,4,0.161114939843052
fold4_WT_idx001634,4,-1.4259687322722812,2,-1.402859541659844
fold4_WT_idx001641,4,-0.7958800173440752,3,0.7211676508888569
fold4_MD_idx001642,4,-0.6989700043360187,3,-0.7142059086197968
fold4_MD_idx001651,4,0.0,4,-0.640497114982607
fold4_WT_idx001653,4,0.3010299956639812,4,0.7278673228190212
fold4_WT_idx001668,4,2.818225893613956,6,2.321579750183248
fold4_WT_idx001671,4,2.818225893613956,6,2.1677485522349897
fold4_WT_idx001677,4,0.3222192947339193,4,0.5998645706273567
fold4_WT_idx001680,4,1.645422269349092,5,0.8547540712028537
fold4_MD_idx001684,4,0.3159703454569177,4,1.199564581532809
fold4_MD_idx001687,4,0.9030899869919436,4,1.3957504863778736
fold4_MD_idx001688,4,0.2041199826559248,4,1.40617101424498
fold4_MD_idx001690,4,0.8692317197309762,4,1.845246790232932
fold4_MD_idx001691,4,1.6020599913279625,5,1.3932696471090855
fold4_WT_idx001694,4,-0.0087739243075051,3,0.0378877741406869
fold4_MD_idx001719,4,-0.2076083105017461,3,-1.46826687256336
fold4_MD_idx001720,4,-0.8239087409443188,3,-1.341090906354362
fold4_WT_idx001722,4,0.4313637641589873,4,0.858179687208046
fold4_WT_idx001731,4,2.534026106056135,6,2.242051049465598
fold4_MD_idx001732,4,0.6020599913279624,4,-0.4866163969608703
fold4_MD_idx001739,4,-1.4710832997223453,2,2.022296813374835
fold4_MD_idx001746,4,1.5185139398778875,5,2.27659403193226
fold4_WT_idx001748,4,1.6532125137753435,5,1.0671091307450529
fold4_WT_idx001750,4,0.041392685158225,4,-0.2398401403045051
fold4_MD_idx001761,4,0.6720978579357175,4,1.053633088977068
fold4_MD_idx001766,4,-0.3010299956639812,3,-0.1180684886605747
fold4_WT_idx001771,4,1.6690068119796089,5,1.3415157078931277
fold4_MD_idx001790,4,-0.0087739243075051,3,-0.2397166535389961
fold4_WT_idx001793,4,1.983175072037813,5,1.561330657564032
fold4_WT_idx001795,4,-1.0,2,1.3330630880454728
fold4_MD_idx001809,4,0.4771212547196624,4,1.416641599473884
fold4_WT_idx001815,4,1.2350231594952237,5,1.3459656193060598
fold4_MD_idx001826,4,2.841359470454855,6,2.529572655404755
fold4_MD_idx001829,4,1.7201593034059568,5,1.9165268615683573
fold4_MD_idx001835,4,3.079904467666721,7,2.1466755670427147
fold4_WT_idx001838,4,2.540954808926133,6,0.7524198991056187
fold4_WT_idx001840,4,2.8200919423653,6,0.7124749303232756
fold4_MD_idx001843,4,1.0086001717619175,5,-0.1954544835587202
fold4_MD_idx001844,4,-0.8860566476931633,3,-0.2370083622148112
fold4_WT_idx001846,4,1.5378190950732742,5,2.3197748196208137
fold4_MD_idx001847,4,-0.0969100130080563,3,-0.2220234805226475
fold4_WT_idx001847,4,0.6972293427597176,4,1.2567283872931392
fold4_WT_idx001848,4,1.7201593034059568,5,1.623786305534477
fold4_MD_idx001854,4,0.4471580313422192,4,0.0265571694078322
fold4_WT_idx001858,4,1.4771212547196624,5,2.72159556079968
fold4_WT_idx001865,4,1.0453229787866574,5,0.9674793994057108
fold4_MD_idx001874,4,1.4919217125861508,5,1.225507906248288
fold4_WT_idx001883,4,1.4941545940184429,5,1.645711340453958
fold4_WT_idx001889,4,-0.6575773191777937,3,0.0056732649301128
fold4_WT_idx001893,4,1.4471580313422192,5,0.9746391244597344
fold4_WT_idx001896,4,1.591064607026499,5,1.6430261525275258
fold4_WT_idx001899,4,1.1760912590556811,5,0.3888485343197479
fold4_MD_idx001903,4,1.6720978579357175,5,2.0193082366438024
fold4_WT_idx001904,4,1.5185139398778875,5,1.599456547191518
fold4_WT_idx001909,4,1.0413926851582251,5,0.7276417960467703
fold4_MD_idx001914,4,2.5644293269979834,6,1.4201245710072188
fold4_WT_idx001917,4,0.0370942750762224,4,-0.1890990791194906
fold4_MD_idx001921,4,-0.6989700043360187,3,0.2004481163252088
fold4_MD_idx001927,4,0.6989700043360189,4,0.7574666035198085
fold4_WT_idx001928,4,1.3010299956639813,5,1.266445157009314
fold4_MD_idx001928,4,0.5440680443502757,4,0.7728852335951728
fold4_WT_idx001931,4,1.0253058652647702,5,-0.0022910941568913
fold4_MD_idx001931,4,-2.3010299956639813,1,-0.0138755676208682
fold4_WT_idx001932,4,0.2855573090077737,4,1.275214687417619
fold4_WT_idx001933,4,0.9030899869919436,4,1.03429142584741
fold4_MD_idx001934,4,-2.0757207139381184,1,-1.674400402006022
fold4_WT_idx001941,4,1.1760912590556811,5,1.4420131598690045
fold4_MD_idx001952,4,-0.1611509092627447,3,0.5596002343096513
fold4_WT_idx001955,4,-2.113509274827518,1,0.17227106019404
fold4_MD_idx001956,4,1.854913022307856,5,0.7989848420506838
fold4_WT_idx001958,4,4.199572263474777,7,2.932181419452713
fold4_WT_idx001961,4,0.9493900066449128,4,1.4213705426209178
fold4_MD_idx001973,4,0.7730546933642626,4,0.1988382214228745
fold4_WT_idx001988,4,2.7912226358193,6,1.6003862350809404
fold4_WT_idx001989,4,2.550044809564905,6,1.6579615141462114
fold4_MD_idx001989,4,-2.853871964321762,1,0.92923799278946
fold4_WT_idx001990,4,2.582063362911709,6,1.6119769769086487
fold4_WT_idx002004,4,0.8056141065768584,4,1.392595708459905
fold4_MD_idx002005,4,-2.462180904926726,1,-2.959837812854081
fold4_MD_idx002012,4,1.3096301674258988,5,2.109065742846431
fold4_WT_idx002014,4,1.7481880270062005,5,0.7194747897151347
fold4_MD_idx002018,4,1.8864907251724816,5,1.4757915810565403
fold4_WT_idx002019,4,1.5237464668115646,5,1.564777988972151
fold4_WT_idx002022,4,-0.0222763947111522,3,1.0473560838585076
fold4_MD_idx002024,4,0.0791812460476248,4,1.503039800004793
fold4_WT_idx002028,4,0.9904868360668844,4,0.7442566090181952
fold4_WT_idx002031,4,-0.3010299956639812,3,-1.038423679967357
