pair_id,fold,true_log10,true_bin,pred_log10
fold5_WT_idx000560,5,-0.6559353393338762,3,-0.6951642521953014
fold5_MD_idx000568,5,-1.4971179286117804,2,-1.169618557285686
fold5_MD_idx000569,5,-0.8973375438148458,3,-0.9455281065502318
fold5_WT_idx000569,5,0.1781132523146317,4,0.1826450450457574
fold5_WT_idx000576,5,2.1712386586669927,6,1.8852246528287693
fold5_MD_idx000587,5,-0.5228787452803376,3,0.0652566734004611
fold5_WT_idx000589,5,2.102662456185154,6,2.019269916247497
fold5_WT_idx000592,5,1.812913356642856,5,1.993614548642185
fold5_WT_idx000597,5,2.397940008672037,6,2.151444915569634
fold5_WT_idx000601,5,2.329397879361043,6,1.4154998763701756
fold5_WT_idx000603,5,2.2095150145426308,6,1.43079983811944
fold5_MD_idx000627,5,2.130333768495006,6,2.47906041537616
fold5_WT_idx000628,5,3.1856364825500574,7,2.549627560390328
fold5_WT_idx000633,5,3.060697840353612,7,1.7637541550951168
fold5_MD_idx000641,5,0.6434526764861874,4,1.0894536114202382
fold5_MD_idx000650,5,0.7323937598229685,4,-0.0412845592284712
fold5_WT_idx000652,5,0.5672225193893916,4,0.085308032473525
fold5_MD_idx000653,5,0.5954962218255742,4,0.391642907251171
fold5_WT_idx000666,5,0.2041199826559248,4,0.5329483923182018
fold5_MD_idx000670,5,1.0791812460476249,5,0.4583983671419114
fold5_WT_idx000689,5,-0.929962133392245,3,-2.4728324686403056
fold5_MD_idx000695,5,0.6627578316815741,4,1.2110862945146272
fold5_MD_idx000699,5,1.403120521175818,5,0.5674086866736188
fold5_MD_idx000700,5,0.6812412373755872,4,0.5911690316988878
fold5_WT_idx000706,5,3.544068044350276,7,4.195571540348478
fold5_MD_idx000706,5,2.638489256954637,6,2.341741274873735
fold5_MD_idx000718,5,0.041392685158225,4,-0.3509406858175037
fold5_MD_idx000721,5,0.1461280356782379,4,0.9036911228994224
fold5_MD_idx000725,5,0.1461280356782379,4,0.3507015247664985
fold5_WT_idx000733,5,1.414973347970818,5,1.3955003773381616
fold5_WT_idx000739,5,0.0791812460476248,4,1.7083888751260583
fold5_MD_idx000740,5,1.7708520116421442,5,1.3019971696250243
fold5_WT_idx000748,5,2.227886704613673,6,2.142202581506861
fold5_WT_idx000750,5,1.5877109650189114,5,1.7312603136086413
fold5_MD_idx000756,5,1.8195439355418688,5,1.370731450468937
fold5_WT_idx000756,5,1.2174839442139065,5,1.902615618573964
fold5_WT_idx000765,5,0.3617278360175928,4,0.5003104182993934
fold5_WT_idx000767,5,1.3424226808222062,5,0.5578725087982188
fold5_MD_idx000770,5,1.414973347970818,5,1.329313397443444
fold5_MD_idx000776,5,-0.1079053973095195,3,0.9981411557165818
fold5_MD_idx000779,5,0.0,4,0.8825314897563314
fold5_WT_idx000781,5,1.1643528557844371,5,1.460711478009474
fold5_WT_idx000788,5,-3.140261433802853,1,-0.1866703907632588
fold5_MD_idx000794,5,0.7867514221455612,4,1.6254060256886933
fold5_WT_idx000796,5,-1.0,2,1.259593240259779
fold5_MD_idx000802,5,0.1139433523068367,4,-0.0519746899622071
fold5_WT_idx000809,5,2.405858399317637,6,0.586007283990034
fold5_MD_idx000819,5,1.2108533653148932,5,1.6511198585726412
fold5_MD_idx000834,5,-5.698970004336019,1,-3.964084819164356
fold5_WT_idx000835,5,2.146128035678238,6,2.5128910141341727
fold5_WT_idx000838,5,2.71739311491325,6,3.03547438289779
fold5_WT_idx000840,5,4.544068044350276,7,3.2690821776555263
fold5_MD_idx000846,5,1.1293675957229856,5,0.9184579348635046
fold5_WT_idx000849,5,2.4099331233312946,6,2.355298078719964
fold5_MD_idx000853,5,0.7458551951737289,4,0.7080505015681602
fold5_WT_idx000859,5,-1.6382721639824072,2,-1.4419257249823445
fold5_WT_idx000860,5,-1.958607314841775,2,0.3284766854876427
fold5_WT_idx000868,5,-0.3309931880203911,3,-1.121248938000354
fold5_MD_idx000871,5,0.6919651027673603,4,0.9251205666089224
fold5_MD_idx000874,5,-0.6382721639824072,3,-0.2085256937771462
fold5_WT_idx000879,5,1.7269987007928564,5,1.5531999784133936
fold5_WT_idx000882,5,-0.7367586441880588,3,-0.5237502141714406
fold5_MD_idx000884,5,2.672097857935717,6,2.576077788005191
fold5_WT_idx000886,5,-0.8590732626568551,3,-0.8317763644960804
fold5_WT_idx000888,5,-0.4357285300801227,3,-1.1985148650467308
fold5_MD_idx000888,5,3.0253058652647704,7,2.5249764566780497
fold5_MD_idx000889,5,2.638489256954637,6,2.469196474900527
fold5_WT_idx000891,5,-0.9857597009804066,3,-1.2137179797313835
fold5_MD_idx000894,5,2.255272505103306,6,2.517226549269932
fold5_WT_idx000899,5,-0.59917424556803,3,-1.1134884979160844
fold5_MD_idx000909,5,-2.5228787452803374,1,-1.0744938530050576
fold5_MD_idx000912,5,-3.6989700043360174,1,-3.8122446886478287
fold5_WT_idx000914,5,2.778151250383644,6,1.1805204236936548
fold5_MD_idx000916,5,-4.0,1,-2.7842765616360143
fold5_WT_idx000933,5,2.232996110392154,6,1.5379114419399542
fold5_WT_idx000936,5,3.255272505103306,7,3.193697493681728
fold5_WT_idx000937,5,1.1216691426493628,5,1.9565971012686727
fold5_MD_idx000945,5,0.2787536009528289,4,-0.6877672786982183
fold5_WT_idx000945,5,0.255272505103306,4,0.2760113949139035
fold5_WT_idx000961,5,0.9036325160842376,4,1.274808851339866
fold5_MD_idx000967,5,-1.3467874862246565,2,-0.5723732425041749
fold5_MD_idx000970,5,-1.6989700043360187,2,-0.2869495903803912
fold5_MD_idx000973,5,0.1461280356782379,4,-0.6711180632819822
fold5_WT_idx000989,5,1.507855871695831,5,0.7582819945131478
fold5_MD_idx000993,5,-0.4089353929735008,3,-0.6632950519605769
fold5_WT_idx000995,5,2.103803720955957,6,1.0466532339098582
fold5_MD_idx001000,5,0.2624510897304295,4,-0.0870202507662627
fold5_WT_idx001001,5,1.7185016888672742,5,0.8454383276154867
fold5_MD_idx001005,5,-0.6989700043360187,3,0.0633380304015495
fold5_WT_idx001006,5,-0.1249387366082999,3,-0.4930912898344708
fold5_MD_idx001022,5,2.909020854211156,6,1.7331863651848456
fold5_WT_idx001024,5,0.3996737214810381,4,1.007901777779968
fold5_WT_idx001044,5,0.1702617153949573,4,0.4621665770824756
fold5_WT_idx001048,5,1.954242509439325,5,1.8711557645496604
fold5_MD_idx001050,5,3.5556988947189017,7,2.198804112024183
fold5_MD_idx001069,5,0.9493900066449128,4,1.0030776782127346
fold5_WT_idx001070,5,2.77232170672292,6,1.7251049462578645
fold5_WT_idx001071,5,0.8388490907372553,4,0.4583410287703634
fold5_WT_idx001073,5,1.167317334748176,5,1.490038018813308
fold5_WT_idx001075,5,1.0644579892269186,5,0.4042218458397205
fold5_WT_idx001076,5,1.1458177144918276,5,1.1408367810943931
fold5_MD_idx001084,5,-3.397940008672037,1,-0.413677678712876
fold5_MD_idx001096,5,-2.791379426572154,1,-0.8713829757434897
fold5_WT_idx001099,5,0.469822015978163,4,0.6807129406175362
fold5_MD_idx001106,5,1.0791812460476249,5,1.23192559594977
fold5_MD_idx001107,5,1.9912260756924949,5,0.964373217455672
fold5_MD_idx001115,5,0.9542425094393248,4,0.7988449370511055
fold5_MD_idx001141,5,-1.3010299956639813,2,-0.0831112890146305
fold5_WT_idx001148,5,2.2764618041732443,6,0.8396244465849279
fold5_MD_idx001156,5,-2.2518119729938,1,-2.25554068184056
fold5_MD_idx001159,5,-1.744727494896694,2,-2.316595927690459
fold5_MD_idx001162,5,-1.8239087409443189,2,-2.414931491517813
fold5_MD_idx001166,5,1.7993405494535817,5,1.0320672626396954
fold5_WT_idx001171,5,3.544068044350276,7,1.4934436436088636
fold5_WT_idx001177,5,5.768638101247615,7,5.632730922478284
fold5_MD_idx001180,5,-0.8973375438148458,3,-0.980878534772886
fold5_MD_idx001184,5,-0.5228787452803376,3,1.100064568562905
fold5_MD_idx001192,5,1.0525015634137809,5,-0.1953207527223434
fold5_WT_idx001193,5,2.649578229120249,6,0.6104328277647338
fold5_MD_idx001194,5,1.545307116465824,5,1.059571828989294
fold5_WT_idx001195,5,0.1760912590556812,4,0.2382955775555821
fold5_WT_idx001210,5,1.155336037465062,5,0.8040545504174688
fold5_WT_idx001218,5,2.5415792439465807,6,1.58559143871728
fold5_WT_idx001219,5,1.354108439147401,5,0.5604952957860803
fold5_MD_idx001225,5,-2.4814860601221125,1,-0.9789467705587694
fold5_MD_idx001228,5,-2.4814860601221125,1,-1.5014963990547157
fold5_MD_idx001237,5,-0.4685210829577448,3,1.578946391185437
fold5_WT_idx001254,5,1.7502512132983192,5,1.3059458520621423
fold5_MD_idx001257,5,-0.9208187539523752,3,-1.497068390592748
fold5_MD_idx001258,5,-0.7958800173440752,3,-1.1965989891068078
fold5_MD_idx001260,5,-1.3010299956639813,2,-1.0740511235668344
fold5_WT_idx001261,5,0.8687178920071621,4,-0.3695219332277588
fold5_WT_idx001263,5,-0.0757207139381183,3,0.2139800243756909
fold5_MD_idx001269,5,-1.7212463990471711,2,-2.35690965639948
fold5_WT_idx001277,5,-1.958607314841775,2,-1.3313115600416952
fold5_WT_idx001291,5,1.7075701760979365,5,0.5241340040115539
fold5_MD_idx001303,5,2.12057393120585,6,1.618970649820234
fold5_MD_idx001305,5,2.0644579892269186,6,1.7060974825033526
fold5_WT_idx001305,5,-0.8239087409443188,3,0.4634531702523436
fold5_MD_idx001306,5,2.298853076409707,6,1.8094593643540464
fold5_WT_idx001308,5,1.9030899869919435,5,1.8914475007148883
fold5_WT_idx001311,5,1.848343094827404,5,1.6154128367802891
fold5_MD_idx001313,5,2.184691430817599,6,2.200026438017535
fold5_WT_idx001314,5,2.0644579892269186,6,-0.5214149056447822
fold5_MD_idx001316,5,1.864511081058392,5,1.4527723394705023
fold5_WT_idx001319,5,2.36078268987328,6,2.300677940958624
fold5_WT_idx001333,5,0.0791812460476248,4,0.6789420005496527
fold5_WT_idx001338,5,0.3222192947339193,4,0.6833657803206661
fold5_MD_idx001342,5,-1.3979400086720375,2,-1.009251600605128
fold5_WT_idx001347,5,0.6901960800285137,4,0.4250404166474387
fold5_WT_idx001350,5,-0.8728952016351924,3,-0.5248828338975717
fold5_WT_idx001353,5,-0.6989700043360187,3,0.2200668400715171
fold5_WT_idx001354,5,-1.087955152628825,2,-0.7603807977246243
fold5_WT_idx001358,5,-2.299584725933025,1,-1.3509091214405813
fold5_MD_idx001369,5,2.041392685158225,6,2.103966110758791
fold5_WT_idx001381,5,-1.778151163524756,2,-1.190181911531662
fold5_WT_idx001384,5,-1.5228787452803376,2,0.5051376084929974
fold5_WT_idx001387,5,-0.30715308072277,3,-0.8225257292563407
fold5_MD_idx001387,5,1.6020599913279625,5,1.6898453846820063
fold5_WT_idx001396,5,-1.1926904983143911,2,-1.0119974157217844
fold5_WT_idx001406,5,-2.736758644188059,1,0.380077493277271
fold5_WT_idx001414,5,0.2342641243787893,4,-0.1808260051388467
fold5_MD_idx001423,5,1.0569048513364727,5,1.6707468757607633
fold5_MD_idx001425,5,1.3617278360175928,5,1.7513944166714697
fold5_WT_idx001432,5,-1.3010299956639813,2,-0.8417171578036302
fold5_MD_idx001435,5,0.3424226808222063,4,0.9768065060924432
fold5_WT_idx001435,5,-7.040005161671584,1,-3.653592237420737
fold5_MD_idx001436,5,2.12057393120585,6,1.951981111315395
fold5_WT_idx001439,5,2.8073997127594854,6,1.9648162483253275
fold5_WT_idx001442,5,1.4683473304121573,5,1.4023621480708126
fold5_MD_idx001449,5,0.568201724066995,4,1.56979697674871
fold5_WT_idx001449,5,2.6794278966121188,6,2.069208457979532
fold5_MD_idx001450,5,-0.1674910872937636,3,1.655293654647501
fold5_MD_idx001453,5,0.5440680443502757,4,1.4064657858113083
fold5_WT_idx001454,5,2.113943352306837,6,2.366200826696008
fold5_WT_idx001459,5,1.146128035678238,5,1.3953670229468904
fold5_MD_idx001469,5,-0.5228787452803376,3,-0.4359492902146408
fold5_MD_idx001472,5,-1.6989700043360187,2,-0.3451664585274552
fold5_WT_idx001475,5,2.330413773349191,6,0.4239588982526346
fold5_MD_idx001477,5,-1.3979400086720375,2,-0.4728562337485313
fold5_WT_idx001481,5,1.14921911265538,5,0.958481211638661
fold5_MD_idx001484,5,1.6532125137753435,5,0.544758512492684
fold5_MD_idx001490,5,0.667452952889954,4,0.558666395316251
fold5_MD_idx001491,5,0.7109631189952758,4,0.5604328305451556
fold5_WT_idx001493,5,1.7634279935629371,5,1.6696747742925182
fold5_WT_idx001496,5,0.9289076902439528,4,0.5398414486694207
fold5_MD_idx001501,5,1.221848836475244,5,0.6061325224223517
fold5_MD_idx001503,5,0.2632413558119412,4,0.5538508284440249
fold5_WT_idx001507,5,1.2810333672477277,5,1.347367296966396
fold5_WT_idx001508,5,0.9360107957152096,4,1.0908690959830083
fold5_MD_idx001512,5,0.041392685158225,4,0.3685951580180135
fold5_WT_idx001514,5,1.7853298350107671,5,1.2279503140423718
fold5_MD_idx001518,5,-0.3979400086720376,3,0.2672821717736355
fold5_MD_idx001525,5,-0.1983676766244383,3,1.922527999877811
fold5_MD_idx001530,5,0.6127838567197355,4,0.4294553708391772
fold5_WT_idx001532,5,1.1846914308175989,5,1.6836888569516535
fold5_MD_idx001536,5,-1.2218487496163564,2,0.4170573398895225
fold5_WT_idx001541,5,0.2632413558119412,4,0.2912905144607842
fold5_MD_idx001543,5,-1.8860566476931635,2,0.4228746127988416
fold5_WT_idx001544,5,0.3117538610557542,4,-0.0203980392705822
fold5_WT_idx001547,5,0.9344984512435676,4,0.4066097284871679
fold5_WT_idx001551,5,-0.3872161432802645,3,0.1122979704811734
fold5_MD_idx001552,5,2.810232517995084,6,0.6539199324129279
fold5_MD_idx001556,5,2.423245873936808,6,1.1656380200718108
fold5_MD_idx001562,5,-0.5086383061657274,3,-1.0996130359862957
fold5_WT_idx001571,5,1.7993405494535817,5,0.2257735868262235
fold5_WT_idx001572,5,-1.4580049434929498,2,-0.8575418789011434
fold5_MD_idx001577,5,0.784759894664005,4,-1.0372399559779462
fold5_MD_idx001583,5,-1.8239087409443189,2,0.1069206822660799
fold5_WT_idx001588,5,1.7781512503836436,5,0.5657678625338148
fold5_MD_idx001596,5,1.6223176608338443,5,1.683267549905603
fold5_MD_idx001602,5,3.041392685158225,7,3.343971290290411
fold5_MD_idx001613,5,-0.585026652029182,3,0.4130208925894744
fold5_MD_idx001616,5,0.3117538610557542,4,0.8705626653598411
fold5_MD_idx001618,5,0.3117538610557542,4,0.8723388494508084
fold5_WT_idx001621,5,0.3010299956639812,4,-0.3048961101625811
fold5_MD_idx001622,5,1.6739419986340878,5,0.897672434873702
fold5_MD_idx001624,5,1.6739419986340878,5,0.8971398206483238
fold5_WT_idx001627,5,1.271841606536499,5,1.686455201860808
fold5_MD_idx001632,5,-0.1249387366082999,3,0.8470670542403361
fold5_WT_idx001636,5,-1.8860566476931635,2,-1.257974856759547
fold5_MD_idx001641,5,1.6989700043360187,5,0.5218660979177658
fold5_MD_idx001645,5,-0.431798275933005,3,-0.3318504780732271
fold5_WT_idx001645,5,1.5717088318086876,5,0.5317982776384634
fold5_WT_idx001646,5,0.5314789170422551,4,0.5580489422812486
fold5_WT_idx001658,5,1.6020599913279625,5,1.7857808372463808
fold5_WT_idx001665,5,1.806179973983887,5,1.225266177563178
fold5_MD_idx001665,5,-1.3631779358200948,2,0.4097286056375039
fold5_MD_idx001667,5,-1.3631779358200948,2,0.2728060471701648
fold5_WT_idx001692,5,0.3222192947339193,4,0.3655648267553221
fold5_WT_idx001697,5,1.0606978403536118,5,0.8779289334281443
fold5_WT_idx001702,5,1.3010299956639813,5,0.7702685370131638
fold5_MD_idx001706,5,0.6232492903979004,4,0.2702724253109717
fold5_WT_idx001713,5,0.7323937598229685,4,0.5408255398098255
fold5_MD_idx001713,5,0.0791812460476248,4,0.0536963918746858
fold5_MD_idx001716,5,0.4471580313422192,4,0.280537433135051
fold5_WT_idx001719,5,0.8325089127062363,4,0.6886707791196747
fold5_WT_idx001720,5,1.3979400086720375,5,0.7399978712193211
fold5_MD_idx001730,5,-0.0268721464003013,3,0.0630972962695158
fold5_WT_idx001735,5,-0.1549019599857432,3,-0.2334858154965067
fold5_MD_idx001736,5,2.285557309007774,6,1.5684381722652287
fold5_MD_idx001741,5,-0.9393021596463884,3,1.528293323414496
fold5_MD_idx001742,5,1.9324737646771533,5,1.5208290479020057
fold5_WT_idx001754,5,1.568201724066995,5,0.5516165733579406
fold5_MD_idx001755,5,3.7481880270062,7,2.738833162893001
fold5_WT_idx001756,5,0.0791812460476248,4,0.6997175703680837
fold5_MD_idx001759,5,2.1760912590556813,6,2.6924492208420854
fold5_MD_idx001763,5,-0.744727494896694,3,1.049582210479585
fold5_MD_idx001775,5,1.9242792860618816,5,1.7366238557887577
fold5_MD_idx001777,5,1.9390197764486663,5,1.9445830666987032
fold5_WT_idx001778,5,0.9253120914996495,4,1.2026455149589594
fold5_WT_idx001779,5,0.7810369386211319,4,0.5302157765192226
fold5_MD_idx001779,5,0.4031205211758178,4,0.889283537674076
fold5_MD_idx001781,5,0.2988530764097066,4,-0.2432785265181672
fold5_WT_idx001781,5,0.3756636139608854,4,-0.2526465386150164
fold5_WT_idx001787,5,0.0644579892269184,4,0.3059434083914926
fold5_WT_idx001792,5,0.2174839442139062,4,0.474339605969348
fold5_MD_idx001794,5,-0.1611509092627447,3,-0.4976517600880363
fold5_WT_idx001797,5,-0.0457574905606751,3,0.7889800593458153
fold5_MD_idx001799,5,-0.4814860601221125,3,-0.5474120496652057
fold5_WT_idx001813,5,1.8704039052790271,5,2.0416769351197823
fold5_WT_idx001820,5,2.5036681375456493,6,2.4255976223519164
fold5_WT_idx001830,5,0.8976270912904415,4,0.9923072135083536
fold5_MD_idx001834,5,1.5211380837040362,5,1.9595067084254785
fold5_WT_idx001839,5,3.3726665692111446,7,1.138828744238147
fold5_MD_idx001841,5,-0.1426675035687315,3,-0.2458167229506888
fold5_WT_idx001856,5,-5.455931955649724,1,-4.084747514192911
fold5_MD_idx001860,5,0.9637878273455552,4,0.8832372460034421
fold5_WT_idx001863,5,0.4913616938342727,4,0.8597566975034332
fold5_WT_idx001868,5,1.0170333392987805,5,0.12584906168949
fold5_MD_idx001868,5,-0.2076083105017461,3,2.3540800372050468
fold5_MD_idx001873,5,1.6600112212893308,5,1.7220781407638848
fold5_WT_idx001878,5,2.414137362184477,6,1.8883876690329768
fold5_MD_idx001882,5,1.3617278360175928,5,2.14664933456198
fold5_MD_idx001887,5,2.5185139398778875,6,1.565891763915708
fold5_MD_idx001900,5,1.2068258760318498,5,1.769877121077733
fold5_WT_idx001901,5,1.3979400086720375,5,1.521863570923982
fold5_WT_idx001903,5,1.7323937598229686,5,1.5250817497880322
fold5_WT_idx001911,5,2.0253058652647704,6,2.43929724214596
fold5_MD_idx001917,5,-1.154901959985743,2,-0.4549272981799163
fold5_MD_idx001923,5,2.071882007306125,6,-0.364417691252892
fold5_WT_idx001936,5,2.229425847920695,6,1.8872822735968973
fold5_MD_idx001938,5,-2.1426675035687315,1,-1.7178950506208188
fold5_WT_idx001940,5,1.3364597338485296,5,1.534724504064488
fold5_MD_idx001946,5,0.8721562727482929,4,0.5164314099648968
fold5_WT_idx001947,5,0.6056640797046802,4,0.4299653576628236
fold5_WT_idx001948,5,0.7708520116421442,4,1.118047372521836
fold5_MD_idx001961,5,-0.1549019599857432,3,-1.6262741570998678
fold5_MD_idx001962,5,0.6127838567197355,4,-1.6262293485962425
fold5_MD_idx001963,5,0.3424226808222063,4,-0.141086351910052
fold5_WT_idx001970,5,0.7937903846908188,4,0.6408253166778113
fold5_WT_idx001975,5,3.0195316845312554,7,1.189765792595319
fold5_MD_idx001976,5,0.5185139398778875,4,-0.1179682435076043
fold5_WT_idx001978,5,2.61857102812013,6,2.627784837470998
fold5_WT_idx001982,5,1.4313637641589874,5,0.9678635945902588
fold5_WT_idx001991,5,2.537819095073274,6,1.6251182515538485
fold5_WT_idx001998,5,1.460747541844197,5,1.1349765964557543
fold5_WT_idx002008,5,-1.154901959985743,2,0.383268492481253
fold5_MD_idx002008,5,-3.1446827746043144,1,-2.659115164251033
fold5_MD_idx002010,5,-2.933053086285267,1,-2.626921950334709
fold5_MD_idx002014,5,-0.3565473235138126,3,-1.1721399728443394
fold5_WT_idx002015,5,0.8789046216053754,4,0.2375888394488303
fold5_WT_idx002025,5,-0.4202164033831898,3,-2.2230073874485003
fold5_MD_idx002036,5,1.462397997898956,5,-0.4484669295205895
fold5_MD_idx002045,5,1.6127838567197357,5,-1.004680597675411
fold5_WT_idx002051,5,0.2879136470760337,4,-1.4523769960433617
fold5_WT_idx002052,5,-1.0915149811213505,2,-1.4570299396231368
